Row;Quantity
*,6,0,*,5,*,2,0,6,;1
*,*,0,*,*,*,2,5,5,;35
*,5,0,*,1,*,1,*,6,;1
*,3,2,*,*,*,5,1,0,;33
*,2,0,*,3,*,0,2,5,;1
*,5,0,6,*,*,*,4,6,;1
*,*,0,2,*,*,3,4,0,;1
*,*,2,*,*,3,6,*,6,;1
*,0,0,*,*,*,5,3,0,;7
*,*,0,*,*,0,5,*,5,;1
*,1,0,6,*,*,0,4,6,;1
*,6,0,6,3,2,2,6,0,;1
*,2,0,1,*,*,1,2,0,;4
*,2,1,*,*,*,0,2,6,;1
*,1,2,*,*,3,6,1,5,;1
*,0,0,*,0,*,3,2,0,;1
5,*,0,*,5,*,2,5,0,;1
*,*,2,*,5,*,4,3,6,;2
*,1,0,*,3,0,1,0,0,;1
*,*,2,*,*,1,1,4,0,;1
*,*,4,*,*,*,6,0,5,;37
*,5,0,*,*,0,4,3,0,;1
*,*,0,0,*,*,6,1,0,;1
0,2,0,*,*,*,1,2,0,;1
*,*,0,0,*,*,1,1,6,;1
*,1,0,2,0,*,1,2,6,;1
*,*,2,*,3,*,1,1,5,;1
*,1,0,0,0,4,0,1,0,;1
*,*,2,*,6,*,1,6,0,;3
*,2,4,*,*,*,1,3,6,;2
*,2,2,*,1,*,3,*,0,;1
*,2,4,*,*,*,*,6,6,;1
*,2,4,*,*,*,6,3,0,;1
*,1,0,0,*,*,6,0,6,;1
*,6,4,*,*,*,0,3,0,;1
5,*,0,*,*,2,6,3,0,;1
*,4,4,*,*,*,3,*,6,;2
*,*,0,*,*,*,0,*,5,;65
*,2,0,*,*,*,4,5,6,;6
*,3,2,*,*,*,0,1,6,;2
*,1,0,*,1,*,4,3,5,;1
*,*,0,6,*,*,0,5,0,;3
*,6,0,*,2,*,5,*,0,;3
*,3,0,*,*,*,4,5,6,;10
*,0,0,0,5,*,3,2,0,;1
*,0,2,*,2,*,2,0,6,;1
*,5,0,*,3,*,6,1,6,;1
*,2,4,*,0,*,*,6,6,;1
*,2,2,*,0,*,3,6,6,;1
*,*,3,*,*,*,1,1,6,;1
*,2,0,*,6,*,3,2,0,;1
*,0,2,*,*,*,1,5,6,;1
*,0,0,*,0,*,1,1,0,;1
*,6,0,*,6,1,2,2,6,;1
*,3,0,*,*,2,3,*,0,;1
*,2,0,*,5,*,3,4,6,;1
*,1,2,*,0,*,1,5,6,;1
*,*,0,*,3,*,5,1,6,;1
*,5,4,*,*,*,0,3,5,;3
*,4,0,*,6,*,2,4,6,;1
*,3,0,*,*,6,0,1,6,;1
*,3,0,5,5,*,1,4,0,;1
*,*,2,*,*,5,2,*,0,;1
*,*,2,*,*,6,6,6,6,;1
*,1,0,4,*,4,1,0,6,;1
*,*,0,*,*,*,2,5,0,;43
*,*,0,*,*,3,0,6,6,;1
*,4,0,2,*,*,5,*,6,;1
*,1,0,*,1,*,2,2,5,;1
*,2,2,*,*,1,1,3,6,;1
*,4,1,*,*,0,2,1,5,;1
*,*,0,*,6,*,5,6,6,;2
*,4,2,*,*,5,3,*,5,;1
*,*,0,*,2,*,4,*,0,;12
*,*,0,1,2,*,0,3,0,;1
*,0,0,*,5,*,2,1,0,;1
*,6,0,0,*,*,0,*,0,;1
*,2,0,*,2,*,1,2,5,;1
*,5,0,0,*,3,1,*,0,;1
*,3,0,*,*,*,6,6,6,;3
*,2,0,*,0,*,0,3,6,;1
*,5,0,*,2,6,3,1,5,;1
0,4,0,0,0,*,2,3,0,;1
*,2,0,*,1,*,2,2,0,;2
*,2,0,*,5,*,1,3,6,;1
*,0,2,*,*,4,4,4,0,;1
*,*,0,*,6,*,0,4,5,;1
*,4,0,4,*,*,4,2,5,;1
*,4,0,6,*,0,0,2,0,;1
*,6,0,*,*,*,6,0,0,;2
*,5,1,*,4,*,1,2,5,;1
*,*,4,*,*,*,1,0,6,;83
*,1,0,*,5,*,4,2,0,;3
*,*,2,*,2,*,4,2,0,;3
*,*,0,6,3,*,1,*,0,;2
*,*,0,2,*,*,3,*,5,;2
*,*,0,*,*,3,3,5,0,;1
*,*,0,*,1,*,4,6,6,;1
*,3,2,*,*,4,*,2,5,;1
0,1,0,0,*,*,0,2,0,;1
*,0,0,*,*,*,0,3,6,;4
*,*,2,*,1,3,5,4,6,;1
*,6,4,*,*,*,0,3,5,;1
*,6,2,*,*,*,4,3,6,;3
*,2,2,*,3,*,1,0,6,;1
*,0,0,*,*,4,1,1,0,;1
*,1,0,*,*,*,0,3,6,;7
*,2,0,*,2,*,3,3,5,;1
*,*,0,0,2,*,2,0,5,;1
*,0,0,*,5,*,4,2,0,;2
*,1,0,*,5,*,1,3,6,;1
*,*,0,*,*,*,4,6,5,;7
*,3,2,*,*,*,0,5,0,;5
*,5,0,*,*,3,4,5,0,;2
*,*,0,*,*,6,3,3,6,;1
*,*,3,*,*,*,3,2,6,;2
*,4,0,*,1,*,1,4,6,;1
*,*,1,*,*,5,*,*,5,;1
*,3,0,*,1,*,1,4,6,;1
*,5,0,3,6,*,2,3,6,;1
*,1,0,4,*,*,5,6,0,;1
*,2,3,*,2,*,4,4,5,;1
*,5,0,*,5,*,0,3,0,;1
*,5,0,*,0,6,0,1,6,;1
*,*,0,1,2,*,2,4,0,;1
*,5,0,*,3,*,2,3,0,;2
*,0,0,0,0,*,0,1,0,;3
*,3,0,6,1,*,4,4,0,;1
*,*,0,1,*,4,2,3,0,;2
*,*,0,*,*,*,0,*,0,;84
*,1,0,*,4,*,2,3,6,;1
*,4,2,*,5,*,3,6,5,;1
*,6,0,*,*,*,3,1,6,;7
*,1,0,6,*,*,2,5,6,;2
*,5,2,*,2,*,1,0,5,;1
6,5,0,0,5,1,2,5,0,;1
*,4,0,1,2,6,0,4,5,;1
*,*,2,*,*,*,3,3,6,;79
*,2,0,5,4,*,0,3,0,;1
*,4,2,*,5,*,1,1,6,;2
*,2,0,*,*,4,0,3,6,;1
*,3,2,*,*,2,3,2,0,;2
*,2,0,1,*,*,3,3,0,;2
*,0,0,*,0,*,3,2,5,;1
*,1,0,*,2,3,2,2,5,;1
*,*,0,*,5,*,6,0,0,;1
*,0,0,0,5,*,1,1,0,;3
*,*,0,*,6,6,1,6,0,;1
*,2,2,*,*,5,4,*,6,;1
*,6,0,*,*,*,5,6,5,;2
*,*,0,1,4,*,1,*,6,;1
*,3,0,*,2,*,1,2,0,;2
*,*,0,*,0,*,5,0,5,;1
*,4,0,*,3,*,2,3,5,;1
*,*,3,*,*,*,*,*,6,;85
*,3,0,*,6,*,2,4,6,;2
*,6,0,*,6,4,2,*,6,;1
*,4,2,*,3,*,1,*,0,;3
*,3,2,*,*,*,0,5,5,;4
*,3,0,*,*,2,2,6,6,;1
*,6,0,2,*,*,6,1,6,;1
*,0,0,6,*,*,3,3,0,;1
*,1,0,2,*,*,1,2,6,;1
*,3,5,*,*,*,1,6,5,;1
*,*,2,*,1,*,5,2,0,;1
*,4,0,*,*,*,6,6,6,;4
*,2,2,*,*,5,6,5,6,;1
*,4,1,*,*,*,4,*,6,;3
*,0,4,*,0,*,2,1,0,;1
*,*,2,*,*,3,*,1,6,;1
6,3,2,*,*,*,0,4,0,;1
*,1,0,2,*,6,2,*,6,;1
*,6,2,*,6,*,2,6,0,;1
*,3,0,*,3,*,2,3,5,;1
*,3,0,*,*,6,0,5,0,;1
*,*,0,*,1,*,4,0,0,;1
*,4,2,*,*,*,0,5,5,;1
6,6,2,*,5,*,3,5,0,;1
*,*,0,*,*,3,1,*,0,;1
*,*,0,*,*,4,5,6,6,;1
1,2,0,*,*,*,2,1,0,;1
*,4,0,*,*,*,6,0,5,;1
*,4,2,*,*,2,*,*,0,;1
0,4,0,*,*,*,3,3,0,;1
*,6,0,1,6,*,3,3,0,;1
*,2,0,*,3,*,5,4,6,;1
*,5,2,*,*,*,6,4,6,;1
*,6,2,*,*,1,0,3,5,;1
*,6,0,6,*,*,3,6,0,;1
*,*,0,5,*,*,5,3,6,;1
*,0,0,6,*,*,1,2,0,;2
*,2,0,*,*,4,1,1,0,;1
*,2,2,*,*,4,4,4,0,;1
*,6,3,*,3,*,3,*,5,;1
*,3,0,*,*,0,2,2,0,;1
*,4,2,*,5,*,3,2,6,;1
4,*,2,*,*,*,2,5,0,;1
*,1,0,*,3,*,3,3,6,;1
*,0,0,0,*,*,6,4,0,;1
*,0,2,*,*,*,6,1,6,;1
*,2,2,*,2,*,1,6,6,;1
*,1,0,6,*,*,3,3,0,;2
*,0,1,*,3,*,3,2,6,;1
*,6,0,5,*,*,1,1,0,;3
*,*,1,*,*,*,5,5,6,;2
*,5,2,*,4,*,2,5,0,;1
*,1,2,*,0,*,3,0,5,;1
*,*,2,*,3,5,0,*,6,;1
*,5,2,*,5,*,5,3,6,;1
*,*,0,0,*,1,*,2,6,;1
*,*,2,*,*,*,5,*,6,;37
*,2,4,*,5,*,2,3,6,;1
*,1,2,*,*,*,5,1,5,;1
*,*,3,*,*,*,*,4,6,;9
*,5,0,6,*,*,1,5,0,;1
*,*,0,*,6,*,5,0,0,;1
*,*,0,*,4,*,0,3,0,;2
*,2,0,1,*,*,6,*,6,;1
*,1,0,*,*,2,3,*,0,;1
*,0,0,*,2,*,1,2,5,;1
*,0,0,*,4,*,3,1,0,;1
*,1,0,*,4,*,0,2,6,;1
*,2,0,0,*,0,*,5,0,;1
*,2,1,*,*,*,5,2,5,;1
*,6,0,*,5,*,4,5,5,;2
*,*,2,*,0,*,5,4,6,;1
*,*,2,*,*,0,6,6,0,;1
*,*,2,*,2,*,2,1,5,;2
*,4,2,*,4,2,2,3,6,;1
*,*,0,*,*,4,6,*,0,;2
*,2,0,6,*,3,3,5,6,;1
*,4,0,*,*,*,1,0,6,;7
*,1,0,0,*,5,5,1,0,;1
*,5,0,*,*,*,3,1,6,;10
*,*,0,*,0,*,2,1,6,;1
*,*,0,*,*,3,1,*,5,;3
6,4,2,*,*,*,5,0,0,;1
*,*,2,*,3,1,4,*,0,;1
*,4,0,0,*,*,0,4,0,;1
*,6,2,*,*,*,6,*,6,;5
*,1,2,*,6,0,2,3,6,;1
*,0,1,*,*,*,5,2,5,;1
*,3,5,*,*,*,4,1,5,;1
*,2,0,2,2,*,2,1,5,;1
*,3,4,*,*,*,1,3,6,;5
0,4,0,0,*,*,2,3,0,;1
*,6,4,*,*,*,2,0,6,;7
*,*,0,1,*,*,3,0,0,;1
0,0,0,0,*,*,0,2,0,;1
*,*,0,4,*,2,3,*,5,;1
*,3,4,*,*,*,6,3,0,;4
*,1,0,*,*,*,4,5,6,;5
*,2,1,*,3,*,3,2,6,;1
0,1,0,0,0,*,0,2,0,;1
*,*,2,5,*,*,5,1,6,;1
*,*,0,*,*,*,0,0,6,;22
*,2,2,*,*,2,6,3,6,;1
*,1,4,*,*,*,2,1,0,;1
*,4,0,*,2,*,5,*,0,;1
*,5,4,*,6,*,6,3,0,;1
*,3,2,*,5,*,1,5,5,;2
*,1,0,1,*,*,6,4,6,;1
*,4,0,0,1,*,5,4,0,;1
*,1,0,1,*,*,1,2,0,;5
*,6,4,*,*,*,4,5,5,;2
*,5,0,*,4,*,3,4,0,;1
*,*,0,*,4,*,4,5,0,;1
*,1,0,*,6,*,5,3,0,;1
*,5,0,4,*,*,6,3,0,;1
*,2,0,0,1,*,1,2,0,;1
*,4,4,*,*,*,*,0,5,;1
*,3,2,*,0,*,3,6,6,;1
*,3,2,*,*,*,2,6,5,;1
*,*,0,*,2,*,4,*,5,;1
*,0,0,4,1,6,3,3,6,;1
*,6,0,*,1,*,1,*,6,;1
*,5,4,*,*,*,5,5,6,;2
*,1,0,5,*,*,1,*,6,;1
*,6,0,*,*,*,1,*,0,;26
*,*,0,5,*,*,3,6,0,;1
*,0,0,1,*,*,*,5,0,;1
*,3,0,*,4,1,2,5,5,;1
*,3,4,*,*,*,3,*,6,;5
*,4,2,*,5,*,4,0,0,;1
*,6,0,*,0,*,1,4,0,;1
*,3,0,*,6,*,2,*,6,;1
*,2,3,*,*,*,5,0,5,;1
*,1,2,*,*,2,*,4,0,;1
*,*,1,*,*,*,3,*,6,;7
*,1,4,*,*,*,1,3,6,;1
*,*,0,1,6,*,3,6,6,;1
*,*,2,*,0,*,1,6,5,;1
*,*,0,5,1,*,0,1,6,;1
*,6,0,*,*,*,3,5,0,;8
*,2,0,2,*,*,3,3,6,;1
*,*,0,*,4,*,2,*,0,;2
*,2,2,*,*,*,*,2,0,;31
*,1,4,*,*,*,6,3,0,;1
*,*,0,*,*,*,4,6,0,;28
*,3,0,5,*,*,4,2,6,;1
*,*,1,*,*,*,0,3,0,;2
*,6,2,5,*,*,2,3,5,;1
*,6,0,*,5,*,2,*,5,;1
*,0,0,2,*,*,4,1,0,;1
*,4,0,1,*,*,5,4,5,;1
*,0,2,*,*,*,*,2,0,;18
*,0,3,*,0,*,2,2,5,;1
*,3,0,1,*,*,1,2,0,;1
*,0,4,*,*,*,*,6,6,;2
*,0,0,*,*,*,3,2,5,;1
*,*,0,0,*,*,*,4,6,;1
*,3,0,0,*,2,1,0,0,;1
*,6,4,*,*,*,2,*,5,;3
*,3,0,0,*,*,6,*,0,;1
*,6,2,*,*,*,2,2,6,;8
*,1,0,*,*,*,*,*,0,;6
*,5,0,5,*,6,0,2,0,;1
*,4,4,*,*,*,*,0,0,;2
*,2,2,*,*,1,*,0,0,;1
*,*,2,*,2,*,1,3,6,;1
*,1,1,*,*,*,2,3,6,;1
*,*,5,*,*,*,1,3,5,;5
6,*,4,*,*,*,1,3,0,;1
*,0,1,*,1,*,5,2,6,;1
*,5,4,*,*,*,3,*,6,;4
*,3,0,*,3,4,1,2,6,;1
*,1,0,0,*,*,2,2,0,;6
*,1,0,2,*,5,2,*,0,;1
*,*,2,*,3,*,*,*,5,;1
*,1,0,1,*,1,2,4,5,;1
*,1,0,*,*,*,5,3,0,;11
*,1,0,*,*,*,2,*,6,;24
*,6,0,*,4,*,3,0,6,;1
*,2,0,*,*,*,2,4,6,;12
*,3,2,*,*,*,5,1,5,;1
*,5,0,*,6,*,4,5,6,;1
*,*,0,*,*,6,5,*,6,;1
*,2,4,*,*,*,4,2,5,;1
*,*,2,*,3,*,1,1,0,;2
*,3,0,6,3,*,2,4,5,;1
*,0,0,*,3,*,1,6,0,;1
*,3,2,*,*,*,2,6,0,;9
*,*,0,*,6,*,2,5,5,;1
*,0,1,*,5,4,3,*,0,;1
*,5,0,*,*,1,*,1,6,;1
2,0,0,*,5,*,3,3,0,;1
*,*,0,*,3,*,3,*,5,;2
*,*,0,*,5,*,3,5,0,;2
*,4,0,*,*,*,3,5,5,;2
*,*,0,*,5,*,1,*,0,;6
*,6,2,*,2,*,2,3,6,;1
*,6,0,*,*,*,1,0,6,;12
*,1,0,5,4,*,2,4,0,;1
*,1,2,*,*,*,6,5,0,;1
*,0,2,*,*,*,4,4,0,;5
*,*,0,*,*,2,0,2,6,;1
*,3,0,*,*,*,1,4,5,;6
*,*,0,*,6,*,0,*,5,;1
*,1,0,5,2,*,3,6,6,;1
*,4,0,*,*,0,0,1,0,;1
*,*,0,*,4,*,2,0,6,;1
*,2,2,*,*,*,3,0,5,;2
*,6,0,0,*,*,0,4,0,;1
*,2,2,*,*,*,3,6,6,;5
*,0,0,*,*,*,3,2,0,;14
*,2,0,*,*,2,1,3,0,;1
*,5,3,*,*,*,2,1,6,;3
*,6,2,*,*,*,*,5,0,;17
*,2,3,*,2,*,4,*,5,;1
*,6,0,*,3,*,4,*,0,;1
*,3,0,*,5,*,3,*,6,;1
4,3,2,*,*,*,5,3,0,;1
*,3,4,*,*,*,6,3,5,;1
*,3,0,*,*,*,*,3,6,;3
*,2,2,*,3,*,5,2,6,;1
*,5,2,*,*,*,2,6,0,;10
*,6,3,*,*,*,0,*,0,;1
*,4,4,*,*,*,3,4,6,;3
*,3,0,*,3,*,4,4,0,;1
6,5,1,*,*,*,1,2,0,;1
*,5,0,*,3,*,3,6,6,;1
*,*,2,*,5,*,*,5,5,;1
*,*,0,*,2,*,1,5,6,;2
*,*,2,*,5,*,2,2,6,;3
*,4,0,*,0,*,2,*,6,;2
*,*,0,*,5,*,3,5,5,;2
*,1,0,0,6,4,0,1,0,;1
6,*,2,*,*,*,1,5,0,;7
0,3,0,*,*,*,5,*,0,;1
*,6,0,*,5,4,1,3,6,;1
*,0,2,*,*,*,3,0,0,;4
*,6,0,*,3,0,2,3,6,;1
*,0,0,*,*,*,2,4,6,;5
*,*,0,*,4,*,2,*,5,;4
*,5,1,*,*,*,*,6,5,;1
*,2,2,*,*,*,2,2,6,;12
*,5,4,*,*,*,2,4,5,;4
*,6,0,4,5,*,3,1,0,;1
*,6,0,4,3,3,2,2,0,;1
*,0,2,*,*,*,3,6,6,;1
*,*,3,*,*,*,5,3,6,;3
*,*,0,*,*,6,1,2,6,;1
*,1,1,*,*,*,3,1,0,;1
*,*,2,*,2,*,2,1,0,;2
*,1,2,*,*,*,4,*,0,;11
*,1,0,*,*,0,1,1,6,;1
*,1,0,*,*,*,5,3,5,;1
*,4,2,*,*,*,2,2,6,;14
*,3,0,6,*,*,4,0,0,;1
*,4,0,*,*,*,1,*,5,;18
*,3,0,*,*,5,3,6,5,;1
*,3,0,0,*,6,2,0,0,;1
*,2,2,*,*,*,3,0,0,;14
*,*,0,4,*,1,6,1,6,;1
*,*,0,6,*,*,2,6,0,;2
*,5,0,1,*,*,5,0,6,;2
*,6,5,*,*,*,2,3,5,;1
*,6,0,*,*,*,1,*,5,;10
*,5,0,*,*,*,1,4,0,;19
*,*,0,*,5,*,1,*,5,;3
*,*,0,*,*,1,5,*,6,;2
*,2,4,*,*,*,3,4,6,;1
6,*,0,*,*,*,0,3,0,;1
*,6,0,*,5,*,4,5,0,;1
*,1,0,*,*,1,4,*,0,;1
*,*,0,*,1,*,0,*,6,;1
*,5,1,*,*,*,2,3,6,;3
*,2,0,*,3,1,5,2,6,;1
*,1,0,*,0,4,1,1,5,;2
*,0,0,*,*,3,4,2,0,;1
*,4,2,*,*,*,3,0,0,;14
*,3,0,*,2,1,5,2,5,;1
*,3,1,*,*,*,2,3,6,;2
*,2,0,*,*,5,0,1,0,;3
*,5,4,*,*,*,2,4,0,;2
*,2,0,*,*,*,6,0,5,;1
*,3,2,*,2,*,2,0,6,;1
*,0,0,3,*,*,4,1,6,;1
*,6,2,*,*,2,*,*,0,;1
*,0,0,*,*,*,1,1,5,;3
*,3,0,*,*,5,1,5,0,;1
*,5,0,0,4,*,3,*,6,;1
*,*,0,3,*,4,3,*,6,;1
*,6,4,*,*,*,4,5,0,;2
*,*,0,*,2,*,4,0,6,;1
*,6,1,*,2,*,1,1,0,;1
*,0,0,0,*,*,*,1,0,;1
*,1,0,2,*,3,1,2,0,;1
*,3,0,*,3,0,1,0,5,;1
*,1,0,*,4,0,2,1,0,;1
*,2,0,0,5,3,0,3,0,;1
*,3,0,*,5,*,4,2,0,;1
*,0,1,*,*,*,6,2,6,;1
*,*,1,*,*,*,4,1,6,;7
*,4,0,0,*,*,2,5,0,;4
*,*,0,*,*,5,5,*,0,;1
6,*,0,0,*,6,*,5,0,;2
*,1,2,*,*,1,5,5,6,;1
*,2,0,*,5,*,2,1,0,;5
*,*,2,5,4,*,0,*,6,;1
*,*,0,*,5,*,2,*,6,;4
*,4,0,*,*,*,2,4,6,;7
*,5,4,*,*,*,*,0,5,;1
*,*,0,1,*,*,4,4,0,;2
*,*,0,*,*,4,6,4,0,;1
*,1,2,*,*,3,5,*,0,;1
*,2,0,*,1,*,3,5,6,;1
*,*,2,*,4,*,1,5,0,;1
*,*,0,*,0,*,6,*,0,;3
*,5,2,*,3,*,3,1,6,;2
*,5,0,*,4,*,6,5,6,;1
*,3,0,*,*,*,6,0,0,;1
*,3,0,2,*,*,1,6,0,;2
*,*,2,*,5,*,1,2,5,;6
*,*,0,*,0,0,0,*,6,;1
*,4,0,2,*,*,4,4,0,;1
*,2,0,*,1,*,1,*,6,;2
*,3,2,*,*,4,5,1,0,;1
*,1,2,*,*,*,4,*,5,;3
*,3,0,*,*,*,1,0,6,;10
*,1,0,*,*,*,1,1,0,;68
*,3,0,*,6,*,1,1,0,;1
*,5,2,*,*,6,6,3,0,;1
*,4,0,*,*,*,3,1,6,;14
*,3,2,*,*,4,4,4,0,;1
*,0,2,*,*,6,6,3,0,;1
*,2,0,*,*,3,2,4,0,;1
*,2,0,4,1,4,2,1,6,;1
*,1,0,*,1,*,1,4,6,;1
*,4,0,*,5,*,6,3,0,;1
*,5,2,*,4,*,1,1,0,;1
*,*,0,*,0,*,1,*,6,;9
*,0,0,*,*,3,4,2,5,;1
*,*,0,3,4,*,1,6,0,;1
*,2,0,*,*,*,3,2,0,;20
*,*,0,5,6,3,*,*,0,;1
*,*,2,*,5,*,0,5,5,;2
*,5,0,*,5,*,4,1,6,;2
*,*,2,*,0,*,5,*,6,;2
*,*,0,2,*,*,2,6,6,;2
*,*,2,*,1,*,*,3,0,;1
*,3,0,0,*,*,0,4,0,;5
*,3,0,*,*,*,0,3,6,;10
*,2,0,5,2,*,2,3,0,;1
*,5,2,*,5,*,0,1,5,;2
*,*,0,*,6,*,1,4,6,;1
*,1,0,*,2,*,5,0,6,;1
*,*,2,*,1,*,1,0,0,;3
*,*,2,*,4,*,4,3,5,;1
5,3,0,*,*,*,0,*,0,;1
*,*,0,*,0,*,3,5,6,;2
*,1,2,*,*,*,6,1,6,;4
*,*,0,*,*,0,4,6,6,;1
0,0,0,*,1,*,2,0,0,;1
*,4,0,*,0,*,1,4,0,;2
*,*,0,1,*,3,*,*,6,;1
*,1,0,6,*,*,1,2,0,;1
*,4,0,0,*,*,0,*,0,;1
*,1,2,*,*,*,0,5,0,;3
*,1,0,*,*,*,*,*,5,;3
*,4,0,*,2,*,1,2,5,;1
*,6,0,5,*,*,4,2,6,;1
*,4,1,*,*,*,0,2,6,;1
*,0,0,*,3,5,1,0,0,;3
*,4,0,*,*,*,3,5,0,;10
*,*,0,0,*,*,4,0,5,;1
*,*,0,1,*,0,3,*,5,;2
*,6,4,*,*,*,*,0,0,;7
*,6,0,5,5,0,1,4,6,;1
*,3,2,*,5,*,3,2,6,;1
*,5,0,*,5,*,2,*,5,;1
*,1,0,*,*,4,2,4,6,;1
*,3,2,*,5,*,2,5,6,;1
*,6,2,*,*,*,5,1,0,;12
*,5,0,*,*,*,5,2,6,;1
*,1,0,0,2,*,4,4,0,;1
*,6,2,*,*,*,0,1,6,;9
*,*,2,*,*,3,2,6,0,;1
*,0,0,*,*,*,*,0,6,;3
*,*,2,*,0,*,4,1,0,;1
*,*,2,*,6,*,2,0,0,;1
*,6,4,*,*,*,2,*,0,;4
*,1,2,*,*,*,0,1,6,;3
*,6,2,*,*,1,2,*,0,;1
*,1,2,*,5,*,4,0,0,;1
*,*,0,4,6,*,4,2,6,;1
*,1,0,*,*,*,3,2,5,;6
*,3,0,*,1,*,0,1,0,;1
*,2,0,1,5,*,5,3,6,;1
*,5,0,*,6,*,6,0,0,;3
*,6,1,*,5,*,2,3,0,;1
*,1,0,1,*,6,3,*,6,;1
*,3,0,*,5,*,2,4,5,;1
*,1,4,*,*,*,2,1,5,;1
*,3,0,4,3,6,2,1,0,;1
*,2,0,*,5,*,0,3,5,;2
*,5,2,*,*,*,0,1,6,;9
*,2,0,*,4,*,1,3,0,;1
*,*,2,*,*,*,4,1,0,;102
*,5,4,*,5,*,2,3,6,;1
*,*,0,*,3,5,3,*,6,;1
2,1,0,0,*,*,1,3,0,;1
*,5,2,*,6,*,3,0,5,;1
*,*,0,1,3,*,2,*,6,;1
*,4,0,*,5,1,0,1,5,;1
*,*,2,*,*,1,1,*,0,;1
*,6,2,*,5,*,1,1,6,;1
*,*,4,*,*,*,3,1,6,;112
*,5,0,0,*,*,0,*,0,;1
*,4,0,4,*,2,1,2,6,;1
*,1,0,*,4,*,*,2,6,;1
*,5,4,*,*,*,1,3,6,;5
*,3,1,*,1,*,1,3,6,;1
*,2,0,0,*,*,4,3,0,;1
*,3,0,*,3,*,1,5,6,;1
*,3,2,*,*,5,4,*,6,;1
6,6,2,*,*,*,0,*,0,;1
*,*,0,1,*,1,3,*,6,;1
*,6,0,*,*,2,2,0,5,;1
*,5,0,*,5,*,2,4,0,;3
