Row;Quantity
*,3,*,0,0,0,*,3,*,*,2,;1
1,*,*,0,0,0,*,*,*,6,1,;2
*,*,*,*,0,0,4,*,5,6,2,;3
*,*,*,*,0,0,1,5,*,6,2,;2
5,*,*,0,0,0,0,*,6,6,2,;1
6,1,*,6,4,0,*,*,*,5,2,;1
*,2,*,6,4,0,*,3,*,*,2,;1
*,*,*,6,4,0,0,*,*,5,0,;1
*,*,5,0,0,0,5,*,6,*,2,;1
*,2,*,*,3,0,*,*,*,6,2,;2
0,4,*,*,0,0,*,*,*,*,2,;18
*,*,*,4,4,0,1,*,*,5,1,;2
*,6,2,*,4,1,*,*,*,5,1,;1
*,*,*,*,4,0,3,*,5,5,2,;2
*,*,*,4,0,*,*,*,*,5,0,;2
*,6,*,*,4,*,*,*,*,5,2,;7
2,*,*,0,5,0,*,*,*,5,2,;3
0,*,*,0,4,*,*,*,*,*,1,;1
*,1,*,*,0,0,*,4,*,3,2,;2
1,*,*,0,0,0,0,*,4,*,2,;1
*,*,6,*,*,0,*,*,*,*,0,;1
*,3,*,*,0,0,3,5,*,*,2,;2
*,2,*,*,4,*,*,6,*,6,2,;25
*,0,*,*,4,0,*,4,*,*,1,;10
6,2,*,*,0,0,6,*,*,6,1,;1
*,*,4,6,0,0,*,*,*,6,2,;1
3,2,*,*,0,0,*,*,*,6,1,;2
*,*,*,*,0,1,*,5,*,6,2,;7
*,1,*,*,0,0,*,1,6,*,2,;1
*,5,*,*,0,0,1,*,*,*,2,;54
*,3,*,3,4,0,*,*,*,*,2,;1
*,*,*,*,0,1,*,3,*,6,0,;2
*,*,*,6,*,*,*,*,*,*,0,;1
*,5,*,*,0,0,*,*,*,4,1,;15
2,*,*,*,0,1,*,*,*,4,2,;3
*,*,*,*,4,0,0,4,6,*,2,;1
6,5,*,*,4,0,*,*,*,6,2,;3
*,0,*,*,0,0,*,1,*,5,2,;12
*,2,*,*,4,*,*,3,*,*,2,;7
*,0,*,5,4,0,*,*,*,6,2,;3
*,4,*,*,4,0,4,*,*,*,0,;1
*,*,4,*,0,0,*,2,*,0,0,;2
6,6,*,0,4,0,4,*,*,*,2,;1
*,0,*,*,0,0,5,5,*,*,2,;3
*,*,6,*,0,0,*,6,*,5,2,;1
*,*,*,4,0,0,2,*,4,*,2,;5
*,*,*,0,0,0,5,4,*,*,2,;2
0,*,*,6,0,0,*,*,*,*,2,;76
5,*,*,*,0,1,*,*,*,*,2,;82
6,4,*,*,0,0,6,*,*,*,2,;1
*,2,*,*,*,0,*,6,*,6,2,;1
0,*,*,0,4,0,5,*,*,*,1,;1
5,1,*,5,4,0,*,*,*,*,2,;1
*,*,*,2,0,0,6,*,6,*,2,;1
5,*,*,0,0,0,4,*,*,6,1,;1
*,0,*,*,0,0,*,*,6,*,1,;14
6,1,*,*,0,0,0,*,*,6,2,;1
*,*,*,*,4,1,2,*,*,*,0,;2
*,3,*,0,0,0,*,5,*,6,1,;1
2,0,*,*,4,0,*,1,*,*,1,;1
*,*,*,0,0,0,*,*,6,4,2,;28
2,*,*,0,0,0,*,*,6,6,2,;2
*,4,*,*,4,0,*,*,6,*,1,;3
*,3,*,*,4,0,4,*,*,*,1,;3
*,*,*,4,4,0,5,*,*,*,1,;3
*,6,*,*,0,0,*,*,*,4,0,;7
*,*,*,*,3,0,4,*,6,5,0,;1
*,1,*,0,3,0,5,*,*,6,2,;1
*,4,*,*,0,0,3,6,*,*,2,;1
*,*,*,*,0,0,5,*,4,6,2,;2
*,*,*,*,*,0,*,*,6,*,1,;106
*,*,*,5,0,*,*,*,6,*,1,;5
*,*,*,0,*,0,1,*,*,*,2,;46
5,0,*,*,4,0,*,2,*,*,2,;1
*,0,*,*,4,*,*,*,*,6,2,;19
0,*,*,0,4,0,*,*,2,6,0,;1
*,3,*,*,0,0,1,*,4,*,2,;1
0,*,*,*,0,*,*,*,*,4,2,;5
*,6,*,*,0,0,*,*,*,*,0,;318
3,*,*,*,4,0,*,*,*,*,2,;5234
*,4,*,*,0,0,*,*,4,6,2,;1
2,*,*,0,4,0,*,*,*,*,0,;7
6,0,*,0,0,0,5,*,*,6,2,;1
*,*,*,*,0,*,*,5,5,*,2,;4
*,5,*,*,3,0,6,*,*,*,2,;2
*,*,*,5,4,0,*,*,6,4,1,;2
2,*,*,*,4,0,4,2,*,*,2,;1
*,*,*,*,*,0,*,*,*,5,0,;178
*,6,6,*,4,*,*,*,*,*,2,;2
*,1,*,*,4,0,2,*,6,*,1,;1
2,*,*,0,0,*,*,*,*,*,0,;5
4,4,*,*,0,0,*,*,*,5,2,;1
2,4,*,*,0,0,2,*,*,*,2,;1
4,*,*,6,0,0,4,*,*,*,2,;1
5,*,*,4,0,0,*,5,*,5,0,;2
6,*,*,3,0,0,*,*,*,*,2,;2
*,*,6,0,4,0,2,*,*,4,2,;1
*,*,*,6,4,0,*,1,*,5,2,;2
6,*,*,4,0,0,0,*,*,*,2,;2
6,1,*,*,0,0,*,*,*,6,2,;16
*,3,*,*,4,0,*,*,6,4,2,;5
*,1,*,*,4,*,*,5,*,6,2,;8
*,*,*,*,5,*,*,*,*,6,2,;4
2,0,*,0,4,0,4,*,*,*,2,;1
0,*,*,0,*,0,*,*,*,*,1,;3
0,5,*,6,0,0,*,*,*,6,2,;1
*,*,*,*,*,0,0,*,6,*,1,;2
5,*,*,5,4,0,3,*,4,6,2,;1
*,*,0,0,4,0,*,*,*,5,2,;1
4,2,*,*,4,0,*,*,*,*,0,;1
*,3,*,*,0,*,*,*,6,*,2,;3
2,*,*,*,0,0,*,*,*,4,1,;2
4,2,*,*,4,0,*,*,*,6,2,;8
*,3,*,4,0,0,*,*,6,*,2,;1
4,0,*,*,0,0,*,3,*,*,2,;2
*,1,*,0,0,0,3,*,*,5,1,;1
1,*,5,*,0,0,*,*,*,6,2,;1
0,*,*,*,4,1,*,*,*,6,0,;1
5,*,*,0,4,0,4,*,5,*,2,;1
5,1,*,6,4,0,*,*,*,*,2,;2
*,4,*,*,4,0,*,*,5,6,2,;2
*,*,*,*,0,0,1,1,*,*,1,;2
1,2,*,*,0,0,*,5,*,*,2,;2
6,2,*,*,0,1,*,*,*,*,0,;1
6,*,*,*,0,*,*,4,*,*,2,;4
3,2,*,*,4,0,*,*,5,*,2,;1
*,*,*,6,4,0,2,*,5,*,2,;1
*,*,*,*,*,0,4,*,*,*,0,;14
*,2,6,*,0,0,*,3,*,*,2,;2
*,*,5,0,4,0,*,*,6,*,2,;4
*,4,6,*,4,0,*,*,*,*,0,;3
0,4,5,0,0,0,*,*,5,*,1,;1
*,3,*,*,4,*,*,4,*,*,2,;10
*,*,*,0,0,0,4,*,*,4,1,;3
*,2,*,*,3,1,*,*,*,*,1,;1
*,*,*,4,0,0,2,*,6,5,2,;1
2,*,*,0,4,0,0,*,*,6,2,;1
*,*,5,4,4,0,*,*,5,*,1,;2
4,4,6,*,0,0,*,*,*,*,2,;1
*,3,*,*,0,0,5,*,6,*,2,;2
*,5,*,*,0,0,1,*,*,4,2,;3
*,4,*,6,4,*,*,1,*,*,2,;1
*,*,4,*,0,0,*,3,*,*,0,;1
*,1,*,0,4,0,3,*,*,*,2,;4
*,3,*,5,4,0,*,4,*,*,2,;7
1,*,6,*,4,1,*,0,0,0,0,;1
5,1,*,*,4,*,*,*,*,*,2,;1
*,*,*,0,4,0,*,2,*,6,2,;6
*,2,*,*,4,0,6,6,*,*,1,;1
*,6,*,0,4,0,*,*,*,0,0,;3
*,0,*,*,4,0,*,3,*,*,0,;34
1,*,*,*,0,0,3,*,*,*,2,;42
1,*,*,0,4,0,3,*,*,*,1,;2
*,*,*,*,*,0,0,*,*,5,0,;1
4,4,*,*,4,0,*,3,*,*,2,;1
*,6,*,6,*,*,*,*,*,*,2,;1
1,*,*,0,4,0,*,*,5,*,2,;6
0,3,*,*,0,0,*,*,3,6,2,;1
*,*,*,*,0,0,3,*,*,3,2,;19
0,*,*,6,0,0,*,*,*,4,2,;4
3,4,*,*,0,0,0,*,*,*,2,;1
*,*,*,*,4,1,2,*,*,6,2,;1
*,*,*,*,*,0,3,*,*,6,1,;1
*,1,*,0,4,*,*,*,*,5,2,;1
*,1,*,0,4,0,4,3,*,*,2,;1
*,*,*,3,*,0,*,*,*,*,1,;1
*,4,*,*,4,0,*,*,*,5,0,;14
*,0,*,*,0,0,4,1,*,*,2,;5
*,3,*,6,4,0,*,4,*,*,2,;1
*,*,*,0,4,0,6,*,*,4,2,;4
*,3,*,0,3,0,*,*,*,5,2,;1
2,*,*,0,4,0,*,*,*,6,2,;29
*,*,6,*,4,0,*,3,*,*,0,;5
*,1,*,*,4,0,*,4,*,*,0,;11
*,*,*,0,4,0,*,*,*,*,2,;33677
*,2,*,*,4,0,*,*,*,5,2,;210
*,0,*,*,4,0,*,2,*,0,0,;2
*,*,*,*,0,0,*,5,*,6,1,;31
1,1,0,0,0,0,0,0,0,0,0,;3
*,*,*,*,0,0,2,4,*,*,0,;3
*,*,*,*,4,0,4,5,*,*,2,;8
*,*,*,*,4,0,3,*,*,*,0,;141
5,*,*,*,0,0,0,*,*,*,1,;13
*,0,*,6,4,0,6,*,*,6,2,;1
*,*,*,2,4,0,6,*,*,*,2,;2
*,0,*,*,*,0,*,3,*,6,1,;1
*,*,*,*,*,1,*,*,6,*,2,;87
3,1,*,*,4,0,3,*,*,*,2,;1
*,1,*,*,3,0,1,*,*,*,2,;1
*,0,*,*,0,0,*,3,*,3,2,;1
*,*,*,*,3,0,6,5,*,6,2,;2
3,*,6,*,0,0,1,*,*,*,2,;1
*,6,*,0,0,0,1,2,*,5,2,;1
5,*,*,*,0,0,*,*,*,4,1,;7
*,1,*,*,*,0,*,2,*,*,2,;17
1,3,*,*,0,*,*,2,*,*,2,;1
*,*,*,*,*,0,*,*,5,6,2,;16
*,3,*,*,0,0,2,*,*,6,2,;6
*,2,6,*,0,0,5,*,*,*,2,;1
*,*,*,*,4,0,2,*,6,5,2,;8
*,0,6,*,0,0,*,1,*,*,2,;1
4,5,*,0,0,0,*,*,*,*,2,;3
3,*,*,*,0,0,*,6,*,*,0,;5
*,3,*,5,*,0,*,*,*,*,1,;2
*,*,*,0,0,0,0,*,*,5,1,;4
*,2,*,*,4,0,5,3,*,*,2,;1
*,*,*,0,4,0,*,2,*,*,0,;16
*,3,*,*,4,0,0,*,6,*,2,;1
*,2,*,0,4,*,*,*,*,5,1,;1
*,2,*,*,0,0,*,6,5,6,2,;2
3,1,*,*,0,0,2,*,*,*,2,;1
*,0,*,6,4,0,*,*,*,*,0,;3
*,4,*,*,0,0,2,*,*,0,0,;1
*,2,*,0,0,0,*,*,*,0,0,;1
*,*,6,*,4,0,*,5,*,*,2,;9
*,*,*,0,0,0,1,*,5,4,2,;2
*,*,6,*,*,0,*,1,*,*,2,;1
0,0,6,*,*,0,*,0,0,0,0,;1
*,*,*,4,4,*,*,*,*,*,1,;55
*,4,*,*,4,*,*,5,*,*,2,;4
4,*,*,5,0,0,*,*,*,5,2,;3
*,*,3,0,0,*,*,*,*,*,2,;2
*,0,*,*,0,1,*,*,6,*,2,;1
*,*,*,0,4,0,*,4,*,*,2,;105
*,6,*,*,3,0,*,5,*,*,2,;1
*,2,*,*,0,0,4,3,*,*,2,;1
*,*,*,*,0,0,1,6,*,*,1,;1
*,*,4,*,0,0,0,*,*,*,1,;1
*,*,*,*,0,0,5,5,5,*,2,;3
*,0,*,*,0,0,*,*,*,5,0,;11
3,*,4,*,4,0,*,*,*,*,0,;1
3,*,*,*,0,1,*,*,*,5,2,;1
*,*,*,*,0,*,*,*,6,5,0,;10
*,4,*,*,0,0,*,*,6,5,0,;3
*,*,5,4,4,1,*,*,5,*,2,;1
*,2,*,*,0,0,3,*,*,*,2,;46
*,*,*,0,4,0,*,1,*,6,1,;3
*,1,*,0,0,0,*,*,*,*,0,;18
2,2,*,0,0,0,*,*,*,*,2,;2
*,6,*,*,0,0,1,*,*,*,1,;7
*,6,*,*,4,1,2,*,*,*,2,;1
*,0,*,4,0,0,*,3,*,6,2,;1
*,*,*,*,0,0,5,*,5,*,1,;13
4,0,*,*,0,0,*,3,4,*,0,;1
1,*,*,*,3,0,*,*,*,6,2,;10
*,*,*,*,*,0,6,*,6,*,1,;1
4,2,*,*,4,0,*,*,5,5,2,;2
*,5,*,0,0,0,*,*,6,6,2,;2
*,6,*,*,4,0,2,*,*,*,1,;6
*,*,*,*,4,0,*,3,6,*,1,;11
*,*,*,5,*,*,*,*,*,6,2,;9
*,1,*,5,4,0,*,*,*,6,1,;2
3,5,*,*,4,0,*,*,*,6,2,;5
*,*,*,0,4,0,0,*,*,4,2,;9
*,4,*,*,0,0,*,*,*,4,2,;72
*,*,*,3,0,*,*,*,6,*,1,;1
3,*,*,*,4,0,6,*,*,4,2,;3
*,*,*,*,4,0,6,*,5,*,1,;3
1,4,*,*,4,0,*,5,*,6,1,;2
*,0,*,6,0,0,*,3,*,*,0,;2
*,*,*,5,0,0,*,*,4,6,2,;8
0,*,*,*,0,*,*,*,*,*,2,;222
5,3,*,0,4,0,*,*,*,6,2,;2
3,*,*,*,4,0,0,*,*,*,2,;49
*,3,*,2,4,0,*,*,*,*,2,;2
*,*,*,5,4,0,5,*,*,*,1,;21
*,2,*,0,4,0,*,6,*,3,2,;1
2,*,*,*,3,0,0,*,*,*,2,;1
0,*,*,*,4,0,*,*,*,4,2,;46
0,*,*,*,0,0,*,2,*,*,1,;3
3,4,*,*,0,0,6,*,*,*,2,;2
*,1,*,*,0,0,3,*,*,6,0,;1
*,*,*,0,4,0,6,*,*,*,2,;459
*,*,*,*,4,0,*,5,*,5,2,;61
*,*,*,5,4,0,5,5,*,*,2,;1
*,3,*,*,4,0,3,*,*,6,2,;6
1,*,4,0,0,0,*,*,0,5,0,;1
*,*,*,*,1,0,4,*,*,6,2,;1
2,1,*,*,0,0,*,*,*,5,2,;1
*,4,5,6,0,0,*,*,*,*,2,;1
0,*,*,5,0,0,*,*,*,*,2,;31
*,*,*,*,4,0,2,*,4,*,2,;20
*,0,*,4,4,0,*,*,*,6,2,;5
*,*,*,5,0,*,*,*,*,5,0,;1
*,*,*,*,*,0,6,*,*,5,0,;1
*,6,*,*,0,0,6,*,*,6,2,;4
*,6,*,*,0,0,*,*,5,5,2,;1
*,*,*,*,*,0,2,*,5,*,2,;2
*,*,*,0,0,0,5,*,*,*,2,;1814
*,0,*,6,4,0,*,*,*,6,2,;2
*,*,*,5,*,*,*,*,*,*,0,;3
*,*,*,0,0,0,0,*,6,*,2,;42
*,0,*,*,4,0,0,*,*,*,1,;6
2,*,*,*,0,0,3,*,*,5,2,;3
*,3,*,4,4,0,*,*,*,*,2,;56
*,*,*,*,5,0,5,*,*,6,2,;2
*,*,*,4,0,0,3,*,*,*,0,;3
*,5,*,*,0,0,*,*,*,*,1,;1013
*,*,4,*,0,0,*,5,*,*,2,;3
*,*,*,*,0,0,4,*,6,*,1,;15
*,5,*,*,4,0,*,2,*,5,2,;1
2,6,*,*,4,0,*,*,6,*,2,;6
1,1,*,*,0,0,*,*,0,5,0,;1
3,*,*,*,0,*,*,*,*,*,2,;269
3,*,*,*,4,0,*,*,*,4,2,;191
*,6,*,*,*,0,*,*,*,5,2,;19
3,*,4,0,0,0,2,*,*,*,2,;1
*,*,*,4,4,0,*,*,6,*,1,;14
*,*,*,*,0,0,0,*,3,6,2,;2
*,6,*,5,4,0,*,*,*,5,2,;3
*,3,*,*,*,*,*,*,*,*,1,;1
0,*,6,0,0,0,*,*,*,*,1,;1
*,4,*,4,*,0,*,*,*,6,2,;1
*,*,*,*,4,0,5,*,6,*,1,;15
*,*,*,6,0,0,*,*,5,*,1,;9
1,*,*,*,*,0,*,*,3,6,2,;6
*,*,*,*,*,0,*,1,*,5,2,;13
*,4,*,*,4,0,*,5,6,*,2,;1
2,4,*,*,0,0,3,1,*,6,2,;1
*,*,*,*,0,0,1,3,*,6,0,;4
*,*,*,*,*,0,*,6,*,5,2,;12
*,5,*,*,4,0,5,6,*,*,2,;1
*,0,*,*,0,0,3,*,4,*,2,;1
1,2,*,*,4,0,*,*,*,6,2,;1
*,2,*,0,0,0,0,*,6,5,2,;1
4,1,*,*,4,0,*,*,*,*,1,;4
5,*,*,6,0,0,*,*,*,6,2,;6
1,*,*,*,*,*,*,*,5,*,1,;5
*,*,*,*,4,0,1,*,5,*,2,;36
5,2,*,0,0,0,*,*,*,*,2,;2
*,*,6,0,0,0,0,*,*,*,1,;1
*,*,6,*,0,0,*,*,6,*,1,;4
*,2,*,4,0,0,*,*,*,5,2,;1
3,*,*,*,0,0,1,*,*,5,2,;2
*,*,6,6,4,0,*,*,*,6,2,;2
*,1,*,*,0,0,*,6,6,*,2,;1
*,1,*,*,4,0,6,5,*,*,1,;1
*,*,*,*,*,0,3,*,4,*,2,;3
6,*,*,*,4,0,*,*,*,*,2,;5204
*,*,*,*,4,0,5,*,*,5,0,;28
*,1,*,*,4,1,*,5,*,*,2,;2
*,*,*,5,0,0,2,*,*,6,1,;1
*,*,*,5,3,0,2,6,*,*,2,;1
2,*,5,*,0,0,6,*,*,*,2,;1
*,2,*,*,4,0,4,*,*,*,2,;36
6,3,*,0,0,0,4,*,*,*,1,;1
*,0,*,*,0,0,4,*,*,*,0,;1
1,2,*,*,0,0,0,*,*,*,1,;1
*,1,*,0,0,0,*,*,*,6,2,;44
*,4,*,0,4,0,1,*,*,*,2,;6
*,*,*,0,0,0,3,*,*,6,2,;110
*,1,*,*,4,*,*,*,*,6,1,;3
*,*,*,*,0,0,*,5,*,0,0,;5
2,6,*,*,4,0,*,*,*,5,1,;1
4,6,*,*,*,0,*,*,*,*,0,;1
*,*,*,*,0,0,4,*,*,5,0,;13
*,3,5,0,0,0,4,*,*,*,2,;1
1,4,*,*,0,0,*,*,*,5,2,;4
*,1,*,5,0,0,*,6,*,*,2,;3
*,2,*,6,0,0,*,*,*,5,2,;5
*,1,*,*,*,1,*,6,*,*,2,;2
*,0,*,5,4,0,2,*,*,*,2,;1
*,*,*,5,*,0,6,*,*,*,1,;2
5,0,*,*,4,1,*,1,*,*,2,;2
*,*,*,*,4,0,*,2,*,3,2,;3
*,6,*,6,0,0,*,*,6,5,2,;1
*,0,*,*,4,0,2,*,6,*,2,;1
*,6,*,*,0,0,3,*,6,*,2,;1
*,*,*,5,3,0,*,*,*,6,0,;4
*,*,*,*,*,0,4,*,5,5,2,;1
5,4,*,*,0,0,2,*,*,*,2,;2
3,*,*,6,0,0,*,*,*,4,2,;2
*,1,*,*,4,*,*,2,*,*,2,;5
4,*,*,0,4,0,*,*,5,*,2,;1
*,1,*,*,*,0,*,5,*,*,0,;1
*,*,*,*,4,0,*,*,5,*,1,;410
*,*,*,0,0,*,*,3,*,*,1,;2
*,0,*,*,4,0,5,*,*,*,0,;2
*,3,*,*,4,0,5,2,*,*,0,;1
*,1,*,*,0,0,4,6,*,*,1,;1
*,6,*,*,4,0,3,*,*,4,2,;1
*,0,*,5,0,*,*,*,*,*,0,;1
*,1,*,6,4,0,*,*,*,2,2,;1
*,*,*,0,4,0,0,3,*,*,1,;4
*,0,*,*,0,0,1,*,6,*,2,;2
*,*,*,*,4,*,*,*,5,6,2,;21
*,6,*,*,0,0,*,1,*,*,2,;11
5,*,*,0,4,0,*,*,*,*,0,;12
*,2,*,0,4,*,*,*,6,*,2,;1
*,1,*,*,3,1,*,*,*,*,2,;8
*,*,*,5,4,*,*,3,*,6,2,;2
*,6,*,6,0,*,*,*,*,5,2,;1
4,*,*,0,0,0,0,*,*,0,0,;1
4,*,*,0,0,0,0,*,*,6,1,;1
3,*,*,6,0,0,0,*,*,*,2,;1
2,1,*,6,4,0,*,*,*,*,2,;1
4,1,*,*,0,0,*,3,*,*,1,;2
*,*,6,*,4,0,5,*,*,*,0,;1
4,*,*,*,0,0,2,*,*,*,1,;12
*,0,*,5,0,*,*,*,*,6,2,;1
*,4,*,6,0,0,*,*,5,*,0,;1
6,*,4,0,0,0,*,*,*,6,2,;1
*,*,*,*,4,0,5,1,*,3,0,;2
2,*,*,*,0,1,*,*,*,*,2,;51
*,*,*,6,4,0,*,*,*,5,0,;44
*,*,6,*,4,0,5,*,*,6,2,;2
*,0,*,0,3,0,*,*,*,*,2,;1
*,1,*,*,*,0,*,5,*,6,2,;3
*,*,*,6,*,0,*,5,*,*,2,;1
4,2,*,*,0,0,*,5,*,*,2,;2
4,*,*,*,3,0,*,*,*,*,0,;11
*,*,*,*,*,1,*,*,*,5,1,;2
3,*,*,*,0,*,*,4,*,*,2,;2
*,5,6,0,0,0,*,*,*,6,1,;1
*,2,*,*,0,0,5,*,*,5,2,;1
*,*,*,4,4,0,*,*,*,5,0,;11
3,*,*,0,4,0,5,*,*,*,1,;5
*,6,*,4,0,*,*,*,*,5,2,;2
*,*,*,*,0,0,*,*,4,*,1,;125
0,3,*,*,0,0,*,0,0,0,0,;75
4,*,*,5,4,0,*,3,*,*,2,;1
*,4,*,0,0,0,6,*,*,4,2,;1
*,2,*,*,4,0,2,*,*,3,2,;1
*,*,*,5,4,0,6,*,*,5,0,;1
*,3,4,*,0,0,*,*,*,*,1,;1
*,*,*,*,4,1,*,*,5,4,2,;4
*,2,*,5,*,0,*,*,*,*,2,;1
4,*,*,4,0,0,4,*,*,*,2,;1
4,*,*,0,0,0,*,*,4,*,2,;9
*,*,*,6,4,0,5,*,6,6,2,;1
*,4,6,0,0,0,*,*,*,6,2,;5
*,0,*,*,*,1,*,3,*,*,0,;2
*,3,*,*,0,0,*,*,5,4,2,;3
6,3,*,0,4,0,*,*,*,*,2,;1
*,3,*,4,*,0,*,*,*,*,1,;1
*,4,*,*,*,*,*,*,*,6,2,;5
*,*,*,4,0,0,3,*,*,6,2,;7
*,3,*,0,0,0,5,*,*,*,2,;10
5,2,*,*,*,1,*,*,*,*,2,;1
*,6,*,*,0,0,5,*,6,5,2,;1
*,*,*,4,0,0,0,*,6,*,2,;2
*,0,*,*,4,0,*,*,*,*,1,;630
*,*,*,*,0,0,2,1,*,*,2,;10
*,4,*,*,0,0,*,*,5,*,1,;6
*,*,*,*,4,0,3,*,*,4,0,;2
*,4,*,*,4,0,4,*,*,6,2,;5
*,1,*,*,0,*,*,5,*,*,1,;1
3,6,*,*,4,0,2,*,*,*,1,;1
*,*,5,*,0,*,*,*,*,2,1,;1
*,4,*,*,4,0,1,*,6,*,2,;1
*,0,*,*,0,0,4,*,*,6,2,;8
1,5,*,5,0,0,*,*,*,*,2,;1
1,2,*,*,4,0,*,*,*,*,0,;1
1,*,*,0,4,0,*,0,0,0,0,;6
3,*,*,0,0,0,3,*,*,6,2,;2
*,*,*,*,0,0,*,*,6,5,1,;57
*,3,*,*,0,0,*,*,4,*,1,;1
*,5,*,6,4,0,*,6,*,*,2,;1
*,5,*,*,4,0,4,*,*,0,0,;1
6,4,*,*,0,0,*,*,*,*,2,;51
*,*,*,*,4,1,*,*,4,*,1,;10
2,*,*,0,0,*,*,*,*,6,2,;4
*,*,*,*,0,0,5,5,*,5,2,;1
*,*,*,*,0,0,5,4,*,5,1,;1
*,5,*,*,0,0,*,3,*,6,2,;2
4,*,*,4,0,0,*,*,*,3,0,;1
3,*,*,*,0,0,*,*,*,5,1,;11
0,*,*,*,4,0,*,*,2,5,2,;9
*,*,6,*,4,0,*,2,*,0,0,;3
*,1,*,*,0,0,3,3,*,*,2,;1
6,*,*,0,0,0,*,*,*,4,2,;2
*,*,*,*,3,0,*,*,*,5,2,;335
*,*,*,0,0,0,6,*,*,5,1,;3
*,6,*,*,4,0,*,5,6,6,2,;1
0,5,*,*,0,0,*,*,*,4,1,;1
*,*,*,0,4,0,*,*,*,4,2,;409
*,*,*,*,4,0,6,*,*,5,1,;12
*,4,6,*,4,0,*,*,*,6,2,;1
*,*,*,*,5,1,*,*,*,*,2,;12
