Row;Quantity
*,0,*,*,6,0,*,6,*,0,0,0,0,5,*,3,2,5,;1
*,0,6,*,4,0,*,6,*,0,0,0,*,3,*,*,1,3,;1
*,0,*,*,*,0,*,*,*,0,*,0,6,5,*,0,3,5,;2
*,0,*,*,*,0,*,6,*,0,0,0,*,5,*,1,2,5,;5
*,0,*,*,*,0,1,*,*,0,0,0,6,4,*,1,2,4,;6
*,*,*,*,6,*,*,5,-93,0,*,*,0,1,*,*,*,2,;8
*,0,*,*,*,0,2,6,*,0,*,0,0,0,0,0,1,0,;5
*,0,*,*,*,0,3,6,*,0,*,0,0,4,*,0,2,4,;1
*,0,*,*,5,0,3,*,*,0,*,0,*,*,*,3,1,*,;1
*,0,*,*,5,0,*,*,*,0,*,0,0,2,*,3,1,2,;4
*,*,*,*,*,*,*,*,-64,0,0,0,0,1,*,2,2,2,;8
*,0,*,*,*,0,5,6,*,0,0,0,0,4,*,3,1,4,;1
3,0,*,*,*,0,*,*,*,0,*,0,*,*,*,*,3,*,;1
*,0,*,*,5,0,0,4,*,0,*,0,*,*,*,1,1,*,;2
*,0,*,*,5,0,*,*,*,0,*,0,*,*,*,*,0,*,;3
*,1,*,*,*,0,6,*,*,0,*,*,*,5,*,3,1,5,;1
*,1,*,*,*,0,1,*,*,0,*,*,*,5,*,*,2,5,;26
4,0,*,*,*,0,6,*,*,0,0,0,6,3,6,0,2,3,;1
*,0,*,*,*,0,*,*,*,0,0,*,*,3,*,2,2,3,;17
*,0,*,*,*,0,4,6,*,0,0,0,0,0,0,3,0,0,;1
*,0,*,*,6,0,0,*,*,0,*,*,6,3,*,*,*,3,;2
*,0,*,*,5,0,3,*,*,0,*,*,*,*,*,*,2,*,;22
*,*,*,*,*,*,*,*,*,0,*,*,0,2,*,3,2,3,;4
*,0,*,*,6,0,6,*,*,0,*,*,*,3,*,1,3,3,;2
*,0,*,*,*,0,*,6,*,0,5,0,*,3,*,1,2,3,;5
*,0,*,*,*,0,6,4,*,0,0,0,0,2,*,0,3,2,;1
*,1,*,*,*,0,0,*,*,0,*,0,*,2,*,2,2,2,;3
*,0,*,*,6,0,2,*,*,0,5,*,*,*,*,2,2,*,;17
*,1,*,*,*,0,2,*,*,0,*,0,6,4,*,*,3,4,;3
*,0,*,*,6,0,5,*,*,0,*,0,6,3,6,3,2,3,;4
*,0,*,*,6,0,2,6,*,0,*,*,*,5,*,2,1,5,;6
*,0,*,*,*,0,3,*,*,0,*,0,0,2,*,1,3,2,;57
*,1,*,*,*,0,2,*,*,0,*,0,0,2,*,1,3,2,;1
*,0,*,*,*,0,*,*,*,0,*,*,6,5,*,0,2,5,;2
*,0,*,*,*,0,1,*,*,0,0,0,0,5,*,*,1,5,;1
3,0,0,0,0,0,0,0,0,0,0,0,6,5,*,2,3,5,;4
*,1,*,*,*,0,*,*,*,0,*,*,6,5,*,2,2,5,;12
*,0,*,*,*,0,4,*,*,0,*,0,0,5,*,0,1,5,;4
4,0,*,*,*,0,3,6,*,0,*,0,0,1,*,3,2,1,;2
*,0,*,*,6,0,2,6,*,0,*,0,0,2,*,*,2,2,;14
*,0,0,0,0,0,0,0,0,0,0,0,0,4,*,2,3,4,;5
*,0,*,*,*,0,2,*,*,0,*,0,6,5,*,3,2,5,;35
*,0,*,*,5,0,6,6,*,0,*,0,*,3,*,3,3,3,;2
*,0,*,*,*,0,1,6,*,0,*,*,6,4,*,1,1,4,;2
*,0,*,*,*,0,0,6,*,0,*,*,*,6,*,3,2,6,;1
*,1,*,*,*,0,4,*,*,0,*,*,*,3,*,2,3,3,;3
*,0,*,*,*,0,0,*,*,0,0,*,*,5,*,1,1,5,;1
*,0,*,*,5,0,*,4,*,0,*,0,*,5,*,*,3,5,;3
*,0,*,*,*,0,5,*,*,0,*,*,*,2,*,2,3,2,;3
*,0,*,*,5,0,3,*,*,0,*,*,0,2,*,3,3,2,;1
*,0,*,*,*,0,4,4,*,0,*,0,6,4,*,1,3,4,;1
*,0,*,*,*,0,4,6,*,0,*,*,*,*,*,*,*,*,;423
*,1,*,*,*,0,*,*,*,0,5,*,6,5,*,3,2,5,;4
*,0,*,*,*,0,2,5,*,0,*,*,*,5,*,3,2,5,;21
*,0,*,*,*,0,*,6,*,0,*,0,*,3,*,0,2,3,;81
*,0,*,*,5,0,5,5,*,0,0,0,0,0,0,3,1,0,;3
*,0,*,*,*,0,*,*,*,0,0,*,*,*,*,0,2,*,;22
*,*,*,*,*,*,*,*,-46,0,*,0,*,*,*,0,2,*,;4
*,0,*,*,*,0,4,*,*,0,*,*,*,3,*,0,3,3,;1
*,0,*,*,4,0,2,*,*,0,*,0,0,5,*,3,3,5,;2
*,0,*,*,*,0,3,*,*,0,*,0,*,3,*,*,2,3,;11
*,0,*,*,*,0,0,6,*,0,0,0,0,0,0,0,3,0,;5
*,1,*,*,*,0,3,*,*,0,*,0,0,1,*,3,3,1,;2
*,0,*,*,5,0,0,5,*,0,*,0,*,4,*,*,*,4,;21
*,0,*,*,*,0,5,6,*,0,*,0,*,4,*,1,3,4,;49
*,0,*,*,6,0,4,*,*,0,0,0,0,5,*,1,3,5,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,4,*,0,1,4,;3
*,0,*,*,6,0,2,6,*,0,*,*,6,5,*,2,2,5,;3
*,0,*,*,5,0,*,6,*,0,*,*,0,0,0,1,3,0,;5
*,0,*,*,*,0,6,5,*,0,0,0,0,5,*,3,2,5,;2
*,0,*,*,6,0,0,5,*,0,*,0,0,1,*,*,0,1,;1
*,0,*,*,6,0,2,*,*,0,5,*,0,3,*,*,*,3,;4
*,0,*,*,*,0,3,*,*,0,0,0,0,4,*,2,3,4,;9
*,0,*,*,*,0,2,*,*,0,*,0,6,5,*,1,1,5,;2
*,0,*,*,*,0,3,*,*,0,*,0,6,3,6,0,1,3,;6
*,0,*,*,5,0,5,5,*,0,0,0,0,5,*,1,2,5,;1
4,0,*,*,6,0,*,*,*,0,*,0,*,*,*,0,3,*,;1
*,0,*,*,*,0,6,*,*,0,*,*,*,5,*,1,1,5,;1
*,0,*,*,6,0,4,*,*,0,0,0,0,0,0,3,2,0,;5
*,0,*,*,5,0,2,*,*,0,*,0,6,4,*,1,1,4,;1
*,0,*,*,*,0,3,*,*,0,0,*,0,4,*,2,2,4,;4
*,0,*,*,5,0,*,6,*,0,*,0,*,2,*,0,2,2,;2
*,0,5,*,6,0,0,*,*,0,*,*,0,0,0,0,1,0,;1
*,0,*,*,*,0,6,*,*,0,0,0,*,3,*,1,2,3,;7
*,0,*,*,6,0,3,6,*,0,*,0,*,*,*,0,1,*,;2
*,0,*,*,*,0,1,*,*,0,*,0,*,2,*,2,2,2,;6
*,1,*,*,*,0,4,*,*,0,0,*,6,5,*,1,3,5,;1
*,0,*,*,5,0,0,4,*,0,*,0,6,4,*,3,2,4,;14
*,1,*,*,*,0,*,*,*,0,*,0,0,1,*,*,2,1,;4
*,0,*,*,*,0,0,*,*,0,*,*,*,*,*,0,2,*,;62
*,0,*,*,*,0,6,6,*,0,*,*,*,3,*,1,1,3,;2
*,0,*,*,6,0,0,5,*,0,*,0,6,4,*,2,1,4,;1
*,0,6,*,*,0,3,*,*,0,*,0,*,*,*,*,*,*,;17
1,0,0,0,0,0,0,0,0,0,0,0,0,2,*,3,3,2,;16
*,0,*,*,*,0,6,6,*,0,*,0,*,3,*,3,3,3,;37
*,0,*,*,5,0,3,*,*,0,*,*,*,6,*,*,*,6,;3
*,0,*,*,*,0,2,6,*,0,*,0,6,3,*,3,2,3,;2
*,0,*,*,6,0,2,*,*,0,5,*,6,3,*,2,2,3,;1
*,0,*,*,*,0,*,4,*,0,0,*,6,4,*,3,1,4,;5
*,0,*,*,*,0,2,5,*,0,0,0,0,4,*,*,2,4,;2
*,1,*,*,*,0,0,*,*,0,*,*,0,0,0,3,3,0,;5
*,0,*,*,*,0,3,*,*,0,*,0,6,4,*,3,1,4,;27
*,0,*,*,6,0,2,*,*,0,0,0,*,4,*,0,1,4,;2
*,0,*,*,*,0,*,6,*,0,*,0,*,*,*,2,4,*,;27
*,0,*,*,5,0,4,3,*,0,0,0,0,1,*,2,2,1,;4
*,0,*,*,6,0,0,6,*,0,0,0,6,4,*,*,1,4,;2
*,0,*,*,*,0,2,5,*,0,*,*,6,3,6,*,0,3,;1
*,0,6,*,4,0,*,6,*,0,0,0,6,3,6,2,1,3,;1
*,0,*,*,*,0,6,6,*,0,*,*,6,3,6,0,3,3,;1
*,0,*,*,6,0,5,*,*,0,*,0,0,1,*,0,2,1,;6
*,0,*,*,*,0,3,5,*,0,*,0,6,4,*,3,3,4,;9
*,0,*,*,6,0,0,*,*,0,*,*,*,*,*,*,*,*,;399
*,0,*,*,*,0,0,6,*,0,*,0,*,6,*,3,3,6,;17
*,*,*,*,*,*,*,*,-37,0,*,0,*,3,*,2,3,4,;4
5,0,0,0,0,0,0,0,0,0,0,0,0,3,*,2,3,3,;15
*,0,*,*,*,0,3,*,*,0,*,*,*,*,*,*,2,*,;294
*,0,*,*,*,0,*,6,*,0,*,*,*,*,*,0,2,*,;62
*,0,*,*,*,0,1,*,*,0,0,0,*,4,*,3,2,4,;45
*,0,6,*,6,0,5,6,*,0,*,0,*,*,*,0,3,*,;11
*,0,*,*,*,0,*,5,*,0,*,0,6,4,*,*,2,4,;69
*,0,*,*,*,0,1,*,*,0,*,0,*,6,*,3,2,6,;15
*,0,*,*,*,0,4,5,*,0,*,*,6,3,*,3,1,3,;2
*,0,*,*,6,0,3,*,*,0,0,0,*,3,*,2,1,3,;1
*,0,*,*,*,0,1,5,*,0,0,*,*,4,*,1,2,4,;1
*,0,*,*,6,0,1,5,*,0,*,0,0,1,*,2,3,1,;4
*,0,*,*,*,0,4,*,*,0,*,0,0,1,*,3,3,1,;143
*,0,*,*,*,0,3,5,*,0,*,0,*,*,*,1,2,*,;90
*,0,*,*,*,0,0,6,*,0,0,0,*,3,*,3,3,3,;4
*,0,*,*,*,0,5,6,*,0,*,0,0,2,*,2,1,2,;9
*,0,*,*,6,0,2,6,*,0,*,0,*,5,*,2,2,5,;11
*,0,*,*,0,0,0,0,*,0,*,0,0,0,0,2,2,0,;10
*,0,5,*,*,0,*,5,*,0,*,0,*,3,*,2,2,3,;13
*,0,*,*,6,0,*,4,*,0,*,0,*,4,*,1,2,4,;21
*,1,*,*,*,0,*,*,*,0,0,*,0,0,0,3,3,0,;1
*,0,*,*,*,0,0,3,*,0,0,0,*,*,*,1,3,*,;4
*,0,*,*,*,0,0,5,*,0,0,*,*,*,*,*,*,*,;125
*,*,*,*,*,*,*,*,*,0,0,0,0,4,*,2,2,5,;5
4,0,0,0,0,0,0,0,0,0,0,0,6,5,*,*,*,5,;4
*,0,*,*,4,0,6,4,*,0,*,0,0,1,*,1,2,1,;7
*,0,*,*,6,0,1,5,*,0,*,*,0,1,*,0,1,1,;4
*,0,*,*,6,0,*,6,*,0,5,0,6,4,*,*,1,4,;1
*,0,*,*,6,0,5,*,*,0,*,*,6,3,6,3,1,3,;1
*,1,*,*,*,0,6,*,*,0,*,*,*,4,*,*,3,4,;4
*,0,*,*,5,0,*,6,*,0,0,0,0,2,*,2,0,2,;2
*,0,6,*,0,0,0,0,*,0,*,0,0,2,*,2,2,2,;1
*,0,*,*,*,0,1,6,*,0,*,0,0,5,*,*,1,5,;1
*,0,*,*,*,0,4,*,*,0,*,*,0,1,*,1,1,1,;18
*,0,*,*,*,0,0,*,*,0,*,*,6,3,*,0,2,3,;2
*,0,*,*,*,0,*,6,*,0,5,0,*,4,*,3,3,4,;4
*,1,*,*,*,0,*,*,*,0,*,0,*,4,*,0,1,4,;5
*,0,*,*,*,0,*,6,*,0,0,0,*,6,*,3,3,6,;8
*,0,*,*,5,0,2,4,*,0,*,0,*,4,*,*,*,4,;5
*,0,*,*,0,0,0,0,*,0,0,0,0,3,*,0,3,3,;1
*,0,*,*,*,0,0,0,*,0,*,0,*,2,*,0,2,2,;3
*,0,*,*,6,0,0,5,*,0,*,0,0,2,*,0,3,2,;1
*,0,*,*,*,0,*,*,*,0,5,0,*,5,*,1,2,5,;9
*,0,*,*,4,0,*,5,*,0,*,0,*,6,*,2,3,6,;1
*,0,*,*,*,0,1,6,*,0,0,*,0,0,0,2,2,0,;5
*,0,*,*,*,0,6,*,*,0,*,0,*,5,*,3,3,5,;65
*,0,*,*,3,0,1,6,*,0,0,0,6,5,*,*,1,5,;2
*,0,*,*,*,0,5,6,*,0,0,*,*,3,*,3,3,3,;2
*,0,*,*,*,0,5,6,*,0,*,*,*,4,*,1,2,4,;6
*,0,*,*,5,0,0,*,*,0,0,0,*,4,*,1,2,4,;10
*,0,5,*,*,0,*,5,*,0,*,0,*,3,*,0,1,3,;1
*,0,*,*,*,0,3,5,*,0,*,0,6,3,*,1,2,3,;2
*,0,*,*,5,0,6,*,*,0,*,0,*,5,*,1,2,5,;2
*,0,*,*,4,0,3,*,*,0,*,0,6,5,*,*,1,5,;4
*,0,*,*,4,0,0,6,*,0,*,0,0,0,0,1,2,0,;3
4,0,0,0,0,0,0,0,0,0,0,0,0,5,*,2,1,5,;2
*,0,*,*,*,0,2,*,*,0,*,0,0,1,*,*,*,1,;186
*,0,*,*,5,0,*,6,*,0,*,*,6,3,*,0,2,3,;1
*,0,*,*,*,0,6,6,*,0,*,*,*,4,*,3,2,4,;15
*,0,2,*,*,0,0,0,*,0,0,0,*,5,*,2,3,5,;3
*,0,*,*,*,0,*,5,*,0,*,*,0,2,*,1,1,2,;4
*,0,*,*,*,0,0,4,*,0,*,0,*,3,*,*,3,3,;1
*,*,*,*,*,*,*,*,*,0,*,0,6,4,*,3,0,5,;3
*,0,*,*,*,0,4,5,*,0,*,*,0,0,0,0,0,0,;1
*,0,*,*,*,0,4,5,*,0,*,*,*,3,*,3,0,3,;1
*,0,5,*,*,0,1,*,*,0,0,0,0,4,*,2,2,4,;1
*,0,*,*,*,0,4,6,*,0,0,0,0,0,0,*,2,0,;7
*,0,*,*,6,0,2,*,*,0,5,*,*,*,*,0,1,*,;8
*,1,*,*,*,0,0,*,*,0,*,*,6,3,*,2,2,3,;1
*,0,*,*,*,0,3,*,*,0,*,*,6,3,6,2,1,3,;3
*,0,*,*,6,0,*,6,*,0,*,0,0,3,*,2,2,3,;8
*,*,*,*,*,*,*,3,*,0,*,0,*,5,*,*,*,6,;4
*,0,*,*,*,0,*,6,*,0,0,0,6,3,6,*,1,3,;1
*,0,*,*,4,0,1,*,*,0,*,*,0,1,*,2,3,1,;2
*,0,*,*,*,0,*,6,*,0,*,*,6,4,*,2,3,4,;2
*,0,*,*,5,0,0,4,*,0,*,0,*,3,*,3,1,3,;1
*,0,*,*,*,0,6,6,*,0,*,0,0,5,*,*,2,5,;11
*,0,*,*,6,0,3,5,*,0,*,0,0,0,0,*,*,0,;1
*,0,*,*,5,0,0,*,*,0,*,0,*,3,*,2,3,3,;2
*,0,*,*,6,0,4,6,*,0,*,0,*,6,*,*,2,6,;4
*,0,*,*,*,0,1,6,*,0,*,*,*,5,*,3,1,5,;3
*,0,*,*,*,0,1,*,*,0,*,0,0,0,0,3,4,0,;1
*,0,*,*,*,0,0,*,*,0,*,0,*,*,*,0,3,*,;135
*,0,*,*,*,0,*,4,*,0,*,*,0,0,0,3,2,0,;15
*,0,*,*,*,0,5,6,*,0,*,0,6,3,6,*,2,3,;5
*,0,*,*,5,0,0,4,*,0,*,0,0,0,0,0,1,0,;2
*,0,*,*,*,0,5,5,*,0,0,0,0,2,*,2,3,2,;12
*,0,*,*,*,0,2,*,*,0,*,0,*,5,*,*,3,5,;107
*,1,*,*,*,0,0,*,*,0,*,*,0,2,*,*,*,2,;38
*,0,5,*,6,0,0,*,*,0,*,*,6,3,*,3,2,3,;1
*,0,*,*,5,0,2,*,*,0,*,0,*,4,*,3,1,4,;4
*,0,*,*,*,0,2,2,*,0,*,0,*,6,*,3,3,6,;1
*,*,*,*,*,*,*,6,*,0,*,*,6,4,*,*,*,5,;6
*,*,*,*,*,*,*,*,-55,0,*,0,*,*,*,1,1,*,;4
*,0,*,*,3,0,1,6,*,0,0,0,*,5,*,0,3,5,;1
*,0,*,*,*,0,6,5,*,0,*,0,0,3,*,2,2,3,;1
*,1,*,*,*,0,0,*,*,0,*,0,0,0,0,1,3,0,;1
*,1,*,*,*,0,*,*,*,0,*,*,6,4,*,0,1,4,;15
*,0,*,*,6,0,5,*,*,0,*,0,0,1,*,2,3,1,;35
*,0,*,*,*,0,*,4,*,0,0,*,*,4,*,*,2,4,;13
*,0,*,*,*,0,3,*,*,0,*,*,6,4,*,*,2,4,;51
*,0,*,*,*,0,3,4,*,0,*,*,*,6,*,1,2,6,;1
*,1,*,*,*,0,*,*,*,0,*,*,0,2,*,*,1,2,;95
*,0,6,*,6,0,*,6,*,0,*,0,0,4,*,*,2,4,;7
*,*,*,*,*,*,*,*,-46,0,*,0,*,2,*,3,2,3,;1
*,0,*,*,4,0,6,4,*,0,*,0,6,3,6,2,1,3,;1
*,1,*,*,*,0,*,6,*,0,*,*,6,3,*,2,2,3,;1
3,0,0,0,0,0,0,0,0,0,0,0,0,1,*,*,2,1,;8
*,0,*,*,6,0,0,*,*,0,*,0,0,3,*,2,2,3,;3
*,0,*,*,*,0,4,4,*,0,*,0,*,5,*,3,3,5,;4
*,0,*,*,*,0,0,*,*,0,*,0,*,3,*,0,2,3,;28
*,0,*,*,4,0,3,*,*,0,*,0,0,3,*,3,2,3,;1
*,0,6,*,6,0,*,6,*,0,*,0,*,3,*,3,3,3,;12
*,0,*,*,*,0,0,*,*,0,*,*,6,3,*,2,3,3,;1
*,0,*,*,4,0,6,4,*,0,*,0,*,*,*,*,2,*,;31
*,0,*,*,0,0,0,0,*,0,*,0,*,3,*,3,1,3,;4
*,0,*,*,0,0,0,0,*,0,*,0,0,0,0,0,1,0,;1
*,0,*,*,*,0,1,*,*,0,*,*,*,6,*,3,1,6,;1
*,0,6,*,6,0,*,6,*,0,*,0,0,0,0,0,3,0,;2
*,0,*,*,6,0,6,6,*,0,*,*,0,0,0,*,*,0,;8
*,0,*,*,*,0,5,*,*,0,0,0,6,3,6,*,2,3,;1
*,1,*,*,*,0,*,*,*,0,*,0,*,5,*,2,2,5,;11
*,0,*,*,*,0,4,*,*,0,5,0,0,5,*,3,2,5,;1
*,0,*,*,6,0,*,*,*,0,0,0,0,2,*,2,2,2,;7
*,0,*,*,5,0,1,5,*,0,*,*,*,5,*,1,2,5,;3
*,0,*,*,6,0,3,*,*,0,*,0,0,2,*,*,1,2,;48
*,0,*,*,*,0,0,*,*,0,*,*,0,1,*,3,0,1,;1
*,0,*,*,*,0,3,6,*,0,0,0,0,2,*,0,2,2,;3
*,0,*,*,*,0,*,5,*,0,0,0,0,5,*,2,2,5,;1
*,0,*,*,*,0,3,*,*,0,*,*,*,3,*,*,1,3,;5
*,0,*,*,*,0,*,*,*,0,0,0,*,2,*,0,2,2,;6
*,0,*,*,*,0,5,*,*,0,0,*,*,5,*,3,3,5,;9
*,0,*,*,*,0,0,3,*,0,0,0,*,4,*,1,2,4,;2
*,0,*,*,*,0,*,*,*,0,*,0,0,2,*,1,0,2,;2
4,0,0,0,0,0,0,0,0,0,0,0,*,3,*,0,3,3,;1
*,0,*,*,6,0,3,*,*,0,5,*,0,0,0,3,2,0,;1
*,0,*,*,*,0,0,5,*,0,*,0,0,1,*,3,3,1,;9
*,0,6,*,6,0,5,6,*,0,*,0,0,1,*,*,3,1,;3
*,0,*,*,6,0,3,*,*,0,0,0,*,*,*,2,2,*,;25
*,0,*,*,6,0,2,6,*,0,*,0,*,4,*,0,1,4,;3
*,0,*,*,4,0,6,4,*,0,*,0,0,2,*,3,3,2,;3
