Row;Quantity
*,*,3,*,0,*,4,0,5,5,*,;1
*,*,3,*,0,0,*,0,0,*,*,;34
*,*,0,*,*,*,1,1,1,2,*,;1
*,*,3,*,*,6,5,0,0,3,*,;1
*,*,0,*,0,*,3,0,2,*,*,;294
*,*,5,*,4,*,2,1,4,*,*,;3
*,*,*,*,0,0,6,0,0,*,*,;1
*,*,3,*,*,6,4,2,*,*,*,;1
*,*,0,*,*,6,*,4,4,6,*,;1
*,*,6,*,*,*,*,3,5,6,*,;1
*,*,0,*,*,6,2,0,3,*,*,;91
*,*,6,*,*,*,0,0,5,4,*,;10
*,*,5,*,0,6,3,1,4,6,*,;1
*,*,*,*,0,*,6,0,3,5,*,;23
*,*,6,0,0,0,1,*,1,3,*,;1
*,*,3,*,*,6,*,0,1,4,*,;19
*,*,3,*,0,5,*,3,*,6,*,;1
*,*,3,*,0,*,*,0,3,5,*,;540
*,*,*,*,*,5,3,1,4,*,*,;1
*,*,5,*,0,*,6,2,4,4,*,;1
*,*,*,*,*,*,5,3,0,*,*,;1
*,*,*,*,*,0,*,0,2,*,*,;3
*,*,5,*,*,*,6,0,2,*,*,;78
*,*,4,0,0,0,4,0,1,5,*,;1
*,*,3,*,6,*,6,0,1,5,*,;1
*,*,*,*,*,6,6,0,1,4,*,;3
*,*,3,*,0,*,5,0,2,4,*,;38
*,*,3,*,*,*,1,0,2,6,6,;1
*,*,3,*,4,*,2,1,*,5,*,;1
*,*,3,*,0,0,0,0,2,5,*,;39
*,*,0,5,5,*,*,*,4,4,*,;1
*,*,5,*,6,5,*,*,3,6,*,;1
*,*,3,6,6,*,5,0,3,5,*,;1
*,*,0,*,*,*,0,1,4,3,*,;9
*,*,3,*,6,*,0,2,*,6,*,;2
*,*,3,*,6,*,5,0,4,6,*,;3
*,*,3,*,0,6,5,0,2,5,*,;16
*,*,3,*,*,*,3,*,3,5,*,;16
*,*,0,*,0,*,4,1,6,*,*,;7
*,*,3,*,3,*,5,0,3,5,*,;1
*,*,0,*,0,6,*,1,2,*,*,;3
*,*,1,4,*,*,*,0,2,6,*,;1
*,*,6,*,*,*,2,0,*,6,*,;1
*,*,3,*,*,*,5,4,5,*,*,;1
*,*,0,0,0,0,0,0,1,2,*,;1
*,*,6,*,0,*,0,*,2,6,*,;5
*,*,*,*,*,6,4,0,5,5,*,;2
*,*,3,*,5,*,3,1,3,6,*,;1
*,*,0,*,*,5,0,0,2,5,*,;128
*,*,*,*,0,*,5,0,4,5,*,;7
*,*,*,*,0,*,0,0,1,*,*,;140
*,*,0,*,*,0,3,0,3,4,*,;1
*,*,5,*,*,*,0,*,1,6,*,;1
*,*,5,*,0,*,*,1,1,5,*,;3
*,*,0,0,0,0,0,0,*,5,*,;107
*,*,0,*,0,5,0,*,6,4,*,;1
*,*,0,*,0,*,*,*,*,*,*,;4
*,*,6,*,*,5,3,0,3,5,*,;2
*,*,*,*,0,0,5,0,1,*,*,;25
*,*,*,*,0,5,0,0,*,4,*,;9
*,*,6,*,*,6,0,0,5,5,*,;2
*,*,5,0,0,0,3,0,3,4,*,;3
*,*,6,*,0,*,0,*,0,5,*,;2
*,*,*,*,0,0,4,0,*,3,*,;1
*,*,5,*,*,*,6,3,2,6,*,;1
*,*,6,6,0,*,0,*,3,6,*,;1
*,*,3,*,*,6,5,0,2,4,*,;34
*,*,5,*,*,5,3,0,2,6,*,;13
*,*,*,*,0,*,5,0,6,6,*,;7
*,*,3,*,3,6,5,0,3,6,*,;1
*,*,3,*,6,*,5,0,2,5,*,;6
*,*,5,*,*,*,5,0,3,*,*,;99
*,*,3,*,*,*,*,2,*,*,*,;1
*,*,6,*,0,0,1,0,1,*,*,;5
*,*,3,*,0,6,1,1,3,*,*,;8
*,*,0,*,*,*,5,1,*,*,*,;5
*,*,3,*,*,*,4,0,5,4,*,;42
*,*,5,*,*,6,1,0,1,5,*,;35
*,*,5,*,0,*,2,0,0,5,*,;3
*,*,*,*,*,0,1,0,1,4,*,;1
*,*,3,*,*,6,6,1,6,4,*,;1
*,*,3,*,0,*,*,0,5,6,*,;10
*,*,3,*,6,*,2,1,2,*,*,;5
*,*,3,*,0,*,6,0,1,4,*,;12
*,*,*,*,0,*,4,*,2,6,*,;1
*,*,*,*,*,6,*,0,3,5,*,;26
*,*,0,6,0,*,2,0,4,*,*,;1
*,*,5,5,0,*,1,0,2,5,*,;2
*,*,3,*,*,*,5,0,0,2,*,;1
*,*,*,5,0,0,*,0,1,*,*,;32
*,*,5,*,*,5,*,1,4,6,*,;8
*,*,0,*,4,*,3,0,3,4,*,;2
*,*,*,*,5,*,*,0,2,3,*,;1
*,*,*,*,*,6,3,*,3,6,*,;1
*,*,3,*,0,6,4,0,3,5,*,;20
*,*,0,*,*,5,*,0,0,*,*,;9
*,*,3,*,*,6,3,*,3,6,*,;1
*,*,6,*,0,*,1,0,4,5,*,;3
*,*,*,*,0,0,2,0,3,0,*,;3
*,*,3,6,*,*,*,0,4,4,*,;1
*,*,*,*,*,*,*,*,2,6,*,;4
*,*,0,*,*,6,0,1,4,4,*,;4
*,*,0,*,0,*,1,0,*,2,*,;4
*,*,0,*,0,6,0,0,4,1,*,;1
*,*,5,*,*,6,*,1,1,5,*,;2
*,*,6,*,0,0,0,0,2,*,*,;7
*,*,3,*,0,*,3,*,3,6,*,;3
*,*,3,6,0,*,4,0,4,4,*,;1
*,*,5,*,*,*,*,0,*,3,*,;1
3,*,0,*,*,*,0,0,3,5,*,;1
*,*,0,*,*,5,0,0,4,6,*,;33
*,*,6,*,0,6,2,0,1,5,*,;2
*,*,4,*,0,*,2,*,3,4,*,;1
*,*,*,*,0,0,0,0,2,5,*,;64
*,*,0,3,3,*,1,0,4,*,*,;4
*,*,3,6,0,*,*,0,6,6,*,;1
*,*,0,*,*,2,0,0,0,2,*,;1
*,*,0,*,*,3,4,0,2,6,*,;2
1,*,0,*,*,6,*,0,1,6,*,;1
*,*,3,*,*,5,0,0,2,*,*,;66
*,*,3,*,*,*,3,*,1,4,*,;2
*,*,5,*,0,*,4,1,3,5,*,;1
*,*,0,*,0,*,1,1,3,4,*,;3
*,*,3,0,0,0,6,0,3,2,*,;1
*,*,*,*,0,*,6,*,0,6,*,;1
*,*,3,*,0,*,*,*,0,6,*,;2
*,*,0,*,0,5,1,0,6,2,*,;1
*,*,0,*,0,0,4,0,0,4,*,;2
*,*,3,*,3,6,4,0,4,6,*,;1
*,*,*,*,*,*,6,0,3,4,*,;33
*,*,*,*,0,6,6,0,1,5,*,;3
*,*,1,*,*,*,6,0,1,6,*,;3
*,*,3,*,*,*,*,0,3,4,*,;908
*,*,3,*,0,6,*,0,1,5,*,;15
*,*,5,*,*,6,3,1,4,5,*,;1
*,*,0,*,*,*,2,0,5,*,*,;20
*,*,3,*,0,6,0,1,4,*,*,;2
*,*,0,6,0,*,3,0,3,*,*,;1
*,*,6,*,*,*,0,0,3,3,*,;8
*,*,5,*,*,6,6,0,0,*,*,;4
*,*,3,*,*,*,3,0,6,4,*,;28
*,*,5,*,*,6,2,0,0,5,*,;1
*,*,6,*,0,5,3,0,3,6,*,;1
*,*,5,*,*,*,*,0,1,0,*,;1
*,*,5,*,*,*,0,0,4,5,*,;117
*,*,3,*,*,5,2,1,5,*,*,;6
*,*,5,*,*,0,0,0,1,*,*,;1
*,*,5,*,5,*,*,0,3,*,*,;2
*,*,6,*,*,6,*,0,3,*,*,;9
*,*,3,*,6,*,1,1,3,*,*,;2
*,*,6,*,0,*,0,0,5,5,*,;1
*,*,0,6,6,*,2,1,1,4,*,;1
*,*,0,*,*,*,6,*,4,5,*,;1
*,*,5,*,0,*,5,1,2,5,*,;1
*,*,0,*,*,3,5,0,1,6,*,;1
*,*,5,*,4,*,*,0,5,6,*,;3
*,*,3,*,*,5,6,0,4,5,*,;8
*,*,*,*,*,4,0,0,1,6,*,;2
*,*,3,*,*,*,*,*,5,1,*,;1
*,*,3,*,*,0,0,0,2,4,*,;5
*,*,5,*,0,5,6,0,4,3,*,;2
*,*,3,6,0,*,5,0,3,4,*,;1
*,*,0,*,0,*,0,0,6,1,*,;3
*,*,6,0,0,0,0,0,0,6,*,;1
*,*,*,*,0,6,*,0,3,6,*,;7
*,*,5,5,0,*,*,1,2,5,*,;1
*,*,0,*,0,6,2,0,1,*,*,;22
*,*,1,*,*,*,5,0,2,6,*,;3
*,*,5,*,*,5,*,3,4,*,*,;3
*,*,3,*,*,*,*,0,*,6,*,;1638
*,*,3,*,0,*,*,0,1,4,*,;45
*,*,0,*,0,5,2,0,0,6,*,;6
*,*,6,*,*,5,1,0,5,5,*,;2
*,*,0,4,4,5,*,0,2,5,*,;1
*,*,*,*,0,*,0,1,6,*,*,;2
*,*,5,0,0,0,2,0,2,3,*,;2
*,*,0,*,0,4,6,1,2,6,*,;1
*,*,3,*,*,*,3,*,5,6,*,;1
*,*,6,*,0,*,1,*,1,6,*,;2
*,*,0,*,0,0,3,0,1,4,*,;17
0,*,0,0,0,0,2,0,3,4,*,;1
*,*,3,*,*,*,6,*,4,*,*,;9
*,*,3,6,0,*,0,0,2,*,*,;13
*,*,3,*,*,5,6,0,2,4,*,;9
*,*,5,*,*,6,2,0,2,6,*,;31
*,*,*,*,*,*,4,3,1,*,*,;3
*,*,6,*,0,*,0,0,3,4,*,;9
*,*,0,*,*,*,1,1,3,3,*,;5
*,*,*,*,*,*,*,0,3,4,*,;179
*,*,5,*,0,*,*,1,3,6,*,;14
*,*,4,6,6,*,*,*,2,6,*,;1
*,*,3,3,3,*,4,0,3,4,*,;1
*,*,5,*,*,6,5,0,1,*,*,;5
*,*,0,*,*,6,0,0,4,0,*,;14
*,*,1,0,0,0,6,0,3,5,*,;1
*,*,3,0,0,0,0,0,*,*,*,;3
*,*,*,*,0,*,2,2,*,6,*,;1
*,*,2,*,6,*,2,0,*,*,*,;1
*,*,3,5,5,*,*,0,*,5,*,;1
*,*,*,5,5,*,1,0,1,6,*,;7
*,*,*,*,*,*,0,0,3,*,*,;153
*,*,3,*,6,6,4,0,3,6,*,;1
*,*,3,0,0,4,0,0,2,*,*,;1
*,*,6,*,*,*,*,3,3,5,*,;1
*,*,3,*,*,5,5,0,5,5,*,;5
*,*,0,*,0,*,*,1,*,2,*,;1
*,*,3,*,*,*,6,4,4,*,*,;8
*,*,0,*,*,6,4,1,6,*,*,;1
*,*,*,*,0,*,4,0,5,5,*,;3
*,*,3,*,*,*,0,0,3,6,6,;1
*,*,3,*,*,*,*,0,5,5,*,;386
*,*,3,*,0,*,2,*,4,6,*,;1
*,*,0,*,0,*,4,0,1,*,*,;110
*,*,3,*,6,*,6,0,3,6,*,;1
*,*,0,*,*,*,0,*,2,*,*,;5
1,*,0,*,*,*,*,0,3,6,*,;1
*,*,4,*,*,5,5,*,3,5,*,;1
*,*,6,*,*,6,1,0,4,5,*,;9
*,*,3,*,*,5,2,0,0,*,*,;1
*,*,3,*,*,4,2,1,2,5,*,;1
*,*,0,*,*,5,2,1,5,5,*,;1
*,*,0,*,*,*,*,2,*,5,*,;1
*,*,0,*,*,4,1,0,4,6,*,;7
*,*,5,*,*,*,1,0,5,6,*,;7
*,*,0,*,*,5,3,0,3,*,*,;26
*,*,3,*,6,4,1,0,*,5,*,;1
*,*,0,*,0,*,0,1,6,5,*,;11
3,*,0,*,*,*,2,0,1,5,*,;1
*,*,*,*,0,5,1,1,2,6,*,;1
*,*,2,0,0,0,6,0,6,5,*,;1
*,*,0,*,*,*,*,*,6,6,*,;3
*,*,*,*,0,0,1,0,3,6,*,;53
*,*,3,*,0,0,3,0,3,*,*,;37
*,*,0,5,0,0,*,0,1,5,*,;1
*,*,2,0,0,0,*,0,6,5,*,;2
*,*,3,6,*,*,*,0,6,5,*,;1
*,*,0,*,0,0,*,0,2,6,*,;122
*,*,3,*,0,*,4,0,3,4,*,;45
*,*,3,*,*,*,6,2,4,6,*,;4
*,*,0,*,*,6,*,1,4,*,*,;99
*,*,5,*,*,*,2,0,2,5,*,;339
*,*,*,*,*,*,5,0,2,3,*,;6
*,*,*,*,*,5,1,0,1,*,*,;5
*,*,*,*,0,6,6,0,3,6,*,;5
*,*,*,*,4,*,5,0,3,*,*,;2
*,*,5,5,0,*,2,0,3,6,*,;3
*,*,3,*,0,5,*,0,*,*,*,;11
*,*,3,*,*,*,5,0,4,4,*,;82
*,*,5,*,0,*,1,0,1,5,*,;41
*,*,3,6,0,*,*,0,2,4,*,;1
*,*,0,*,*,4,6,0,1,*,*,;1
*,*,5,*,*,*,5,1,2,4,*,;4
*,*,3,*,*,*,4,0,1,2,*,;2
*,*,3,*,*,6,4,*,2,6,*,;4
*,*,0,3,0,*,0,0,*,1,*,;1
*,*,3,*,*,4,0,0,1,6,*,;8
*,*,*,*,0,*,0,1,*,1,*,;1
*,*,0,*,0,0,*,*,4,3,*,;2
*,*,*,*,0,0,2,0,0,5,*,;8
*,*,5,*,*,6,3,1,2,4,*,;1
*,*,*,*,*,*,3,0,6,4,*,;1
*,*,3,*,*,6,1,0,3,5,0,;1
*,*,3,*,*,0,2,1,*,5,*,;1
*,*,0,3,0,*,*,*,1,4,*,;4
*,*,3,0,0,0,3,*,3,3,*,;1
*,*,0,*,0,*,2,0,3,*,*,;216
*,*,*,*,0,*,*,0,5,6,*,;8
*,*,5,*,0,0,6,0,1,5,*,;3
*,*,3,*,0,0,0,0,0,4,*,;4
*,*,3,*,*,6,*,0,3,5,*,;360
*,*,3,4,0,0,*,0,1,*,*,;2
*,*,3,*,0,5,*,2,4,*,*,;3
*,*,3,*,*,4,2,0,1,*,*,;1
*,*,3,*,*,4,1,1,3,5,*,;1
*,*,0,*,*,5,3,1,4,5,*,;2
*,*,5,*,*,*,*,0,3,1,*,;2
*,*,3,6,6,*,2,1,3,*,*,;1
*,*,3,*,0,5,6,0,4,6,*,;3
*,*,0,*,*,5,4,0,2,*,*,;30
*,*,6,*,0,*,2,0,1,4,*,;1
*,*,*,*,*,6,5,0,2,4,*,;4
*,*,*,*,*,6,*,0,1,4,*,;12
*,*,3,6,6,*,*,0,4,6,*,;3
*,*,*,*,0,6,3,0,6,6,*,;6
*,*,3,*,*,6,*,*,5,2,*,;1
*,*,0,*,*,6,1,1,1,3,*,;1
*,*,5,*,*,6,0,0,4,6,*,;10
*,*,3,*,0,*,3,0,4,4,*,;28
*,*,0,*,4,*,*,1,5,4,*,;3
*,*,*,*,0,*,2,1,4,*,*,;2
*,*,4,*,0,*,*,*,1,5,*,;1
*,*,4,*,*,*,2,*,3,3,*,;1
*,*,3,*,0,6,4,0,1,4,*,;2
*,*,*,*,*,6,0,0,1,*,*,;20
*,*,3,*,5,*,*,*,5,*,*,;1
*,*,3,*,*,*,2,0,1,6,6,;1
*,*,0,*,0,0,5,1,6,5,*,;1
*,*,5,*,0,6,*,0,3,3,*,;3
0,*,0,6,4,*,*,0,5,6,*,;1
*,*,3,*,3,*,6,0,4,6,*,;4
*,*,3,*,*,6,1,1,5,*,*,;4
*,*,2,*,*,*,4,0,4,5,*,;2
*,*,3,*,6,*,4,0,5,6,*,;2
*,*,3,0,0,0,*,0,3,2,*,;1
*,*,3,*,*,*,*,*,2,6,*,;83
*,*,3,0,0,0,3,0,1,6,*,;18
*,*,0,*,6,*,*,2,3,5,*,;1
*,*,3,*,*,5,5,*,2,6,*,;1
*,*,3,*,*,6,6,*,2,*,*,;1
*,*,0,*,*,*,0,0,2,*,0,;1
*,*,5,*,*,*,4,1,3,4,*,;9
*,*,3,*,5,6,5,0,*,6,*,;1
*,*,3,*,*,6,5,0,4,5,*,;68
*,*,3,*,0,*,1,0,0,*,*,;43
*,*,5,*,*,*,3,0,1,5,*,;106
*,*,3,*,*,*,6,0,*,6,*,;317
*,*,3,6,6,*,6,0,2,5,*,;3
*,*,0,*,0,6,2,1,2,5,*,;3
*,*,3,*,*,5,*,0,4,5,*,;59
*,*,0,*,0,*,1,1,*,6,*,;5
*,*,*,5,0,0,5,0,2,*,*,;1
*,*,0,*,0,5,1,0,1,6,*,;5
*,*,6,*,0,0,*,*,1,6,*,;2
*,*,5,*,*,5,*,*,5,5,*,;3
*,*,3,6,6,*,3,1,2,*,*,;4
*,*,*,*,*,*,4,*,2,5,*,;1
*,*,*,*,*,*,2,3,1,6,*,;1
*,*,0,*,0,6,3,0,0,*,*,;55
*,*,0,*,0,*,1,0,4,*,*,;119
*,*,0,*,*,4,3,0,2,6,*,;13
*,*,0,*,*,*,0,2,2,6,*,;1
*,*,*,*,0,5,4,1,1,*,*,;2
*,*,3,*,*,*,4,*,4,6,*,;8
*,*,6,*,*,*,1,0,6,5,*,;56
4,*,0,*,*,*,*,2,3,*,*,;1
*,*,3,*,*,4,0,1,4,5,*,;1
*,*,0,6,6,*,*,2,4,5,*,;2
*,*,*,*,*,6,4,0,3,4,*,;6
*,*,6,*,0,*,1,0,2,4,*,;9
*,*,0,*,6,*,0,1,2,4,*,;1
*,*,*,*,0,*,3,1,3,*,*,;14
*,*,0,*,0,*,6,*,2,5,*,;3
*,*,0,*,*,*,0,0,1,4,*,;284
*,*,6,*,*,*,5,3,4,5,*,;3
*,*,4,*,*,*,1,0,2,6,*,;1
*,*,0,*,*,6,0,1,2,3,*,;4
*,*,2,*,0,*,4,0,*,*,*,;2
*,*,5,*,*,6,1,0,3,6,*,;38
*,*,*,*,*,*,3,3,2,*,*,;2
*,*,3,*,0,0,5,0,1,*,*,;32
*,*,3,*,*,6,0,1,6,*,*,;3
*,*,*,*,*,6,1,0,0,*,*,;2
*,*,3,*,0,0,6,0,0,*,*,;8
*,*,0,*,*,4,6,0,2,1,*,;1
*,*,5,4,0,0,*,0,2,5,*,;7
*,*,*,5,0,0,0,0,1,4,*,;1
*,*,*,*,*,*,1,1,*,*,*,;5
*,*,0,*,*,5,0,0,0,4,*,;5
*,*,1,*,*,*,*,0,1,6,*,;17
*,*,5,*,*,*,3,1,4,4,*,;1
*,*,0,0,0,0,0,0,6,*,0,;192
*,*,3,*,*,6,4,0,5,5,*,;33
*,*,3,*,*,3,0,0,2,6,*,;2
*,*,3,*,0,5,0,0,0,*,*,;2
6,*,0,*,*,*,2,0,3,6,*,;1
*,*,3,*,0,*,0,0,1,*,*,;317
*,*,3,*,*,*,*,4,4,*,*,;47
*,*,5,*,*,*,*,1,1,4,*,;10
*,*,0,*,*,5,6,0,0,*,*,;2
*,*,0,*,*,5,*,2,4,4,*,;5
*,*,2,*,*,*,5,0,3,5,*,;1
*,*,3,*,6,*,*,0,3,6,*,;25
*,*,3,0,0,0,4,0,0,6,*,;2
*,*,5,*,0,0,0,1,2,6,*,;2
*,*,0,*,0,5,0,0,2,6,*,;7
*,*,*,*,0,*,4,0,3,4,*,;16
*,*,0,*,*,*,5,*,3,4,*,;13
*,*,3,5,6,*,*,2,4,*,*,;1
*,*,0,*,6,6,*,2,3,6,*,;2
*,*,3,*,6,*,3,0,4,5,*,;1
*,*,*,4,4,*,*,0,3,*,*,;1
*,*,3,6,6,*,4,1,1,*,*,;2
*,*,0,*,0,5,4,0,3,2,*,;1
*,*,*,0,0,0,6,1,1,5,*,;1
*,*,3,6,6,*,4,0,2,4,*,;2
*,*,3,*,*,5,0,1,3,5,*,;7
*,*,5,*,*,*,3,0,5,*,*,;6
*,*,3,*,*,*,2,1,3,5,5,;1
*,*,0,*,0,*,3,0,*,3,*,;3
*,*,0,*,4,*,*,0,2,5,*,;1
*,*,5,0,0,0,*,0,2,5,*,;12
*,*,3,*,0,5,4,0,6,6,*,;5
*,*,3,*,*,*,2,0,5,3,*,;12
*,*,3,*,*,*,5,0,6,5,*,;398
*,*,3,*,*,*,0,0,3,*,*,;1401
*,*,*,*,*,0,2,0,2,5,*,;1
*,*,*,*,0,*,4,1,2,*,*,;6
*,*,6,*,*,*,6,0,5,*,*,;8
*,*,3,*,0,0,1,0,3,6,*,;29
*,*,*,*,0,0,3,0,3,*,*,;25
*,*,5,*,3,*,0,0,3,6,*,;1
*,*,0,*,0,0,*,0,*,2,*,;54
*,*,6,*,*,5,*,0,2,6,*,;3
*,*,0,6,6,*,5,2,3,4,*,;1
*,*,0,6,6,*,1,0,1,6,*,;2
*,*,6,*,0,6,3,0,4,*,*,;1
*,*,*,*,0,*,5,0,0,3,*,;1
*,*,0,*,*,6,5,0,6,4,*,;3
*,*,0,*,*,*,*,0,1,*,*,;518
*,*,0,*,0,*,*,2,3,4,*,;1
*,*,3,*,*,*,*,*,*,2,*,;56
*,*,0,5,5,*,2,0,4,6,*,;1
*,*,3,*,*,*,3,0,2,2,*,;7
*,*,0,*,*,5,*,1,1,5,*,;2
*,*,0,0,0,0,6,0,2,6,*,;10
*,*,*,*,0,*,*,1,0,*,*,;20
*,*,6,*,*,6,2,0,3,5,*,;3
*,*,3,*,0,0,4,0,1,0,*,;2
*,*,3,*,*,6,1,0,0,*,*,;9
*,*,0,*,0,0,2,0,2,4,*,;37
*,*,3,*,*,3,0,0,0,5,*,;1
*,*,3,*,*,6,5,0,6,6,*,;19
*,*,5,5,6,*,1,1,5,5,*,;1
*,*,1,*,*,*,4,0,3,6,*,;10
*,*,0,*,0,6,3,0,*,4,*,;4
*,*,0,*,6,*,2,0,1,*,*,;12
*,*,0,*,*,5,2,0,2,6,*,;56
*,*,*,*,6,*,*,0,3,6,*,;1
*,*,5,0,0,0,1,0,3,3,*,;4
*,*,0,*,*,6,6,0,3,3,*,;20
*,*,*,*,0,*,0,0,0,0,*,;2
*,*,3,*,*,4,1,0,2,*,*,;16
*,*,0,*,*,4,6,1,4,6,*,;1
*,*,5,*,0,*,5,1,4,6,*,;1
*,*,3,*,5,5,*,0,*,6,*,;1
*,*,*,*,0,0,2,0,*,2,*,;1
*,*,3,*,*,5,5,1,2,*,*,;1
*,*,3,*,*,6,*,1,4,3,*,;1
*,*,3,*,*,*,4,0,*,5,*,;133
*,*,6,*,*,*,6,2,2,*,*,;1
*,*,0,6,*,*,*,0,2,*,*,;1
4,*,3,*,*,6,3,0,0,6,*,;1
*,*,3,5,0,*,0,0,2,*,*,;5
*,*,5,*,*,6,4,0,2,*,*,;25
*,*,3,*,0,*,3,1,3,*,*,;19
*,*,*,3,3,*,6,0,3,5,*,;1
*,*,0,*,0,*,3,0,1,0,*,;8
*,*,3,*,*,0,3,1,4,4,*,;1
*,*,5,*,0,*,0,0,*,*,*,;4
*,*,5,0,0,0,4,*,3,*,*,;1
*,*,6,*,*,6,3,0,0,4,*,;1
*,*,5,*,*,5,2,0,1,5,*,;1
*,*,0,*,*,2,0,0,2,3,*,;2
*,*,5,*,*,6,3,0,1,6,*,;12
*,*,3,*,*,5,5,0,3,4,*,;14
*,*,3,*,*,6,2,1,4,*,*,;20
3,*,0,*,*,5,1,0,3,6,*,;1
*,*,*,*,*,*,1,0,2,*,*,;155
*,*,*,*,0,6,0,1,0,5,*,;1
*,*,5,*,0,*,5,0,1,*,*,;26
*,*,5,*,*,0,0,1,2,5,*,;2
*,*,5,5,5,*,1,0,3,4,*,;2
*,*,3,*,*,4,6,0,5,5,*,;3
*,*,5,*,0,*,4,0,0,6,*,;4
*,*,*,*,*,6,*,1,6,4,*,;1
*,*,3,*,6,*,4,0,1,4,*,;1
*,*,0,2,*,*,2,0,3,6,*,;1
*,*,0,*,0,6,3,1,1,5,*,;1
*,*,3,*,0,*,6,*,2,*,*,;1
*,*,6,*,0,0,4,1,3,*,*,;1
*,*,*,*,*,5,0,0,0,6,*,;1
*,*,3,*,*,6,6,0,3,5,*,;75
*,*,3,0,0,0,2,0,2,6,*,;24
*,*,*,0,0,0,1,1,*,5,*,;1
*,*,0,3,3,*,2,0,3,*,*,;4
*,*,3,*,*,*,4,1,1,6,*,;20
*,*,6,*,*,*,*,1,2,3,*,;2
*,*,0,*,4,*,0,0,4,3,*,;1
*,*,0,*,0,5,5,1,2,6,*,;1
*,*,5,*,*,*,*,0,2,*,*,;651
*,*,6,*,0,6,*,0,4,2,*,;1
*,*,3,*,3,*,4,0,2,4,*,;1
*,*,0,*,*,*,*,2,3,3,*,;1
*,*,3,*,0,0,2,0,4,*,*,;2
*,*,3,*,*,*,2,*,2,4,*,;5
*,*,6,*,*,3,*,0,4,6,*,;1
*,*,3,*,0,*,1,*,3,5,*,;6
*,*,5,*,*,*,2,0,4,6,*,;66
*,*,0,*,*,*,3,1,1,3,*,;1
*,*,3,*,*,5,*,1,1,*,*,;1
*,*,0,*,0,*,2,1,2,4,*,;2
*,*,*,*,0,0,2,0,2,6,*,;57
*,*,3,*,*,5,*,0,2,4,*,;25
*,*,0,*,*,*,3,0,4,*,*,;135
*,*,0,*,*,0,5,0,3,5,*,;2
*,*,3,*,3,6,2,0,4,5,*,;1
*,*,0,*,5,*,*,1,4,6,*,;1
5,*,0,0,0,0,1,0,2,5,*,;1
*,*,*,*,0,6,4,0,3,5,*,;1
*,*,2,*,*,6,2,0,4,5,*,;1
*,*,*,*,0,0,*,1,1,5,*,;10
*,*,*,*,0,0,*,0,0,*,*,;22
*,*,*,*,*,*,4,0,3,3,*,;10
4,*,3,*,*,*,2,0,3,6,*,;1
*,*,0,*,*,0,*,0,2,5,*,;5
*,*,0,*,*,3,3,0,1,5,*,;1
*,*,0,*,*,5,4,1,1,4,*,;1
*,*,6,*,0,0,4,*,1,5,*,;1
*,*,0,*,*,0,1,1,4,*,*,;3
*,*,6,*,*,*,*,1,4,4,*,;2
*,*,3,*,0,0,*,0,*,4,*,;2
*,*,3,*,*,6,0,*,4,5,*,;1
