Row;Quantity
4,0,*,3,3,4,3,;93
*,*,*,5,5,1,2,;1773
2,6,*,3,3,5,5,;4
0,0,*,4,4,5,4,;73
5,6,*,2,2,2,1,;2
5,*,*,2,2,2,2,;52
*,*,5,4,4,2,3,;361
5,*,*,3,2,4,5,;3
2,*,*,2,1,4,5,;3
6,*,5,4,4,5,4,;2
2,4,*,4,4,5,5,;5
4,*,5,3,3,4,4,;3
3,0,*,5,5,3,2,;38
*,5,*,2,3,0,2,;19
*,3,*,3,3,3,4,;172
4,3,*,4,5,3,5,;1
*,6,*,3,5,5,3,;66
6,5,5,2,4,2,2,;1
2,0,*,2,2,3,3,;110
4,0,*,5,5,5,5,;75
6,0,*,5,4,5,4,;14
2,4,*,1,1,2,4,;1
3,*,5,4,5,3,2,;7
0,*,*,5,5,4,4,;1
*,1,*,4,4,3,4,;26
*,4,6,1,1,2,3,;9
3,6,*,4,4,4,2,;2
2,0,5,2,3,5,5,;21
4,*,*,4,4,3,3,;294
3,5,*,3,4,3,4,;5
*,0,*,4,4,2,2,;28
*,*,6,3,3,5,5,;877
0,5,*,2,3,3,4,;1
0,4,*,2,3,2,2,;1
*,2,*,5,4,4,2,;1
5,*,*,2,4,4,3,;13
1,6,*,4,3,2,2,;2
0,5,*,3,3,2,4,;1
*,3,*,1,1,5,5,;1
3,3,*,3,4,4,3,;2
1,0,*,1,2,2,0,;11
1,0,6,3,2,5,5,;18
6,6,*,2,5,3,3,;2
4,*,*,3,2,2,2,;57
*,0,*,3,4,3,2,;31
6,*,*,2,2,4,5,;21
5,0,*,1,1,3,2,;2
*,*,6,2,3,3,2,;648
2,*,*,3,3,2,3,;74
1,0,*,3,4,5,4,;172
5,6,*,3,2,4,4,;8
6,6,6,2,3,3,4,;2
*,4,*,3,3,1,3,;58
5,5,*,1,2,1,3,;1
6,*,*,4,5,5,3,;2
3,*,*,2,1,3,5,;8
0,3,6,3,4,2,3,;1
2,*,*,3,1,3,5,;6
2,0,*,1,0,2,2,;4
*,6,*,2,3,4,2,;194
1,0,*,2,2,4,3,;20
5,*,6,2,3,1,2,;10
0,6,*,2,3,1,3,;1
2,0,*,2,4,5,4,;7
6,5,*,2,3,3,3,;15
4,5,*,4,2,3,2,;1
4,6,*,4,4,3,2,;8
0,3,*,3,3,3,3,;4
1,*,*,4,5,4,4,;50
4,6,*,4,2,4,4,;1
*,6,6,3,3,5,4,;30
3,*,*,4,4,4,3,;95
2,4,*,3,4,3,2,;1
0,0,*,1,1,2,3,;18
3,6,*,2,4,2,3,;2
2,0,*,4,5,1,3,;1
*,0,*,4,4,5,5,;83
1,5,*,2,3,2,4,;2
6,5,*,3,3,4,5,;4
4,*,6,3,2,2,2,;10
1,0,*,3,2,5,5,;26
*,0,*,3,2,2,2,;10
*,0,6,3,4,5,4,;4
2,5,*,3,4,3,3,;3
*,4,5,5,5,3,3,;9
*,6,6,4,3,4,4,;110
1,6,*,5,5,5,5,;1
3,*,6,4,4,3,2,;3
3,0,*,2,2,4,5,;34
0,5,*,1,3,4,4,;1
*,6,*,5,5,2,2,;448
*,*,*,3,3,3,3,;64192
*,4,*,2,1,3,5,;5
3,0,*,2,3,0,2,;4
3,0,6,5,3,2,2,;4
2,5,*,4,1,2,3,;1
0,5,6,2,3,3,4,;1
5,*,*,1,0,2,2,;9
6,0,*,2,1,1,2,;13
6,6,*,2,2,5,5,;7
6,*,*,4,3,2,1,;1
6,0,*,2,4,2,3,;4
5,*,6,2,3,2,3,;4
5,*,5,1,3,2,1,;2
*,2,*,4,4,4,1,;1
4,*,*,3,2,4,4,;62
*,6,*,0,3,2,3,;111
6,*,*,1,2,2,2,;32
2,*,*,1,1,5,5,;2
*,1,*,4,4,4,5,;15
*,6,*,1,3,2,4,;65
2,5,4,3,3,3,3,;1
*,*,*,0,2,3,4,;1440
1,2,4,2,3,4,4,;1
*,5,6,3,4,3,2,;28
4,*,5,5,5,4,5,;1
6,5,*,1,3,4,3,;1
*,2,*,4,4,1,3,;1
1,4,*,2,3,2,3,;1
4,3,*,3,5,3,4,;1
4,0,*,3,1,2,2,;17
2,*,*,3,3,1,2,;13
1,*,*,0,3,2,4,;1
6,6,*,4,3,4,2,;1
*,6,*,3,3,5,4,;826
*,3,6,1,2,1,2,;1
0,3,*,3,3,2,2,;1
*,5,*,2,1,1,4,;8
5,*,5,2,3,3,3,;4
3,6,*,2,4,3,4,;2
3,*,*,2,1,1,3,;10
5,6,*,4,5,2,3,;6
6,*,*,2,2,3,4,;56
3,0,*,3,3,4,2,;19
2,5,5,4,3,3,5,;1
3,*,*,4,4,5,4,;70
4,*,*,2,2,3,2,;42
*,5,*,2,1,3,1,;12
*,*,*,1,3,3,1,;840
*,*,*,3,0,3,3,;482
2,0,*,4,5,2,4,;2
5,6,*,4,2,2,3,;2
3,6,*,1,1,3,3,;3
3,4,*,2,2,5,5,;1
*,*,*,4,3,3,4,;14401
0,*,*,1,2,2,3,;2
1,0,*,5,4,2,3,;95
3,6,*,2,1,3,4,;1
3,3,*,4,4,3,3,;2
1,*,*,3,1,2,3,;1
4,0,*,4,1,2,3,;16
1,0,3,3,2,2,2,;5
5,5,*,4,2,4,4,;1
*,5,*,2,5,2,3,;10
*,5,*,1,1,1,3,;15
2,6,*,3,4,1,2,;1
1,*,*,5,5,3,4,;55
*,2,*,3,3,5,5,;36
*,2,*,2,3,5,4,;4
2,0,*,3,4,4,4,;338
4,5,*,2,4,2,3,;2
1,*,4,2,3,3,3,;1
2,0,*,1,4,4,2,;2
2,3,*,4,2,4,4,;1
4,0,*,4,5,3,2,;32
1,6,*,2,1,4,3,;1
*,3,*,2,3,3,3,;237
1,6,*,3,1,3,3,;1
*,1,*,3,1,4,4,;1
6,*,*,3,3,3,1,;15
*,3,6,1,1,3,3,;5
1,0,4,2,2,2,2,;15
*,0,6,3,4,4,3,;11
5,5,*,3,2,5,4,;1
6,*,*,3,3,0,3,;1
*,3,*,2,3,1,1,;5
6,*,*,1,2,1,1,;10
2,0,*,4,4,4,5,;138
6,6,*,3,2,4,5,;2
2,5,5,2,3,3,3,;1
2,0,6,1,3,4,4,;1
4,0,6,3,4,3,3,;14
6,*,6,5,3,2,2,;5
*,2,*,3,3,4,4,;55
5,6,*,1,2,2,0,;1
5,3,*,5,3,5,5,;1
6,*,4,3,4,2,4,;1
*,1,*,2,1,2,1,;1
6,*,*,0,2,3,2,;2
2,*,*,1,1,4,4,;11
0,*,*,4,3,2,2,;6
*,4,*,2,5,3,3,;32
2,4,5,3,3,4,4,;1
3,5,*,2,1,4,4,;1
0,0,*,5,4,5,5,;21
*,6,5,3,2,4,4,;37
4,*,4,3,4,5,5,;5
1,5,*,3,3,4,2,;1
3,4,*,4,4,2,3,;2
5,6,5,3,3,4,4,;1
5,6,*,4,5,3,4,;5
*,4,*,0,1,2,2,;12
*,6,6,3,3,3,2,;126
6,0,*,5,2,2,2,;16
*,*,*,3,3,4,4,;64072
3,*,6,4,4,2,1,;2
4,*,*,0,1,3,4,;1
5,*,*,3,4,4,4,;256
6,5,*,2,3,5,5,;4
2,4,*,3,4,5,4,;3
0,0,*,3,2,2,1,;1
1,*,6,3,3,4,4,;2
3,6,*,1,1,4,4,;1
4,0,*,3,1,3,3,;8
0,*,*,3,3,3,2,;5
6,5,*,1,3,3,2,;1
0,*,*,0,2,3,3,;20
1,*,6,4,4,2,4,;1
6,5,6,3,3,2,3,;1
2,0,*,2,4,3,2,;2
4,0,*,4,5,2,1,;14
5,*,*,4,4,3,4,;242
*,4,*,2,3,1,2,;110
6,0,*,3,1,3,5,;1
4,*,*,2,2,5,4,;11
2,0,*,2,2,1,1,;1
3,3,*,4,4,4,4,;2
6,0,*,2,3,4,4,;100
1,*,*,4,5,2,2,;3
5,5,*,2,2,3,1,;1
*,*,*,1,2,2,4,;1853
5,3,*,4,3,4,3,;2
3,6,*,4,2,4,3,;1
1,6,*,3,3,2,1,;1
3,6,*,2,1,2,3,;1
2,*,*,2,5,4,3,;3
4,0,*,3,5,4,2,;4
*,3,*,1,3,2,1,;6
*,3,*,3,3,2,3,;182
6,*,*,1,2,4,4,;27
2,5,*,2,4,4,3,;2
2,*,*,2,3,2,2,;27
*,6,4,3,3,3,3,;24
4,0,*,5,5,4,4,;66
3,6,6,2,4,3,4,;1
3,*,6,4,4,5,4,;13
5,6,*,3,4,5,4,;9
6,6,*,5,3,3,2,;2
5,*,*,5,5,3,1,;14
4,*,*,2,2,2,1,;13
0,3,*,2,3,3,2,;2
4,6,*,5,4,3,3,;6
*,*,*,2,3,2,1,;1462
*,*,*,4,3,2,3,;10032
2,0,*,3,4,5,5,;271
*,6,6,4,3,5,5,;110
3,*,*,5,4,4,4,;35
4,0,*,3,3,5,4,;55
*,4,*,1,1,4,5,;11
4,0,6,4,4,2,3,;6
2,0,6,1,3,1,1,;3
2,0,6,2,3,3,4,;16
*,5,*,1,3,4,5,;38
*,2,*,4,4,2,4,;1
*,0,6,3,2,2,2,;2
0,6,*,1,2,3,3,;1
*,2,6,4,4,2,4,;1
0,3,*,3,5,4,3,;1
2,6,*,4,3,2,3,;2
*,*,*,2,3,5,4,;4411
2,*,*,2,1,3,4,;9
2,*,2,0,0,0,0,;1
1,*,6,3,4,3,4,;1
4,6,*,5,5,1,2,;2
2,*,5,1,2,2,2,;2
3,4,*,3,4,3,3,;5
0,3,5,3,4,3,3,;1
3,3,*,4,5,2,3,;1
*,4,*,3,5,2,3,;45
2,4,*,3,2,3,3,;2
6,0,*,1,1,3,3,;12
5,0,*,2,1,4,4,;12
2,5,6,2,2,3,3,;1
5,5,*,2,3,2,1,;1
3,6,*,5,4,5,4,;2
5,*,*,3,5,2,3,;12
*,*,6,2,1,3,3,;359
1,*,*,3,3,4,4,;89
*,6,*,2,3,3,1,;156
1,0,*,2,2,3,2,;90
*,3,*,5,4,4,3,;9
0,*,*,4,3,5,5,;14
*,1,*,3,4,2,2,;3
*,3,5,1,2,3,3,;2
3,0,*,5,3,2,2,;8
3,6,*,2,2,1,3,;3
5,*,*,2,4,5,4,;19
3,*,*,1,1,2,3,;9
6,*,*,2,4,5,5,;45
*,3,*,3,4,1,3,;15
*,4,*,4,3,5,3,;10
*,0,4,3,4,5,5,;17
0,4,*,2,3,1,1,;1
1,4,*,4,4,4,3,;3
1,3,*,3,3,3,4,;2
0,0,*,2,3,4,5,;27
1,6,*,4,5,3,2,;3
5,6,*,3,5,4,4,;2
6,6,*,3,5,4,5,;2
*,3,2,3,4,2,3,;4
4,6,6,4,5,3,3,;1
4,*,*,4,4,2,2,;55
4,0,*,2,1,4,3,;16
2,0,*,3,5,3,4,;29
1,3,*,4,4,3,1,;1
2,6,*,4,4,3,5,;1
*,6,*,3,1,3,3,;178
5,6,*,3,2,3,3,;16
0,0,*,3,4,4,2,;85
6,0,6,5,5,3,3,;16
*,2,*,4,3,3,4,;7
2,*,*,3,3,4,5,;47
5,0,6,0,2,2,1,;4
*,5,5,5,4,2,2,;15
4,3,*,2,2,4,4,;1
2,5,*,3,2,1,2,;2
4,5,*,4,5,4,3,;2
6,*,*,4,5,4,2,;4
*,0,*,3,4,4,3,;114
4,*,*,3,2,1,1,;11
*,4,*,5,4,2,2,;56
4,4,*,3,4,3,4,;2
3,*,*,3,4,3,1,;4
0,0,6,4,4,3,2,;18
5,5,*,1,2,2,4,;1
*,3,*,4,3,1,3,;6
4,*,6,3,4,4,3,;17
*,5,*,5,3,2,2,;27
2,5,*,4,3,4,4,;3
2,*,*,5,4,3,2,;1
*,*,6,3,3,4,4,;1926
3,4,*,2,2,2,2,;2
1,0,*,3,4,4,3,;229
*,2,*,3,4,3,4,;25
1,*,*,4,5,5,5,;3
4,6,*,4,4,4,3,;21
6,0,*,0,4,4,3,;14
0,6,*,3,5,1,3,;1
*,6,*,3,5,4,2,;65
3,5,*,2,4,5,5,;3
6,*,*,4,3,5,4,;13
1,5,*,5,3,2,2,;1
3,5,*,2,2,3,4,;1
*,4,6,1,3,3,3,;24
6,6,*,2,3,3,4,;11
2,4,*,4,4,4,4,;7
5,*,*,2,4,2,1,;1
*,6,*,1,2,3,4,;207
6,5,*,2,3,2,2,;6
3,*,*,2,3,3,4,;59
5,6,*,4,4,4,4,;61
*,*,*,3,2,5,4,;1903
3,0,*,1,2,2,2,;16
4,3,*,3,4,5,5,;5
6,6,*,2,2,2,2,;6
5,0,*,4,3,1,2,;11
4,*,*,2,1,1,4,;2
3,3,*,3,5,3,3,;2
1,0,*,3,2,2,2,;13
6,*,*,3,4,4,5,;151
6,0,*,1,4,3,3,;31
0,6,*,4,3,4,3,;1
6,6,*,4,5,3,5,;2
1,6,*,5,5,2,2,;3
6,5,*,3,3,1,2,;2
0,0,*,1,3,5,5,;4
4,6,*,3,2,3,2,;4
0,3,*,4,5,3,3,;3
2,6,*,3,3,3,3,;20
*,3,5,4,3,4,3,;3
*,1,*,3,4,5,5,;32
4,*,*,4,2,3,4,;7
4,0,5,4,4,4,4,;1
3,6,*,1,2,2,3,;3
*,*,6,4,5,5,5,;558
*,*,*,4,2,4,4,;5481
6,5,*,3,5,3,3,;4
*,5,*,5,5,4,3,;122
3,5,*,1,4,3,2,;1
6,6,*,3,3,5,2,;1
4,*,6,3,2,5,5,;2
*,3,5,2,2,2,3,;8
2,6,*,2,1,2,2,;1
3,4,*,1,2,3,2,;1
2,*,*,4,3,3,5,;4
3,6,*,1,4,4,4,;1
4,0,6,3,3,2,1,;2
1,*,6,2,4,4,4,;1
5,*,5,3,3,2,3,;4
5,0,*,2,3,3,2,;43
6,5,*,2,2,4,3,;2
4,0,*,0,3,2,3,;2
*,6,*,5,5,5,5,;681
*,2,*,2,4,4,4,;17
5,*,*,4,5,1,3,;9
*,6,*,3,3,2,1,;259
5,0,*,4,3,4,5,;1
0,0,*,1,2,1,3,;11
5,*,6,1,3,3,3,;11
*,1,*,2,4,3,2,;1
4,6,*,4,5,2,2,;1
0,0,*,0,3,3,2,;21
2,5,*,4,4,2,3,;4
1,0,6,3,5,3,3,;2
6,*,*,3,2,2,4,;1
1,*,*,2,1,3,3,;3
1,0,6,4,5,2,3,;9
*,5,*,5,3,5,5,;21
3,*,5,5,5,4,4,;2
2,5,*,3,3,5,4,;2
3,0,*,2,2,1,2,;1
*,4,*,4,1,3,2,;12
3,4,5,4,5,2,3,;1
*,5,*,4,5,5,3,;8
4,3,*,4,4,4,5,;3
*,4,6,4,2,2,2,;10
4,*,*,5,4,1,2,;1
4,6,6,2,3,3,2,;1
6,6,*,3,3,2,4,;4
6,6,*,1,2,3,2,;1
4,0,6,4,3,4,4,;19
5,0,*,3,3,2,2,;59
6,5,*,4,5,2,3,;4
5,0,*,3,3,5,5,;64
6,*,*,5,3,4,4,;25
6,3,*,4,3,4,4,;4
5,*,*,1,2,4,3,;17
4,*,*,5,4,4,5,;15
*,6,*,4,1,2,3,;33
*,6,6,4,4,3,4,;233
3,*,*,1,3,4,4,;9
*,4,6,4,4,4,3,;37
0,0,*,2,4,2,4,;3
*,*,5,3,4,4,4,;879
6,*,*,5,5,3,2,;52
0,0,6,5,4,2,2,;5
3,*,*,2,4,4,1,;7
0,5,6,1,1,2,3,;1
5,5,5,4,4,3,4,;1
*,5,6,4,4,5,5,;17
5,0,*,3,5,4,3,;16
0,0,5,4,5,3,2,;1
4,5,*,5,5,3,3,;6
1,*,*,2,3,5,4,;24
*,*,6,4,3,3,4,;479
*,6,*,4,3,4,4,;1829
3,0,*,4,3,3,2,;41
1,0,*,4,4,3,3,;443
*,5,*,4,3,3,2,;129
*,6,*,4,5,3,2,;874
0,0,5,4,3,4,4,;18
2,6,*,2,3,4,3,;3
2,0,*,3,3,1,3,;22
0,0,*,1,3,2,2,;60
3,*,*,3,3,1,3,;6
6,6,*,1,3,5,5,;1
5,*,*,3,5,4,5,;22
3,0,*,3,1,3,2,;30
2,*,*,3,4,2,4,;12
5,3,*,2,2,2,3,;1
*,1,*,1,2,3,2,;1
*,4,*,3,4,3,1,;8
3,*,*,2,2,4,2,;2
*,6,*,3,1,5,5,;28
4,6,*,5,5,3,4,;6
4,*,6,1,3,2,1,;3
*,6,5,2,1,4,2,;36
6,0,*,2,2,2,4,;14
4,6,6,3,3,5,5,;1
2,3,*,1,3,4,4,;1
*,2,*,3,2,1,3,;1
1,0,6,2,3,4,4,;1
*,5,*,5,4,1,2,;14
2,0,6,2,2,3,3,;6
4,6,*,1,1,2,3,;3
4,6,*,4,5,3,3,;15
5,3,0,0,0,0,0,;1
0,0,*,2,3,2,3,;94
5,5,*,5,4,5,5,;2
3,*,*,2,3,1,2,;5
*,*,4,2,3,3,3,;774
*,4,*,5,5,3,1,;25
4,*,*,2,1,3,1,;3
4,0,6,2,2,1,1,;1
*,5,*,1,2,4,4,;98
1,6,*,5,4,1,3,;2
3,0,*,2,4,4,4,;77
2,*,*,5,5,2,4,;10
3,*,6,4,5,4,4,;14
2,*,*,4,4,5,3,;3
3,*,*,4,3,4,2,;3
4,*,6,4,4,3,3,;10
*,*,*,4,2,3,3,;5033
*,*,6,3,4,2,3,;2148
3,0,*,3,4,4,5,;144
5,6,*,5,4,2,3,;6
2,*,*,5,4,5,4,;6
*,2,*,2,4,5,5,;7
5,6,*,4,4,2,2,;6
*,*,*,3,2,3,2,;7824
1,0,*,0,1,1,2,;2
*,3,*,3,5,3,3,;50
*,3,*,4,5,3,4,;54
*,*,2,4,3,5,5,;637
5,4,*,1,4,3,3,;1
5,5,*,4,4,5,4,;5
*,3,5,1,3,2,3,;5
*,4,*,5,4,4,4,;232
0,6,*,3,1,4,3,;1
*,3,*,2,4,2,3,;27
*,3,6,2,3,4,4,;1
3,4,6,2,3,4,5,;1
3,*,*,1,3,1,1,;3
6,5,*,3,2,3,3,;6
*,4,5,4,3,2,2,;13
5,*,6,3,2,2,3,;1
2,*,*,1,4,2,2,;1
1,3,*,4,2,4,3,;1
*,6,*,0,1,2,4,;35
*,*,*,3,2,2,1,;506
6,0,*,1,2,2,3,;29
4,*,6,3,3,3,4,;15
*,5,6,3,3,3,1,;10
*,5,*,2,2,4,5,;47
1,*,*,1,1,5,4,;2
6,6,6,4,4,4,3,;1
0,0,*,3,3,2,4,;65
*,3,*,3,4,2,4,;8
4,3,*,1,3,2,2,;1
5,*,3,3,4,4,4,;3
*,4,*,4,4,4,3,;581
1,0,6,3,4,3,2,;4
6,*,*,2,4,2,2,;12
2,*,*,2,4,2,3,;12
4,0,*,1,2,4,5,;2
*,1,*,2,2,3,3,;20
*,4,*,1,0,2,2,;11
5,0,*,3,4,2,3,;108
5,0,*,2,4,2,2,;4
2,0,1,5,5,4,3,;1
*,1,*,2,3,4,2,;2
2,4,*,3,2,5,5,;1
5,*,*,2,5,3,3,;6
*,5,6,3,2,2,2,;24
2,4,*,2,2,4,3,;1
2,0,*,3,3,5,2,;1
2,*,6,3,3,3,4,;7
1,*,*,0,2,1,2,;7
