Row;Quantity
6,*,0,0,0,0,1,0,0,*,*,0,*,*,6,5,;2
*,6,0,0,0,0,2,0,5,*,*,0,*,*,*,*,;11
*,3,0,0,3,0,1,0,6,*,*,*,*,0,*,6,;3
*,0,0,0,0,0,0,0,0,*,*,*,*,6,*,*,;53
6,*,0,0,*,0,0,0,6,*,*,0,*,0,*,*,;1
*,5,*,0,*,0,1,0,5,*,*,*,*,0,*,1,;1
*,1,0,0,*,0,0,0,0,*,*,*,5,*,*,*,;1
*,4,0,0,3,0,1,0,6,*,*,0,*,0,*,*,;24
*,3,6,0,*,0,0,0,*,*,*,*,*,*,*,0,;4
*,*,0,0,0,0,0,1,0,*,*,0,*,6,*,0,;2
*,0,0,0,3,0,0,0,5,*,*,0,*,*,*,4,;4
*,2,0,0,3,0,0,0,5,*,*,*,*,6,*,4,;1
*,*,0,0,*,0,0,0,5,*,6,*,*,0,*,*,;1
*,5,0,0,0,0,1,0,5,*,1,0,*,*,*,*,;1
*,*,0,0,0,0,0,0,6,*,*,0,6,6,*,*,;4
*,2,0,0,3,0,0,0,6,*,*,*,*,6,*,4,;2
*,4,0,0,3,0,1,0,5,*,*,0,*,0,*,*,;11
*,3,0,0,*,0,0,0,5,0,*,*,0,6,*,0,;1
*,*,0,0,*,0,2,3,0,*,*,*,*,0,*,*,;19
*,0,0,0,*,0,0,0,0,*,*,0,*,*,*,0,;45
*,5,0,0,0,0,1,0,6,*,1,0,*,*,*,*,;1
*,4,0,0,0,0,2,0,0,*,0,0,*,6,*,*,;1
*,*,0,0,*,0,1,0,*,*,6,*,*,*,*,*,;2
*,1,*,0,*,0,2,0,0,*,*,*,*,0,*,*,;4
*,1,0,0,0,0,0,0,0,0,*,0,0,*,*,0,;7
*,2,0,0,3,0,0,0,0,*,*,0,*,*,*,0,;25
*,2,0,0,*,0,3,0,0,*,*,0,*,0,*,2,;1
*,6,0,0,0,0,2,0,6,*,*,0,*,*,*,*,;136
0,*,0,0,0,0,0,0,0,0,0,0,0,0,0,0,;1
*,5,0,0,3,0,0,0,6,*,*,*,*,*,*,3,;4
*,*,0,0,0,0,1,0,0,*,4,0,*,0,*,1,;1
*,*,0,0,*,0,0,1,6,*,*,0,*,6,*,0,;4
*,*,0,0,*,0,1,1,5,*,6,*,*,*,*,1,;1
*,0,0,0,5,0,1,0,5,*,*,0,*,6,*,*,;1
6,*,0,0,*,0,0,3,6,*,*,0,*,6,6,*,;1
*,5,*,0,3,0,3,0,0,*,*,0,*,*,*,*,;2
*,*,0,0,0,0,3,0,6,*,*,*,*,*,4,*,;2
*,*,0,0,*,0,2,*,0,*,*,*,*,0,*,*,;1
*,2,0,0,0,0,0,0,*,*,*,*,*,6,*,0,;1
*,*,*,0,*,0,3,0,*,*,*,*,*,*,*,*,;7
*,6,0,0,3,0,1,0,6,*,*,*,3,*,*,*,;1
*,3,0,0,3,0,1,0,*,*,*,*,*,*,*,2,;7
*,*,0,0,5,0,1,4,*,*,*,*,*,6,*,*,;1
*,3,0,0,0,0,1,0,0,*,*,*,5,*,*,3,;1
*,*,0,0,*,0,0,0,0,*,*,0,5,0,*,*,;1
*,3,0,0,5,0,0,0,5,*,*,*,*,*,*,*,;2
*,2,0,0,*,0,1,0,5,*,*,0,*,0,*,*,;15
*,1,0,0,3,0,3,0,0,*,*,*,*,*,*,*,;28
*,*,0,0,*,0,2,3,6,*,*,0,*,*,*,*,;69
*,*,0,0,3,0,0,1,5,*,*,0,*,*,*,5,;1
*,0,0,0,3,0,0,0,0,*,*,0,4,6,*,*,;1
*,*,0,0,0,0,1,0,0,*,*,*,*,6,*,1,;47
*,*,0,0,0,0,0,0,6,*,*,*,*,0,*,2,;30
*,*,0,0,0,0,0,3,0,*,*,*,*,*,*,1,;1
*,0,0,0,3,0,2,0,0,*,1,*,*,*,*,*,;1
6,*,0,0,3,0,0,0,0,*,*,0,*,*,*,*,;7
*,6,0,0,*,0,3,0,*,*,*,*,*,*,*,*,;2
*,6,0,0,3,0,0,0,5,*,*,0,*,*,*,1,;3
*,*,0,0,*,0,1,0,*,*,*,5,*,6,*,1,;1
6,6,0,0,3,0,1,0,5,*,*,*,*,0,*,1,;1
*,4,0,0,*,0,2,0,0,*,*,*,*,*,*,4,;5
*,*,0,0,3,0,1,0,0,*,2,0,*,0,*,*,;7
*,0,0,0,*,0,1,0,6,*,0,0,*,0,*,*,;2
*,*,0,0,3,0,1,1,5,*,5,*,*,6,*,*,;1
*,5,0,0,3,0,1,0,0,*,0,*,*,*,*,3,;1
*,*,0,0,0,0,1,1,0,*,*,*,*,0,*,4,;4
*,4,0,0,3,0,2,0,6,*,*,0,*,*,*,3,;3
*,2,0,0,0,0,0,0,6,*,*,*,3,*,*,*,;2
*,*,0,0,0,0,2,1,5,*,*,*,*,*,*,3,;8
*,0,0,0,*,0,0,0,6,*,*,*,*,6,*,*,;51
*,0,*,0,*,0,2,0,5,*,*,*,*,*,*,6,;1
*,*,0,0,0,0,1,1,0,*,1,*,*,*,*,6,;1
6,2,0,0,*,0,0,0,0,*,*,0,*,*,6,*,;2
*,*,0,0,0,0,1,0,6,*,2,0,*,*,*,*,;8
*,2,0,0,*,0,0,0,0,*,*,*,*,6,*,0,;8
4,*,0,0,0,0,1,0,0,*,*,0,*,0,*,5,;1
*,3,0,0,3,0,0,0,0,0,*,*,0,0,*,0,;4
*,0,*,0,0,*,*,0,6,*,*,*,*,6,*,*,;6
6,*,0,0,5,0,1,0,0,*,*,0,*,6,*,*,;1
*,*,0,0,0,0,0,0,6,*,6,0,*,*,*,*,;3
*,3,0,0,3,0,1,0,5,*,*,*,*,0,*,6,;1
*,*,0,0,0,0,2,3,0,*,*,0,*,*,*,*,;19
*,2,0,0,0,0,0,0,5,*,*,*,3,*,*,*,;1
*,*,0,0,0,0,0,0,6,*,4,0,*,*,*,2,;1
*,4,0,0,3,0,1,0,0,*,4,0,*,0,*,*,;1
*,4,0,0,0,0,2,0,6,*,*,0,*,0,*,3,;1
*,*,0,0,*,0,0,3,6,*,*,*,*,*,*,1,;1
*,*,0,0,*,0,1,0,*,*,*,*,6,6,*,*,;2
*,6,0,0,0,0,1,0,0,*,3,*,*,*,*,*,;1
6,*,0,0,3,0,0,*,0,*,*,0,*,0,6,*,;1
*,*,0,0,*,0,0,3,5,*,*,*,*,*,*,1,;1
*,6,0,0,*,0,0,0,0,*,2,0,*,6,*,*,;1
*,4,*,0,0,0,0,0,0,*,*,0,*,6,*,*,;1
*,0,0,0,0,0,1,0,0,*,0,0,*,0,*,*,;5
*,*,0,0,0,0,0,0,5,*,6,0,*,*,*,*,;3
*,4,0,0,0,0,2,0,*,*,*,*,*,*,*,4,;1
6,*,0,0,0,0,0,0,0,*,*,0,*,0,*,*,;4
*,3,0,0,0,0,2,0,0,*,4,*,*,0,*,5,;1
*,1,0,0,0,0,1,0,0,*,2,0,*,*,*,*,;1
5,2,0,0,3,0,2,0,0,*,*,0,*,*,*,3,;1
*,4,*,0,0,0,0,0,5,*,*,*,*,0,*,*,;1
*,3,0,0,*,0,0,0,6,*,*,*,*,*,*,3,;6
*,*,0,0,0,0,1,0,5,*,2,0,*,*,*,*,;3
*,*,0,0,3,0,1,1,5,*,*,*,*,*,*,*,;217
*,3,*,0,*,0,0,0,5,*,*,*,*,6,*,6,;1
*,5,0,0,*,0,0,0,5,*,*,0,4,*,*,*,;2
*,*,0,0,3,0,1,0,0,*,0,0,*,0,*,2,;1
*,4,0,0,*,0,2,0,5,*,*,*,*,6,*,3,;3
*,2,0,0,3,0,0,0,6,*,*,*,*,6,*,*,;23
*,0,0,0,0,0,0,0,0,*,0,0,*,0,*,0,;1
*,3,0,0,3,0,0,0,6,*,*,*,*,0,6,*,;1
*,*,0,0,*,0,2,3,0,*,*,*,*,0,*,4,;1
0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,;2
*,5,0,0,3,0,0,0,5,0,*,*,0,6,*,0,;6
*,*,0,0,0,0,0,1,5,*,*,*,*,*,*,5,;5
*,6,*,0,*,0,0,0,5,*,*,*,*,*,*,5,;1
*,*,0,0,0,0,0,0,*,*,*,0,*,*,*,3,;19
*,*,0,0,0,0,0,*,0,*,*,*,*,*,*,1,;2
*,*,0,0,0,0,2,1,0,*,5,*,*,*,*,*,;2
*,*,0,0,*,0,0,2,*,*,*,*,*,*,*,*,;1
*,4,0,0,*,0,1,0,0,*,*,0,*,*,*,5,;12
*,1,*,0,0,0,0,0,*,*,*,*,*,0,*,6,;1
*,0,*,0,3,*,*,0,6,*,*,*,*,0,*,*,;13
*,5,0,0,0,0,1,0,0,*,*,*,*,6,*,2,;1
*,*,0,0,*,0,1,0,5,*,*,0,*,6,*,6,;4
*,6,0,0,3,0,0,0,0,*,*,*,*,0,*,1,;1
*,5,0,0,5,0,1,0,0,*,*,*,*,*,*,*,;1
*,*,0,0,0,0,0,0,6,*,1,*,*,*,*,*,;2
*,5,0,0,0,0,2,0,6,*,*,0,*,*,*,1,;5
*,1,0,0,3,0,1,0,6,*,*,*,*,6,*,5,;1
*,*,0,0,*,0,1,0,5,*,*,*,*,6,*,1,;17
*,1,0,0,*,0,1,0,5,*,*,0,*,0,*,1,;1
*,*,0,0,*,0,0,0,0,*,3,*,*,6,*,6,;1
*,4,0,0,*,0,0,0,0,*,*,*,*,*,*,6,;2
*,1,0,0,*,0,1,0,0,*,*,*,*,6,*,1,;1
*,0,0,0,3,0,0,0,0,*,*,0,*,6,*,*,;23
*,3,0,0,3,0,3,0,6,*,*,*,*,0,*,*,;4
4,*,0,0,3,0,0,*,5,*,*,*,*,0,*,*,;1
*,*,0,0,*,0,2,0,0,*,0,0,*,6,*,6,;2
*,*,0,0,0,0,3,0,5,*,*,*,*,*,4,*,;2
*,2,0,0,3,0,0,0,0,*,*,*,*,*,*,5,;7
*,*,0,0,3,0,0,1,0,*,*,*,3,6,*,*,;1
*,2,0,0,*,0,1,0,5,*,*,*,*,*,*,4,;2
*,1,6,0,*,0,0,0,*,*,*,*,*,6,*,*,;11
*,2,0,0,0,0,0,0,0,*,*,0,*,0,*,0,;18
*,0,0,0,0,0,0,0,0,*,*,*,*,6,*,4,;1
*,*,0,0,*,0,2,3,*,*,*,0,*,6,*,4,;1
*,4,0,0,0,0,3,0,6,*,1,*,*,*,*,*,;1
5,*,0,0,3,0,1,0,6,*,*,0,*,*,*,6,;1
*,3,*,0,*,0,3,0,0,*,*,0,*,*,*,*,;1
*,5,0,0,*,0,0,0,0,*,*,0,*,*,*,*,;203
*,*,0,0,3,0,0,0,6,*,*,*,*,*,*,2,;53
*,*,0,0,3,0,1,3,6,*,*,0,*,6,*,*,;13
5,*,0,0,*,0,1,0,6,*,*,0,*,*,5,5,;1
6,*,0,0,*,0,0,1,5,*,*,*,*,*,6,*,;3
*,1,0,0,0,0,0,0,*,*,*,*,6,*,*,0,;2
*,*,*,0,*,0,0,1,0,*,*,0,*,6,*,*,;1
*,2,0,0,0,0,1,0,0,*,*,0,*,0,*,*,;148
*,1,0,0,3,*,*,0,0,*,*,0,*,*,*,*,;1
*,4,0,0,*,0,2,0,0,*,*,*,*,*,*,*,;159
0,*,0,0,3,0,0,0,0,0,0,0,0,*,0,0,;47
*,*,0,0,3,0,1,0,6,*,*,0,*,*,*,1,;146
*,1,0,0,*,*,*,0,6,*,*,*,*,*,*,*,;4
*,1,0,0,*,0,1,0,6,*,*,*,*,0,*,6,;5
*,1,0,0,*,0,2,0,0,*,*,*,*,6,*,5,;2
*,1,0,0,*,0,2,0,0,*,3,0,*,0,*,*,;1
*,*,0,0,5,0,2,0,*,*,*,*,*,0,*,2,;2
*,*,0,0,*,0,0,0,*,*,*,0,*,6,*,3,;1
*,*,0,0,0,0,3,0,6,*,*,0,*,*,*,4,;1
6,3,0,0,0,0,2,0,6,*,*,0,*,*,6,*,;1
*,*,0,0,3,0,1,0,*,*,5,*,*,0,*,2,;2
*,2,0,0,3,0,1,0,0,*,*,0,6,*,*,6,;1
*,2,0,0,*,0,0,0,*,*,*,*,*,*,*,1,;2
5,*,0,0,*,0,2,0,6,*,*,*,*,*,5,*,;1
*,*,0,0,0,*,*,0,5,*,*,*,*,*,*,*,;60
*,*,0,0,3,0,2,0,6,*,*,0,*,*,*,5,;72
*,*,0,0,0,0,0,0,5,*,*,0,6,6,*,*,;2
*,*,0,0,0,0,1,0,*,*,*,*,*,*,*,2,;76
0,*,0,0,*,0,1,1,0,*,*,0,*,*,0,*,;2
*,*,0,0,0,0,1,0,0,*,0,*,*,0,*,2,;1
*,4,0,0,3,0,3,0,6,*,*,*,*,*,*,2,;2
*,6,0,0,*,0,0,0,5,*,*,*,*,0,*,6,;1
*,3,0,0,*,0,0,0,*,*,*,*,4,*,*,*,;1
6,*,0,0,0,0,2,0,*,*,*,0,*,0,6,*,;1
*,*,0,0,3,0,0,0,5,*,*,0,*,0,*,2,;3
*,*,0,0,*,0,3,0,5,*,*,0,*,6,*,*,;1
*,3,0,0,*,0,1,0,6,*,*,0,*,*,*,2,;12
*,*,0,0,3,0,0,1,0,*,*,0,*,0,*,0,;1
*,6,0,0,0,0,0,0,0,*,*,*,*,0,*,6,;3
*,*,0,0,0,0,1,1,5,*,*,0,*,*,*,4,;3
*,6,6,0,*,0,2,0,*,*,2,*,*,*,*,*,;1
*,2,0,0,3,0,1,0,*,*,*,*,*,0,*,4,;1
*,4,0,0,0,0,0,0,6,*,*,*,*,0,*,0,;4
*,*,0,0,0,0,0,0,0,*,*,0,*,*,5,6,;1
*,*,0,0,0,0,2,*,0,*,*,0,*,*,*,*,;24
*,*,0,0,0,0,2,0,5,*,*,0,*,0,*,5,;6
*,*,0,0,*,0,1,3,0,*,*,0,*,0,*,5,;1
*,*,0,0,*,0,2,0,0,*,*,0,*,*,*,1,;45
*,*,0,0,3,0,1,1,*,*,*,*,*,6,*,*,;55
*,5,*,0,*,0,3,0,5,*,*,0,*,0,*,*,;1
*,4,0,0,0,0,1,0,0,*,4,*,*,0,*,*,;1
*,4,0,0,0,0,1,0,5,*,*,0,*,6,*,*,;10
*,6,0,0,0,0,1,0,5,*,*,*,*,*,*,5,;3
*,*,0,0,3,0,3,0,6,*,*,*,*,*,*,*,;276
*,5,0,0,*,0,1,0,5,*,1,*,*,0,*,*,;1
*,4,0,0,3,0,0,0,*,*,*,*,*,*,*,1,;3
*,*,0,0,*,0,0,0,*,*,*,*,*,0,*,3,;19
*,0,0,0,0,0,2,0,6,*,*,*,*,*,*,2,;7
*,*,0,0,0,0,2,3,0,*,*,0,*,*,*,4,;1
*,2,6,0,*,*,*,0,*,*,*,*,*,*,*,*,;1
*,*,0,0,*,0,2,2,0,*,*,*,*,6,*,1,;2
*,4,0,0,3,0,0,0,*,0,*,*,0,6,6,0,;2
*,*,0,0,*,0,1,3,6,*,*,*,*,*,*,5,;5
*,6,0,0,*,0,1,0,6,*,*,0,*,0,*,5,;1
*,*,0,0,0,*,*,3,6,*,6,0,*,*,*,*,;2
*,3,*,0,3,0,2,0,6,*,*,0,*,*,*,*,;2
*,0,0,0,3,0,2,0,0,*,*,*,*,0,*,2,;2
*,2,0,0,*,0,1,0,0,*,*,*,*,6,*,*,;92
*,2,0,0,*,0,2,0,*,*,*,0,*,*,*,*,;8
*,3,0,0,0,0,0,0,5,*,1,*,*,0,*,4,;1
*,5,0,0,0,0,2,0,5,*,*,*,*,*,*,6,;3
*,4,0,0,*,0,2,0,*,*,*,0,*,0,*,4,;1
*,*,*,0,*,0,1,0,0,*,*,*,*,6,*,5,;1
*,3,0,0,0,0,1,0,6,*,2,0,*,0,*,*,;1
*,0,0,0,*,0,2,0,6,*,6,*,*,*,*,*,;1
*,*,0,0,*,0,2,0,0,*,3,*,*,6,*,*,;5
*,2,0,0,3,0,1,0,6,*,0,0,*,0,*,*,;1
5,*,0,0,0,*,*,4,0,*,*,*,*,*,5,*,;2
*,*,0,0,*,0,0,0,5,*,*,*,5,*,*,*,;8
*,*,0,0,0,0,0,0,6,*,*,*,*,0,6,*,;1
*,6,0,0,0,0,3,0,0,*,*,*,*,*,*,3,;3
*,*,0,0,3,0,0,0,*,0,*,*,0,6,*,0,;1
*,0,0,0,*,0,0,0,0,*,*,0,4,*,*,0,;3
*,*,0,0,3,0,0,1,6,*,*,*,*,*,*,0,;10
*,*,0,0,*,0,0,0,*,*,*,*,5,6,*,*,;3
4,6,0,0,3,0,1,0,0,*,*,0,*,*,4,*,;1
*,*,*,0,*,0,2,0,5,*,*,*,*,0,*,*,;29
*,4,*,0,3,0,0,0,6,*,*,*,*,*,*,*,;2
*,*,0,0,0,0,1,3,5,*,*,*,*,6,*,*,;8
*,*,0,0,0,0,1,0,5,*,*,0,*,0,*,1,;2
*,*,0,0,3,0,1,2,0,*,*,*,*,*,*,2,;3
*,6,0,0,3,0,2,0,0,*,*,*,*,*,*,*,;83
*,6,0,0,*,0,0,0,5,*,*,0,*,6,*,6,;1
*,5,0,0,*,0,0,0,*,*,*,*,*,0,*,4,;1
*,*,0,0,0,0,1,0,6,*,*,0,6,0,*,3,;1
*,1,0,0,3,0,0,0,6,*,*,*,2,*,*,0,;1
*,3,0,0,3,*,*,0,6,*,*,*,*,*,*,*,;1
*,1,0,0,0,0,1,0,0,*,*,0,*,0,*,1,;3
*,5,0,0,0,0,1,0,0,*,6,0,*,0,*,*,;1
*,*,0,0,3,0,1,*,5,*,*,*,*,0,*,*,;10
*,6,0,0,0,0,2,0,6,*,*,0,*,*,*,4,;5
*,*,0,0,*,0,2,1,6,*,*,0,*,0,*,3,;4
*,*,0,0,0,0,0,0,0,0,*,*,0,0,*,0,;5
*,*,0,0,0,*,*,0,*,*,*,*,*,6,*,4,;1
*,*,*,0,*,0,1,1,*,*,*,*,*,*,*,*,;1
*,2,0,0,*,0,0,0,0,*,*,0,*,6,*,5,;4
*,4,0,0,3,0,1,0,5,*,*,*,*,*,*,4,;3
*,6,0,0,*,0,2,0,6,*,*,*,*,0,*,4,;1
*,5,0,0,3,0,0,0,6,*,0,0,*,*,*,*,;1
*,6,0,0,*,0,3,0,0,*,*,*,*,6,*,3,;1
*,2,0,0,0,0,1,0,0,*,*,*,*,*,*,*,;542
*,5,0,0,0,0,1,0,5,*,*,0,*,0,*,2,;2
*,*,0,0,0,0,1,1,0,*,*,0,*,6,*,*,;109
*,6,0,0,0,0,0,0,0,*,0,*,*,0,*,2,;1
*,2,0,0,*,0,0,0,0,*,*,0,4,6,*,5,;1
*,3,0,0,0,0,3,0,5,*,*,*,*,6,*,*,;14
*,6,0,0,3,0,1,0,0,*,*,0,*,*,*,5,;3
*,6,0,0,*,0,1,0,*,*,*,0,*,*,*,1,;1
*,4,0,0,3,0,2,0,*,*,*,0,*,*,*,*,;7
*,*,0,0,5,0,0,2,0,*,*,*,*,6,*,*,;2
*,*,*,0,0,0,2,0,0,*,*,*,*,0,*,*,;8
*,*,0,0,0,*,*,1,6,*,*,*,6,*,*,*,;1
*,*,0,0,0,0,0,0,0,*,3,*,*,0,*,1,;1
*,5,0,0,0,0,1,0,*,*,*,*,*,*,*,3,;1
4,0,0,0,0,0,1,0,0,*,*,0,*,*,4,2,;1
*,*,0,0,*,0,2,0,5,*,*,*,*,6,*,5,;27
*,*,*,0,3,0,2,0,*,*,*,*,*,6,*,*,;3
*,*,0,0,*,0,0,4,6,*,*,0,*,*,*,*,;29
*,2,0,0,3,0,1,0,*,*,*,*,*,0,*,*,;9
*,4,0,0,*,0,0,0,0,*,*,*,*,0,*,1,;6
*,4,0,0,*,0,0,0,5,*,*,*,2,*,*,*,;1
*,*,0,0,3,0,0,0,6,*,4,*,*,6,*,1,;1
*,6,0,0,*,0,2,0,0,*,4,*,*,0,*,*,;1
*,1,0,0,*,0,3,0,0,*,*,0,*,6,*,*,;7
*,1,0,0,3,0,0,0,0,*,*,0,*,0,*,2,;3
*,2,0,0,5,0,2,0,0,*,*,*,*,0,*,*,;1
*,*,0,0,*,0,0,0,0,*,*,0,6,0,*,0,;2
*,*,0,0,*,0,0,0,5,0,*,*,0,0,*,0,;19
4,*,0,0,0,0,0,*,0,*,*,0,*,6,4,*,;1
*,*,0,0,0,0,2,0,5,*,*,*,*,*,*,5,;56
*,*,0,0,0,0,1,1,5,*,*,*,*,*,4,*,;1
*,0,0,0,*,0,1,0,0,*,0,*,*,6,*,4,;3
