RHS;rank;title;genre;description;director;actors;year;runtimexminutes;rating;votes;revenuexmillions;metascore
rank;0.0;0.0;?;?;?;?;6.0;?;?;?;?;?
rank;0.0;3.0;?;?;?;?;?;5.0;?;600.0;?;?
rank;0.0;6.0;?;?;?;?;?;0.0;?;200.0;?;?
rank;0.0;6.0;?;?;?;?;?;5.0;?;0.0;?;?
rank;0.0;2.0;?;?;?;?;?;6.0;?;500.0;?;?
rank;0.0;5.0;?;?;?;?;?;6.0;?;0.0;?;?
rank;0.0;5.0;?;?;?;?;?;0.0;?;600.0;?;?
rank;0.0;5.0;?;?;?;?;?;?;0.2;600.0;200.0;600.0
rank;0.0;5.0;?;?;?;?;?;?;0.2;300.0;600.0;600.0
rank;0.0;?;?;?;?;?;0.0;6.0;0.0;0.0;?;600.0
rank;0.0;4.0;?;?;?;?;1.0;?;?;200.0;600.0;?
rank;0.0;?;?;?;4.0;?;0.0;1.0;?;?;?;?
rank;0.0;?;4.0;?;?;?;?;3.0;?;100.0;600.0;600.0
rank;0.0;6.0;6.0;?;?;?;2.0;1.0;0.0;?;?;600.0
rank;0.0;5.0;4.0;?;?;?;1.0;3.0;0.1;?;?;600.0
rank;0.0;6.0;6.0;?;?;?;1.0;1.0;0.1;?;?;600.0
rank;0.0;4.0;6.0;?;?;?;1.0;5.0;0.3;?;?;600.0
rank;0.0;6.0;5.0;?;?;?;1.0;0.0;0.4;?;?;600.0
rank;0.0;6.0;6.0;?;?;?;1.0;0.0;0.2;?;?;600.0
rank;0.0;4.0;6.0;?;?;?;1.0;6.0;0.2;?;?;600.0
rank;0.0;5.0;6.0;?;?;?;1.0;1.0;0.2;?;?;600.0
rank;0.0;5.0;3.0;?;?;?;0.0;5.0;0.3;?;?;600.0
rank;0.0;4.0;6.0;?;?;?;?;?;?;600.0;?;?
rank;0.0;5.0;6.0;?;?;?;?;?;?;500.0;?;?
rank;0.0;6.0;5.0;?;?;?;?;?;?;0.0;?;?
rank;0.0;6.0;4.0;?;?;?;?;?;?;500.0;?;?
rank;0.0;?;6.0;?;?;?;3.0;3.0;0.1;100.0;600.0;?
rank;0.0;?;5.0;?;?;?;3.0;3.0;0.0;600.0;600.0;?
rank;0.0;?;6.0;?;?;?;2.0;3.0;0.6;0.0;600.0;?
rank;0.0;?;?;?;4.0;?;0.0;?;?;600.0;?;?
rank;0.0;?;6.0;?;6.0;?;6.0;0.0;?;?;600.0;?
rank;0.0;?;?;?;4.0;?;3.0;?;?;600.0;600.0;?
rank;0.0;6.0;4.0;?;?;?;?;?;?;600.0;600.0;?
rank;0.0;5.0;6.0;?;?;?;?;?;?;600.0;600.0;?
rank;0.0;5.0;4.0;?;?;?;?;5.0;0.0;?;?;?
rank;0.0;4.0;6.0;?;?;?;?;4.0;0.0;?;?;?
rank;0.0;6.0;4.0;?;?;?;?;1.0;0.0;?;?;?
rank;0.0;4.0;5.0;?;?;?;?;6.0;0.0;?;?;?
rank;0.0;6.0;6.0;?;6.0;?;1.0;1.0;?;?;?;?
rank;0.0;6.0;6.0;?;?;?;?;1.0;0.0;?;?;600.0
rank;0.0;?;4.0;?;?;?;?;3.0;0.1;100.0;600.0;?
rank;0.0;?;4.0;?;?;?;?;3.0;0.6;0.0;600.0;?
rank;0.0;4.0;?;?;?;?;?;?;0.2;600.0;200.0;?
rank;0.0;4.0;?;?;?;?;?;?;0.2;300.0;600.0;?
rank;0.0;?;6.0;?;?;?;3.0;?;0.0;0.0;?;600.0
rank;0.0;?;?;?;4.0;?;6.0;0.0;0.2;?;?;?
rank;0.0;?;?;?;4.0;?;1.0;1.0;0.1;?;?;?
rank;0.0;?;?;?;4.0;?;1.0;0.0;0.6;?;?;?
rank;0.0;?;?;?;6.0;?;0.0;6.0;?;600.0;?;600.0
rank;0.0;?;?;?;6.0;?;3.0;3.0;?;600.0;?;600.0
rank;0.0;3.0;?;?;?;?;1.0;?;?;200.0;?;?
rank;0.0;?;5.0;?;?;?;1.0;0.0;0.0;?;0.0;600.0
rank;0.0;2.0;?;?;?;?;?;?;?;200.0;?;?
rank;0.0;4.0;?;?;?;?;?;?;?;0.0;?;?
rank;0.0;1.0;?;?;?;?;?;?;?;600.0;?;?
rank;0.0;4.0;?;?;?;?;3.0;1.0;0.0;?;100.0;600.0
rank;0.0;3.0;?;?;?;?;0.0;6.0;0.2;?;600.0;600.0
rank;0.0;5.0;?;?;?;?;1.0;0.0;0.0;?;?;600.0
rank;0.0;6.0;?;?;?;?;0.0;0.0;0.0;?;?;600.0
rank;0.0;3.0;?;?;?;?;0.0;5.0;0.4;?;?;600.0
rank;0.0;6.0;?;?;6.0;?;3.0;?;?;600.0;?;?
rank;0.0;2.0;?;?;6.0;?;?;0.0;?;?;?;?
rank;0.0;?;?;?;4.0;?;?;?;?;0.0;600.0;?
rank;0.0;?;5.0;?;6.0;?;?;?;?;600.0;?;?
rank;0.0;6.0;?;?;6.0;?;?;1.0;0.1;?;?;?
rank;0.0;3.0;?;?;6.0;?;?;1.0;0.5;?;?;?
rank;0.0;5.0;?;?;6.0;?;?;0.0;0.6;?;?;?
rank;0.0;5.0;?;?;6.0;?;?;1.0;0.2;?;?;?
rank;0.0;?;?;?;2.0;?;0.0;?;0.1;?;600.0;?
rank;0.0;?;?;?;6.0;?;6.0;6.0;0.2;600.0;?;?
rank;0.0;?;?;?;6.0;?;3.0;6.0;0.6;600.0;?;?
rank;0.0;?;6.0;?;?;?;3.0;0.0;0.6;100.0;?;600.0
rank;0.0;?;?;?;6.0;?;6.0;?;0.1;600.0;100.0;600.0
rank;0.0;?;?;?;?;6.0;?;4.0;?;?;?;?
rank;0.0;?;?;?;?;0.0;?;5.0;?;?;?;?
rank;0.0;?;6.0;?;5.0;?;0.0;6.0;0.2;?;?;?
rank;0.0;?;6.0;?;5.0;?;1.0;4.0;0.3;?;?;?
rank;0.0;?;6.0;?;5.0;?;1.0;6.0;0.1;?;?;?
rank;0.0;?;6.0;?;6.0;?;1.0;1.0;0.3;?;?;?
rank;0.0;?;5.0;?;6.0;?;0.0;3.0;0.6;?;?;?
rank;0.0;?;6.0;?;4.0;?;1.0;4.0;0.5;?;?;?
rank;0.0;?;6.0;?;5.0;?;6.0;6.0;0.0;?;?;?
rank;0.0;?;4.0;?;6.0;?;1.0;6.0;0.1;?;?;?
rank;0.0;?;6.0;?;6.0;?;6.0;1.0;0.0;?;?;?
rank;0.0;?;3.0;?;6.0;?;1.0;4.0;0.5;?;?;?
rank;0.0;?;6.0;?;6.0;?;0.0;3.0;0.2;?;?;?
rank;0.0;?;6.0;?;6.0;?;0.0;6.0;0.1;?;?;?
rank;0.0;?;4.0;?;6.0;?;1.0;3.0;0.5;?;?;?
rank;0.0;?;6.0;?;6.0;?;0.0;1.0;0.6;?;?;?
rank;0.0;?;6.0;?;6.0;?;6.0;0.0;0.6;?;?;?
rank;0.0;4.0;5.0;?;?;?;1.0;6.0;0.0;?;?;?
rank;0.0;6.0;4.0;?;?;?;1.0;1.0;0.1;?;?;?
rank;0.0;5.0;6.0;?;?;?;0.0;1.0;0.5;?;?;?
rank;0.0;6.0;6.0;?;?;?;0.0;0.0;0.4;?;?;?
rank;0.0;4.0;6.0;?;?;?;2.0;6.0;0.0;?;?;?
rank;0.0;6.0;6.0;?;?;?;0.0;1.0;0.2;?;?;?
rank;0.0;4.0;6.0;?;?;?;1.0;4.0;0.5;?;?;?
rank;0.0;5.0;3.0;?;?;?;1.0;4.0;0.1;?;?;?
rank;0.0;5.0;4.0;?;?;?;0.0;3.0;0.6;?;?;?
rank;0.0;2.0;6.0;?;?;?;1.0;6.0;0.2;?;?;?
rank;0.0;5.0;2.0;?;?;?;1.0;4.0;0.1;?;?;?
rank;0.0;6.0;4.0;?;?;?;1.0;0.0;0.4;?;?;?
rank;0.0;2.0;6.0;?;?;?;1.0;5.0;0.5;?;?;?
rank;0.0;6.0;3.0;?;?;?;1.0;1.0;0.2;?;?;?
rank;0.0;5.0;4.0;?;?;?;1.0;1.0;0.4;?;?;?
rank;0.0;?;?;?;?;?;?;0.0;0.0;200.0;?;?
rank;0.0;2.0;?;?;?;?;1.0;6.0;0.1;?;?;?
rank;0.0;4.0;?;?;?;?;1.0;1.0;0.0;?;?;?
rank;0.0;5.0;?;?;?;?;0.0;0.0;0.0;?;?;?
rank;0.0;3.0;?;?;?;?;0.0;1.0;0.6;?;?;?
rank;0.0;4.0;?;?;?;?;0.0;2.0;0.0;?;?;?
rank;0.0;1.0;?;?;?;?;1.0;6.0;0.2;?;?;?
rank;0.0;2.0;?;?;?;?;1.0;5.0;0.4;?;?;?
rank;0.0;3.0;?;?;?;?;0.0;4.0;0.4;?;?;?
rank;0.0;2.0;?;?;?;?;1.0;4.0;0.5;?;?;?
rank;0.0;2.0;?;?;?;?;1.0;1.0;0.6;?;?;?
rank;0.0;1.0;?;?;?;?;1.0;5.0;0.5;?;?;?
rank;0.0;?;6.0;?;?;?;3.0;6.0;0.0;0.0;?;?
rank;0.0;?;6.0;?;?;?;2.0;3.0;0.5;0.0;?;?
rank;0.0;?;6.0;?;?;?;3.0;1.0;0.6;0.0;?;?
rank;0.0;?;6.0;?;?;?;3.0;3.0;0.2;0.0;?;?
rank;0.0;?;6.0;?;?;?;3.0;0.0;0.1;100.0;?;?
rank;0.0;?;4.0;?;?;?;0.0;0.0;0.1;100.0;?;?
rank;0.0;?;5.0;?;?;?;3.0;0.0;0.0;600.0;?;?
rank;0.0;?;6.0;?;?;?;0.0;1.0;0.6;0.0;?;?
rank;0.0;?;6.0;?;?;?;0.0;3.0;0.5;0.0;?;?
rank;0.0;3.0;6.0;?;?;?;1.0;?;0.0;?;?;?
rank;0.0;5.0;4.0;?;?;?;1.0;?;0.0;?;?;?
rank;0.0;4.0;6.0;?;?;?;0.0;?;0.0;?;?;?
rank;0.0;6.0;?;?;6.0;?;0.0;?;0.2;?;?;?
rank;0.0;5.0;?;?;6.0;?;3.0;1.0;0.5;?;?;?
rank;0.0;6.0;?;?;6.0;?;6.0;0.0;0.6;?;?;?
rank;0.0;6.0;?;?;6.0;?;2.0;1.0;0.6;?;?;?
rank;0.0;6.0;?;?;6.0;?;1.0;6.0;0.2;?;?;?
rank;0.0;6.0;?;?;6.0;?;1.0;5.0;0.5;?;?;?
rank;0.0;?;?;?;6.0;?;?;0.0;?;600.0;?;?
rank;0.0;?;?;?;6.0;?;?;5.0;?;0.0;?;?
rank;0.0;6.0;4.0;?;?;?;1.0;1.0;0.2;?;0.0;?
rank;0.0;?;6.0;?;6.0;?;?;0.0;0.3;?;?;?
rank;0.0;?;6.0;?;5.0;?;?;4.0;0.0;?;?;?
rank;0.0;?;6.0;?;6.0;?;?;1.0;0.0;?;?;?
rank;0.0;?;4.0;?;6.0;?;?;4.0;0.0;?;?;?
rank;0.0;?;6.0;?;?;?;?;0.0;0.3;100.0;?;600.0
rank;0.0;6.0;6.0;?;6.0;?;?;1.0;0.5;?;?;?
rank;0.0;6.0;4.0;?;6.0;?;?;1.0;0.5;?;?;?
rank;0.0;?;6.0;?;?;?;?;0.0;0.6;0.0;?;?
rank;0.0;?;4.0;?;?;?;?;3.0;0.5;0.0;?;?
rank;0.0;?;6.0;?;?;?;?;0.0;0.1;100.0;?;?
rank;0.0;?;4.0;?;?;?;?;1.0;0.6;0.0;?;?
rank;0.0;?;5.0;?;?;?;?;0.0;0.0;600.0;?;?
rank;0.0;?;6.0;?;?;?;?;0.0;0.0;200.0;?;?
rank;0.0;6.0;6.0;?;?;?;0.0;0.0;?;?;600.0;?
rank;0.0;4.0;4.0;?;?;?;1.0;1.0;?;?;0.0;?
rank;0.0;?;4.0;?;?;?;?;1.0;?;0.0;?;600.0
rank;0.0;?;4.0;?;?;?;?;0.0;?;100.0;?;600.0
rank;0.0;?;?;?;6.0;?;3.0;?;0.6;100.0;?;?
rank;0.0;?;?;?;6.0;?;6.0;?;0.2;100.0;?;?
rank;0.0;?;?;?;6.0;?;6.0;?;0.0;600.0;?;?
rank;0.0;?;?;?;5.0;?;6.0;?;0.2;600.0;?;?
rank;0.0;?;?;?;6.0;?;6.0;?;0.1;200.0;?;?
rank;0.0;?;5.0;?;?;?;2.0;3.0;0.6;100.0;600.0;600.0
rank;0.0;?;6.0;?;?;?;3.0;1.0;0.6;100.0;600.0;600.0
rank;0.0;?;6.0;?;?;?;2.0;3.0;0.4;100.0;600.0;600.0
rank;0.0;5.0;6.0;?;?;?;0.0;0.0;?;?;?;?
rank;0.0;4.0;6.0;?;?;?;1.0;0.0;?;?;?;?
rank;0.0;3.0;6.0;?;?;?;0.0;4.0;?;?;?;?
rank;0.0;4.0;2.0;?;?;?;1.0;1.0;?;?;?;?
rank;0.0;2.0;6.0;?;?;?;0.0;5.0;?;?;?;?
rank;0.0;3.0;6.0;?;?;?;1.0;1.0;?;?;?;?
rank;0.0;?;?;?;?;6.0;1.0;6.0;?;?;?;?
rank;0.0;?;?;?;?;6.0;5.0;5.0;?;?;?;?
rank;0.0;2.0;?;?;?;?;?;6.0;?;600.0;?;600.0
rank;0.0;5.0;4.0;?;?;?;?;6.0;0.0;?;600.0;?
rank;0.0;3.0;?;?;?;?;?;6.0;0.0;?;?;?
rank;0.0;?;5.0;?;?;?;0.0;0.0;0.0;?;?;?
rank;0.0;3.0;?;?;6.0;?;?;?;?;600.0;?;?
rank;0.0;6.0;?;?;6.0;?;?;?;?;0.0;?;?
rank;0.0;0.0;?;?;?;6.0;?;?;?;?;?;?
rank;0.0;6.0;6.0;?;6.0;?;?;0.0;?;?;?;?
rank;0.0;?;?;?;?;6.0;?;?;0.0;?;?;?
rank;0.0;6.0;?;?;?;?;?;?;0.0;600.0;?;?
rank;0.0;3.0;?;?;?;?;?;?;0.3;600.0;?;?
rank;0.0;3.0;?;?;?;?;?;?;0.6;200.0;?;?
rank;0.0;5.0;?;?;?;?;?;?;0.6;0.0;?;?
rank;0.0;4.0;?;?;?;?;?;?;0.1;300.0;?;?
rank;0.0;0.0;6.0;?;?;?;?;?;?;?;?;?
rank;0.0;?;6.0;?;6.0;?;?;5.0;?;600.0;?;?
rank;0.0;6.0;?;?;?;6.0;?;6.0;?;?;?;?
rank;0.0;6.0;?;?;6.0;?;?;?;0.2;600.0;?;?
rank;0.0;3.0;?;?;?;?;6.0;6.0;?;600.0;?;?
rank;0.0;5.0;?;?;?;?;3.0;4.0;?;100.0;?;?
rank;0.0;6.0;?;?;?;?;0.0;1.0;?;200.0;?;?
rank;0.0;4.0;?;?;?;?;3.0;6.0;?;200.0;?;?
rank;0.0;5.0;?;?;?;?;3.0;3.0;?;200.0;?;?
rank;0.0;5.0;?;?;?;?;3.0;6.0;?;0.0;?;?
rank;0.0;6.0;?;?;?;?;0.0;6.0;?;0.0;?;?
rank;0.0;5.0;?;?;?;?;1.0;0.0;?;600.0;?;?
rank;0.0;?;?;?;6.0;?;?;1.0;0.2;600.0;?;?
rank;0.0;2.0;6.0;?;?;?;?;?;0.0;?;?;?
rank;0.0;?;?;?;6.0;?;3.0;3.0;?;100.0;?;?
rank;0.0;?;?;?;5.0;?;3.0;5.0;?;600.0;?;?
rank;0.0;?;?;?;6.0;?;0.0;6.0;?;100.0;?;?
rank;0.0;?;6.0;?;4.0;?;1.0;1.0;?;?;?;?
rank;0.0;?;6.0;?;5.0;?;6.0;0.0;?;?;?;?
rank;0.0;?;4.0;?;6.0;?;0.0;3.0;?;?;?;?
rank;0.0;?;6.0;?;5.0;?;0.0;5.0;?;?;?;?
rank;0.0;?;5.0;?;6.0;?;0.0;1.0;?;?;?;?
rank;0.0;?;3.0;?;6.0;?;0.0;5.0;?;?;?;?
rank;0.0;?;4.0;?;6.0;?;1.0;1.0;?;?;?;?
rank;0.0;?;4.0;?;?;?;?;0.0;?;0.0;?;?
rank;0.0;4.0;6.0;?;?;?;0.0;?;0.2;?;?;600.0
rank;0.0;5.0;3.0;?;?;?;0.0;?;0.2;?;?;600.0
rank;0.0;?;6.0;?;6.0;?;0.0;?;0.0;?;?;?
rank;0.0;?;6.0;?;3.0;?;0.0;?;0.2;?;?;?
rank;0.0;?;3.0;?;6.0;?;0.0;?;0.2;?;?;?
rank;0.0;?;5.0;?;5.0;?;0.0;?;0.2;?;?;?
rank;0.0;?;5.0;?;6.0;?;0.0;?;0.1;?;?;?
rank;0.0;6.0;5.0;?;?;?;?;?;0.1;600.0;?;?
rank;0.0;6.0;5.0;?;?;?;?;?;0.6;500.0;?;?
rank;0.0;?;6.0;?;6.0;?;?;?;?;600.0;600.0;?
rank;0.0;?;?;?;?;?;0.0;6.0;0.0;0.0;600.0;?
rank;0.0;?;?;?;?;?;0.0;2.0;0.0;200.0;600.0;?
rank;0.0;?;?;?;?;?;3.0;1.0;0.0;200.0;600.0;?
rank;0.0;?;?;?;?;?;3.0;2.0;0.0;0.0;600.0;?
rank;0.0;0.0;?;?;?;?;?;4.0;?;?;?;?
rank;0.0;1.0;?;?;?;?;?;1.0;?;?;?;?
rank;0.0;?;6.0;?;5.0;?;0.0;?;0.2;?;0.0;?
rank;0.0;?;6.0;?;6.0;?;0.0;?;0.1;?;0.0;?
rank;0.0;?;?;?;4.0;?;0.0;6.0;0.2;?;?;600.0
rank;0.0;?;?;?;4.0;?;1.0;3.0;0.1;?;?;600.0
rank;0.0;?;?;?;4.0;?;6.0;4.0;0.0;?;?;600.0
rank;0.0;?;?;?;4.0;?;0.0;5.0;0.6;?;?;600.0
rank;0.0;?;?;?;2.0;?;1.0;4.0;0.1;?;?;600.0
rank;0.0;?;6.0;?;6.0;?;0.0;?;?;600.0;?;?
rank;0.0;6.0;6.0;?;?;?;0.0;?;0.4;600.0;?;?
rank;0.0;5.0;?;?;?;?;3.0;?;0.6;200.0;600.0;600.0
rank;0.0;5.0;?;?;?;?;1.0;?;0.2;600.0;200.0;600.0
rank;0.0;?;4.0;?;?;?;?;?;0.0;0.0;?;?
rank;0.0;?;?;?;6.0;?;?;?;0.6;0.0;?;?
rank;0.0;5.0;?;?;?;?;3.0;6.0;0.6;200.0;?;?
rank;0.0;6.0;?;?;?;?;3.0;1.0;0.6;200.0;?;?
rank;0.0;6.0;?;?;?;?;3.0;5.0;0.4;200.0;?;?
rank;0.0;6.0;6.0;?;?;?;1.0;1.0;0.2;?;0.0;600.0
rank;0.0;2.0;?;?;?;?;3.0;?;0.0;?;?;?
rank;0.0;2.0;?;?;?;?;0.0;?;0.2;?;?;?
rank;0.0;?;?;?;?;6.0;?;6.0;0.2;?;?;?
rank;0.0;?;?;?;?;0.0;?;6.0;0.6;?;?;?
rank;0.0;?;5.0;?;6.0;?;?;0.0;?;?;?;?
rank;0.0;?;6.0;?;6.0;?;0.0;3.0;0.6;?;0.0;?
rank;0.0;?;?;?;4.0;?;0.0;6.0;0.2;?;600.0;?
rank;0.0;?;?;?;4.0;?;1.0;4.0;0.1;?;200.0;?
rank;0.0;?;?;?;4.0;?;0.0;5.0;0.3;?;600.0;?
rank;0.0;?;?;?;4.0;?;2.0;4.0;0.0;?;600.0;?
rank;0.0;?;?;?;4.0;?;6.0;3.0;0.0;?;600.0;?
rank;0.0;?;?;?;2.0;?;1.0;4.0;0.1;?;600.0;?
rank;0.0;?;?;?;4.0;?;1.0;3.0;0.1;?;600.0;?
rank;0.0;3.0;?;?;?;?;0.0;?;0.0;?;600.0;?
rank;0.0;?;?;?;?;6.0;0.0;?;?;?;?;?
rank;0.0;6.0;6.0;?;?;?;0.0;?;?;0.0;?;?
rank;0.0;6.0;4.0;?;?;?;5.0;?;?;600.0;?;?
rank;0.0;?;?;6.0;?;?;?;?;?;?;?;?
rank;0.0;?;?;?;6.0;?;?;6.0;?;0.0;600.0;?
rank;0.0;?;?;?;4.0;?;0.0;2.0;?;?;600.0;?
rank;0.0;?;?;?;4.0;?;1.0;0.0;?;?;0.0;?
rank;0.0;?;4.0;?;?;?;1.0;0.0;0.0;?;0.0;?
rank;0.0;6.0;5.0;?;?;?;0.0;4.0;?;600.0;?;?
rank;0.0;?;?;?;5.0;?;3.0;6.0;?;600.0;600.0;?
rank;0.0;1.0;?;?;?;?;0.0;5.0;?;?;?;?
rank;0.0;5.0;?;?;?;?;0.0;?;0.1;600.0;?;?
rank;0.0;3.0;?;?;?;?;1.0;?;0.3;600.0;?;?
rank;0.0;?;?;?;1.0;?;0.0;?;0.1;?;?;600.0
rank;0.0;?;?;?;2.0;?;0.0;?;0.0;?;?;600.0
rank;0.0;6.0;5.0;?;?;?;?;?;0.6;600.0;600.0;?
rank;0.0;6.0;?;?;?;?;0.0;?;0.2;0.0;?;600.0
rank;0.0;?;?;?;?;6.0;?;?;?;600.0;?;?
rank;0.0;6.0;?;?;6.0;?;?;?;0.0;?;?;?
rank;0.0;6.0;?;?;?;?;?;5.0;0.1;600.0;?;?
rank;0.0;6.0;?;?;?;?;?;5.0;0.2;200.0;?;?
rank;0.0;3.0;?;?;?;?;?;6.0;0.5;600.0;?;?
rank;0.0;3.0;?;?;?;?;?;6.0;0.6;500.0;?;?
rank;0.0;5.0;?;?;?;?;?;6.0;0.2;600.0;?;?
rank;0.0;4.0;?;?;?;?;3.0;?;0.6;200.0;600.0;?
rank;0.0;5.0;?;?;?;?;0.0;?;0.6;200.0;600.0;?
rank;0.0;6.0;?;?;?;?;0.0;?;0.4;200.0;600.0;?
rank;0.0;6.0;?;?;?;?;0.0;?;0.6;0.0;600.0;?
rank;0.0;5.0;?;?;?;?;0.0;?;0.2;600.0;600.0;?
rank;0.0;6.0;?;?;?;?;0.0;?;0.1;600.0;600.0;?
rank;0.0;4.0;?;?;?;?;1.0;?;0.2;600.0;200.0;?
rank;0.0;0.0;?;?;6.0;?;?;?;?;?;?;?
rank;0.0;?;?;?;?;6.0;?;5.0;?;?;100.0;?
rank;0.0;?;?;?;4.0;?;0.0;4.0;?;?;?;600.0
rank;0.0;6.0;6.0;?;?;?;?;5.0;0.4;600.0;?;?
rank;0.0;?;?;?;6.0;?;6.0;?;0.1;300.0;?;600.0
rank;0.0;4.0;?;?;?;?;2.0;1.0;0.0;?;100.0;?
rank;0.0;4.0;?;?;?;?;0.0;6.0;0.0;?;600.0;?
rank;0.0;6.0;?;?;3.0;?;1.0;1.0;?;?;?;?
rank;0.0;6.0;?;?;6.0;?;3.0;0.0;?;?;?;?
rank;0.0;6.0;?;?;6.0;?;0.0;5.0;?;?;?;?
rank;0.0;4.0;?;?;6.0;?;1.0;1.0;?;?;?;?
rank;0.0;0.0;?;?;?;?;?;?;0.6;?;?;?
rank;0.0;1.0;?;?;?;?;?;?;0.0;?;?;?
title;1.0;6.0;?;?;?;?;0.0;3.0;0.2;?;?;?
title;1.0;6.0;?;?;?;?;1.0;3.0;0.2;?;?;600.0
title;3.0;6.0;4.0;?;?;?;0.0;?;0.3;?;100.0;?
title;3.0;6.0;3.0;?;?;?;0.0;?;0.6;?;100.0;?
title;2.0;6.0;4.0;?;?;?;0.0;?;0.6;?;100.0;?
title;1.0;6.0;?;?;?;?;3.0;3.0;0.2;?;100.0;600.0
title;?;6.0;?;?;4.0;?;?;0.0;0.2;?;100.0;?
title;?;5.0;5.0;?;?;?;1.0;0.0;0.0;?;0.0;?
title;?;4.0;?;?;4.0;?;6.0;?;?;600.0;600.0;?
title;?;4.0;?;?;6.0;?;6.0;3.0;?;600.0;?;600.0
title;?;4.0;?;?;6.0;?;6.0;6.0;0.6;600.0;?;?
title;?;4.0;?;?;5.0;?;?;1.0;?;600.0;?;?
title;?;4.0;?;?;6.0;?;?;1.0;?;100.0;?;?
title;?;4.0;?;?;5.0;?;6.0;?;0.6;600.0;?;?
title;?;4.0;?;?;6.0;?;6.0;?;0.6;100.0;?;?
title;?;4.0;?;?;6.0;?;?;1.0;0.6;600.0;?;?
title;?;4.0;?;?;5.0;?;6.0;5.0;?;600.0;?;?
title;?;4.0;?;?;6.0;?;6.0;3.0;?;100.0;?;?
title;?;4.0;?;?;5.0;?;0.0;6.0;?;600.0;?;?
title;?;4.0;?;?;6.0;?;?;1.0;?;600.0;?;600.0
title;?;4.0;?;?;5.0;?;6.0;6.0;?;600.0;600.0;?
title;6.0;1.0;?;?;5.0;?;?;6.0;0.3;?;600.0;?
title;6.0;1.0;4.0;?;6.0;?;?;?;0.2;?;0.0;?
title;6.0;1.0;6.0;?;5.0;?;?;?;0.2;?;0.0;?
title;6.0;1.0;6.0;?;5.0;?;2.0;?;0.6;?;0.0;?
title;6.0;1.0;6.0;?;6.0;?;4.0;2.0;?;?;?;?
title;?;1.0;?;?;?;6.0;5.0;?;0.5;?;?;?
