RHS;index;id;beerxname;style;ounces;abv;ibu;breweryxid;breweryxname;city;state
index;60.0;?;?;?;?;?;?;0.0;?;?;?
index;60.0;60.0;5.0;?;?;?;?;?;6.0;?;1.0
index;60.0;60.0;6.0;?;?;?;?;?;5.0;?;1.0
index;60.0;0.0;?;?;3.0;?;?;6.0;5.0;?;1.0
index;60.0;60.0;?;?;3.0;?;?;2.0;5.0;?;1.0
index;60.0;0.0;?;?;3.0;?;?;1.0;6.0;?;0.0
index;60.0;0.0;?;?;6.0;?;?;6.0;5.0;?;1.0
index;50.0;?;6.0;?;?;?;?;?;4.0;6.0;?
index;50.0;?;?;?;?;?;1.0;6.0;5.0;?;1.0
index;50.0;?;?;?;?;?;6.0;6.0;4.0;?;1.0
index;50.0;?;?;6.0;?;?;?;1.0;5.0;?;?
index;50.0;?;?;6.0;?;?;?;3.0;4.0;?;?
index;50.0;?;?;6.0;?;?;?;6.0;3.0;?;?
index;50.0;?;6.0;?;?;?;?;?;2.0;?;?
index;50.0;?;3.0;?;?;?;?;?;4.0;?;?
index;50.0;?;5.0;?;?;?;?;?;3.0;?;?
index;50.0;?;?;?;3.0;?;1.0;5.0;6.0;?;1.0
index;50.0;?;?;?;3.0;?;1.0;6.0;5.0;?;1.0
index;50.0;?;?;?;3.0;?;6.0;6.0;4.0;?;1.0
index;50.0;?;?;?;6.0;?;1.0;6.0;5.0;?;1.0
index;50.0;?;6.0;?;?;?;?;1.0;6.0;?;?
index;50.0;?;6.0;?;?;?;?;6.0;4.0;?;?
index;50.0;?;4.0;?;3.0;?;?;1.0;?;6.0;?
index;50.0;?;?;6.0;3.0;?;?;1.0;6.0;?;0.0
index;50.0;?;?;6.0;3.0;?;?;6.0;4.0;?;1.0
index;50.0;?;?;6.0;3.0;?;?;2.0;5.0;?;0.0
index;50.0;?;6.0;?;?;?;?;?;4.0;?;0.0
index;50.0;?;6.0;?;?;?;?;?;3.0;?;1.0
index;50.0;?;5.0;?;?;?;?;1.0;?;6.0;1.0
index;50.0;60.0;?;?;6.0;?;5.0;?;4.0;?;0.0
index;50.0;?;?;6.0;?;?;?;6.0;5.0;6.0;1.0
index;50.0;?;?;6.0;?;?;?;2.0;6.0;6.0;1.0
index;50.0;?;?;6.0;?;?;?;5.0;5.0;6.0;?
index;50.0;?;?;6.0;?;?;?;6.0;4.0;6.0;?
index;50.0;?;?;6.0;?;?;?;6.0;5.0;5.0;?
index;50.0;?;?;6.0;?;?;?;2.0;6.0;5.0;?
index;50.0;?;?;6.0;?;?;?;6.0;6.0;4.0;?
index;50.0;?;?;6.0;?;?;?;?;1.0;?;?
index;50.0;?;6.0;?;3.0;?;?;?;3.0;?;?
index;50.0;?;6.0;?;?;?;?;0.0;?;?;?
index;50.0;?;6.0;?;?;0.6;?;?;3.0;?;?
index;50.0;?;?;6.0;3.0;?;?;5.0;4.0;?;?
index;50.0;10.0;?;3.0;?;?;?;2.0;6.0;5.0;?
index;50.0;?;5.0;?;?;0.0;?;1.0;?;6.0;1.0
index;50.0;?;?;6.0;?;?;?;?;3.0;4.0;?
index;50.0;?;?;6.0;?;?;?;?;2.0;5.0;?
index;50.0;?;6.0;?;?;?;?;6.0;5.0;?;0.0
index;50.0;?;5.0;?;?;?;?;6.0;6.0;?;0.0
index;50.0;?;6.0;?;?;?;?;3.0;6.0;?;0.0
index;50.0;?;?;6.0;?;?;?;?;2.0;?;1.0
index;50.0;?;?;6.0;?;?;?;?;3.0;?;0.0
index;50.0;?;?;6.0;?;?;?;0.0;?;?;?
index;50.0;?;?;6.0;?;?;?;5.0;4.0;?;1.0
index;50.0;?;?;6.0;?;?;?;2.0;5.0;?;0.0
index;50.0;?;?;6.0;?;?;?;6.0;4.0;?;0.0
index;50.0;60.0;?;?;?;?;5.0;?;4.0;6.0;1.0
index;50.0;50.0;?;?;?;?;2.0;?;6.0;6.0;1.0
index;50.0;30.0;?;?;?;?;6.0;?;5.0;6.0;1.0
index;50.0;50.0;?;?;?;?;5.0;?;5.0;6.0;1.0
index;50.0;?;6.0;?;?;?;?;6.0;6.0;6.0;?
index;50.0;?;5.0;?;3.0;?;?;6.0;6.0;?;0.0
index;50.0;?;6.0;?;3.0;?;?;3.0;6.0;?;0.0
index;50.0;60.0;?;?;?;?;2.0;?;4.0;?;1.0
index;50.0;30.0;?;?;?;?;6.0;?;4.0;?;0.0
index;50.0;60.0;?;?;?;?;5.0;?;4.0;?;0.0
index;50.0;?;4.0;?;?;0.0;?;1.0;?;6.0;?
index;50.0;?;?;6.0;?;?;?;?;3.0;6.0;1.0
index;50.0;?;?;?;3.0;?;1.0;6.0;4.0;?;?
index;50.0;?;?;?;?;?;1.0;4.0;5.0;?;?
index;50.0;?;?;?;?;?;1.0;6.0;4.0;?;?
index;50.0;?;6.0;?;3.0;?;?;?;4.0;?;1.0
index;50.0;?;5.0;?;3.0;?;?;1.0;?;6.0;1.0
index;50.0;?;?;6.0;3.0;?;?;5.0;5.0;6.0;?
index;50.0;?;?;6.0;3.0;?;?;6.0;4.0;6.0;?
index;50.0;?;?;6.0;3.0;?;?;6.0;5.0;5.0;?
index;50.0;10.0;?;?;?;?;6.0;6.0;6.0;?;1.0
index;50.0;30.0;?;?;?;?;6.0;6.0;5.0;?;1.0
index;50.0;?;6.0;?;?;?;?;1.0;?;5.0;?
index;40.0;?;6.0;6.0;?;?;?;1.0;?;6.0;1.0
index;40.0;?;?;?;?;?;6.0;?;3.0;5.0;?
index;40.0;?;6.0;6.0;3.0;?;?;6.0;6.0;?;1.0
index;40.0;60.0;?;?;6.0;?;6.0;6.0;5.0;?;1.0
index;40.0;10.0;?;?;6.0;?;6.0;6.0;6.0;?;0.0
index;40.0;?;6.0;6.0;?;?;?;?;3.0;?;?
index;40.0;?;6.0;6.0;?;?;?;0.0;?;?;?
index;40.0;?;6.0;6.0;?;?;?;6.0;6.0;6.0;?
index;40.0;10.0;?;?;6.0;?;?;?;4.0;?;0.0
index;40.0;30.0;?;?;3.0;?;?;?;4.0;?;0.0
index;40.0;0.0;?;?;3.0;?;?;?;5.0;?;0.0
index;40.0;10.0;?;?;6.0;?;2.0;?;4.0;?;1.0
index;40.0;0.0;?;?;6.0;?;6.0;?;6.0;?;1.0
index;40.0;60.0;?;?;6.0;?;1.0;?;4.0;?;1.0
index;40.0;?;6.0;6.0;?;?;?;?;4.0;6.0;?
index;40.0;?;6.0;6.0;?;?;?;4.0;5.0;?;?
index;40.0;?;6.0;6.0;?;?;?;6.0;4.0;?;?
index;40.0;?;6.0;6.0;?;?;?;2.0;6.0;?;?
index;40.0;10.0;?;6.0;?;?;2.0;?;6.0;6.0;?
index;40.0;60.0;?;?;?;?;?;5.0;4.0;?;1.0
index;40.0;60.0;?;?;?;?;?;6.0;4.0;?;0.0
index;40.0;10.0;?;?;?;?;?;6.0;4.0;?;1.0
index;40.0;0.0;?;?;?;?;?;6.0;5.0;?;0.0
index;40.0;?;6.0;6.0;?;?;?;?;4.0;?;0.0
index;40.0;?;6.0;6.0;3.0;?;?;?;4.0;?;1.0
index;40.0;?;6.0;6.0;?;?;?;1.0;?;5.0;?
index;40.0;?;6.0;6.0;3.0;?;?;3.0;6.0;?;?
index;40.0;?;6.0;6.0;?;?;?;6.0;5.0;?;1.0
index;40.0;?;6.0;6.0;?;?;?;6.0;6.0;?;0.0
index;40.0;60.0;?;?;3.0;?;?;6.0;4.0;?;1.0
index;40.0;10.0;?;?;6.0;?;?;6.0;4.0;?;1.0
index;40.0;60.0;?;?;6.0;?;?;6.0;4.0;?;0.0
index;40.0;0.0;?;?;3.0;?;?;6.0;5.0;?;0.0
index;40.0;60.0;?;?;6.0;?;?;2.0;5.0;?;0.0
index;30.0;?;4.0;?;?;?;?;?;4.0;6.0;?
index;30.0;?;?;?;?;?;6.0;2.0;6.0;6.0;1.0
index;30.0;?;?;?;?;?;0.0;6.0;6.0;6.0;1.0
index;30.0;?;?;?;?;?;6.0;6.0;5.0;6.0;1.0
index;30.0;?;5.0;?;?;?;6.0;1.0;?;6.0;?
index;30.0;?;?;?;?;?;0.0;6.0;5.0;?;1.0
index;30.0;?;?;?;?;?;6.0;2.0;5.0;?;1.0
index;30.0;?;?;?;?;?;6.0;6.0;3.0;?;1.0
index;30.0;?;?;?;?;?;2.0;2.0;6.0;?;1.0
index;30.0;?;?;?;?;?;6.0;1.0;6.0;?;1.0
index;30.0;?;?;?;?;?;0.0;5.0;6.0;?;1.0
index;30.0;?;?;?;3.0;?;2.0;2.0;6.0;?;1.0
index;30.0;?;?;?;3.0;?;6.0;1.0;6.0;?;1.0
index;30.0;?;?;?;3.0;?;6.0;2.0;5.0;?;1.0
index;30.0;?;?;?;3.0;?;0.0;6.0;5.0;?;1.0
index;30.0;?;4.0;?;?;?;?;6.0;6.0;?;0.0
index;30.0;?;4.0;?;?;?;?;?;2.0;?;?
index;30.0;?;5.0;6.0;?;?;?;1.0;?;6.0;1.0
index;30.0;?;?;?;?;?;5.0;?;3.0;5.0;?
index;30.0;?;?;?;?;?;6.0;?;3.0;1.0;?
index;30.0;?;4.0;?;?;?;?;6.0;4.0;?;?
index;30.0;?;4.0;?;?;?;?;1.0;6.0;?;?
index;30.0;?;?;?;?;0.6;6.0;2.0;6.0;5.0;?
index;30.0;?;?;?;?;0.6;6.0;6.0;5.0;5.0;?
index;30.0;?;?;?;?;0.6;6.0;5.0;5.0;6.0;?
index;30.0;0.0;?;?;?;?;6.0;?;5.0;6.0;?
index;30.0;60.0;?;?;?;?;?;?;3.0;5.0;?
index;30.0;?;?;?;?;?;6.0;6.0;6.0;4.0;?
index;30.0;?;?;?;?;?;6.0;6.0;4.0;6.0;?
index;30.0;?;?;?;?;?;6.0;5.0;5.0;6.0;?
index;30.0;?;?;?;?;?;4.0;2.0;6.0;6.0;?
index;30.0;?;?;?;?;?;0.0;5.0;6.0;6.0;?
index;30.0;?;?;?;?;?;0.0;6.0;6.0;5.0;?
index;30.0;?;?;?;?;?;6.0;2.0;6.0;5.0;?
index;30.0;?;?;?;?;?;6.0;6.0;5.0;5.0;?
index;30.0;?;?;3.0;?;?;2.0;5.0;6.0;?;1.0
index;30.0;?;?;3.0;?;?;4.0;6.0;5.0;?;1.0
index;30.0;?;5.0;6.0;?;?;?;?;3.0;?;?
index;30.0;?;4.0;?;?;?;?;6.0;6.0;6.0;?
index;30.0;?;5.0;6.0;?;?;?;0.0;?;?;?
index;30.0;?;4.0;?;?;?;?;?;4.0;?;0.0
index;30.0;?;4.0;?;?;?;?;?;3.0;?;1.0
index;30.0;?;6.0;5.0;?;?;0.0;1.0;?;?;?
index;30.0;?;?;6.0;?;?;0.0;?;3.0;?;?
index;30.0;?;4.0;6.0;?;?;6.0;6.0;?;6.0;?
index;30.0;?;5.0;6.0;?;?;?;6.0;6.0;6.0;?
index;30.0;?;5.0;6.0;?;?;?;?;4.0;6.0;?
index;30.0;0.0;?;?;2.0;?;6.0;?;5.0;6.0;?
index;30.0;?;?;?;3.0;?;0.0;6.0;4.0;?;?
index;30.0;?;?;?;3.0;?;1.0;6.0;3.0;?;?
index;30.0;?;?;?;3.0;?;0.0;5.0;6.0;?;?
index;30.0;?;?;?;3.0;?;6.0;1.0;5.0;?;?
index;30.0;?;?;6.0;?;?;6.0;?;3.0;?;1.0
index;30.0;60.0;?;3.0;?;?;?;?;4.0;?;0.0
index;30.0;?;3.0;?;3.0;?;?;6.0;6.0;?;?
index;30.0;?;5.0;6.0;?;?;?;4.0;6.0;?;?
index;30.0;?;5.0;6.0;?;?;?;6.0;4.0;?;?
index;30.0;?;4.0;6.0;?;?;?;6.0;6.0;?;?
index;30.0;?;?;?;?;?;6.0;?;3.0;6.0;1.0
index;30.0;?;?;6.0;?;?;6.0;?;3.0;5.0;?
index;30.0;?;5.0;3.0;?;?;?;?;4.0;?;1.0
index;30.0;?;5.0;6.0;?;?;?;?;4.0;?;0.0
index;30.0;?;?;?;3.0;?;1.0;6.0;6.0;6.0;1.0
index;30.0;30.0;?;?;3.0;?;?;?;4.0;5.0;?
index;30.0;30.0;?;?;2.0;?;?;?;4.0;5.0;?
index;30.0;?;4.0;?;3.0;?;?;?;3.0;?;?
index;30.0;?;?;?;?;?;0.0;6.0;4.0;?;?
index;30.0;?;?;?;?;?;1.0;2.0;5.0;?;?
index;30.0;?;?;?;?;?;1.0;6.0;3.0;?;?
index;30.0;?;?;?;?;?;0.0;4.0;5.0;?;?
index;30.0;?;?;?;?;?;6.0;1.0;5.0;?;?
index;30.0;?;?;?;?;?;6.0;6.0;2.0;?;?
index;30.0;?;?;?;?;?;0.0;2.0;6.0;?;?
index;30.0;?;4.0;?;?;?;?;0.0;?;?;?
index;30.0;?;?;?;3.0;?;1.0;6.0;6.0;5.0;?
index;30.0;?;?;?;6.0;?;6.0;6.0;5.0;5.0;?
index;30.0;?;?;?;3.0;?;4.0;2.0;6.0;6.0;?
index;30.0;?;?;?;3.0;?;6.0;5.0;5.0;6.0;?
index;30.0;?;?;?;2.0;?;6.0;2.0;6.0;5.0;?
index;30.0;?;?;?;3.0;?;6.0;6.0;4.0;6.0;?
index;30.0;?;?;?;3.0;?;6.0;6.0;5.0;5.0;?
index;30.0;?;?;3.0;?;?;4.0;6.0;6.0;6.0;?
index;30.0;?;?;3.0;?;?;6.0;6.0;5.0;6.0;?
index;30.0;?;?;3.0;?;?;6.0;2.0;6.0;5.0;?
index;30.0;?;4.0;?;3.0;?;?;?;4.0;?;1.0
index;30.0;?;4.0;6.0;?;?;?;6.0;?;6.0;?
index;30.0;?;5.0;6.0;?;?;?;1.0;?;5.0;?
index;30.0;?;5.0;6.0;?;?;?;6.0;6.0;?;1.0
index;30.0;?;?;?;?;?;6.0;0.0;?;?;?
index;30.0;40.0;?;?;?;?;6.0;5.0;6.0;?;1.0
index;30.0;50.0;?;?;?;?;6.0;6.0;5.0;?;1.0
index;30.0;?;?;?;?;?;6.0;?;1.0;?;?
index;30.0;?;?;?;?;?;0.0;?;2.0;?;?
index;30.0;?;4.0;?;?;?;?;1.0;?;6.0;?
index;30.0;?;?;?;?;?;6.0;?;3.0;?;0.0
index;30.0;?;?;?;?;?;2.0;?;3.0;?;1.0
index;30.0;?;?;?;?;?;6.0;?;2.0;?;1.0
index;20.0;?;?;6.0;3.0;?;1.0;6.0;?;5.0;1.0
index;20.0;?;?;6.0;3.0;?;0.0;4.0;?;6.0;1.0
index;20.0;?;?;6.0;3.0;?;1.0;4.0;?;6.0;0.0
index;20.0;?;3.0;?;?;?;?;?;4.0;6.0;?
index;20.0;0.0;?;6.0;3.0;?;3.0;?;6.0;6.0;?
index;20.0;20.0;?;6.0;3.0;?;2.0;?;5.0;6.0;?
index;20.0;10.0;?;6.0;3.0;?;6.0;?;6.0;5.0;?
index;20.0;30.0;?;?;3.0;?;?;?;4.0;6.0;0.0
index;20.0;10.0;?;?;6.0;?;?;?;4.0;6.0;1.0
index;20.0;30.0;?;?;6.0;?;?;?;5.0;5.0;1.0
index;20.0;10.0;?;?;2.0;?;?;?;4.0;6.0;1.0
index;20.0;60.0;?;?;2.0;?;?;?;3.0;5.0;1.0
index;20.0;30.0;?;?;2.0;?;?;?;5.0;5.0;1.0
index;20.0;0.0;?;?;6.0;?;?;?;5.0;6.0;1.0
index;20.0;?;6.0;?;?;?;6.0;1.0;?;6.0;?
index;20.0;?;4.0;?;?;?;6.0;6.0;?;6.0;?
index;20.0;?;5.0;?;?;?;4.0;6.0;?;6.0;?
index;20.0;?;6.0;?;?;?;1.0;6.0;?;5.0;?
index;20.0;?;6.0;?;?;?;1.0;5.0;?;6.0;?
index;20.0;?;3.0;?;3.0;?;?;6.0;?;?;1.0
index;20.0;?;?;6.0;?;?;0.0;1.0;?;?;0.0
index;20.0;10.0;5.0;?;?;?;?;?;?;6.0;1.0
index;20.0;60.0;2.0;?;3.0;?;?;?;?;?;1.0
index;20.0;20.0;3.0;?;3.0;?;?;?;?;?;1.0
index;20.0;60.0;6.0;?;3.0;?;6.0;?;?;?;1.0
index;20.0;60.0;?;6.0;3.0;?;?;?;5.0;6.0;1.0
index;20.0;50.0;3.0;?;?;?;?;?;?;6.0;?
index;20.0;0.0;5.0;?;?;?;?;?;?;5.0;?
index;20.0;?;?;6.0;3.0;?;4.0;6.0;6.0;6.0;?
index;20.0;?;?;6.0;3.0;?;6.0;6.0;5.0;6.0;?
index;20.0;?;?;6.0;3.0;?;6.0;6.0;6.0;4.0;?
index;20.0;60.0;6.0;?;3.0;?;?;?;5.0;6.0;?
index;20.0;10.0;6.0;?;3.0;?;?;?;6.0;6.0;?
index;20.0;60.0;5.0;?;3.0;?;?;?;6.0;6.0;?
index;20.0;60.0;6.0;?;3.0;?;?;?;6.0;5.0;?
index;20.0;10.0;?;6.0;3.0;?;1.0;?;?;3.0;?
index;20.0;10.0;?;3.0;3.0;?;1.0;?;?;5.0;?
index;20.0;?;3.0;?;?;?;?;?;2.0;?;?
index;20.0;?;2.0;?;?;?;?;?;4.0;?;?
index;20.0;?;6.0;?;?;?;1.0;6.0;?;6.0;1.0
index;20.0;?;3.0;?;?;?;?;6.0;6.0;?;?
index;20.0;60.0;6.0;5.0;?;?;6.0;?;?;?;0.0
index;20.0;60.0;5.0;6.0;?;?;6.0;?;?;?;1.0
index;20.0;?;6.0;?;?;?;6.0;?;4.0;?;1.0
index;20.0;60.0;?;?;?;?;6.0;?;3.0;5.0;?
index;20.0;0.0;?;?;?;?;1.0;?;5.0;6.0;?
index;20.0;10.0;?;?;?;?;2.0;?;4.0;6.0;?
index;20.0;40.0;?;?;?;?;5.0;?;5.0;5.0;?
index;20.0;20.0;?;?;?;?;0.0;?;4.0;6.0;?
index;20.0;60.0;?;?;?;?;2.0;?;3.0;6.0;?
index;20.0;60.0;?;?;?;?;5.0;?;4.0;5.0;?
index;20.0;0.0;?;?;?;?;6.0;?;4.0;6.0;?
index;20.0;50.0;?;?;?;?;1.0;?;5.0;5.0;?
index;20.0;30.0;?;?;?;?;6.0;?;5.0;5.0;?
index;20.0;60.0;?;?;?;?;?;?;3.0;?;0.0
index;20.0;20.0;?;?;?;?;?;?;3.0;5.0;?
index;20.0;10.0;?;?;?;?;?;?;3.0;6.0;?
index;20.0;60.0;?;3.0;3.0;?;3.0;?;5.0;?;0.0
index;20.0;20.0;?;3.0;3.0;?;6.0;?;5.0;?;1.0
index;20.0;60.0;?;6.0;3.0;?;0.0;?;5.0;?;1.0
index;20.0;60.0;?;3.0;3.0;?;6.0;?;4.0;?;1.0
index;20.0;60.0;4.0;?;?;0.0;6.0;?;?;6.0;?
index;20.0;10.0;?;3.0;?;?;4.0;6.0;6.0;?;?
index;20.0;40.0;?;6.0;?;?;4.0;5.0;6.0;?;?
index;20.0;50.0;?;6.0;?;?;6.0;6.0;5.0;?;?
index;20.0;60.0;?;3.0;?;?;6.0;2.0;6.0;?;?
index;20.0;50.0;?;3.0;?;?;6.0;3.0;6.0;?;?
index;20.0;20.0;5.0;?;?;?;6.0;6.0;?;6.0;?
index;20.0;20.0;6.0;?;?;?;6.0;5.0;?;6.0;?
index;20.0;60.0;3.0;?;3.0;?;?;?;?;6.0;?
index;20.0;0.0;5.0;?;3.0;?;?;?;?;6.0;?
index;20.0;10.0;6.0;5.0;?;?;0.0;?;?;?;?
index;20.0;60.0;5.0;6.0;?;?;0.0;?;?;?;?
index;20.0;0.0;6.0;6.0;?;?;6.0;?;?;?;?
index;20.0;?;?;6.0;?;?;1.0;4.0;?;5.0;1.0
index;20.0;?;?;6.0;?;?;1.0;4.0;?;6.0;0.0
index;20.0;?;?;4.0;?;?;1.0;6.0;?;5.0;1.0
index;20.0;?;?;6.0;?;?;0.0;4.0;?;6.0;1.0
index;20.0;60.0;6.0;?;?;?;6.0;?;?;6.0;1.0
index;20.0;10.0;?;?;?;?;6.0;?;5.0;6.0;1.0
index;20.0;50.0;?;?;?;?;2.0;?;6.0;5.0;1.0
index;20.0;50.0;?;?;?;?;5.0;?;5.0;5.0;1.0
index;20.0;50.0;?;?;?;?;1.0;?;6.0;6.0;1.0
index;20.0;?;?;6.0;?;?;4.0;6.0;5.0;?;1.0
index;20.0;?;?;6.0;?;?;2.0;5.0;6.0;?;1.0
index;20.0;?;?;6.0;?;?;6.0;1.0;6.0;?;1.0
index;20.0;20.0;?;?;3.0;?;0.0;?;4.0;?;?
index;20.0;60.0;?;?;3.0;?;1.0;?;3.0;?;?
index;20.0;10.0;?;?;3.0;?;1.0;?;4.0;?;?
index;20.0;?;6.0;?;?;?;6.0;0.0;?;?;?
index;20.0;?;4.0;?;?;?;6.0;2.0;?;?;?
index;20.0;?;6.0;?;?;?;0.0;1.0;?;?;?
index;20.0;?;4.0;?;?;?;0.0;6.0;?;?;?
index;20.0;?;5.0;?;?;?;0.0;4.0;?;?;?
index;20.0;?;4.0;?;?;?;5.0;4.0;?;?;?
index;20.0;?;3.0;?;?;?;6.0;4.0;?;?;?
index;20.0;60.0;4.0;6.0;?;?;?;?;6.0;?;?
index;20.0;?;3.0;6.0;?;?;?;?;4.0;?;?
index;20.0;60.0;?;6.0;3.0;?;?;?;4.0;?;0.0
index;20.0;20.0;?;6.0;3.0;?;?;?;5.0;?;0.0
index;20.0;?;6.0;?;?;?;6.0;?;3.0;?;?
index;20.0;?;3.0;?;?;?;6.0;?;4.0;?;?
index;20.0;?;6.0;?;?;?;1.0;?;4.0;?;?
index;20.0;60.0;?;?;3.0;?;2.0;?;6.0;6.0;1.0
index;20.0;60.0;?;?;3.0;?;5.0;?;5.0;6.0;1.0
index;20.0;60.0;?;?;3.0;?;3.0;?;6.0;6.0;1.0
index;20.0;40.0;?;?;3.0;?;5.0;?;6.0;6.0;1.0
index;20.0;60.0;?;?;3.0;?;5.0;?;6.0;5.0;1.0
index;20.0;60.0;?;?;3.0;?;1.0;?;6.0;6.0;1.0
index;20.0;30.0;?;?;3.0;?;6.0;?;6.0;6.0;1.0
