RHS;akaname;inspectionid;city;state;results;longitude;latitude;inspectiondate;risk;location;license;facilitytype;address;inspectiontype;dbaname;zip
city;?;?;0.0;?;6.0;?;?;?;?;?;200.0;6.0;?;6.0;?;?
city;?;?;0.0;?;2.0;?;?;?;?;?;600.0;6.0;?;6.0;?;?
city;?;?;0.0;?;2.0;?;?;?;4.0;?;?;?;6.0;?;?;?
city;?;?;0.0;?;6.0;?;?;?;?;6.0;?;?;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;?;?;600.0;6.0;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;?;6.0;?;6.0;?;6.0;?;?
city;?;?;0.0;?;2.0;6.0;?;?;?;?;0.0;?;?;?;?;?
city;?;600.0;0.0;?;?;?;?;?;6.0;6.0;?;?;?;6.0;?;?
city;?;?;0.0;?;6.0;?;?;?;?;?;600.0;?;6.0;6.0;?;?
city;?;0.0;0.0;?;?;?;?;?;?;?;?;?;?;6.0;6.0;?
city;?;600.0;0.0;?;?;?;?;?;?;?;?;6.0;6.0;6.0;?;?
city;?;0.0;0.0;?;?;?;?;?;?;6.0;?;?;?;6.0;?;?
city;?;?;0.0;?;6.0;?;?;?;4.0;?;?;?;?;?;?;0.0
city;?;?;0.0;?;2.0;?;?;?;4.0;?;?;?;?;?;?;4.0
city;?;?;0.0;?;6.0;?;?;?;?;?;?;6.0;6.0;6.0;?;?
city;?;?;0.0;?;2.0;?;?;?;?;?;0.0;?;?;6.0;?;?
city;?;600.0;0.0;?;?;?;0.0;?;?;?;600.0;6.0;?;6.0;?;?
city;?;?;0.0;?;2.0;?;?;?;?;?;0.0;6.0;?;?;?;?
city;?;600.0;0.0;?;?;?;?;?;6.0;?;600.0;?;?;5.0;?;6.0
city;?;?;0.0;?;6.0;?;?;?;6.0;?;0.0;?;?;6.0;?;?
city;?;600.0;0.0;?;?;?;?;?;?;?;?;6.0;?;?;?;3.0
city;?;?;0.0;?;6.0;?;?;?;?;?;?;?;6.0;?;?;6.0
city;6.0;?;0.0;?;2.0;?;?;?;?;?;?;?;6.0;?;?;?
city;6.0;?;0.0;?;2.0;?;?;?;?;?;600.0;?;?;?;?;?
city;?;600.0;0.0;?;?;?;?;?;6.0;?;?;?;6.0;?;?;6.0
city;?;600.0;0.0;?;2.0;6.0;?;?;?;?;600.0;?;?;6.0;?;?
city;?;0.0;0.0;?;?;?;?;?;?;?;600.0;?;?;?;?;6.0
city;6.0;?;0.0;?;6.0;?;?;?;?;?;?;?;?;6.0;?;?
city;6.0;600.0;0.0;?;2.0;?;?;?;?;?;?;?;?;?;?;?
city;1.0;?;0.0;?;2.0;?;?;?;?;?;?;?;?;?;?;?
city;6.0;600.0;0.0;?;?;?;?;?;?;?;?;?;?;?;?;6.0
city;?;200.0;0.0;?;?;?;0.1;?;4.0;?;600.0;?;?;6.0;?;?
city;?;600.0;0.0;?;?;?;0.0;?;6.0;?;600.0;?;?;5.0;?;?
city;?;600.0;0.0;?;?;?;0.1;?;6.0;?;200.0;?;?;6.0;?;?
city;?;400.0;0.0;?;?;?;0.0;?;6.0;?;600.0;?;?;6.0;?;?
city;?;600.0;0.0;?;?;?;0.0;?;6.0;?;400.0;?;?;6.0;?;?
city;?;600.0;0.0;?;6.0;?;?;?;6.0;?;?;?;?;?;?;2.0
city;?;600.0;0.0;?;4.0;?;?;?;6.0;?;?;?;?;?;?;6.0
city;?;0.0;0.0;?;6.0;?;?;?;4.0;?;?;?;?;?;?;6.0
city;?;?;0.0;?;6.0;?;0.0;?;?;?;600.0;6.0;?;6.0;?;?
city;?;600.0;0.0;?;6.0;?;0.0;?;6.0;?;?;?;?;?;?;6.0
city;?;600.0;0.0;?;6.0;?;0.1;?;6.0;?;?;?;?;?;?;4.0
city;?;?;0.0;?;2.0;?;?;?;?;6.0;?;?;?;?;?;?
city;?;0.0;0.0;?;?;?;?;?;?;?;?;?;6.0;6.0;?;6.0
city;?;0.0;0.0;?;6.0;?;?;?;?;?;?;?;6.0;?;?;6.0
city;?;?;0.0;?;2.0;?;?;?;?;?;?;6.0;6.0;?;?;?
city;6.0;?;0.0;?;2.0;6.0;?;?;?;?;?;?;?;?;?;?
city;?;600.0;0.0;?;?;?;?;?;?;?;600.0;6.0;6.0;6.0;?;?
city;?;0.0;0.0;?;?;?;?;?;?;6.0;?;?;?;?;?;6.0
city;?;?;0.0;?;6.0;?;0.0;?;?;?;600.0;?;?;5.0;?;?
city;?;?;0.0;?;6.0;?;0.6;?;?;?;200.0;?;?;6.0;?;?
city;?;?;0.0;?;2.0;?;0.6;?;?;?;600.0;?;?;5.0;?;?
city;?;?;0.0;?;6.0;?;0.0;?;?;?;400.0;?;?;6.0;?;?
city;?;?;0.0;?;6.0;?;?;?;?;?;?;6.0;?;?;?;3.0
city;6.0;?;0.0;?;2.0;?;?;?;5.0;?;?;?;?;?;?;?
city;?;?;0.0;?;2.0;?;?;?;?;?;600.0;?;6.0;?;?;?
city;?;?;0.0;?;2.0;?;?;?;6.0;?;0.0;?;?;?;?;?
city;?;?;0.0;?;6.0;6.0;0.0;?;?;?;400.0;?;?;6.0;?;?
city;?;?;0.0;?;6.0;6.0;0.0;?;?;?;600.0;?;?;5.0;?;?
city;6.0;?;0.0;?;2.0;?;?;?;?;?;?;6.0;?;?;?;?
city;?;600.0;0.0;?;?;?;?;?;6.0;6.0;?;?;?;?;?;6.0
city;?;0.0;0.0;?;?;?;?;?;4.0;?;?;?;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;4.0;?;?;?;?;?;?;4.0
city;?;?;0.0;?;2.0;?;?;?;?;?;?;?;?;?;6.0;?
city;?;600.0;0.0;?;?;?;?;?;6.0;?;200.0;?;?;5.0;?;?
city;?;200.0;0.0;?;?;?;?;?;4.0;?;600.0;?;?;6.0;?;?
city;?;600.0;0.0;?;?;?;?;?;4.0;?;200.0;?;?;6.0;?;?
city;?;100.0;0.0;?;2.0;?;?;?;?;?;600.0;?;?;6.0;?;?
city;?;600.0;0.0;?;6.0;?;?;?;?;?;200.0;?;?;6.0;?;?
city;?;600.0;0.0;?;2.0;?;?;?;?;?;400.0;?;?;6.0;?;?
city;?;600.0;0.0;?;?;?;?;?;6.0;?;?;?;?;?;6.0;6.0
city;?;600.0;0.0;?;2.0;?;0.0;?;?;?;600.0;?;?;?;?;?
city;?;?;0.0;?;6.0;?;?;?;?;?;?;?;?;?;6.0;6.0
city;?;?;0.0;?;6.0;?;?;?;?;6.0;?;?;?;6.0;?;?
city;?;600.0;0.0;?;6.0;?;0.0;?;?;?;600.0;?;?;6.0;?;?
city;?;200.0;0.0;?;?;?;?;?;4.0;?;?;?;?;6.0;?;6.0
city;?;600.0;0.0;?;6.0;?;?;?;?;?;?;6.0;?;?;?;6.0
city;?;600.0;0.0;?;?;?;0.0;?;?;?;?;6.0;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;6.0;?;600.0;?;?;?;?;5.0
city;?;600.0;0.0;?;?;?;?;?;4.0;?;600.0;?;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;6.0;?;?;?;?;6.0;6.0;?
city;?;500.0;0.0;?;?;?;0.0;?;4.0;?;?;?;?;?;?;6.0
city;?;600.0;0.0;?;?;?;0.0;?;4.0;?;?;?;?;?;?;5.0
city;6.0;?;0.0;?;6.0;?;?;?;?;?;?;?;?;?;?;6.0
city;?;600.0;0.0;?;?;?;?;?;?;?;?;6.0;?;6.0;6.0;?
city;?;0.0;0.0;?;?;?;?;?;?;?;?;?;3.0;6.0;?;?
city;?;600.0;0.0;?;?;?;?;?;6.0;?;?;?;6.0;6.0;?;?
city;?;600.0;0.0;?;2.0;?;?;?;6.0;?;600.0;?;?;6.0;?;?
city;?;200.0;0.0;?;6.0;?;?;?;4.0;?;600.0;?;?;6.0;?;?
city;?;200.0;0.0;?;2.0;?;?;?;4.0;?;500.0;?;?;?;?;?
city;?;?;0.0;?;6.0;?;0.0;?;?;?;?;6.0;?;?;?;6.0
city;?;300.0;0.0;?;2.0;?;?;?;?;?;200.0;?;?;?;?;?
city;?;400.0;0.0;?;2.0;?;?;?;?;?;0.0;?;?;?;?;?
city;?;?;0.0;?;6.0;?;?;?;?;?;?;?;3.0;6.0;?;?
city;?;?;0.0;?;6.0;?;?;?;4.0;?;?;6.0;?;?;?;6.0
city;?;200.0;0.0;?;2.0;?;0.6;?;4.0;?;600.0;?;?;?;?;?
city;?;600.0;0.0;?;2.0;?;?;?;6.0;?;?;?;6.0;?;?;?
city;?;400.0;0.0;?;6.0;?;?;?;?;?;600.0;?;?;?;?;6.0
city;?;?;0.0;?;2.0;6.0;?;?;?;?;600.0;?;?;5.0;?;?
city;?;?;0.0;?;6.0;6.0;?;?;?;?;200.0;?;?;6.0;?;?
city;?;?;0.0;?;2.0;6.0;?;?;?;?;400.0;?;?;6.0;?;?
state;?;?;6.0;0.0;?;?;?;?;?;?;?;?;?;?;?;?
state;?;?;?;0.0;?;?;?;?;6.0;?;?;?;?;?;?;?
state;?;?;?;0.0;?;?;?;?;?;?;?;6.0;?;?;?;?
state;?;?;?;0.0;?;6.0;?;?;?;?;?;?;?;?;?;?
state;6.0;?;?;0.0;?;?;?;?;?;?;?;?;?;?;?;?
state;?;?;?;0.0;?;?;?;600.0;?;?;?;?;?;?;?;?
state;?;?;?;0.0;?;?;?;?;?;?;600.0;?;?;?;?;?
state;?;?;?;0.0;?;?;?;?;?;?;?;?;?;?;6.0;?
state;?;?;?;0.0;?;?;0.6;?;?;?;?;?;?;?;?;?
state;?;600.0;?;0.0;?;?;?;?;?;?;?;?;?;?;?;?
state;?;?;?;0.0;6.0;?;?;?;?;?;?;?;?;?;?;?
state;?;?;?;0.0;?;?;?;?;?;?;?;?;6.0;?;?;?
state;?;?;?;0.0;?;?;?;?;?;6.0;?;?;?;?;?;?
state;?;?;?;0.0;?;?;?;?;?;?;?;?;?;?;?;6.0
state;?;?;?;0.0;?;?;?;?;?;?;?;?;?;6.0;?;?
longitude;?;?;?;?;?;0.0;?;?;?;?;?;6.0;6.0;6.0;?;?
longitude;?;?;?;?;2.0;0.0;?;?;5.0;?;?;?;6.0;?;?;6.0
longitude;?;0.0;?;?;2.0;0.0;?;?;?;?;?;?;6.0;?;?;6.0
longitude;3.0;?;?;?;2.0;0.0;?;?;?;?;?;?;?;?;6.0;?
longitude;?;?;?;?;2.0;0.0;?;?;?;?;?;?;6.0;?;6.0;?
longitude;?;?;?;?;2.0;0.0;?;?;?;?;?;6.0;6.0;?;?;?
longitude;?;?;?;?;?;0.0;?;?;5.0;?;?;?;4.0;6.0;?;?
longitude;?;?;?;?;?;0.0;?;?;?;?;600.0;?;6.0;6.0;?;?
longitude;?;?;?;?;6.0;0.0;?;?;5.0;?;?;?;5.0;6.0;?;?
longitude;?;?;?;?;?;0.0;?;?;?;?;?;?;?;6.0;3.0;?
longitude;?;?;?;?;?;0.0;?;?;?;6.0;?;?;?;?;?;?
longitude;?;?;?;?;?;0.0;?;?;?;?;?;?;6.0;6.0;6.0;?
longitude;?;?;?;?;2.0;0.0;?;?;?;?;?;?;2.0;?;?;?
longitude;3.0;?;?;?;2.0;0.0;?;?;5.0;?;?;?;?;?;?;?
longitude;?;?;?;?;2.0;0.0;?;?;?;?;600.0;?;6.0;?;?;?
longitude;6.0;?;?;?;2.0;0.0;?;?;?;?;?;?;6.0;?;?;?
longitude;3.0;?;?;?;2.0;0.0;?;?;?;?;?;?;?;?;?;6.0
longitude;3.0;?;?;?;?;0.0;?;?;?;?;?;?;?;6.0;?;?
longitude;?;?;?;?;2.0;0.0;?;?;4.0;?;?;?;4.0;?;?;?
longitude;?;?;?;?;2.0;0.0;?;?;5.0;?;?;?;3.0;?;?;?
longitude;3.0;?;?;?;2.0;0.0;?;?;?;?;600.0;?;?;?;?;?
longitude;3.0;?;?;?;2.0;0.0;?;?;?;?;?;6.0;?;?;?;?
longitude;?;600.0;?;?;?;0.0;?;?;?;?;?;?;6.0;6.0;?;?
longitude;?;?;?;?;2.0;0.0;?;?;?;?;?;?;?;?;3.0;?
longitude;3.0;?;6.0;?;2.0;0.0;?;?;?;?;?;?;?;?;?;?
longitude;?;?;?;?;?;0.0;?;?;?;?;?;?;3.0;6.0;?;?
longitude;3.0;600.0;?;?;2.0;0.0;?;?;?;?;?;?;?;?;?;?
longitude;?;?;?;?;?;0.0;0.6;?;?;?;?;?;?;?;?;?
longitude;1.0;?;?;?;2.0;0.0;?;?;?;?;?;?;?;?;?;?
longitude;?;?;?;?;2.0;0.0;?;?;?;?;?;?;6.0;6.0;?;?
longitude;?;0.0;?;?;2.0;0.0;?;?;?;?;?;?;5.0;?;?;?
longitude;?;?;?;?;?;0.0;?;?;?;?;?;?;6.0;6.0;?;6.0
longitude;?;600.0;?;?;2.0;0.0;?;?;5.0;?;?;?;4.0;?;?;?
longitude;?;100.0;?;?;2.0;0.0;?;?;5.0;?;?;?;6.0;?;?;?
longitude;6.0;?;?;?;?;0.0;?;?;?;?;?;?;6.0;6.0;?;?
latitude;?;?;?;?;2.0;?;0.3;?;5.0;?;?;?;6.0;?;?;6.0
latitude;?;?;?;?;2.0;?;0.3;?;?;?;?;6.0;6.0;?;?;?
latitude;?;?;?;?;2.0;?;0.3;?;?;?;600.0;?;6.0;?;?;?
latitude;?;?;?;?;2.0;?;0.3;?;4.0;?;?;?;4.0;?;?;?
latitude;?;?;?;?;?;6.0;0.3;?;?;?;?;?;?;?;?;?
latitude;?;?;?;?;?;6.0;0.2;?;?;?;?;?;?;?;5.0;6.0
latitude;?;400.0;?;?;6.0;6.0;0.2;?;?;?;600.0;6.0;?;6.0;?;6.0
latitude;3.0;?;?;?;2.0;?;0.2;?;?;?;?;?;?;?;6.0;?
latitude;?;0.0;?;?;2.0;?;0.2;?;?;?;600.0;?;6.0;?;?;?
latitude;?;?;?;?;?;6.0;0.2;?;?;?;?;?;6.0;?;?;5.0
latitude;?;600.0;?;?;6.0;6.0;0.2;?;?;?;?;6.0;?;5.0;6.0;?
latitude;?;?;?;?;6.0;?;0.2;?;5.0;?;?;?;5.0;6.0;?;?
latitude;?;0.0;?;?;2.0;6.0;0.2;?;4.0;?;600.0;?;?;?;?;?
latitude;?;?;?;?;?;6.0;0.2;?;?;?;600.0;?;?;?;6.0;?
latitude;?;0.0;?;?;2.0;6.0;0.2;?;5.0;?;600.0;6.0;?;?;?;?
latitude;3.0;?;?;?;?;?;0.2;?;?;?;?;?;?;6.0;?;?
latitude;?;?;?;?;2.0;?;0.2;?;5.0;?;?;?;3.0;?;?;?
latitude;?;400.0;?;?;2.0;6.0;0.2;?;?;?;?;?;?;?;6.0;2.0
latitude;?;100.0;?;?;6.0;6.0;0.2;?;?;?;?;?;?;?;6.0;6.0
latitude;?;200.0;?;?;2.0;6.0;0.2;?;?;?;?;?;?;?;6.0;6.0
latitude;?;200.0;?;?;2.0;?;0.2;?;?;?;?;6.0;6.0;?;?;?
latitude;6.0;400.0;?;?;2.0;6.0;0.2;?;?;?;?;?;?;?;?;2.0
latitude;?;?;?;?;?;6.0;0.2;?;?;?;?;6.0;6.0;?;?;6.0
latitude;?;0.0;?;?;2.0;?;0.2;?;?;?;?;?;6.0;?;6.0;?
latitude;?;400.0;?;?;?;6.0;0.2;?;?;?;?;6.0;?;?;?;1.0
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;400.0;?;?;?;?;3.0
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;500.0;?;?;?;?;1.0
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;0.0;?;?;?;?;6.0
latitude;?;100.0;?;?;?;6.0;0.2;?;?;?;300.0;?;?;?;?;6.0
latitude;?;400.0;?;?;?;6.0;0.2;?;?;?;200.0;?;?;?;?;6.0
latitude;?;400.0;?;?;?;6.0;0.2;?;?;?;400.0;?;?;?;?;5.0
latitude;?;0.0;?;?;?;6.0;0.2;?;?;?;400.0;?;?;?;?;6.0
latitude;?;200.0;?;?;?;6.0;0.2;?;?;?;?;?;5.0;?;?;?
latitude;?;200.0;?;?;2.0;6.0;0.2;?;6.0;?;?;?;?;?;6.0;6.0
latitude;6.0;?;?;?;2.0;6.0;0.2;?;5.0;?;?;?;?;?;?;2.0
latitude;?;?;?;?;?;?;0.2;?;?;?;?;6.0;6.0;6.0;?;?
latitude;?;?;?;?;2.0;?;0.2;?;5.0;?;?;?;6.0;?;?;5.0
latitude;?;?;?;?;?;6.0;0.2;?;?;?;?;?;?;6.0;4.0;?
latitude;6.0;100.0;?;?;?;6.0;0.2;?;5.0;?;?;?;?;?;?;?
latitude;?;?;?;?;?;6.0;0.2;?;?;?;?;?;6.0;?;6.0;?
latitude;?;500.0;?;?;?;6.0;0.2;?;5.0;?;?;?;6.0;?;?;?
latitude;?;?;?;?;?;6.0;0.2;?;5.0;?;?;?;?;6.0;6.0;6.0
latitude;?;?;?;?;2.0;6.0;0.2;?;5.0;?;?;?;?;6.0;6.0;6.0
latitude;6.0;?;?;?;6.0;6.0;0.2;?;?;?;?;?;?;?;5.0;?
latitude;?;0.0;?;?;2.0;6.0;0.2;?;?;?;?;?;?;?;6.0;?
latitude;?;500.0;?;?;2.0;6.0;0.2;?;?;?;?;?;?;?;5.0;?
latitude;?;600.0;?;?;2.0;6.0;0.2;?;?;?;?;?;?;?;4.0;?
latitude;?;400.0;?;?;6.0;6.0;0.2;?;?;?;?;?;?;?;5.0;?
latitude;4.0;?;?;?;?;6.0;0.2;?;?;?;?;?;6.0;?;?;?
latitude;6.0;?;?;?;?;6.0;0.2;?;?;?;600.0;?;?;?;?;?
latitude;?;?;?;?;6.0;6.0;0.2;?;?;?;?;?;?;?;3.0;?
latitude;?;500.0;?;?;?;6.0;0.2;?;?;?;?;6.0;?;5.0;6.0;?
latitude;?;300.0;?;?;?;6.0;0.2;?;?;?;?;6.0;?;6.0;6.0;?
latitude;3.0;?;6.0;?;2.0;?;0.2;?;?;?;?;?;?;?;?;?
latitude;?;0.0;?;?;?;6.0;0.2;?;?;?;600.0;?;?;6.0;?;6.0
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;500.0;?;?;6.0;?;3.0
latitude;?;400.0;?;?;?;6.0;0.2;?;?;?;500.0;?;?;6.0;?;5.0
latitude;?;?;?;?;6.0;6.0;0.2;?;?;?;?;6.0;?;?;4.0;?
latitude;?;300.0;?;?;2.0;6.0;0.2;?;?;?;0.0;?;?;6.0;?;?
latitude;?;400.0;?;?;2.0;6.0;0.2;?;?;?;0.0;?;?;5.0;?;?
latitude;?;0.0;?;?;2.0;6.0;0.2;?;?;?;600.0;?;?;6.0;?;?
latitude;?;100.0;?;?;2.0;6.0;0.2;?;?;?;500.0;?;?;6.0;?;?
latitude;?;200.0;?;?;2.0;6.0;0.2;?;?;?;300.0;?;?;6.0;?;?
latitude;3.0;600.0;?;?;2.0;?;0.2;?;?;?;?;?;?;?;?;?
latitude;1.0;?;?;?;2.0;?;0.2;?;?;?;?;?;?;?;?;?
latitude;?;?;?;?;6.0;6.0;0.2;?;?;?;?;?;?;5.0;5.0;?
latitude;?;600.0;?;?;6.0;6.0;0.2;?;5.0;?;?;?;6.0;?;?;?
latitude;?;0.0;?;?;2.0;6.0;0.2;?;?;?;200.0;?;?;?;?;?
latitude;?;200.0;?;?;2.0;6.0;0.2;?;?;?;?;?;6.0;?;?;?
latitude;?;0.0;?;?;2.0;6.0;0.2;?;?;?;?;6.0;?;6.0;?;5.0
latitude;?;0.0;?;?;6.0;6.0;0.2;?;?;?;?;6.0;?;5.0;?;5.0
latitude;5.0;?;?;?;?;6.0;0.2;?;?;?;?;?;?;?;?;6.0
latitude;?;0.0;?;?;?;6.0;0.2;?;5.0;?;?;6.0;?;6.0;?;5.0
latitude;?;?;?;?;?;6.0;0.2;?;5.0;?;600.0;?;?;6.0;?;5.0
latitude;?;?;?;?;2.0;6.0;0.2;?;5.0;?;?;?;?;5.0;6.0;?
latitude;?;600.0;?;?;6.0;6.0;0.2;?;?;?;?;?;6.0;?;?;6.0
latitude;?;?;?;?;6.0;6.0;0.2;?;5.0;?;600.0;6.0;?;?;?;6.0
latitude;?;?;?;?;?;6.0;0.2;?;5.0;?;600.0;6.0;?;?;?;5.0
latitude;?;500.0;?;?;6.0;6.0;0.2;?;4.0;?;?;?;?;?;5.0;?
latitude;?;600.0;?;?;6.0;6.0;0.2;?;4.0;?;?;?;?;?;4.0;?
latitude;?;600.0;?;?;?;6.0;0.2;?;5.0;?;?;?;?;?;?;1.0
latitude;?;300.0;?;?;?;6.0;0.2;?;6.0;?;?;?;?;?;?;1.0
latitude;?;0.0;?;?;2.0;6.0;0.2;?;5.0;?;?;6.0;?;6.0;?;6.0
latitude;?;0.0;?;?;?;6.0;0.2;?;?;?;?;?;?;?;?;1.0
latitude;?;0.0;?;?;2.0;?;0.2;?;?;?;?;?;6.0;?;?;6.0
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;?;?;?;?;3.0;?
latitude;?;0.0;?;?;?;6.0;0.2;?;?;?;?;?;?;?;5.0;?
latitude;?;?;?;?;2.0;?;0.2;?;?;?;?;6.0;3.0;?;?;?
latitude;?;600.0;?;?;?;6.0;0.2;?;5.0;?;?;6.0;6.0;?;?;?
latitude;?;?;?;?;6.0;6.0;0.2;?;5.0;?;300.0;?;?;6.0;?;6.0
latitude;5.0;?;?;?;6.0;6.0;0.2;?;?;?;?;?;?;?;?;?
latitude;?;0.0;?;?;6.0;6.0;0.2;?;?;?;?;?;?;6.0;?;2.0
latitude;?;0.0;?;?;?;6.0;0.2;?;?;?;600.0;?;?;?;6.0;?
latitude;?;?;?;?;2.0;6.0;0.2;?;5.0;?;0.0;6.0;?;5.0;?;?
latitude;?;0.0;?;?;?;6.0;0.2;?;5.0;?;?;?;?;6.0;?;2.0
latitude;?;600.0;?;?;?;6.0;0.2;?;6.0;?;?;?;?;6.0;?;1.0
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;?;?;?;6.0;6.0;6.0
latitude;?;?;?;?;?;6.0;0.2;?;5.0;?;?;6.0;?;5.0;?;1.0
latitude;3.0;?;?;?;2.0;?;0.2;?;5.0;?;?;?;?;?;?;?
latitude;?;?;?;?;?;?;0.2;?;?;?;?;?;?;6.0;3.0;?
latitude;?;500.0;?;?;?;6.0;0.2;?;?;?;?;?;?;6.0;5.0;?
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;?;?;?;6.0;4.0;?
latitude;?;200.0;?;?;2.0;6.0;0.2;?;?;?;?;6.0;?;?;6.0;6.0
latitude;6.0;100.0;?;?;?;6.0;0.2;?;?;?;?;?;?;?;6.0;?
latitude;6.0;600.0;?;?;?;6.0;0.2;?;?;?;?;?;?;?;5.0;?
latitude;6.0;?;?;?;?;6.0;0.2;?;?;?;?;?;?;6.0;5.0;?
latitude;?;600.0;?;?;?;6.0;0.2;?;?;?;600.0;6.0;?;?;?;1.0
latitude;?;100.0;?;?;?;6.0;0.2;?;?;?;400.0;6.0;?;?;?;6.0
latitude;5.0;?;?;?;?;6.0;0.2;?;?;?;?;?;?;6.0;?;?
latitude;3.0;?;?;?;2.0;?;0.2;?;?;?;?;6.0;?;?;?;?
latitude;?;300.0;?;?;2.0;6.0;0.2;?;5.0;?;100.0;?;?;6.0;?;?
latitude;?;400.0;?;?;2.0;6.0;0.2;?;5.0;?;300.0;?;?;5.0;?;?
