RHS;id;ri;na;mg;al;si;k;ca;ba;fe;type
na;?;?;0.6;0.0;0.1;0.1;0.0;?;?;?;0.0
na;?;?;0.6;0.2;0.0;0.0;0.0;?;?;?;0.0
na;?;?;0.6;?;0.0;0.0;?;0.0;?;?;?
na;?;?;0.6;0.6;0.0;0.1;0.0;0.0;?;?;1.0
na;?;?;0.6;0.0;0.1;0.1;0.1;0.0;?;?;0.0
na;?;?;0.6;0.6;0.1;0.0;0.1;0.0;?;?;0.0
na;?;?;0.6;0.0;0.1;0.0;?;?;?;?;0.0
na;?;?;0.6;0.0;0.0;0.1;?;?;?;?;0.0
na;?;?;0.6;0.1;0.0;0.0;?;?;?;?;0.0
na;2.0;?;0.6;?;?;0.1;0.0;?;?;?;0.0
na;?;?;0.5;0.0;0.0;0.1;?;?;0.0;?;0.0
na;6.0;?;0.5;0.2;0.1;0.0;0.0;0.0;?;?;?
na;?;?;0.5;?;0.0;0.1;0.0;0.0;0.0;?;0.0
na;2.0;?;0.5;0.1;0.1;0.0;?;?;?;?;?
na;?;?;0.5;?;0.0;0.0;0.0;0.0;?;?;?
na;?;?;0.5;0.0;0.0;0.0;?;0.0;?;?;?
na;6.0;?;0.5;?;0.0;0.1;0.0;?;?;?;?
na;6.0;?;0.5;0.1;0.0;0.1;?;1.0;?;?;?
na;6.0;?;0.5;0.0;0.1;0.1;?;1.0;?;?;?
na;6.0;?;0.5;0.1;0.0;0.1;?;?;0.0;?;?
na;6.0;?;0.5;0.0;0.1;0.1;?;?;0.0;?;?
na;6.0;?;0.5;0.1;0.0;0.1;0.6;?;?;?;?
na;5.0;?;0.5;0.1;0.1;0.1;0.0;?;?;?;?
na;6.0;?;0.5;0.1;0.1;0.0;0.1;?;?;?;?
na;6.0;?;0.5;0.0;0.1;0.1;0.6;?;?;?;?
na;?;?;0.5;0.0;0.0;0.1;?;1.0;?;?;0.0
na;?;?;0.5;0.1;0.0;0.0;?;0.0;?;?;0.0
na;?;?;0.5;0.1;0.0;0.0;0.1;0.0;?;?;?
na;?;?;0.5;0.0;0.0;0.1;0.6;?;?;?;0.0
na;?;?;0.5;0.0;0.0;0.1;0.1;?;?;?;1.0
na;?;?;0.5;0.2;0.0;0.1;0.0;0.0;?;?;1.0
na;?;?;0.5;0.6;0.0;0.1;0.0;0.0;?;?;0.0
na;?;?;0.5;0.0;0.0;0.1;0.0;?;?;?;?
na;1.0;?;0.4;0.1;0.1;0.1;?;?;?;?;?
na;6.0;?;0.4;0.0;0.1;0.1;0.0;?;?;?;?
na;?;?;0.4;0.0;0.0;0.0;?;?;?;?;0.0
na;6.0;?;0.3;0.1;0.0;0.0;?;?;?;?;?
na;1.0;?;0.3;0.0;0.1;0.1;?;?;?;?;?
na;1.0;?;0.3;0.2;0.1;0.0;?;?;?;?;?
na;6.0;?;0.3;0.0;0.1;0.0;?;?;?;?;?
na;3.0;?;0.3;0.1;0.0;0.1;?;1.0;?;?;?
na;3.0;?;0.3;0.1;0.0;0.1;?;?;0.0;?;?
na;6.0;?;0.3;0.1;0.0;0.1;0.2;?;?;?;?
na;4.0;?;0.3;0.0;0.1;0.1;0.0;?;?;?;?
na;6.0;?;0.3;0.2;0.0;0.1;0.0;?;?;?;?
na;3.0;?;0.3;0.1;0.0;0.1;0.6;?;?;?;?
na;?;?;0.3;0.0;0.0;0.0;?;0.0;?;?;0.0
na;1.0;?;0.3;?;0.0;0.1;?;?;?;?;?
na;?;?;0.3;0.0;0.0;0.0;0.0;?;?;?;?
na;3.0;?;0.1;0.0;0.0;0.0;?;?;?;?;?
na;1.0;?;0.1;?;0.0;0.0;?;?;?;?;?
na;0.0;?;0.0;?;?;?;?;?;?;?;?
mg;4.0;?;0.4;0.6;?;0.2;0.0;1.0;?;?;?
mg;?;?;0.1;0.6;?;0.0;?;0.0;?;?;0.0
mg;?;?;0.0;0.6;0.0;?;0.0;0.0;?;?;1.0
mg;?;?;0.3;0.6;0.0;0.4;?;0.0;?;?;0.0
mg;?;?;0.1;0.6;0.2;0.2;?;0.0;?;?;0.0
mg;5.0;?;0.3;0.6;0.0;?;0.0;?;?;?;?
mg;4.0;?;0.3;0.6;0.3;?;0.0;?;?;?;?
mg;?;?;0.0;0.6;0.0;0.6;?;0.0;?;?;?
mg;?;?;0.1;0.6;0.0;0.4;?;0.0;?;?;?
mg;?;?;0.0;0.6;0.2;0.3;?;0.0;?;?;?
mg;?;?;0.3;0.6;0.0;0.0;?;0.0;?;?;?
mg;?;?;0.2;0.6;0.2;0.3;0.0;0.0;?;?;0.0
mg;?;?;0.3;0.6;0.2;0.2;0.0;0.0;?;?;0.0
mg;?;?;0.1;0.6;0.2;0.3;0.4;0.0;?;?;0.0
mg;6.0;?;0.6;0.6;0.2;?;0.2;0.0;?;?;?
mg;5.0;?;0.6;0.6;0.2;?;0.3;0.0;?;?;?
mg;6.0;?;0.6;0.6;0.1;?;0.3;0.0;?;?;?
mg;4.0;?;0.4;0.6;0.3;0.6;0.0;?;?;?;?
mg;3.0;?;0.2;0.6;0.3;?;?;0.0;?;?;?
mg;?;?;?;0.6;0.0;0.0;0.0;0.0;?;?;?
mg;5.0;?;?;0.6;0.0;0.6;0.0;?;?;?;?
mg;3.0;?;?;0.6;0.5;0.2;0.0;0.0;0.0;?;?
mg;6.0;?;?;0.6;0.1;?;0.0;0.0;?;?;?
mg;6.0;?;?;0.6;0.0;?;0.3;0.0;?;?;?
mg;6.0;?;0.1;0.6;?;0.5;?;0.0;?;?;?
mg;6.0;?;0.6;0.5;?;0.3;0.0;0.0;?;?;?
mg;6.0;?;?;0.5;0.0;0.6;?;0.0;?;?;?
mg;2.0;?;?;0.5;0.5;0.2;?;0.0;?;?;?
mg;6.0;?;?;0.5;0.1;0.2;?;0.0;?;?;?
mg;3.0;?;0.4;0.5;0.6;0.5;0.0;1.0;?;?;?
mg;6.0;?;0.6;0.5;0.6;0.5;0.3;0.0;?;?;?
mg;6.0;?;0.6;0.5;0.3;0.6;0.3;0.0;?;?;?
mg;5.0;?;0.0;0.5;?;?;0.1;?;?;?;?
mg;1.0;?;0.5;0.5;?;?;0.0;?;?;?;?
mg;2.0;?;0.2;0.5;?;?;0.0;?;?;?;?
mg;6.0;?;0.0;0.5;0.6;0.1;?;?;?;?;?
mg;5.0;?;0.1;0.5;0.3;0.1;?;?;?;?;?
mg;2.0;?;0.3;0.5;0.1;0.6;?;?;?;?;?
mg;4.0;?;0.2;0.5;0.0;0.6;?;?;?;?;?
mg;6.0;?;0.2;0.5;0.1;0.0;?;?;?;?;?
mg;1.0;?;0.6;0.5;?;?;?;0.0;?;?;?
mg;2.0;?;0.2;0.5;?;?;?;0.0;?;?;?
mg;5.0;?;0.0;0.5;?;?;?;0.0;?;?;?
mg;1.0;?;0.1;0.5;?;?;?;1.0;?;?;?
mg;6.0;?;0.5;0.5;0.3;?;0.2;0.0;?;0.0;?
mg;6.0;?;0.3;0.5;0.3;?;0.3;0.0;?;0.0;?
mg;3.0;?;0.3;0.5;0.3;?;0.0;?;?;?;?
mg;5.0;?;0.2;0.5;0.0;?;0.0;?;?;?;?
mg;6.0;?;0.0;0.5;0.6;?;0.1;?;?;?;?
mg;2.0;?;0.3;0.5;0.4;?;0.0;?;?;?;?
mg;5.0;?;0.1;0.5;0.3;?;0.0;?;?;?;?
mg;4.0;?;0.2;0.5;0.3;?;0.0;?;?;?;?
mg;4.0;?;?;0.5;?;0.1;?;0.0;0.0;?;?
mg;5.0;?;0.0;0.5;?;0.1;?;?;?;?;?
mg;6.0;?;0.1;0.5;?;0.0;?;?;?;?;?
mg;2.0;?;0.1;0.5;?;0.5;?;?;?;?;?
mg;1.0;?;0.3;0.5;?;0.6;?;?;?;?;?
mg;6.0;?;?;0.5;0.1;0.6;0.1;0.0;?;?;?
mg;?;?;0.3;0.5;0.0;0.0;?;0.0;?;?;1.0
mg;3.0;?;?;0.5;0.0;?;?;0.0;?;?;?
mg;?;?;0.6;0.5;0.6;0.0;0.0;0.0;?;?;0.0
mg;3.0;?;?;0.5;0.3;?;0.0;0.0;0.0;?;?
mg;6.0;?;0.6;0.5;0.0;?;0.0;0.0;?;?;?
mg;4.0;?;0.6;0.5;0.3;?;0.3;0.0;?;?;?
mg;6.0;?;0.5;0.5;0.3;?;0.1;0.0;?;?;?
mg;6.0;?;0.6;0.5;0.2;?;0.0;0.0;?;?;?
mg;5.0;?;0.2;0.5;0.0;?;0.3;1.0;?;?;?
mg;2.0;?;0.3;0.5;0.6;?;0.0;2.0;?;?;?
mg;6.0;?;0.5;0.5;0.1;?;0.3;0.0;?;?;?
mg;5.0;?;0.1;0.5;0.3;?;0.1;1.0;?;?;?
mg;5.0;?;0.5;0.5;0.3;?;0.3;0.0;?;?;?
mg;6.0;?;0.3;0.5;0.2;?;0.3;0.0;?;?;?
mg;6.0;?;0.5;0.5;0.2;?;0.2;0.0;?;?;?
mg;4.0;?;0.2;0.5;0.1;?;0.1;1.0;?;?;?
mg;2.0;?;0.6;0.5;0.6;0.5;0.0;?;?;?;?
mg;2.0;?;0.6;0.5;0.3;0.6;0.0;?;?;?;?
mg;2.0;?;0.5;0.5;0.6;0.6;0.0;?;?;?;?
mg;3.0;?;0.4;0.5;0.3;0.6;0.0;?;?;?;?
mg;4.0;?;0.2;0.5;0.1;0.6;0.1;?;?;?;?
mg;5.0;?;0.1;0.5;0.3;0.2;0.1;?;?;?;?
mg;6.0;?;0.0;0.5;0.0;?;?;?;?;?;?
mg;?;?;0.0;0.5;?;0.0;?;0.0;?;?;?
mg;6.0;?;0.0;0.5;0.2;?;?;0.0;?;?;?
mg;2.0;?;0.6;0.5;0.6;?;?;0.0;?;?;?
mg;3.0;?;0.6;0.5;0.3;?;?;0.0;?;?;?
mg;2.0;?;0.3;0.5;0.1;?;?;1.0;?;?;?
mg;3.0;?;0.2;0.5;0.0;?;?;1.0;?;?;?
mg;1.0;?;0.3;0.5;0.2;?;?;1.0;?;?;?
mg;2.0;?;0.1;0.5;0.3;?;?;1.0;?;?;?
mg;6.0;?;0.0;0.5;?;?;?;0.0;?;0.0;?
mg;?;?;?;0.5;0.0;0.0;0.0;0.0;?;?;1.0
mg;1.0;?;0.6;0.5;?;0.6;0.0;?;?;?;?
mg;4.0;?;0.5;0.5;?;0.0;0.0;?;?;?;?
mg;1.0;?;0.6;0.5;?;0.3;0.3;?;?;?;?
mg;2.0;?;0.1;0.5;?;0.6;0.3;?;?;?;?
mg;4.0;?;?;0.5;0.2;0.1;?;0.0;0.0;?;?
mg;3.0;?;?;0.5;0.5;0.2;?;0.0;0.0;?;?
mg;3.0;?;?;0.5;0.0;0.6;0.0;?;?;?;?
mg;1.0;?;?;0.5;0.2;0.6;0.0;?;?;?;?
mg;6.0;?;0.0;0.5;?;?;0.1;0.0;?;?;?
mg;1.0;?;0.6;0.5;?;?;0.0;1.0;?;?;?
mg;1.0;?;0.3;0.5;?;?;0.3;1.0;?;?;?
mg;2.0;?;0.1;0.5;?;?;0.2;1.0;?;?;?
mg;3.0;?;?;0.5;0.5;0.5;0.0;0.0;0.0;?;?
mg;3.0;?;?;0.5;0.3;0.6;0.0;0.0;0.0;?;?
mg;1.0;?;?;0.5;0.1;?;0.0;?;?;?;?
mg;?;?;0.4;0.5;?;0.0;0.0;0.0;?;?;0.0
mg;3.0;?;?;0.5;0.1;?;0.0;0.0;?;?;?
mg;2.0;?;?;0.5;0.5;?;0.0;0.0;?;?;?
mg;1.0;?;?;0.5;0.2;?;0.0;1.0;?;?;?
mg;1.0;?;?;0.5;0.5;?;0.1;0.0;?;?;?
mg;6.0;?;0.3;0.5;0.6;0.5;?;0.0;?;?;?
mg;6.0;?;0.2;0.5;0.3;0.6;?;0.0;?;?;?
mg;5.0;?;0.2;0.5;0.0;0.6;?;1.0;?;?;?
mg;5.0;?;0.6;0.5;0.6;0.5;?;0.0;?;?;?
mg;6.0;?;0.6;0.5;0.1;0.6;?;0.0;?;?;?
mg;6.0;?;0.6;0.5;?;0.2;?;0.0;?;?;?
mg;5.0;?;0.1;0.5;?;0.1;?;1.0;?;?;?
mg;4.0;?;0.6;0.5;?;0.3;?;0.0;?;?;?
mg;6.0;?;0.2;0.5;?;0.5;?;0.0;?;?;?
mg;2.0;?;0.1;0.5;?;0.6;?;4.0;?;?;?
mg;6.0;?;0.0;0.5;?;0.6;?;0.0;?;?;?
mg;1.0;?;0.6;0.5;?;0.3;?;2.0;?;?;?
mg;5.0;?;0.6;0.4;?;0.3;0.0;0.0;?;?;?
mg;3.0;?;0.4;0.4;?;0.3;0.0;1.0;?;?;?
mg;5.0;?;0.2;0.4;?;0.2;0.0;1.0;?;?;?
mg;1.0;?;?;0.4;?;0.1;?;?;?;0.0;?
mg;1.0;?;0.6;0.4;?;0.3;?;?;?;0.0;?
mg;2.0;?;?;0.4;0.5;0.1;?;0.0;?;?;?
mg;1.0;?;?;0.4;0.6;0.1;?;?;?;?;?
mg;6.0;?;0.0;0.4;?;?;0.0;?;?;?;?
mg;1.0;?;0.6;0.4;0.6;0.3;?;?;?;?;?
mg;5.0;?;0.2;0.4;0.4;0.3;0.0;1.0;?;?;?
mg;2.0;?;0.1;0.4;?;0.3;?;?;?;?;?
mg;1.0;?;0.4;0.4;?;0.3;?;?;?;?;?
mg;?;?;0.0;0.4;?;0.0;?;0.0;?;?;0.0
mg;2.0;?;0.0;0.4;?;?;?;4.0;?;?;?
mg;3.0;?;?;0.4;?;0.1;?;0.0;0.0;?;?
mg;?;?;0.6;0.4;0.4;0.0;0.0;0.0;?;?;0.0
mg;5.0;?;?;0.4;0.1;0.3;0.1;0.0;?;?;?
mg;3.0;?;0.4;0.4;0.3;0.3;0.0;?;?;?;?
mg;5.0;?;0.2;0.4;0.3;0.3;0.0;?;?;?;?
mg;2.0;?;0.6;0.4;0.6;0.3;0.0;?;?;?;?
mg;4.0;?;0.2;0.4;0.1;0.3;0.1;?;?;?;?
mg;?;?;0.0;0.4;0.0;0.1;?;0.0;?;?;?
mg;?;?;0.1;0.4;0.0;0.0;?;0.0;?;?;?
mg;?;?;0.0;0.4;0.4;0.0;?;0.0;?;?;?
mg;3.0;?;?;0.4;?;0.1;0.3;0.0;0.0;?;?
mg;4.0;?;?;0.4;?;0.1;0.0;0.0;0.0;?;?
mg;4.0;?;0.6;0.4;?;0.0;0.0;?;?;?;?
mg;6.0;?;?;0.4;0.6;0.0;0.0;?;?;?;?
mg;3.0;?;?;0.4;0.2;0.1;?;0.0;0.0;?;?
mg;4.0;?;?;0.4;0.2;0.1;0.0;0.0;0.0;?;?
mg;3.0;?;?;0.4;0.5;0.3;0.1;0.0;0.0;?;?
mg;6.0;?;?;0.4;?;0.0;?;0.0;?;?;?
mg;1.0;?;?;0.4;?;0.1;?;2.0;?;?;?
mg;5.0;?;0.6;0.4;0.1;0.3;?;0.0;?;?;?
mg;5.0;?;0.2;0.4;0.1;0.3;?;0.0;?;?;?
mg;3.0;?;0.6;0.4;?;0.3;?;0.0;?;?;?
mg;?;?;0.0;0.4;0.5;0.0;0.0;0.0;?;?;?
mg;1.0;?;0.0;0.3;?;?;?;?;?;?;?
mg;3.0;?;0.1;0.3;?;0.3;0.1;1.0;?;?;?
mg;2.0;?;?;0.3;0.3;0.1;?;0.0;?;?;?
mg;5.0;?;?;0.3;0.1;0.1;?;0.0;?;?;?
mg;6.0;?;?;0.3;0.2;0.0;?;0.0;?;?;?
mg;4.0;?;?;0.3;0.5;0.0;?;0.0;?;?;?
mg;1.0;?;?;0.3;0.5;0.2;?;0.0;?;?;?
mg;5.0;?;?;0.3;0.0;0.3;?;0.0;?;?;?
mg;5.0;?;?;0.3;0.1;0.3;0.1;0.0;?;?;0.0
mg;?;?;0.0;0.3;0.0;?;0.0;0.0;?;?;0.0
mg;5.0;?;0.0;0.3;?;?;0.0;?;?;?;?
mg;2.0;?;0.0;0.3;?;?;0.3;?;?;?;?
mg;2.0;?;0.1;0.3;0.6;0.3;?;?;?;?;?
mg;2.0;?;0.6;0.3;0.1;0.3;?;?;?;?;?
mg;5.0;?;0.2;0.3;0.1;0.1;?;?;?;?;?
mg;3.0;?;0.1;0.3;0.3;0.1;?;?;?;?;?
mg;1.0;?;0.6;0.3;0.3;0.3;?;?;?;?;?
mg;1.0;?;?;0.3;0.3;0.1;?;?;?;?;?
mg;1.0;?;?;0.3;0.2;0.2;?;?;?;?;?
mg;2.0;?;?;0.3;0.0;0.3;?;?;?;?;?
mg;2.0;?;?;0.3;0.1;0.1;?;?;?;?;?
mg;5.0;?;0.6;0.3;0.1;0.3;?;0.0;?;?;0.0
mg;3.0;?;0.1;0.3;0.6;0.3;0.1;1.0;?;?;?
mg;5.0;?;0.1;0.3;0.1;0.3;0.1;1.0;?;?;?
mg;?;?;0.0;0.3;0.3;0.0;?;0.0;?;?;0.0
mg;?;?;0.3;0.3;0.0;0.0;?;0.0;?;?;0.0
mg;?;?;0.0;0.3;0.0;0.1;?;0.0;?;?;0.0
mg;?;?;0.1;0.3;0.1;0.0;?;0.0;?;?;0.0
mg;2.0;?;0.0;0.3;?;0.5;?;?;?;?;?
mg;2.0;?;0.1;0.3;?;0.2;?;?;?;?;?
mg;1.0;?;0.3;0.3;?;0.2;?;?;?;?;?
mg;5.0;?;0.1;0.3;?;0.0;?;?;?;?;?
mg;?;?;0.4;0.3;0.4;0.0;0.0;0.0;?;?;0.0
mg;?;?;0.6;0.3;0.2;0.0;0.0;0.0;?;?;0.0
mg;?;?;0.6;0.3;0.1;0.0;0.0;0.0;?;?;0.0
mg;3.0;?;?;0.3;0.1;0.3;0.1;0.0;?;?;?
mg;5.0;?;?;0.3;0.1;0.2;0.4;0.0;?;?;?
mg;2.0;?;?;0.3;0.4;0.3;0.1;0.0;?;?;?
mg;2.0;?;?;0.3;0.5;0.2;0.4;0.0;?;?;?
mg;2.0;?;?;0.3;0.5;0.3;0.0;0.0;?;?;?
mg;1.0;?;0.6;0.3;?;0.2;0.4;?;?;0.0;?
mg;3.0;?;0.4;0.3;0.1;0.3;0.0;?;?;?;?
mg;6.0;?;0.6;0.3;0.2;0.0;0.0;?;?;?;?
mg;1.0;?;0.4;0.3;0.6;0.3;0.4;?;?;?;?
mg;1.0;?;0.6;0.3;0.4;0.3;0.4;?;?;?;?
mg;3.0;?;0.3;0.3;0.1;0.3;0.0;?;?;?;?
mg;2.0;?;0.6;0.3;0.3;0.3;0.0;?;?;?;?
mg;4.0;?;0.2;0.3;0.1;0.2;0.1;?;?;?;?
mg;5.0;?;0.1;0.3;0.1;0.2;0.1;?;?;?;?
mg;2.0;?;0.0;0.3;0.3;?;?;4.0;?;?;?
mg;?;?;?;0.3;0.0;0.0;0.0;0.0;?;?;0.0
mg;1.0;?;0.4;0.3;?;0.3;0.4;?;?;?;?
mg;1.0;?;0.6;0.3;?;0.2;0.3;?;?;?;?
mg;2.0;?;0.6;0.3;?;0.3;0.0;?;?;?;?
mg;2.0;?;0.1;0.3;?;0.3;0.4;?;?;?;?
mg;3.0;?;0.0;0.3;?;0.5;0.1;?;?;?;?
mg;1.0;?;?;0.3;?;0.1;0.4;?;?;0.0;?
mg;1.0;?;?;0.3;?;0.1;0.4;2.0;?;?;?
mg;6.0;?;?;0.3;0.2;0.0;0.0;?;?;?;?
mg;1.0;?;?;0.3;0.6;0.1;0.4;?;?;?;?
mg;3.0;?;?;0.3;0.0;0.3;0.0;?;?;?;?
mg;1.0;?;?;0.3;0.2;0.3;0.1;?;?;?;?
mg;2.0;?;?;0.3;?;0.1;0.0;?;?;?;?
mg;4.0;?;?;0.3;?;0.0;0.0;?;?;?;?
mg;1.0;?;?;0.3;?;0.1;0.3;?;?;?;?
mg;4.0;?;0.2;0.3;0.1;0.3;0.1;?;?;?;0.0
mg;5.0;?;?;0.3;0.1;0.2;?;0.0;?;?;0.0
mg;2.0;?;0.3;0.3;?;0.3;?;0.0;?;?;?
mg;3.0;?;0.1;0.3;?;0.3;?;0.0;?;?;?
mg;6.0;?;0.4;0.3;?;0.0;?;0.0;?;?;?
mg;4.0;?;0.6;0.3;?;0.0;?;0.0;?;?;?
mg;2.0;?;0.4;0.3;?;0.3;?;0.0;?;?;?
mg;2.0;?;0.6;0.3;?;0.2;?;0.0;?;?;?
mg;2.0;?;0.0;0.3;?;0.6;?;4.0;?;?;?
mg;3.0;?;0.1;0.3;?;0.1;?;1.0;?;?;?
mg;2.0;?;?;0.3;?;0.1;?;0.0;?;?;?
mg;4.0;?;?;0.3;?;0.0;?;0.0;?;?;?
mg;3.0;?;0.6;0.3;0.1;0.3;?;0.0;?;?;?
mg;6.0;?;0.1;0.3;0.1;0.3;?;0.0;?;?;?
mg;5.0;?;0.6;0.3;0.1;0.2;?;0.0;?;?;?
mg;2.0;?;0.4;0.3;0.6;0.3;?;0.0;?;?;?
mg;2.0;?;0.6;0.3;0.4;0.3;?;0.0;?;?;?
mg;5.0;?;0.2;0.3;0.1;0.2;?;0.0;?;?;?
mg;1.0;?;?;0.3;?;0.0;?;?;?;?;?
mg;6.0;?;0.1;0.2;?;0.3;0.0;0.0;?;?;?
mg;6.0;?;0.4;0.2;?;0.0;0.0;0.0;?;?;?
mg;5.0;?;0.1;0.2;?;0.2;0.0;1.0;?;?;?
mg;3.0;?;0.1;0.2;?;0.3;0.0;1.0;?;?;?
mg;1.0;?;0.4;0.2;0.5;0.3;0.4;?;0.0;?;?
mg;1.0;?;0.5;0.2;0.4;0.3;0.4;?;0.0;?;?
mg;1.0;?;0.5;0.2;0.5;0.2;0.4;?;0.0;?;?
mg;1.0;?;0.5;0.2;0.6;0.1;0.4;?;0.0;?;?
mg;1.0;?;0.3;0.2;?;0.1;?;?;0.0;?;?
mg;2.0;?;0.0;0.2;0.5;0.5;?;?;?;?;?
mg;5.0;?;0.2;0.2;0.1;0.0;?;?;?;?;?
mg;1.0;?;0.5;0.2;0.3;0.3;?;?;?;?;?
mg;5.0;?;0.2;0.2;0.0;0.2;?;?;?;?;?
mg;2.0;?;0.4;0.2;0.1;0.1;?;?;?;?;?
mg;4.0;?;0.2;0.2;0.0;0.3;?;?;?;?;?
mg;5.0;?;0.0;0.2;0.4;?;0.0;?;?;?;?
mg;2.0;?;0.0;0.2;0.2;?;0.3;?;?;?;?
mg;2.0;?;0.0;0.2;0.4;?;0.1;?;?;?;?
mg;5.0;?;0.4;0.2;0.1;0.2;0.0;0.0;?;?;?
mg;3.0;?;0.1;0.2;0.5;0.3;0.0;1.0;?;?;?
mg;5.0;?;0.1;0.2;0.4;0.3;0.0;1.0;?;?;?
mg;5.0;?;0.1;0.2;0.5;0.2;0.0;1.0;?;?;?
mg;1.0;?;0.5;0.2;?;0.0;?;?;?;?;?
mg;1.0;?;0.2;0.2;?;0.1;?;?;?;?;?
mg;?;?;0.0;0.2;0.1;0.0;?;0.0;?;?;0.0
mg;2.0;?;0.0;0.2;?;?;?;0.0;?;?;?
mg;?;?;0.3;0.2;0.0;0.0;0.1;0.0;?;?;0.0
mg;?;?;0.0;0.2;0.3;0.0;0.1;0.0;?;?;0.0
mg;?;?;0.4;0.2;0.0;0.0;0.0;0.0;?;?;0.0
mg;?;?;0.1;0.2;0.4;0.0;0.0;0.0;?;?;0.0
mg;?;?;0.1;0.2;0.1;0.0;0.1;0.0;?;?;0.0
mg;2.0;?;0.0;0.2;0.2;?;?;4.0;?;?;?
mg;1.0;?;0.4;0.2;?;0.1;0.4;?;0.0;?;?
mg;1.0;?;0.5;0.2;?;0.1;0.3;?;0.0;?;?
mg;3.0;?;0.2;0.2;0.1;0.3;0.0;?;?;?;?
mg;3.0;?;0.4;0.2;0.0;0.3;0.0;?;?;?;?
mg;5.0;?;0.2;0.2;0.1;0.2;0.0;?;?;?;?
mg;6.0;?;0.4;0.2;0.6;0.0;0.0;?;?;?;?
mg;5.0;?;0.1;0.2;0.3;0.3;0.0;?;?;?;?
mg;5.0;?;0.2;0.2;0.0;0.3;0.0;?;?;?;?
mg;2.0;?;0.4;0.2;0.4;0.3;0.0;?;?;?;?
mg;6.0;?;0.0;0.2;0.4;0.4;0.0;?;?;?;?
mg;1.0;?;0.5;0.2;?;0.1;0.4;2.0;0.0;?;?
mg;1.0;?;0.5;0.2;?;0.1;0.4;?;0.0;0.0;?
mg;6.0;?;0.0;0.2;?;0.4;0.0;?;?;?;?
mg;6.0;?;0.3;0.2;?;0.0;0.0;?;?;?;?
mg;5.0;?;0.0;0.2;?;0.5;0.0;?;?;?;?
mg;2.0;?;0.4;0.2;?;0.3;0.0;?;?;?;?
mg;1.0;?;0.5;0.2;?;0.3;0.0;?;?;?;?
mg;1.0;?;0.3;0.2;0.4;0.3;?;?;0.0;?;?
mg;5.0;?;0.0;0.2;?;?;0.0;0.0;?;?;?
mg;3.0;?;0.4;0.2;0.1;0.3;0.0;?;?;?;0.0
mg;5.0;?;0.2;0.2;0.1;0.3;0.0;?;?;?;0.0
mg;?;?;0.0;0.2;?;0.0;0.0;0.0;?;?;0.0
mg;5.0;?;0.4;0.2;0.0;0.3;?;0.0;?;?;?
mg;6.0;?;0.4;0.2;0.2;0.0;?;0.0;?;?;?
mg;6.0;?;0.1;0.2;0.0;0.3;?;0.0;?;?;?
mg;2.0;?;0.0;0.2;0.4;0.6;?;4.0;?;?;?
mg;2.0;?;0.4;0.2;0.3;0.1;?;0.0;?;?;?
mg;1.0;?;0.4;0.2;0.5;0.3;?;0.0;?;?;?
mg;1.0;?;0.5;0.2;0.4;0.3;?;0.0;?;?;?
mg;5.0;?;0.2;0.2;0.0;0.3;?;1.0;?;?;?
mg;3.0;?;0.0;0.2;?;0.5;?;0.0;?;?;?
mg;6.0;?;0.3;0.2;?;0.0;?;0.0;?;?;?
mg;1.0;?;0.5;0.2;?;0.2;?;0.0;?;?;?
