,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
23,24,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ql,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yss,heart attack,ami-5,heart attack patients given beta blocker at discharge,99%,441 patients,al_ami-5
24,25,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ap,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart at5ack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
25,26,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,zl,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,tes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,72%,40 patients,al_ami-8a
26,27,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,a.,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yed,hea5t failure,hf-1,heart failure patients given discharge instructions,78%,455 patients,al_hf-1
27,28,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ql,36302,housyon,3347938701,acute care hospitals,government - hospital district or authority,y3s,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,514 patients,al_hf-2
28,29,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ql,36302,houst9n,3347938701,acute care hospitals,government - hospital district or authotity,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,165 patients,al_hf-3
29,30,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ql,36302,houdton,3347938701,acute care hospitals,government - hospital district or authority,yez,heart failure,hc-4,heart tailure patients given smoking cessation advice/counseling,100%,110 patients,al_hf-4
30,31,10001,southeast alabama medical center,110i ross clark circle,empty,empty,dothzn,al,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,191 patients,al_pn-2
31,32,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ql,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,tes,pneumobia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,89%,125 patients,al_pn-3b
32,33,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,eothan,a;,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,ues,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,99%,107 patients,al_pn-4
33,34,10001,southeast alabama medical center,1108 ross clark circke,empty,empty,dothan,al,36302,ho8ston,3347938701,acute care hospitals,government - hospital district or authority,yws,pnsumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,92%,196 patients,al_pn-5c
34,35,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothqn,a;,36202,gouston,w347938701,acute care hospitals,government - hospital district or authority,yee,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),80%,147 patients,al_pn-6
35,36,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36302,hluston,3347938701,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,84%,160 patients,al_pn-7
36,37,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ap,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,72%,79 patients,al_scip-card-2
37,38,10001,southeast alabama medical center,1208 ross clark circle,empty,empty,dlthan,a;,36302,youston,3347938701,acute care hospitals,government - hospital district or authority,y4s,surgical infection prevention,scip-inf-1,surgery patients aho were given an antibiotic at the right time (wjthin one hour before surgery) to help prevent infection,94%,399 patients,al_scip-inf-1
38,39,10001,southeast alagama medical center,1108 ross clark circle,empty,empty,dothan,sl,36302,houeton,334y938701,acute care hospitals,government - hospital district or authority,yws,surgical infecrion prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,405 patients,al_scip-inf-2
39,40,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,36301,hoiston,w347938701,acute care hospitals,government - hospital district or authority,yea,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),88%,385 patients,al_scip-inf-3
40,41,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,ao,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yss,surgical infectioh prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,96%,136 patients,al_scip-inf-4
41,42,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,a;,36302,houwton,3347938701,acute care hospitals,government - hospital district or authority,6es,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),90%,537 patients,al_scip-inf-6
42,43,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dpthan,wl,36e02,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,86%,185 patients,al_scip-vte-1
43,44,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,a.,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,yee,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,83%,184 patients,al_scip-vte-2
44,45,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,ql,35957,msrshall,2565938310,acute care hospitals,government - hospital district or authority,yee,heart attack,ami-1,heart attack patients given aspirin at arrival,80%,20 patients,al_ami-1
45,46,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,zl,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,7es,heart attsck,ami-2,heart attack patients given aspirin st discharge,60%,5 patients,al_ami-2
46,47,10005,marshall medical center south,2505 y s highway 431 north,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yez,heart attafk,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systokic dysfunction (lvsd),100%,2 patients,al_ami-3
47,48,10005,marshall medical center south,2505 u s highwau 431 north,empty,empty,boaz,wl,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
48,49,10005,marsyall medical center south,2505 u s highway 431 north,empty,empty,voaz,sl,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,5 patients,al_ami-5
49,50,10005,marshall medical cdnter south,2505 u s highway 431 north,empty,empty,boqz,sl,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
50,51,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,sl,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,ges,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
51,52,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,a.,35957,marwhall,2565938310,acute care hospitals,government - hospital district or authority,yrs,heart failure,hf-1,heart failure patients given discharge instructions,78%,110 patients,al_hf-1
52,53,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,"a,",35957,marshzll,2565938310,acute care hospitals,government - hospital district or authority,yea,hesrt failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,160 patients,al_hf-2
53,54,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,ap,35957,marshal;,2565938310,acute care hospitals,government - hospital district kr authority,7es,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,69 patients,al_hf-3
54,55,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marsnall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,94%,34 patients,al_hf-4
55,56,10005,marshall msdical center south,2505 u a highway 431 north,empty,empty,boaz,sl,35957,marshalo,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,172 patients,al_pn-2
56,57,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boax,zl,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pneimonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,120 patients,al_pn-3b
57,58,10005,marshall medical center south,2505 u x highway 431 north,empty,empty,b9az,ap,3r957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pheumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,97%,98 patients,al_pn-4
58,59,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,bowz,sl,35957,marshakl,2564938310,acute care hospitals,government - hospital district or authority,7es,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,211 patients,al_pn-5c
59,60,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,biaz,ak,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yea,pneumohia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),92%,175 patients,al_pn-6
60,61,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,a;,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yez,pnrumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,118 patients,al_pn-7
61,62,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,b9az,ao,35957,"marshal,",2565938310,acute care hospitals,government - hospital district or authority,yws,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,36%,14 patients,al_scip-card-2
62,63,10005,marshall medical center south,2505 u s highway r31 north,empty,empty,boaz,ap,35957,marshapl,2565937310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,96%,168 patients,al_scip-inf-1
63,64,10005,marshall medical center south,2505 u x highway 431 north,empty,empty,boaz,ql,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yea,surgical infection prwvention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,93%,167 patients,al_scip-inf-2
64,65,10005,marshall medical center south,2505 u s highway 431 nor5h,empty,empty,boaz,ql,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yew,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),95%,158 patients,al_scip-inf-3
65,66,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,goaz,al,35957,mzrshall,2565938310,acute care hospitals,government - hospital district or authority,tes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
66,67,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,madshall,2565938310,acute care hospitals,government - hospital district or authority,y4s,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,237 patients,al_scip-inf-6
67,68,10005,marshall medical center south,2505 u s highway 421 north,empty,empty,boaz,ak,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yws,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,76 patients,al_scip-vte-1
68,69,10005,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshapl,2565938310,acute care hospitals,government - hospital district or authority,yes,surgixal infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,74%,76 patients,al_scip-vte-2
69,70,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,wl,35631,lauxerdale,2567688400,acute care hospitals,voluntary non-profit - other,yew,heart attack,ami-1,heart attack patients given aspirin at arrival,97%,159 patients,al_ami-1
70,71,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,ao,35632,lauderdqle,2567688400,acute care hospitals,voluntary non-profit - other,hes,heart at5ack,ami-2,heart attack patients given aspirin at discharge,96%,247 patients,al_ami-2
71,72,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,headt attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,43 patients,al_ami-3
72,73,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,flodence,ak,35631,lauderdsle,2567688400,acute care hospitals,voluntary non-profit - other,yrs,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,103 patients,al_ami-4
73,74,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florencs,wl,35631,lauderrale,2567688400,acute care hospitals,voluntary non-profit - other,yes,heary attack,ami-5,heart attack patients given beta blocker at discharge,96%,227 patients,al_ami-5
74,75,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,"lauderda,e",2567688400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
75,76,10006,eliza c0ffee memorial hospital,205 jarengo street,empty,empty,florence,"a,",35632,lauderdals,2567t88400,acute care hospitals,voluntary non-profit - other,ges,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,98%,61 patients,al_ami-8a
76,77,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,ak,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yew,heart failure,hf-1,heart failure patients given discharge instructions,79%,217 patients,al_hf-1
77,78,10006,eliza coffee memorial hospital,20t marengo street,empty,empty,florencs,"a,",35631,lauderrale,2567688400,acute care hospitals,voluntary non-profit - other,yds,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,97%,259 patients,al_hf-2
78,79,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florsnce,ql,35631,lajderdale,25y7688400,acute care hospitals,voluntwry non-profit - other,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),82%,84 patients,al_hf-3
79,80,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,zl,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,53 patients,al_hf-4
80,81,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florrnce,al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,hes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,90%,174 patients,al_pn-2
81,82,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35731,lauderdale,3567688400,acute care hospitals,voluntary non-profit - other,yds,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,95%,137 patients,al_pn-3b
82,83,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,ao,35631,lauderdsle,2567688400,acute care hospitals,voluntary non-profit - other,yes,pbeumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,65 patients,al_pn-4
83,84,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,zl,35631,lauderdale,2667688400,acute care hospitals,voluntary non-profit - other,yea,pjeumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,200 patients,al_pn-5c
84,85,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,f;orence,al,35631,lauderdqle,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),91%,138 patients,al_pn-6
85,86,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,sl,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,pneumonia,pn-7,pneumonia patients assessed and hiven influenza vaccination,88%,85 patients,ql_pn-7
86,87,10006,eliza coffee memorial hospital,2o5 marengo street,empty,empty,florenve,ap,35531,laurerdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,96%,107 patients,al_scip-card-2
87,88,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,flordnce,zl,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,99%,457 patients,al_scip-inf-1
88,89,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauderdzle,2567689400,acute care hospitals,voluntary non-profit - otuer,ges,surgical infectiom prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,462 patients,al_scip-inf-2
89,90,10006,eliza coffee memorial hospital,205 marengo syreet,empty,empty,florenc4,wl,35631,laudersale,2667688400,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),94%,439 patients,al_scip-inf-3
90,91,10006,eliza coffee memorial nospital,205 marengo street,empty,empty,florejce,al,35631,lauderdale,2567688500,acute care hospitals,goluntary non-profit - other,yss,sjrgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,89%,130 patients,al_scip-inf-4
91,92,10006,eliza coffee memkrial hospital,205 marengo street,empty,empty,florence,sl,35631,lauderdape,2567688400,acute care hospitals,voluntary non-profit - othrr,yee,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,619 patients,al_scip-inf-6
92,93,10006,eliza coff3e memorial hospital,205 marengo street,empty,empty,florence,wl,35631,lquderdale,2567688400,acute care hospitals,voluntary non-profit - other,yew,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,242 patients,al_scip-vte-1
93,94,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,zl,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,ges,surgical inf4ction prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,92%,242 patients,al_scip-vte-2
94,95,10007,mizell memorial hospital,702 n main st,empty,empty,opp,wl,36467,covingtln,3444933541,acute care hospitals,voluntary non-profit - private,ho,heart attack,ami-1,heart attack patients given aspirin at arrival,60%,5 patients,al_ami-1
95,96,10007,mizell memorial hospital,702 n main st,empty,empty,op-,ak,36467,covinhton,3344933541,acute care hospitals,voluntary non-profit - private,nk,heart attack,ami-2,heart attack patients given aspirin at discharge,50%,2 patients,a;_ami-2
96,97,10007,mizell memorial hospital,702 n main xt,empty,empty,opp,ak,36467,vovington,3344933541,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
97,98,10007,mizell memorial hospital,702 n main st,empty,empty,opp,al,36467,covington,3344833541,acute care hospitals,voluntary non-profit - private,ni,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
98,99,10007,mizell memorial hospital,702 n main st,empty,empty,opp,wl,36467,covingtoh,3344933541,acute care hospitals,voluntary non-profit - private,n0,headt attack,ami-5,heart attack patients given beta blocker at discharge,100%,2 patients,al_ami-5
99,100,10007,mizell memorial hospital,702 n main st,empty,empty,opp,a.,36467,covimgton,3344933541,acute care hospitals,voluntary non-profit - private,ho,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of ardival,empty,0 patients,al_ami-7a
100,101,10007,mizell memorial hospital,702 n main st,empty,empty,opp,al,36467,covinhton,3344933541,acute care hospitals,voluntary non-profit - private,bo,heart attaci,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
101,102,10007,mizell memorial hospital,u02 n main st,empty,empty,opp,ak,36467,covingyon,2344933541,acute care hospitals,voluntary non-profjt - private,mo,hearr failure,hf-1,heart failure patients given discharge instructions,98%,59 patients,al_hf-1
102,103,10007,misell memorial hospital,702 n main dt,empty,empty,0pp,a.,36467,covibgton,3344933541,acute care hospitals,voluntary non-profit - private,jo,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,87%,76 patients,a._hf-2
103,104,10007,mizell memorial hospital,7o2 n main st,empty,empty,opp,ql,36467,covingtob,3344933541,acute care hospitals,voluntary non-profit - private,no,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),64%,14 patients,al_hf-3
