458.stateaverage,al_ami-2,al_pn-7
703.zipcode,36467,36078
941.zipcode,35233,36033
462.state,*a**l,al
551.measurecode,ami-5,hf-3
818.measurename,pneumonia patients giv*en the* most appropriate initial* antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
482.hospitalname,dale m*ed**ical center,dale medical center
523.providernumber,10005,10023
662.emergencyservice,***no,no
549.zipcode,36067,36106
647.hospitalname,w*edowee *hosp*ital,wedowee hospital
962.providernumber,10005,10049
956.providernumber,10007,10049
541.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
254.phonenumber,33463*6**6221,3346366221
999.measurecode,ami-4,scip-inf-1
531.zipcode,35968,36116
894.stateaverage,al_ami-5,al_pn-7
87.city,birmingham,florence
979.hospitalname,community hospital inc,medical center enterprise
177.state,a***l,al
404.zipcode,35233,36067
456.measurecode,ami-5,pn-5c
426.countyname,tall**adeg*a,talladega
376.countyname,m*ar**ion,marion
42.city,birmingham,dothan
976.zipcode,35640,36330
829.stateaverage,*al*_a*mi-2,al_ami-2
522.zipcode,35007,36116
797.providernumber,10018,10039
908.emergencyservice,***yes,yes
837.state,*a**l,al
345.state,ak,al
677.address1,1300 south montgomery avenue,619 south 19th street
553.countyname,*mo*n*tgomery,montgomery
980.state,***al,al
656.providernumber,20017,10032
18.state,***al,al
606.address1,205 marengo street,987 drayton street
377.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
291.address1,1*0*00 first s*treet north,1000 first street north
859.city,opp,hamilton
492.providernumber,10007,10022
879.state,*a**l,al
793.city,h*unt*sv*ille,huntsville
309.providernumber,20017,10018
539.address1,*2105 east south b*oulevar*d,2105 east south boulevard
72.condition,*heart at*ta*ck,heart attack
870.providernumber,10018,10044
787.address1,1108 ross clark circle,101 sivley rd
918.phonenumber,256543**5*200,2565435200
747.state,a***l,al
276.measurecode,ami-1,ami-8a
41.providernumber,10018,10001
998.hospitalname,callahan eye foundation hospital,st vincents blount
520.phonenumber,3344933541,3342882100
491.hospitalowner,government - *h*ospita*l district or authority,government - hospital district or authority
694.emergencyservice,n***o,no
334.phonenumber,*33*4793500*0,3347935000
250.address1,33700 h*ighw*ay *43,33700 highway 43
650.city,wedo***wee,wedowee
827.countyname,et*ow**ah,etowah
951.phonenumber,3343614267,3343762205
742.zipcode,36201,36420
324.measurecode,ami-5,hf-4
249.emergencyservice,**y*es,yes
324.hospitalname,southeast alabama medical center,stringfellow memorial hospital
994.address1,400 northwood dr,150 gilbreath drive
141.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
744.phonenumber,2567688400,3342228466
908.score,68%,100%
859.providernumber,10016,10044
738.hospitalname,flowers hospital,cullman regional medical center
438.hospitalname,eliza coffee memorial hospital,alaska regional hospital
79.address1,1108 ross clark circle,205 marengo street
365.countyname,anchorage,marion
898.stateaverage,al_hf-3,al_scip-inf-3
712.providernumber,10018,10034
566.emergencyservice,**ye*s,yes
573.stateaverage,a**l_ami*-8a,al_ami-8a
495.hospitalname,northwest medical center,cherokee medical center
964.hospitalname,helen keller memorial hospital,medical center enterprise
658.measurecode,pn-3b,pn-7
280.city,*a*laba*ster,alabaster
428.zipcode,35631,35150
476.address1,1108 ross clark circle,126 hospital ave
39.state,a***l,al
542.city,bethel,montgomery
496.condition,**heart att*ack,heart attack
544.phonenumber,2565938310,3342938000
743.providernumber,10011,10036
174.hospitalname,helen keller memorial hospital,marshall medical center north
866.hospitalname,mizell memorial hospital,marion regional medical center
692.hospitalname,yukon kuskokwim delta reg hospital,community hospital inc
191.zipcode,3*5**976,35976
167.city,birmingham,hartselle
977.city,hartselle,enterprise
231.stateaverage,al_ami-3,al_pn-2
409.hospitalname,callahan eye foundation hospital,prattville baptist hospital
609.providernumber,10016,10027
139.providernumber,10018,10008
541.state,a***l,al
347.countyname,h***ouston,houston
86.state,a***l,al
950.measurename,heart attack patients given aspirin at discharge,surgery patients who were given the  right kind  of antibiotic to help prevent infection
731.state,**a*l,al
539.state,*a**l,al
781.countyname,*m*a*dison,madison
983.measurecode,ami-4,ami-3
562.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
427.stateaverage,al_ami-8a,al_pn-3b
795.address1,10**1 sivley* rd,101 sivley rd
524.countyname,anchorage,montgomery
648.state,**a*l,al
167.phonenumber,2053258100,2567736511
518.providernumber,10001,10023
279.hospitalname,southeast alabama medical center,shelby baptist medical center
998.city,one*o*n*ta,oneonta
114.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
885.condition,h*e*art* failure,heart failure
933.stateaverage,al_*am**i-3,al_ami-3
452.emergencyservice,n***o,no
839.zipcode,35233,35045
128.zipcode,36784,36049
471.hospitalname,dal*e *medica*l center,dale medical center
930.emergencyservice,***yes,yes
121.providernumber,10018,10008
545.state,**a*l,al
467.condition,heart attac***k,heart attack
120.countyname,covington,crenshaw
829.providernumber,10001,10043
120.providernumber,10018,10008
27.phonenumber,2053258100,3347938701
733.zipcode,35660,35058
405.hospitalname,crenshaw community hospital,prattville baptist hospital
796.emergencyservice,ye***s,yes
492.address1,50 medical park east drive,400 northwood dr
276.emergencyservice,*y*e*s,yes
749.address1,1300 south montgomery avenue,849 south three notch street
304.state,a***l,al
441.phonenumber,2565718000,9072761131
715.stateaverage,al_pn-2,al_scip-vte-1
71.emergencyservice,*ye**s,yes
363.phonenumber,2565938310,2054877736
212.zipcode,35233,35235
310.emergencyservice,*y*e*s,yes
376.stateaverage,al*_scip-*i*nf-4,al_scip-inf-4
551.zipcode,35233,36106
66.zipcode,35660,35957
816.city,gads*d**en,gadsden
209.stateaverage,al_hf-1,al_pn-5c
437.state,**a*k,ak
420.condition,hea**rt at*tack,heart attack
212.countyname,jeff*ers**on,jefferson
970.countyname,*c*of*fee,coffee
899.providernumber,20017,10045
303.countyname,***jefferson,jefferson
624.city,o***pelika,opelika
340.providernumber,10108,10055
231.state,**a*l,al
686.hospitalname,university of alaba*m*a ho*spital,university of alabama hospital
180.phonenumber,25*6*57180*00,2565718000
26.zipcode,35660,36302
157.phonenumber,256*7**736511,2567736511
813.state,a***l,al
680.countyname,j*e*ffer*son,jefferson
100.condition,heart at**ta*ck,heart attack
756.state,**a*l,al
670.measurecode,*ami**-4,ami-4
356.phonenumber,2563864556,2054877736
688.condition,su*rgical infection preventi**on,surgical infection prevention
225.state,*a**l,al
537.measurecode,pn-2,scip-inf-3
80.emergencyservice,**ye*s,yes
851.providernumber,20017,10043
595.condition,h*e*a*rt attack,heart attack
625.providernumber,20017,10029
213.state,***al,al
586.state,*a**l,al
952.emergencyservice,***no,no
308.sample,69 patients,empty
379.stateaverage,al_ami-7a,al_scip-vte-2
698.city,opp,tallassee
486.hospitalname,dale medic*a*l *center,dale medical center
358.state,***al,al
57.index,4,57
14.hospitalname,hartselle medical center,helen keller memorial hospital
663.measurecode,pn-3b,scip-inf-4
953.stateaverage,*al_scip-**inf-6,al_scip-inf-6
555.hospitalname,cherokee medical center,jackson hospital & clinic inc
670.state,**a*l,al
247.state,**a*l,al
645.providernumber,10015,10032
893.countyname,faye*tt**e,fayette
645.measurecode,ami-3,ami-4
333.phonenumber,*334793*500*0,3347935000
952.hospitalname,baptist medical center south,georgiana hospital
593.measurecode,ami-4,ami-2
348.phonenumber,33479350***00,3347935000
23.address1,*1108 ross *clark c*ircle,1108 ross clark circle
367.emergencyservice,*y*e*s,yes
782.zipcode,36302,35801
6.hospitalname,eliza coffee memorial hospital,callahan eye foundation hospital
727.zipcode,35660,35058
525.countyname,anchorage,montgomery
181.zipcode,*3**5976,35976
732.countyname,cull*m*a*n,cullman
849.phonenumber,2059344011,2057552500
148.city,birmingham,hartselle
861.address1,600 south third street,1256 military street south
460.hospitalname,callahan eye foundation hospital,helen keller memorial hospital
81.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given pneumococcal vaccination
864.zipcode,35960,35570
513.city,opp,centre
893.emergencyservice,y***es,yes
200.city,opp,birmingham
176.condition,h*eart** attack,heart attack
873.zipcode,35233,35570
375.hospitalname,southeast alabama medical center,northwest medical center
623.state,**a*l,al
409.city,centre,prattville
134.zipcode,36784,36049
360.city,anniston,winfield
901.providernumber,10038,10045
241.emergencyservice,***yes,yes
534.emergencyservice,y**e*s,yes
814.measurename,pneumonia pat*ients as*sessed and given p*neumococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
990.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
635.city,op*elik**a,opelika
958.state,a***l,al
904.phonenumber,25**65*435200,2565435200
876.state,a***l,al
959.countyname,c***offee,coffee
640.address1,**2000 pepperell parkw*ay,2000 pepperell parkway
152.measurename,*h*eart failure patients given discharge ins*tructions,heart failure patients given discharge instructions
542.countyname,bethel,montgomery
186.address1,702 n main st,8000 alabama highway 69
477.measurecode,ami-2,hf-4
178.address1,8000 alaba*ma highw*a*y 69,8000 alabama highway 69
653.phonenumber,2*5*6357211*1,2563572111
102.measurecode,ami-3,hf-1
487.address1,12*6* h*ospital ave,126 hospital ave
880.zipcode,35631,35555
895.providernumber,10018,10045
765.countyname,cov***ington,covington
107.stateaverage,al_scip-inf-1,al_pn-3b
737.providernumber,10108,10035
652.countyname,anchorage,randolph
35.city,**dot*han,dothan
322.measurecode,cac-3,hf-2
301.hospitalname,baptist medical center south,callahan eye foundation hospital
158.address1,201 pin*e stree*t nor*thwest,201 pine street northwest
880.city,sylacauga,fayette
139.state,**a*l,al
536.zipcode,35968,36116
897.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were given the  right kind  of antibiotic to help prevent infection
409.phonenumber,2565718000,3343614267
834.providernumber,10015,10043
463.emergencyservice,**y*es,yes
669.providernumber,10001,10033
870.city,tallassee,hamilton
36.address1,1108* ross clark c*i*rcle,1108 ross clark circle
217.sample,empty,601 patients
129.city,birmingham,luverne
166.countyname,*m*org*an,morgan
227.emergencyservice,*y*e*s,yes
545.zipcode,35233,36106
667.countyname,j*ef*fers*on,jefferson
56.index,3,56
66.providernumber,10018,10005
466.state,***al,al
87.measurecode,ami-3,scip-card-2
90.city,sheffield,florence
31.emergencyservice,**ye*s,yes
857.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
355.address1,50 medical park east drive,1530 u s highway 43
707.providernumber,10038,10034
894.countyname,*fa**yette,fayette
853.phonenumber,2565938310,2059216200
409.zipcode,36467,36067
71.measurecode,ami-3,ami-2
18.zipcode,36302,35660
746.condition,hear*t a*tt*ack,heart attack
921.state,a***l,al
93.zipcode,*35*63*1,35631
702.address1,301 east 18th st,805 friendship road
461.hospitalowner,government - hospital *district or autho*r*ity,government - hospital district or authority
597.condition,**heart atta*ck,heart attack
143.state,*a**l,al
56.address1,2505 u s highway 4*31** north,2505 u s highway 431 north
895.hospitalname,callahan eye foundation hospital,fayette medical center
369.providernumber,20017,10086
908.zipcode,35640,35901
578.hospitalname,baptist medical center south,g h lanier memorial hospital
466.hospitalname,hartselle medical center,helen keller memorial hospital
432.providernumber,10018,10164
114.address1,*7*0*2 n main st,702 n main st
506.measurename,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
908.phonenumber,3347938701,2565435200
215.stateaverage,al_ami-4,al_scip-inf-3
365.phonenumber,20*548777**36,2054877736
77.phonenumber,2563864556,2567688400
342.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
240.city,fo*rt payn**e,fort payne
939.city,g*eorg*ian*a,georgiana
29.providernumber,10018,10001
581.zipcode,35631,36854
53.state,**a*l,al
799.countyname,*madi*s*on,madison
543.emergencyservice,y*e**s,yes
895.countyname,*fa*y*ette,fayette
513.hospitalname,eliza coffee memorial hospital,cherokee medical center
298.providernumber,10015,10018
671.emergencyservice,*y*e*s,yes
787.emergencyservice,**ye*s,yes
364.zipcode,36201,35594
374.stateaverage,al_ami-4,al_scip-inf-2
544.condition,hear*t a*t*tack,heart attack
281.emergencyservice,y**e*s,yes
332.state,ak,al
266.city,thom*asvil**le,thomasville
221.city,fort pay***ne,fort payne
136.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients assessed and given influenza vaccination
311.hospitalname,c*allahan eye foundation hosp*ita*l,callahan eye foundation hospital
944.phonenumber,2569275531,3343762205
291.countyname,she*lb**y,shelby
79.emergencyservice,*ye**s,yes
576.measurecode,ami-3,hf-3
448.stateaverage,ak_pn-2,ak_scip-inf-6
795.zipcode,35660,35801
179.hospitalowner,*g*overnment - hos*pital district or authority,government - hospital district or authority
500.address1,1720 university blvd,400 northwood dr
191.hospitalowner,government* - *hospital distri*ct or authority,government - hospital district or authority
578.city,va**l*ley,valley
607.countyname,c*of*f*ee,coffee
322.sample,61 patients,157 patients
846.state,a***l,al
536.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were given the  right kind  of antibiotic to help prevent infection
609.hospitalname,elba* g*ener*al hospital,elba general hospital
78.city,fl*or*enc*e,florence
814.emergencyservice,*y*e*s,yes
395.countyname,au**t*auga,autauga
325.state,***al,al
663.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
977.countyname,coffe***e,coffee
850.stateaverage,al_pn-5c,al_scip-inf-6
798.address1,10*1* sivl*ey rd,101 sivley rd
234.countyname,d**e kal*b,de kalb
264.address1,33700 hi*ghw*a*y 43,33700 highway 43
12.hospitalname,helen keller me*mor**ial hospital,helen keller memorial hospital
828.hospitalname,yukon kuskokwim delta reg hospital,chilton medical center
343.city,d*ot*ha*n,dothan
63.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
12.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
995.measurecode,ami-2,pn-5c
110.hospitalname,marshall medical center north,mizell memorial hospital
276.hospitalname,helen keller memorial hospital,shelby baptist medical center
937.phonenumber,2058383122,3343762205
838.stateaverage,al_hf-2,al_hf-4
23.hospitalowner,government - hospital d*ist*rict or author*ity,government - hospital district or authority
845.zipcode,35233,35045
446.hospitalname,callahan eye foundation hospital,alaska regional hospital
114.zipcode,3*6*4*67,36467
354.hospitalname,hartselle medical center,decatur general hospital
984.stateaverage,a*l_a*m*i-4,al_ami-4
888.state,*a**l,al
966.providernumber,20017,10049
273.emergencyservice,**ye*s,yes
657.address1,2*09 n*o*rth main street,209 north main street
572.city,*v*a*lley,valley
68.stateaverage,al_scip-inf-6,al_scip-vte-1
185.zipcode,35660,35976
270.condition,h*eart* atta*ck,heart attack
995.phonenumber,2565938310,2052743000
717.address1,1300 south montgomery avenue,1912 alabama highway 157
454.state,**a*l,al
599.countyname,co**ff*ee,coffee
882.address1,2505 u s highway 431 north,1653 temple avenue north
801.state,**a*l,al
372.emergencyservice,y**e*s,yes
793.measurename,pneumonia p*at*ients given the most appropriate initial *antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s)
834.city,opp,clanton
883.hospitalname,southeast alabama medical center,fayette medical center
773.state,***al,al
377.emergencyservice,y***es,yes
200.hospitalname,st vincents *e*a*st,st vincents east
679.countyname,**jeffers*on,jefferson
506.zipcode,35233,35960
214.countyname,jef*fe**rson,jefferson
754.providernumber,20017,10036
49.zipcode,35660,35957
639.address1,2000* p*epperell pa*rkway,2000 pepperell parkway
760.stateaverage,al_ami-4,al_scip-inf-1
770.countyname,*c*alho*un,calhoun
684.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
254.hospitalowner,*gov*ernm*ent - federal,government - federal
768.state,***al,al
932.measurecode,ami-1,ami-2
220.condition,he*art* a*ttack,heart attack
971.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
192.address1,8000 ala*bama *highway 6*9,8000 alabama highway 69
605.measurename,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients given smoking cessation advice/counseling
305.sample,69 patients,empty
506.measurecode,pn-4,pn-5c
133.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given smoking cessation advice/counseling
949.phonenumber,2565938310,3343762205
428.state,**a*l,al
591.hospitalname,g* h lanier* memorial hospita*l,g h lanier memorial hospital
562.state,***al,al
866.address1,101 hospital circle,1256 military street south
812.measurename,heart* failure patients given ace inhibit*or or arb for left ventricular systol*ic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
576.city,*va*l*ley,valley
901.emergencyservice,**y*es,yes
778.address1,1300 south montgomery avenue,101 sivley rd
746.emergencyservice,*n**o,no
176.providernumber,10018,10010
299.sample,288 patients,empty
616.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
623.emergencyservice,*y*e*s,yes
332.emergencyservice,**y*es,yes
906.zipcode,36201,35901
272.providernumber,10019,10016
353.phonenumber,3344933541,2059397000
83.zipcode,36854,35631
750.countyname,*coving*to*n,covington
448.measurecode,hf-1,scip-inf-6
660.stateaverage,al_hf-4,al_scip-inf-1
330.countyname,*c*alh*oun,calhoun
710.measurename,heart attack patients given aspirin at discharge,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
956.address1,1300 south montgomery avenue,400 n edwards street
346.measurename,*surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safe*r method (electric clippers or* hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
371.providernumber,10005,10086
893.city,*fayet*t*e,fayette
917.phonenumber,2*56543520**0,2565435200
1000.city,on*e*ont*a,oneonta
742.emergencyservice,**n*o,no
748.stateaverage,al_*ami*-8*a,al_ami-8a
595.address1,124 s memorial dr,987 drayton street
472.phonenumber,3344933541,3347742601
942.countyname,**butle*r,butler
881.state,**a*l,al
415.hospitalname,yukon kuskokwim delta reg hospital,coosa valley medical center
716.hospitalname,community hos*pital** inc,community hospital inc
836.condition,heart* fai*lur*e,heart failure
692.address1,1300 south montgomery avenue,805 friendship road
89.providernumber,10018,10006
933.state,a***l,al
636.measurecode,ami-1,scip-inf-2
330.phonenumber,2*562*35*8900,2562358900
470.hospitalowner,go*vernment *- hospital district or authorit*y,government - hospital district or authority
146.condition,heart* *attac*k,heart attack
33.address1,1108 ro*ss* cla*rk circle,1108 ross clark circle
603.zipcode,36854,36323
992.phonenumber,3347938701,2052743000
600.providernumber,20017,10027
601.emergencyservice,*ye**s,yes
331.countyname,cal***houn,calhoun
54.countyname,m*ars*h*all,marshall
308.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients given smoking cessation advice/counseling
434.emergencyservice,**y*es,yes
617.hospitalname,yukon kuskokwim delta reg hospital,east alabama medical center and snf
679.hospitalname,eliza coffee memorial hospital,university of alabama hospital
820.countyname,**etowa*h,etowah
58.address1,2505* u s highway *431 no*rth,2505 u s highway 431 north
447.countyname,**ancho*rage,anchorage
110.measurecode,ami-8a,pn-6
919.score,91%,100%
163.address1,201 p*ine s*t*reet northwest,201 pine street northwest
782.condition,he*art at*tac*k,heart attack
90.phonenumber,3343353374,2567688400
160.phonenumber,2567*73651**1,2567736511
115.emergencyservice,**n*o,no
272.countyname,s**helb*y,shelby
276.state,*a**l,al
264.hospitalname,hartselle medical center,southwest alabama medical center
277.zipcode,35968,35007
657.stateaverage,al_ami-3,al_pn-6
92.phonenumber,2053258100,2567688400
399.city,anchorage,prattville
864.providernumber,10038,10044
455.city,sheffie***ld,sheffield
150.providernumber,10018,10009
557.zipcode,35233,36106
409.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
872.stateaverage,al_ami-5,al_scip-inf-2
140.zipcode,36784,36049
781.emergencyservice,*ye**s,yes
597.hospitalname,southeast alabama medical center,elba general hospital
927.countyname,*e*towa*h,etowah
172.stateaverage,al_ami**-*3,al_ami-3
384.address1,1300 south montgomery avenue,2451 fillingim street
97.countyname,c*ov*ing*ton,covington
222.condition,*h*eart* attack,heart attack
969.countyname,**co*ffee,coffee
968.measurename,pne*umonia patients whose initial emergency room blood culture *was performed* prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
131.state,*a**l,al
431.providernumber,10005,10164
480.address1,4800 48th st,126 hospital ave
567.city,bethel,valley
718.condition,*heart* *attack,heart attack
186.city,birmingham,guntersville
923.sample,109 patients,107 patients
74.condition,he*art **attack,heart attack
550.state,ak,al
923.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
184.emergencyservice,y***es,yes
156.state,***al,al
78.state,**a*l,al
239.phonenumber,2*56845315**0,2568453150
61.state,***al,al
219.emergencyservice,y*e**s,yes
35.hospitalowner,government - h*ospit*al distric*t or authority,government - hospital district or authority
944.hospitalname,g*eorgia*n*a hospital,georgiana hospital
476.city,o*z*ar*k,ozark
