index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
11,10019,helen keller memorial hospital,1108 ross clark circle,empty,empty,sheffield,*a**l,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,*ye**s,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_ami-3
12,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,***al,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,ye***s,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_ami-4
13,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,dothan,**a*l,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-2,heart attack patients given beta blocker at discharge,86%,14 patients,al_ami-5
14,10019,gadsden regional medical center,702 n main st,empty,empty,dothan,al,35660,jefferson,*2*56386*4556,acute care hospitals,governme*nt *- hospital di*strict or authority,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_scip-inf-6
21,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,al,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-8a
16,10019,helen keller memorial hospital,702 n main st,empty,empty,boaz,*a**l,36302,jefferson,25*6*38645*56,acute care hospitals,government - hospital district or authority,yes,heart failure,ami-7a,heart failure patients given discharge instructions,80%,114 patients,al_scip-inf-2
17,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,**a*l,35660,jeff*e**rson,2563864556,acute care hospitals,government - hospital district or authority,**ye*s,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,149 patients,al_hf-2
18,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,dothan,ak,36302,jefferson,*25*638645*56,acute care hospitals,government - hospit*al dist*rict* or authority,*y*e*s,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,37 patients,al_hf-3
20,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,boaz,*a**l,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,*y**es,heart failure,hf-4,heart failu*re patients given smoking cessation advice/coun*selin*g,100%,41 patients,al_hf-4
20,10018,dekalb regional medical center,1108 ross clark circle,empty,empty,birmingham,al,35660,houston,2053258100,acute care hospitals,government - hospital district or authority,*ye**s,heart** *attack,ami-1,heart attack patients given aspirin at arrival,98%,270 patients,al_scip-inf-6
21,10018,helen keller memorial hospital,1108 ross clark circle,empty,empty,birmingham,*a**l,35660,houston,2563864556,acute care hospitals,government - hospital district or authority,y*e**s,he**art atta*ck,ami-2,heart attack patients given aspirin at discharge,99%,516 patients,al_ami-7a
22,10001,helen keller memorial hospital,1108 ross clark circle,empty,empty,dothan,al,36302,houston,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,71 patients,al_ami-3
3,10018,southeast alabama medical center,110*8 ross* clar*k circle,empty,empty,birmingham,*a**l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,244 patients,al_scip-inf-1
24,10018,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,birmingham,al,35660,houston,2053258100,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,ami-5,heart attack patients given beta blocker at discharge,99%,441 patients,al_scip-inf-6
1,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,*a**l,35660,h*ou*sto*n,3347938701,acute care hospitals,government - hospital district or authority,***yes,*he*art *attack,ami-7a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-7a
5,10018,southeast alabama medical center,1108 ros*s cla*rk *circle,empty,empty,birmingham,*a**l,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,*y**es,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,72%,40 patients,al_scip-inf-1
3,10018,helen keller memorial hospital,110*8 r*oss* clark circle,empty,empty,birmingham,*a**l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,heart failure,hf-1,heart failure patients given discharge instructions,78%,455 patients,al_ami-8a
28,10001,flowers hospital,1108 ross clark circle,empty,empty,d*o*th*an,*a**l,36302,ho*us*t*on,3347938701,acute care hospitals,government - hos*pital district or** authority,y***es,he*art *fail*ure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,514 patients,al_hf-2
5,10001,helen keller memorial hospital,1108 ross clark circle,empty,empty,*do*t*han,**a*l,**363*02,houston,*33479*387*01,acute care hospitals,government - hospital district or authority,y**e*s,heart failure,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,91%,165 patients,al_hf-3
30,10018,southeast alabama medical center,1300 south montgomery avenue,empty,empty,birmingham,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,110 patients,al_hf-4
1,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,191 patients,al_pn-2
1,10001,southeast alabama medical center,110*8 ros*s cl*ark circle,empty,empty,d*o*th*an,***al,*3630**2,houston,2565938310,acute care hospitals,government - hos*pital district* or authori*ty,yes,pneumonia,hf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,125 patients,al_pn-3b
4,10018,marshall medical center south,11*08 ross c*lark *circle,empty,empty,boaz,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,99%,107 patients,al_scip-inf-1
34,10001,hartselle medical center,1108 r*oss* clark c*ircle,empty,empty,*do*th*an,*a**l,3*630**2,houston,3**347*938701,acute care hospitals,g*overnment -* hosp*ital district or authority,*y**es,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,196 patients,al_pn-5c
35,10001,southeast alabama medical center,1108 ross clar*k* c*ircle,empty,empty,**d*othan,***al,363**0*2,*h*oust*on,*3**347938701,acute care hospitals,go*vernmen*t - hospital district* or authority,**ye*s,pneumonia,hf-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),80%,147 patients,al_pn-6
6,10018,alaska regional hospital,*1*108 ross clark ci*rcle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y***es,pneumonia,hf-2,pneumonia patients assessed and given influenza vaccination,84%,160 patients,al_pn-7
69,10018,southeast alabama medical center,1**108 *ross clark circle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,72%,79 patients,al_hf-3
2,10018,southeast alabama medical center,1108 *ross clark c*i*rcle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-inf-1,heart attack patients given pci within 90 minutes of arrival,94%,399 patients,al_scip-inf-3
1,10018,southeast alabama medical center,1108 ross cla*rk* c*ircle,empty,empty,birmingham,*a**l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y**e*s,surgical infection prevention,scip-inf-2,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),98%,405 patients,al_ami-3
40,10001,southeast alabama medical center,1108 r**oss clark* circle,empty,empty,dothan,*a**l,36*30**2,houston,3347938701,acute care hospitals,*government - hospital dist*rict *or authority,y**e*s,surgical infection prevention,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,88%,385 patients,al_scip-inf-3
41,10001,southeast alabama medical center,110*8 ros*s clark *circle,empty,empty,d*oth**an,*a**l,3*63**02,hous*to**n,3347***938701,acute care hospitals,government -* *hospital dist*rict or authority,y***es,surgical infection prevention,ami-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,96%,136 patients,al_scip-inf-4
2,10018,southeast alabama medical center,*1108 ross *clark *circle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),90%,537 patients,al_scip-vte-2
43,10001,hartselle medical center,1**108 ross clark *circle,empty,empty,**dot*han,a***l,35660,houston,*3347*9387*01,acute care hospitals,government - hospital district *or au*thori*ty,**y*es,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),86%,185 patients,al_scip-vte-1
48,10018,southeast alabama medical center,*1108 ross clark* *circle,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,83%,184 patients,al_hf-4
45,10018,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,boaz,al,35660,mars*ha*l*l,2563864556,acute care hospitals,government - hospital district or authority,yes,hea*rt* *attack,ami-1,heart attack patients given aspirin at arrival,80%,20 patients,al_scip-card-2
46,10005,eliza coffee memorial hospital,2505 u s highway* 431 nor*t*h,empty,empty,boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-3,heart attack patients given aspirin at discharge,60%,5 patients,al_ami-2
47,10005,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,boaz,***al,35957,ma*r*shal*l,2563864556,acute care hospitals,government - hospital district or authority,y*e**s,hea**r*t attack,ami-3,heart attack patients given aspirin at discharge,100%,2 patients,al_ami-3
48,10018,southeast alabama medical center,1300 south montgomery avenue,empty,empty,boaz,**a*l,35957,marshall,25*6593831**0,acute care hospitals,government - hospital district or authority,***yes,*he*art* attack,ami-8a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
49,10018,marshall medical center south,2505 u *s *hig*hway 431 north,empty,empty,boaz,**a*l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,h*eart* a*ttack,ami-5,heart attack patients given aspirin at discharge,100%,5 patients,al_scip-inf-1
50,10018,m*arshall* medi*cal center south,2505 u s highway 431 north,empty,empty,boaz,al,35660,m*ar*sha*ll,2565938310,acute care hospitals,government - hospital district or authority,*ye**s,hea**rt a*ttack,ami-7a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-*7**a
51,10018,*marshall* medical c*enter south,2505 u s highway 431 north,empty,empty,boaz,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart* a*ttac*k,ami-8a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_*ami*-8*a
1,10018,crenshaw community hospital,1720 university blvd,empty,empty,boaz,al,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,**y*es,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,78%,110 patients,al_hf-1
3,10018,marshall medical center south,1000 first street north,empty,empty,boaz,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,y*e**s,heart failure,hf-2,pneumonia patients assessed and given influenza vaccination,99%,160 patients,al_hf-2
2,10018,cullman regional medical center,2*505 *u s* highway 431 north,empty,empty,boaz,**a*l,35957,marshall,2565*938*3*10,acute care hospitals,government - hospital district or authority,*y**es,he*art fa**ilure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,69 patients,al_hf-2
3,10005,marshall medical center south,1720 university blvd,empty,empty,b*o**az,al,3**59*57,marshall,2563864556,acute care hospitals,government - hospital district or authority,*y**es,heart failure,ami-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,94%,34 patients,al_scip-inf-4
7,10018,cherokee medical center,2505 u s highwa*y 431 nort**h,empty,empty,boaz,*a**l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,***yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,172 patients,al_scip-inf-1
57,10018,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,**a*l,35660,mar*sha*l*l,2565938310,acute care hospitals,government - hospital district or authority,y***es,pneumonia,pn-3b,pneumonia patient*s whose initial emerge*ncy room blood culture was performed prior to the administra*tion of the first hospital dose of antibiotics,97%,120 patients,al_pn-3b
58,10018,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,**a*l,35660,marsha**l*l,2565938310,acute care hospitals,government - hospital district or authority,**y*es,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,97%,98 patients,al_pn-4
1,10005,helen keller memorial hospital,2505 u s* highw*ay 431 nort*h,empty,empty,boaz,***al,*3595**7,m**arshal*l,256**5938*310,acute care hospitals,government - hospit*al dist*rict or aut*hority,y**e*s,pneumonia,pn-5c,heart attack patients given aspirin at discharge,96%,211 patients,al_ami-3
60,10005,southeast alabama medical center,2505 u *s hi*ghw*ay 431 north,empty,empty,b*oa**z,*a**l,3*5*95*7,marshall,2565938310,acute care hospitals,gov*ernment - hospital dist*rict *or authority,**y*es,pneumonia,ami-3,heart attack patients given aspirin at discharge,92%,175 patients,al_pn-6
1,10018,marshall medical center south,2505 u s high*w*a*y 431 north,empty,empty,boaz,***al,35660,ma*rs*ha*ll,2565938310,acute care hospitals,government - hospital district or authority,*ye**s,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,118 patients,al_scip-card-2
2,10005,callahan eye foundation hospital,*2*505 u s highw*ay 431 north,empty,empty,b***oaz,*a**l,**359*57,marshall,256593*831**0,acute care hospitals,government - ho*spital dis*trict or a*uthority,*ye**s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,36%,14 patients,al_ami-2
2,10018,marshall medical center south,25*05 u* s highway 43*1 north,empty,empty,birmingham,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,***yes,surgical infection prevention,scip-inf-1,pneumonia patients given smoking cessation advice/counseling,96%,168 patients,al_scip-vte-1
21,10018,marshall medical center south,*2505 u s highway 4**31 north,empty,empty,boaz,***al,35660,m*a*rsha*ll,2565938310,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-inf-2,pneumonia patients given smoking cessation advice/counseling,93%,167 patients,al_scip-card-2
65,10018,southeast alabama medical center,2505 u s h*igh*way 431 nor*th,empty,empty,boaz,*a**l,35660,*marsh*a*ll,2565938310,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,sci***p-inf-3,heart failure patients given discharge instructions,95%,158 patients,al_scip-inf-3
66,10005,southeast alabama medical center,702 n main st,empty,empty,**b*oaz,a***l,35*9**57,covington,256**593831*0,acute care hospitals,govern*me*nt - hospital district *or authority,yes,surgical infecti*on** prevention,ami-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
1,10018,crenshaw community hospital,*250*5 u *s highway 431 north,empty,empty,boaz,**a*l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,237 patients,al_scip-inf-4
68,10018,hartselle medical center,2505 u s high**way 431 *north,empty,empty,boaz,a***l,35660,m*ar*shal*l,2565938310,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,76 patients,al_scip-vte-1
69,10018,callahan eye foundation hospital,250*5 u s hi*ghway 431* north,empty,empty,boaz,*a**l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,***yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,74%,76 patients,al_scip-vte-2
70,10018,eliza coffee memorial hospital,101 hospital circle,empty,empty,birmingham,*a**l,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,*heart atta**ck,ami-1,heart attack patients given aspirin at arrival,97%,159 patients,al_ami-1
71,10018,eliza coffee memorial hospital,702 n main st,empty,empty,birmingham,a***l,35631,lauderdale,2565938310,acute care hospitals,voluntary non-profit - other,y**e*s,*h*eart *attack,ami-1,heart attack patients given aspirin at discharge,96%,247 patients,al_ami-2
72,10018,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,birmingham,a***l,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,y**e*s,heart attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,43 patients,al_ami-3
73,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lauder*d*a*le,2563864556,acute care hospitals,voluntary non-profit - other,yes,hea**r*t attack,ami-4,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,103 patients,al_ami-4
74,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,al,35631,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,ye***s,heart *atta*c*k,ami-7a,heart attack patients given beta blocker at discharge,96%,227 patients,al_ami-5
75,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,sylacauga,al,35631,l**aud*erdale,2562358900,acute care hospitals,voluntary non-profit - other,***yes,h*ea*rt atta*ck,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-7a
76,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,*a**l,35150,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,ye***s,heart attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,61 patients,al_ami-8a
77,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,a***l,36323,lauderdale,2565938310,acute care hospitals,voluntary non-profit - other,yes,*h*ear*t failure,hf-1,heart attack patients given aspirin at discharge,79%,217 patients,al_hf-1
78,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,*a**l,35150,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,**y*es,heart failure,ami-1,heart attack patients given aspirin at arrival,97%,259 patients,al_hf-2
79,10018,eliza coffee memorial hospital,1720 university blvd,empty,empty,birmingham,a***l,35150,lauderdale,3344933541,acute care hospitals,voluntary non-profit - other,*y**es,heart failure,pn-5c,heart attack patients given aspirin at discharge,82%,84 patients,al_hf-3
80,10018,eliza coffee memorial hospital,702 n main st,empty,empty,birmingham,*a**l,35150,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,y**e*s,heart failure,ami-4,heart attack patients given aspirin at arrival,100%,53 patients,al_hf-4
81,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,35150,lauderdale,3343353374,acute care hospitals,voluntary non-profit - other,y**e*s,pneumonia,ami-1,heart attack patients given aspirin at discharge,90%,174 patients,al_pn-2
82,10018,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,birmingham,a***l,35150,lauderdale,2565938310,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,ami-7a,heart attack patients given aspirin at arrival,95%,137 patients,al_pn-3b
6,10006,eliza co*ffee me*morial hospita*l,*2*05 marengo st*reet,empty,empty,florenc***e,al,*3563**1,lauderdale,2567688400,acute care hospitals,v**oluntary no*n-profit - other,yes,pneumonia,ami-4,pneumonia patients given smoking cessation advice/counseling,100%,65 patients,al_pn-4
84,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,35150,lauderdale,2565718000,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,pn-5c,heart attack patients given aspirin at arrival,96%,200 patients,al_pn-5c
85,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,a***l,35631,lauderdale,3347493411,acute care hospitals,voluntary non-profit - other,*ye**s,pneumonia,pn-6,heart attack patients given aspirin at discharge,91%,138 patients,al_pn-6
6,10006,eliza coffee* *memorial hospi*tal,205 marengo street,empty,empty,birmingham,*a**l,*356*3*1,lauderdale,256*76*8*8400,acute care hospitals,vol*untary* non-profit - othe*r,y***es,pneumonia,pn-7,pneumonia patients given smoking cessation advice/counseling,88%,85 patients,al_scip-card-2
87,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,35150,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,ye***s,surgical infection prevention,ami-4,heart attack patients given aspirin at arrival,96%,107 patients,al_scip-card-2
88,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,a***l,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,**y*es,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,99%,457 patients,al_scip-inf-1
1,10006,e*liza coffee memorial hospit*a*l,1720 university blvd,empty,empty,flore*n*c*e,a***l,356***31,lauderdale,2567688**4*00,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,scip-inf-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,99%,462 patients,al_scip-inf-2
90,10006,southeast alabama medical center,205 marengo *stre*e*t,empty,empty,flo**ren*ce,**a*l,3*5*63*1,lauderdale,25*676884**00,acute care hospitals,voluntary non-profit - other,y**e*s,surgical infection prevention,scip-inf-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,94%,439 patients,al_scip-inf-3
91,10018,eliza coffee memorial hospital,*205 marengo stre*e*t,empty,empty,birmingham,*a**l,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,89%,130 patients,al_scip-inf-4
92,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,36323,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,619 patients,al_scip-inf-6
93,10006,eliza* coffee memorial* hospi*tal,205 marengo street,empty,empty,florence,*a**l,35631,laud*er*da*le,2053258100,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,ami-4,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,242 patients,al_scip-vte-1
2,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,a***l,35150,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,ami-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,242 patients,al_scip-vte-2
95,10007,eliza coffee memorial hospital,702 n* ma*in s*t,empty,empty,birmingham,al,36467,covington,3344933541,acute care hospitals,voluntary non-profit - private,n***o,heart* *atta*ck,ami-2,heart attack patients given aspirin at arrival,60%,5 patients,al_ami-1
96,10007,helen keller memorial hospital,702 n main st,empty,empty,opp,*a**l,36467,cov**in*gton,2563864556,acute care hospitals,voluntary non-profit - private,no,*heart at*ta*ck,ami-2,heart attack patients given aspirin at discharge,50%,2 patients,al_ami-2
97,10007,helen keller memorial hospital,702 n main st,empty,empty,opp,al,36*4**67,cov**ing*ton,3344933541,acute care hospitals,voluntary non-profit - private,no,he*a*rt at*tack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
98,10007,helen keller memorial hospital,702 n main st,empty,empty,opp,al,36467,*covin*gt*on,334*4*9*33541,acute care hospitals,voluntary non-profit - private,**n*o,heart attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-4
99,10007,helen keller memorial hospital,7*02 n main* *st,empty,empty,opp,a***l,***36467,covington,334*493*3*541,acute care hospitals,voluntary non-profit - private,*n**o,heart attack,ami-4,heart attack patients given aspirin at discharge,100%,2 patients,al_ami-5
6,10007,elba general hospital,702 n main st,empty,empty,opp,*a**l,3**6*467,co*ving*to*n,3344933541,acute care hospitals,voluntary non-profit - private,no,hea*rt* attac*k,ami-7a,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-7a
