index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
11,10018,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,sheffield,al,36302,je*ff**erson,2563864556,acute care hospitals,government - hospital district or authority,**ye*s,heart attack,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,4 patients,al_ami-3
12,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,**a*l,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,*ye**s,heart attack,ami-5,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_ami-4
13,10019,helen keller memorial hospital,205 marengo street,empty,empty,sheffield,***al,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,ami-5,heart attack patients given beta blocker at discharge,86%,14 patients,al_ami-5
10,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,al,35660,*je*ff*erson,2563864556,acute care hospitals,government - hospital district or authority,*y*e*s,*heart** attack,ami-7a,heart atta*ck patients given fibrin*olytic medication *within 30 minutes of arrival,empty,0 patients,al_ami-7a
24,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,boaz,al,35660,jefferson,*2563864*5*56,acute care hospitals,government - hospital district or authority,y***es,hear*t atta*c*k,ami-8a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-8a
16,10018,helen keller memorial hospital,1300 south** montg*omery avenue,empty,empty,boaz,a***l,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,*y*e*s,heart failure,hf-1,heart failure patients given discharge instructions,80%,114 patients,al_scip-inf-2
17,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,boaz,**a*l,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,ami-2,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,99%,149 patients,al_hf-2
20,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,al,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,y*e**s,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,37 patients,al*_**hf-3
34,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,dothan,a***l,35976,jefferson,2563864556,acute care hospitals,government - hospital district or authority,ye***s,heart failure,ami-2,hea*rt failure patients g*iven smoking ce*ssation advice/counseling,100%,41 patients,al_hf-4
20,10018,southeast alabama medical center,702 n main st,empty,empty,birmingham,al,35660,houston,2563864556,acute care hospitals,government - hospital district or authority,yes,hea*rt** attack,ami-1,heart attack patients given aspirin at arrival,98%,270 patients,al_scip-inf-2
21,10018,southeast alabama medical center,1*10*8 ross clark* circle,empty,empty,birmingham,al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*ye**s,*h**eart attack,ami-2,heart attack patients given aspirin at discharge,99%,516 patients,al_scip-inf-1
22,10001,southeast alabama medical center,1108 *ross cl*ark cir*cle,empty,empty,dothan,**a*l,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,heart attack,pn-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,71 patients,al_scip-inf-2
6,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,244 patients,al_scip-inf-1
24,10018,helen keller memorial hospital,1*108 ross* clark circ*le,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,he*ar*t *attack,ami-5,heart attack patients given beta blocker at discharge,99%,441 patients,al_scip-inf-2
1,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,sheffield,a***l,35660,h*o**uston,3347938701,acute care hospitals,government - hospital district or authority,*y*e*s,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al**_a*mi-7a
3,10018,southeast alabama medical center,1108* ro*ss clark circ*le,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,72%,40 patients,al_scip-vte-2
6,10018,southeast alabama medical center,1*108 ros*s clark circ*le,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**y*es,heart failure,hf-1,heart failure patients given discharge instructions,78%,455 patients,al_scip-inf-2
2,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,hf-2,heart failure patients given an evaluation of le*ft ventricular* systo*lic (lvs) function,99%,514 patients,al_hf-2
8,10018,helen keller memorial hospital,1108 ross clark circle,empty,empty,birmingham,**a*l,35660,houston,2053258100,acute care hospitals,government - hospital district or authority,ye***s,**heart fail*ure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,165 patients,al_scip-inf-3
30,10018,southeast alabama medical center,702 n main st,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,hf-1,heart failure patients given smoking cessation advice/counseling,100%,110 patients,al_hf-4
4,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,doth***an,al,*36**302,houston,3343353374,acute care hospitals,government - hospit*al distri*ct or au*thority,y*e**s,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,93%,191 patients,al_pn-2
4,10018,crenshaw community hospital,205 marengo street,empty,empty,birmingham,*a**l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*ye**s,pneumonia,pn-7,pneumonia patien*ts whose* initial emergency room* blood culture was performed prior to the administration of the first hospital dose of antibiotics,89%,125 patients,al_pn-3b
33,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**ye*s,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,99%,107 patients,al_pn-4
34,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,*a**l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**y*es,pneumonia,pn-5c,pneumonia *pa*tients given initial antibiotic(s) within 6 hours after *arrival,92%,196 patients,al_pn-5c
3,10018,hartselle medical center,1**1*08 ross clark circle,empty,empty,sheffield,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),80%,147 patients,al_scip-card-2
36,10018,southeast alabama medical center,*11*08 ross clark circl*e,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,pneumonia,pn-5c,pneumonia patients assessed and given influenza vaccination,84%,160 patients,al_pn-7
4,10018,southeast alabama medical center,1*108* r*oss clark circle,empty,empty,birmingham,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*ye**s,surgical infection prevention,scip-card-2,heart attack patients given aspirin at arrival,72%,79 patients,al_scip-inf-4
7,10018,southeast alabama medical center,*110**8 ross clark circle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y***es,surgical infection prevention,scip-inf-1,heart attack patients given fibrinolytic medication within 30 minutes of arrival,94%,399 patients,al_scip-vte-1
4,10018,alaska regional hospital,1108 r**oss clark circ*le,empty,empty,sheffield,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,surgical infection prevention,scip-inf-3,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,405 patients,al_scip-inf-2
7,10018,southeast alabama medical center,110*8 ross cla*r*k circle,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-inf-3,heart attack patients given aspirin at arrival,88%,385 patients,al_scip-inf-4
41,10018,eliza coffee memorial hospital,702 n main st,empty,empty,birmingham,*a**l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,pn-6,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,96%,136 patients,al_scip-inf-4
1,10018,southeast alabama medical center,*1108 ros*s cl*ark circle,empty,empty,birmingham,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**ye*s,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),90%,537 patients,al_ami-2
43,10018,southeast alabama medical center,1108 ross *clark* *circle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,86%,185 patients,al_scip-vte-1
44,10018,southeast alabama medical center,1108* ross clark** circle,empty,empty,sheffield,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**ye*s,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,83%,184 patients,al_scip-vte-1
45,10018,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,boaz,**a*l,35660,marshall,2053258100,acute care hospitals,government - hospital district or authority,y***es,*he*a*rt attack,ami-1,heart attack patients given aspirin at arrival,80%,20 patients,al_scip-inf-1
46,10018,southeast alabama medical center,205 marengo street,empty,empty,boaz,a***l,35660,*marsh*al*l,2563864556,acute care hospitals,government - hospital district or authority,*y**es,hea**rt *attack,ami-2,heart attack patients given aspirin at discharge,60%,5 patients,al_ami-2
47,10005,southeast alabama medical center,2505 u s highway 431 north,empty,empty,boaz,al,35957,**marsh*all,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-3
48,10005,southeast alabama medical center,2505 u s highway 431 north,empty,empty,*bo**az,al,35957,mar*sh*a*ll,2565938310,acute care hospitals,governmen*t - hospita*l district or a*uthority,y**e*s,*heart *attac*k,ami-3,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
49,10018,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,boaz,a***l,35660,*mar*s*hall,2565938310,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,5 patients,al_ami-5
9,10018,dekalb regional medical center,2505 u s highway 431 north,empty,empty,boaz,***al,35660,ma*r*sh*all,2565938310,acute care hospitals,government - hospital district or authority,*y*e*s,he*ar*t a*ttack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al*_ami**-7a
51,10018,southeast alabama medical center,2505 u s highway 431 north,empty,empty,boaz,***al,35957,mars**h*all,2565938310,acute care hospitals,government - hospital district or authority,yes,heart a*t**tack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,a*l_*ami*-8a
1,10018,marshall medical center south,101 hospital circle,empty,empty,boaz,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,*y**es,heart *f*ai*lure,hf-1,heart failure patients given smoking cessation advice/counseling,78%,110 patients,al_hf-1
8,10005,callahan eye foundation hospital,2505 u s highway *431 no**rth,empty,empty,birmingham,*a**l,*3*595*7,marshall,2*565*93831*0,acute care hospitals,gover**nment - hospital* district or authority,yes,heart failure,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),99%,160 patients,al_scip-inf-2
3,10005,eliza coffee memorial hospital,2505 u* *s high*way 431 north,empty,empty,*b*o*az,**a*l,35660,marshall,25659**3*8310,acute care hospitals,government - hospital district or authority,*ye**s,heart failure,ami-3,heart attack patients given smoking cessation advice/counseling,90%,69 patients,al_hf-3
3,10018,marshall medical center south,702 n main st,empty,empty,boaz,al,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,94%,34 patients,al_scip-inf-1
56,10018,flowers hospital,702 n main st,empty,empty,boaz,**a*l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,172 patients,al_scip-inf-1
1,10018,marshall medical center south,702 n main st,empty,empty,boaz,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,97%,120 patients,al_scip-inf-6
3,10005,eliza coffee memorial hospital,250*5 u s highway 431* *north,empty,empty,boaz,*a**l,35***957,marshall,2***565938310,acute care hospitals,governmen*t - *h*ospital district or authority,**ye*s,pneumonia,ami-3,heart attack patients given smoking cessation advice/counseling,97%,98 patients,al_pn-4
3,10018,flowers hospital,702 n main st,empty,empty,boaz,al,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,96%,211 patients,al_scip-inf-2
60,10018,marshall medical center south,702 n main st,empty,empty,boaz,a***l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-6,p*neumonia patients given the most app*ropriate ini*tial antibiotic(s),92%,175 patients,al_pn-6
5,10018,marshall medical center south,702 n main st,empty,empty,boaz,*a**l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,118 patients,al_scip-inf-1
62,10018,callahan eye foundation hospital,702 n main st,empty,empty,boaz,a***l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,ami-5,heart attack patients given beta blocker at discharge,36%,14 patients,al_scip-card-2
63,10005,crenshaw community hospital,25*05 u s highway 431 *nort*h,empty,empty,*b*oa*z,*a**l,*359*5*7,marshall,2053258100,acute care hospitals,government - hos*pital district *or* authority,*y*e*s,surgical infection prevention,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,168 patients,al_scip-inf-1
6,10005,alaska regional hospital,2505 u s* highwa*y 431 nort*h,empty,empty,b*o**az,*a**l,*35*9*57,marshall,25*6*59383*10,acute care hospitals,gove*rnmen*t *- hospital district or authority,**ye*s,surgical infection prevention,ami-3,surgery patients who were given the  right kind  of antibiotic to help prevent infection,93%,167 patients,al_scip-inf-2
65,10018,marshall medical center south,702 n main st,empty,empty,boaz,a***l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,s*c**ip-inf-3,heart failure patients given discharge instructions,95%,158 patients,al_scip-inf-3
66,10018,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35660,ma**rsh*all,2565938310,acute care hospitals,government - hospital district or authority,y***es,surgical infection prevention,scip-inf-4,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_scip-inf-4
10,10018,southeast alabama medical center,702 n main st,empty,empty,birmingham,*a**l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,237 patients,al_scip-inf-1
68,10018,crenshaw community hospital,702 n main st,empty,empty,boaz,*a**l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,76 patients,al_scip-vte-1
69,10018,callahan eye foundation hospital,702 n main st,empty,empty,boaz,*a**l,35660,covington,2565938310,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,74%,76 patients,al_scip-vte-2
70,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at arrival,97%,159 patients,al_ami-1
71,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,lau*de*r*dale,2563864556,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,96%,247 patients,al_ami-2
72,10018,eliza coffee memorial hospital,50 medical park east drive,empty,empty,birmingham,*a**l,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,y*e**s,*heart at*t*ack,ami-5,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,43 patients,al_ami-3
73,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,**a*l,35150,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,*y**es,heart attack,ami-2,heart attack patients given aspirin at arrival,100%,103 patients,al_ami-4
74,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,f*lor*e*nce,*a**l,35631,**lauderda*le,2567688400,acute care hospitals,voluntary non-profit - other,y***es,heart attack,ami-5,heart attack patients given beta blocker at discharge,96%,227 patients,al_ami-5
75,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,*a**l,35150,l*a*uderda*le,2562358900,acute care hospitals,voluntary non-profit - other,y***es,*h*eart *attack,ami-7a,heart attack patients given aspirin at arrival,empty,0 patients,al_ami-7a
76,10018,eliza coffee memorial hospital,702 n main st,empty,empty,birmingham,*a**l,35150,lauderdale,2058383122,acute care hospitals,voluntary non-profit - other,***yes,heart attack,ami-5,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,61 patients,al_ami-8a
77,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,al,35150,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,y***es,heart failure,pn-2,heart attack patients given aspirin at arrival,79%,217 patients,al_hf-1
78,10018,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,birmingham,al,35150,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,ye***s,heart failure,ami-2,heart attack patients given aspirin at discharge,97%,259 patients,al_hf-2
79,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,sheffield,**a*l,35150,lauderdale,3343353374,acute care hospitals,voluntary non-profit - other,y**e*s,heart failure,hf-3,heart attack patients given aspirin at discharge,82%,84 patients,al_hf-3
80,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,**a*l,35150,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,***yes,heart failure,ami-5,heart attack patients given aspirin at discharge,100%,53 patients,al_hf-4
3,10006,eliza coffee memorial hospital,20*5 mare*ngo str*eet,empty,empty,flor*e*nc*e,al,*3**5631,lauderdale,*2**567688400,acute care hospitals,vo*luntary non-pr*ofit - ot*her,***yes,p*neum*oni*a,pn-2,heart attack patients given beta blocker at discharge,90%,174 patients,al_pn-2
9,10006,eliza coffe*e memorial hospit*a*l,205 marengo street,empty,empty,flo*r**ence,*a**l,356**3*1,lauderdale,2567688400,acute care hospitals,vo*luntary non*-p*rofit - other,y*e**s,pneumonia,ami-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,137 patients,al_pn-3b
83,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,sheffield,***al,35150,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,*y**es,pneumonia,ami-2,heart attack patients given aspirin at arrival,100%,65 patients,al_pn-4
84,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,35631,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,y**e*s,pneumonia,ami-5,heart attack patients given aspirin at discharge,96%,200 patients,al_pn-5c
85,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,35150,lauderdale,3344933541,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,ami-2,heart attack patients given aspirin at arrival,91%,138 patients,al_pn-6
86,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,36854,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,*y**es,pneumonia,ami-7a,heart attack patients given aspirin at arrival,88%,85 patients,al_pn-7
87,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,*a**l,35150,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,ami-7a,heart attack patients given aspirin at discharge,96%,107 patients,al_scip-card-2
88,10018,eliza coffee memorial hospital,20*5 ma*rengo st*reet,empty,empty,birmingham,***al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,scip-inf-1,heart attack patients given aspirin at arrival,99%,457 patients,al_scip-inf-1
89,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,35150,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,y***es,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,99%,462 patients,al_scip-inf-2
5,10006,eliza* co**ffee memorial hospital,205 m*are*ngo stre*et,empty,empty,fl*orenc**e,***al,35631,lauderdale,25**6768840*0,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,94%,439 patients,al_scip-inf-3
91,10018,eliza coffee memorial hospital,205* marengo* *street,empty,empty,birmingham,**a*l,35631,lauderdale,2565938310,acute care hospitals,voluntary non-profit - other,y***es,surgical infection p*rev*entio*n,ami-5,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,89%,130 patients,al_scip-inf-4
92,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,35150,lauderdale,2562651000,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,ami-5,heart attack patients given aspirin at discharge,100%,619 patients,al_scip-inf-6
93,10006,eliza c*offee* memorial hosp*ital,205 m**arengo s*treet,empty,empty,florence,***al,3**563*1,lauderdale,2565938310,acute care hospitals,voluntary non-profit - other,**ye*s,surgical infection prevention,ami-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,242 patients,al_scip-vte-1
94,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,a***l,35150,*l*auderd*ale,2565938310,acute care hospitals,voluntary non-profit - other,y**e*s,surgical infection prevention,ami-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,242 patients,al_scip-vte-2
95,10007,southeast alabama medical center,70*2 n mai*n *st,empty,empty,birmingham,al,36467,covington,2567688400,acute care hospitals,voluntary non-profit - private,*n**o,heart attack,ami-2,heart attack patients given aspirin at arrival,60%,5 patients,al_ami-1
96,10007,helen keller memorial hospital,702 n main st,empty,empty,opp,al,36467,covington,3344933541,acute care hospitals,voluntary non-profit - private,no,hear*t a*tt*ack,ami-2,heart attack patients given aspirin at discharge,50%,2 patients,al_ami-2
97,10007,southeast alabama medical center,702 n main st,empty,empty,opp,**a*l,364***67,covington,2563864556,acute care hospitals,voluntary non-profit - private,***no,*heart att**ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
98,10007,hartselle medical center,702 n main st,empty,empty,opp,*a**l,3*6*46*7,coving**to*n,2563864556,acute care hospitals,voluntary non-profit - private,no,h**eart *attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-4
99,10007,eliza coffee memorial hospital,7**02 n *main st,empty,empty,opp,***al,*3*646*7,covington,3344*9*33*541,acute care hospitals,voluntary non-profit - private,*n**o,heart attack,ami-4,heart attack patients given aspirin at discharge,100%,2 patients,al_ami-5
100,10007,dekalb regional medical center,702 n main st,empty,empty,opp,*a**l,36467,*cov*ingt*on,**3*344933541,acute care hospitals,voluntary non-profit - private,**n*o,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
101,10007,mizell memorial hospital,702 n main st,empty,empty,opp,al,3*646**7,c*ovingto**n,33*449*335*41,acute care hospitals,voluntary non-profit - private,*n**o,heart attack,ami-8a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-8a
3,10007,marshall medical center south,702 n* m*a*in st,empty,empty,birmingham,a***l,3*64*6*7,covington,2567688400,acute care hospitals,voluntary non-profit - private,*n**o,heart failure,ami-2,heart attack patients given aspirin at discharge,98%,59 patients,al_hf-1
103,10007,mizell memorial hospital,*7*02 *n main st,empty,empty,opp,***al,3**64*67,anchorage,33*44*93*3541,acute care hospitals,voluntary non-profit - private,***no,heart failure,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,87%,76 patients,al_hf-2
