,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
24,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
28,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
37,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
38,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
39,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
40,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
41,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
42,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
43,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
50,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
53,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
62,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
63,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
65,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
67,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
83,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
84,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
85,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
86,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
87,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True
88,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
89,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
90,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
91,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
92,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True
93,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
94,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
95,False,True,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
96,False,True,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
97,False,True,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False
98,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
99,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
100,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
101,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
102,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
103,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
104,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
105,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
106,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
107,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
108,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
109,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
110,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
111,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
112,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
113,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
114,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True
115,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
116,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
117,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True
118,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
122,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
125,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
137,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
138,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
139,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
140,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
149,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
150,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
156,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
160,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
161,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
162,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
163,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
165,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
167,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True
168,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
169,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
170,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
171,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
172,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
173,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
174,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
175,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
176,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
177,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
178,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
179,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
180,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
181,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
182,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
183,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
184,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
185,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
186,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
187,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
188,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
189,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
190,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
191,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
192,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
193,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
194,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
195,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
196,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
197,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
198,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
200,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
201,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
202,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
203,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
204,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
205,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
206,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
207,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
208,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
209,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
210,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
211,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
212,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
213,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
214,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
215,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
216,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
217,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
218,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
227,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
231,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
233,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
234,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
238,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
240,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
242,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
243,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
244,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
245,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
246,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
247,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
248,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
249,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
250,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False
251,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,True,True,False,False
252,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,True,True,False,False
253,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
254,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
255,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
256,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
257,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
258,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
259,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
260,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
261,True,False,False,False,False,False,True,True,True,False,True,True,True,True,True,False,True,True,False,True
262,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
263,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,True,False,True
264,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
265,True,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,True,True,False,False
266,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
267,True,False,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,True,False,True
268,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,False
269,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
270,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
271,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
272,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
273,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
274,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False
275,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
276,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
277,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
278,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
279,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
280,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
281,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
282,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
283,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
284,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
285,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
286,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True
287,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True
288,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True
289,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False
290,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False
291,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False
292,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True
293,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,True,False
294,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False
295,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False
296,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,False
297,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
298,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False
299,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
300,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
301,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
302,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
303,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
304,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
305,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False
306,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
307,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
308,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
309,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
310,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,True,False,False
311,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False
312,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False
313,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False
314,True,False,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True,True,False,False
315,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
316,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
317,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False
318,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
319,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
320,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
321,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
322,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
323,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
324,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
325,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
326,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
327,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
