index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
32,10019,helen keller me*mor**ial hospital,1*300* south m*ontgomery avenue,empty,empty,sheffield,***al,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,4 patients,al_scip-inf-1
13,10019,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,boaz,**a*l,36302,jefferson,3343353374,acute care hospitals,governme*nt - hospital dist*rict o*r authority,ye***s,heart attack,ami-5,heart attack patients given beta blocker at discharge,86%,14 patients,al_ami-5
14,10019,hartselle medical center,1300 south montgomery avenue,empty,empty,dothan,a***l,35631,jefferson,2053258100,acute care hospitals,govern*me*nt - h*ospital district or authority,ye***s,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_scip-inf-2
15,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,a***l,35660,jeffe**r*son,2563864556,acute care hospitals,government - hospital district or authority,**ye*s,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,*a*l_ami-8*a
20,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,dothan,*a**l,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes,heart failure,hf-1,heart failure patients given discharge instructions,80%,114 patients,al_hf-1
17,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,boaz,**a*l,35976,jefferson,2563864556,acute care hospitals,government - hospital district or authority,y*e**s,heart failure,hf-2,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,99%,149 patients,al_hf-2
18,10019,southeast alabama medical center,1300 south montgomery avenue,empty,empty,boaz,***al,36302,jefferson,2053258100,acute care hospitals,govern*ment *- hospit*al district or authority,*y*e*s,heart failure,ami-4,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,37 patients,al_scip-inf-2
19,10018,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,sheffield,**a*l,36302,jefferson,2563864556,acute care hospitals,government - hospital district or authority,y**e*s,heart failure,ami-5,heart failure patients g*iven smoking ce*ss*ation advice/counseling,100%,41 patients,al_hf-4
20,10018,yukon kuskokwim delta reg hospital,1108 ross clark circle,empty,empty,birmingham,al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,ami-1,heart att*ack pati*ents given as*pirin at arrival,98%,270 patients,al_ami-1
21,10001,helen keller memorial hospital,1108 ross clark circle,empty,empty,dothan,al,36302,houston,2563864556,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,99%,516 patients,al_ami-2
22,10001,helen keller memorial hospital,*1108 ross clark* c*ircle,empty,empty,dothan,al,*3**6302,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,71 patients,al_ami-3
23,10001,marshall medical center south,*1108 ross *clark c*ircle,empty,empty,doth**a*n,al,3*63**02,houston,3347938701,acute care hospitals,government - hospital d*ist*rict or author*ity,**ye*s,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,244 patients,al_ami-4
24,10018,southeast alabama medical center,1108 ross cla*rk* c*ircle,empty,empty,birmingham,**a*l,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,y*e**s,heart attack,ami-5,heart attack patients given beta blocker at discharge,99%,441 patients,al_scip-inf-3
25,10001,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,*a**l,*3*6*302,houston,33479387*0**1,acute care hospitals,government - hospital district or authority,y**e*s,*he*art at*tack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
26,10018,helen keller memorial hospital,1108 ross clark circle,empty,empty,sheffield,**a*l,35660,houston,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,72%,40 patients,al_scip-inf-3
5,10018,southeast alabama medical center,702 n main st,empty,empty,boaz,***al,35660,houston,2053258100,acute care hospitals,government - hospital district or authority,yes,heart* fail*ur*e,hf-1,heart failure patients given discharge instructions,78%,455 patients,al_scip-inf-1
2,10018,southeast alabama medical center,*1108** ross clark circle,empty,empty,birmingham,a***l,36302,houston,3347938701,acute care hospitals,government - hospital district or authority,**y*es,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,99%,514 patients,al_ami-2
6,10018,southeast alabama medical center,1108 ross clark circle,empty,empty,birmingham,*a**l,36302,houston,33*4**7938701,acute care hospitals,government - hospital district or authority,**y*es,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,165 patients,al_hf-3
2,10018,southeast alabama medical center,1300 south montgomery avenue,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**ye*s,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,110 patients,al_hf-4
9,10001,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,do*t*ha*n,*a**l,36302,*h*ousto*n,3347938701,acute care hospitals,government -* ho*spital district or auth*ority,**ye*s,pneumonia,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,191 patients,al_pn-2
32,10001,southeast alabama medical center,1108 ross c*lark c*ircl*e,empty,empty,do*tha**n,*a**l,*3630**2,houston,*3347938*70*1,acute care hospitals,governmen*t - hospital district or authori*t*y,***yes,pneumonia,ami-2,heart attack patients given aspirin at discharge,89%,125 patients,al_pn-3b
33,10001,southeast alabama medical center,1108 ro*ss* cla*rk circle,empty,empty,*d*oth*an,a***l,36**3*02,h*o*ust*on,334793***8701,acute care hospitals,government **- hospital district or authori*ty,*y**es,pneumonia,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),99%,107 patients,al_pn-4
5,10001,marshall medical center south,1108 ross clark ci**rc*le,empty,empty,*d*otha*n,**a*l,*3*630*2,houston,*3347938*70*1,acute care hospitals,gover*nment - ho*spital dist*rict or authority,y***es,pneumonia,pn-5c,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),92%,196 patients,al_pn-5c
35,10001,southeast alabama medical center,1108 ross *cl*ar*k circle,empty,empty,**dot*han,al,3**630*2,covington,33*479*3870*1,acute care hospitals,government - h*ospit*al distric*t or authority,yes,pneumonia,ami-7a,pneumonia patients given the most appropriate initial antibiotic(s),80%,147 patients,al_pn-6
4,10018,alaska regional hospital,1108* ross clark c*i*rcle,empty,empty,sheffield,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,84%,160 patients,al_pn-7
37,10001,callahan eye foundation hospital,11*08 ross *clark cir*cle,empty,empty,**doth*an,*a**l,3*63**02,houston,33479**38*701,acute care hospitals,go*vernment* - hospital district or aut*hority,ye***s,surgical infection prevention,pn-5c,heart attack patients given aspirin at discharge,72%,79 patients,al_scip-card-2
1,10018,callahan eye foundation hospital,702 n main st,empty,empty,birmingham,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,94%,399 patients,al_scip-inf-4
39,10018,southeast alabama medical center,110*8 ross clark circ*l*e,empty,empty,birmingham,a***l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-inf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),98%,405 patients,al_scip-inf-2
40,10018,southeast alabama medical center,11*08 *ross clark c*ircle,empty,empty,birmingham,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*y*e*s,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),88%,385 patients,al_scip-inf-1
41,10018,eliza coffee memorial hospital,110*8 ross *clark* circle,empty,empty,birmingham,ak,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,*y*e*s,surgical infection prevention,pn-6,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,96%,136 patients,al_scip-inf-4
1,10018,southeast alabama medical center,702 n main st,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),90%,537 patients,al_scip-card-2
43,10018,callahan eye foundation hospital,110*8 ross* cl*ark circle,empty,empty,birmingham,***al,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,**ye*s,surgical infection prevention,ami-1,heart attack patients given aspirin at arrival,86%,185 patients,al_scip-vte-1
44,10018,flowers hospital,1108* ross **clark circle,empty,empty,birmingham,**a*l,35660,houston,3347938701,acute care hospitals,government - hospital district or authority,ye***s,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,83%,184 patients,al_scip-inf-2
45,10018,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,boaz,al,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes,*hear*t att*ack,ami-1,heart* attack patien*ts given aspirin at arr*ival,80%,20 patients,al_ami-1
46,10005,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,boaz,al,35957,marshall,2563864556,acute care hospitals,government - hospital district or authority,yes,*he*art att*ack,ami-2,heart attack patients given aspirin at discharge,60%,5 patients,al_ami-2
47,10018,eliza coffee memorial hospital,2505 u s highway 431 north,empty,empty,boaz,al,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,***yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-3
48,10018,marshall medical center south,702 n main st,empty,empty,boaz,***al,35660,marshall,3347938701,acute care hospitals,government - hospital district or authority,ye***s,**he*art attack,ami-7a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
49,10018,coosa valley medical center,2505 u s highway 431 north,empty,empty,boaz,*a**l,35660,ma*rs*ha*ll,2565938310,acute care hospitals,government - hospital district or authority,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,5 patients,al_ami-5
50,10018,southeast alabama medical center,2505 u s highway 431 north,empty,empty,dothan,al,35660,m**arsha*ll,2565938310,acute care hospitals,government - hospital district or authority,y**e*s,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,**a*l_ami-7a
51,10005,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,sheffield,al,359***57,marsh*a*l*l,2565938310,acute care hospitals,government - hospital district or authority,yes,h*eart atta*c*k,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
3,10018,helen keller memorial hospital,50 medical park east drive,empty,empty,boaz,al,35660,marsha***ll,2565938310,acute care hospitals,government - hospital district or authority,y**e*s,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,78%,110 patients,al_hf-1
4,10018,helen keller memorial hospital,1720 university blvd,empty,empty,boaz,**a*l,35660,ma**rs*hall,2565938310,acute care hospitals,government - hospital district or authority,***yes,heart failure,pn-7,pneumonia patients assessed and given influenza vaccination,99%,160 patients,al_hf-2
2,10018,marshall medical center north,25*05 u s hi*gh*way 431 north,empty,empty,boaz,*a**l,35660,m*ars*h*all,2565938310,acute care hospitals,government - hospital district or authority,y***es,*hear*t fail*ure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,69 patients,al_ami-5
5,10005,helen keller memorial hospital,2505 u s highway 431 north,empty,empty,birmingham,***al,3*5**957,marshall,2565938***310,acute care hospitals,government - *hospi*tal district or authorit*y,***yes,heart failure,ami-2,heart attack patients given aspirin at discharge,94%,34 patients,al_hf-4
3,10018,marshall medical center south,2505 u s highway 4*31** north,empty,empty,boaz,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,*y**es,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,172 patients,al_ami-2
4,10005,southeast alabama medical center,250**5 u s highway 431 nort*h,empty,empty,bo**a*z,*a**l,35957,marshall,2565938310,acute care hospitals,government* - ho**spital district or authority,yes,pneumonia,ami-8a,heart attack patients given pci within 90 minutes of arrival,97%,120 patients,al_pn-3b
10,10005,southeast alabama medical center,2505* u s highway *431 no*rth,empty,empty,**bo*az,a***l,3595***7,marshall,3343353374,acute care hospitals,government - hospit**al district or authorit*y,***yes,pneumonia,ami-2,heart attack patients given aspirin at discharge,97%,98 patients,al_pn-4
59,10018,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,*a**l,35660,mars*hal**l,2565938310,acute care hospitals,government - hospital district or authority,*y**es,pneumonia,pn-5c,pneumonia patient*s given initial* antibiotic(s)* within 6 hours after arrival,96%,211 patients,al_pn-5c
60,10005,southeast alabama medical center,25*05 u s highway 431* nor*th,empty,empty,boaz,a***l,*35*95*7,m**arsh*all,2**565*938310,acute care hospitals,government - hospital district or authority,*y*e*s,pneumonia,ami-2,heart attack patients given aspirin at discharge,92%,175 patients,al_pn-6
61,10005,marshall medical center south,2505 *u s hi*g*hway 431 north,empty,empty,*bo*a*z,***al,359*5**7,m*ars*ha*ll,256*59*3*8310,acute care hospitals,government - hospital distri*ct or aut*horit*y,***yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,81%,118 patients,al_scip-card-2
62,10005,eliza coffee memorial hospital,2505 u *s highway 431* n*orth,empty,empty,b**oa*z,*a**l,*359**57,marshall,*2*56*5938310,acute care hospitals,*gover*nment - hospital dist*rict or authority,*ye**s,surgical infection prevention,ami-8a,heart attack patients given aspirin at discharge,36%,14 patients,al_scip-card-2
63,10018,marshall medical center south,2505 u *s high*way *431 north,empty,empty,boaz,**a*l,35660,marsh*a*l*l,2565938310,acute care hospitals,government - hospital district or authority,*ye**s,surgical infection prevention,scip-inf-1,heart attack patients given smoking cessation advice/counseling,96%,168 patients,al_scip-inf-1
64,10005,southeast alabama medical center,250*5 u s highway* 431 n*orth,empty,empty,b*o*a*z,***al,35*9**57,marshall,25659*3*8*310,acute care hospitals,government - h*ospital district or *aut*hority,*y*e*s,surgical infection prevention,ami-2,heart attack patients given pci within 90 minutes of arrival,93%,167 patients,al_scip-inf-2
10,10005,callahan eye foundation hospital,2505 u s* hi*ghw*ay 431 north,empty,empty,*boa**z,**a*l,3*59**57,marshall,25*6593831**0,acute care hospitals,governme*nt - hosp*it*al district or authority,*ye**s,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,95%,158 patients,al_ami-1
66,10018,marshall medical center south,2505 u s highway 431 north,empty,empty,boaz,al,35660,*m**arshall,2565938310,acute care hospitals,government - hospital district or authority,*y**es,surgical infection prevention,scip-inf-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_scip-inf-4
14,10018,southeast alabama medical center,25*05 u s highway 431* n*orth,empty,empty,boaz,***al,35660,*ma*r*shall,2565938310,acute care hospitals,government - hospital district or authority,y**e*s,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,237 patients,al_scip-card-2
1,10018,eliza coffee memorial hospital,2505 *u s** highway 431 north,empty,empty,boaz,a***l,35660,marshall,2565938310,acute care hospitals,government - hospital district or authority,y*e**s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,78%,76 patients,al_scip-inf-6
69,10005,eliza coffee memorial hospital,2505 u s h*ighway 431* n*orth,empty,empty,b**o*az,***al,*35*95*7,marshall,256*59383*1*0,acute care hospitals,government - h*ospital d*istrict or *authority,y*e**s,surgical infection prevention,ami-2,heart attack patients given pci within 90 minutes of arrival,74%,76 patients,al_scip-vte-2
70,10018,yukon kuskokwim delta reg hospital,1300 south montgomery avenue,empty,empty,sheffield,*a**l,35631,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,97%,159 patients,al_ami-1
71,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,birmingham,***al,35631,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,*ye**s,h*eart atta*c*k,ami-3,heart attack patients given aspirin at discharge,96%,247 patients,al_ami-2
72,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,al,35631,laude*rd**ale,2567688400,acute care hospitals,voluntary non-profit - other,yes,*heart at*ta*ck,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,43 patients,al_ami-3
73,10018,eliza coffee memorial hospital,702 n main st,empty,empty,sheffield,al,35150,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-3,heart attack patients given aspirin at discharge,100%,103 patients,al_ami-4
74,10006,southeast alabama medical center,*205 ma**rengo street,empty,empty,flore*n**ce,***al,**3563*1,covington,25**6768840*0,acute care hospitals,voluntary non-profit - other,yes,he*art **attack,ami-3,heart attack patients given beta blocker at discharge,96%,227 patients,al_ami-5
1,10006,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,a***l,3*56**31,lauderdale,2567688400,acute care hospitals,voluntary non-profit - other,*y*e*s,h*eart a*t*tack,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-7a
76,10018,eliza coffee memorial hospital,101 hospital circle,empty,empty,birmingham,a***l,35150,lauderdale,2056208100,acute care hospitals,voluntary non-profit - other,*y**es,heart* attac**k,ami-8a,heart failure patients given an evaluation of left ventricular systolic (lvs) function,98%,61 patients,al_ami-8a
1,10006,eliza coffee memorial hosp**ita*l,205 mareng*o stre*e*t,empty,empty,fl*o*re*nce,al,*3*563*1,lauderdale,2563864556,acute care hospitals,voluntary non-profit - other,**ye*s,heart failure,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),79%,217 patients,al_scip-card-2
78,10006,eliza coffee memorial hospital,2*05 mareng*o str*eet,empty,empty,fl*or*enc*e,**a*l,35631,lauderdale,25*676*8840*0,acute care hospitals,voluntary non-profit - other,ye***s,heart failure,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,97%,259 patients,al_hf-2
79,10018,eliza coffee memorial hospital,1108 ross clark circle,empty,empty,birmingham,***al,35150,lauderdale,3343353374,acute care hospitals,voluntary non-profit - other,*ye**s,heart failure,ami-3,heart attack patients given aspirin at discharge,82%,84 patients,al_hf-3
80,10018,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,boaz,**a*l,35150,lauderdale,2562358900,acute care hospitals,voluntary non-profit - other,**ye*s,heart failure,ami-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,100%,53 patients,al_hf-4
81,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,al,35631,lauderdale,3347938701,acute care hospitals,voluntary non-profit - other,**ye*s,pneumonia,ami-3,heart attack patients given aspirin at discharge,90%,174 patients,al_pn-2
82,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,**a*l,35150,lauderdale,2565938310,acute care hospitals,voluntary non-profit - other,*y**es,pneumonia,pn-3b,heart failure patients given an evaluation of left ventricular systolic (lvs) function,95%,137 patients,al_pn-3b
83,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,al,36854,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,pn-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,65 patients,al_scip-inf-1
84,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,sheffield,*a**l,35631,lauderdale,3343353374,acute care hospitals,voluntary non-profit - other,*y*e*s,pneumonia,ami-3,heart attack patients given aspirin at discharge,96%,200 patients,al_pn-5c
85,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,36854,lauderdale,2565718000,acute care hospitals,voluntary non-profit - other,yes,pneumonia,ami-3,heart attack patients given aspirin at discharge,91%,138 patients,al_pn-6
86,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,a***l,36854,lauderdale,2058383122,acute care hospitals,voluntary non-profit - other,**y*es,pneumonia,ami-8a,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,88%,85 patients,al_pn-7
87,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,35150,lauderdale,3347935000,acute care hospitals,voluntary non-profit - other,y*e**s,surgical infection prevention,ami-3,heart attack patients given aspirin at discharge,96%,107 patients,al_scip-card-2
88,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,a***l,36854,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,ami-3,heart attack patients given aspirin at discharge,99%,457 patients,al_scip-inf-1
89,10018,eliza coffee memorial hospital,*205 marengo s*tr*eet,empty,empty,birmingham,a***l,35631,lauderdale,3343353374,acute care hospitals,voluntary non-profit - other,*y**es,surgical infection prevention,ami-3,heart attack patients given aspirin at discharge,99%,462 patients,al_scip-inf-2
90,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,sheffield,**a*l,36854,lauderdale,3343353374,acute care hospitals,voluntary non-profit - other,ye***s,surgical infection prevention,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),94%,439 patients,al_scip-inf-3
91,10001,eliza coffee memorial hospital,205 ma*rengo* *street,empty,empty,birmingham,***al,35631,lauderdale,3347561400,acute care hospitals,voluntary non-profit - other,*y*e*s,surgical infection prevention,ami-3,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,89%,130 patients,al_scip-inf-4
92,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,birmingham,***al,36854,lauderdale,2053258100,acute care hospitals,voluntary non-profit - other,y**e*s,surgical infection prevention,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,619 patients,al_scip-inf-6
93,10006,eliza coffee memorial hospital,205 ma*rengo* stre*et,empty,empty,florence,*a**l,*35*63*1,la*ud*erd*ale,256*7*688*400,acute care hospitals,voluntary non-profit - other,y*e**s,surgical infection prevention,ami-7a,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,242 patients,al_scip-vte-1
94,10018,eliza coffee memorial hospital,205 marengo street,empty,empty,florence,***al,36854,*laud*er*dale,2567688400,acute care hospitals,voluntary non-profit - other,***yes,surgical infection prevention,ami-3,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,242 patients,al_scip-vte-2
95,10007,mizell memorial hospital,702 n* *main s*t,empty,empty,birmingham,al,36467,covington,3347938701,acute care hospitals,voluntary non-profit - private,no,*heart at*tac*k,ami-4,heart attack patients given aspirin at arrival,60%,5 patients,al_ami-1
96,10007,helen keller memorial hospital,702 n main st,empty,empty,opp,al,*3*64*67,covington,2567688400,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-2,heart attack patients given aspirin at discharge,50%,2 patients,al_ami-2
97,10007,helen keller memorial hospital,702 n main st,empty,empty,opp,**a*l,***36467,c*ov*ing*ton,2567688400,acute care hospitals,voluntary non-profit - private,no,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
98,10007,eliza coffee memorial hospital,702 n main st,empty,empty,opp,**a*l,3*64*6*7,covi*ngt*o*n,3344933541,acute care hospitals,voluntary non-profit - private,*n**o,he***art attack,ami-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,empty,0 patients,al_ami-4
4,10007,helen keller memorial hospital,*70*2 n main* st,empty,empty,opp,*a**l,3*6*4*67,covington,3344933541,acute care hospitals,voluntary non-profit - private,**n*o,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,2 patients,al_ami-5
100,10007,crenshaw community hospital,702 n main st,empty,empty,opp,*a**l,36467,c*ovi*ng*ton,3344933541,acute care hospitals,voluntary non-profit - private,**n*o,heart at**ta*ck,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-7a
