,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
80,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
86,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
87,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
88,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
89,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
90,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
91,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
93,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
94,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
95,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
96,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
97,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
98,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
99,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
100,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
101,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
102,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
103,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
104,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
105,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
106,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
107,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
108,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
109,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
110,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
111,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
112,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
113,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
114,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True
115,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True
116,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
117,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True
118,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
140,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True
141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True
143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
144,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
145,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
146,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
148,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
149,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
150,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
151,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
152,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
153,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
154,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
155,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
156,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
158,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
159,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
160,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
161,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
162,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
163,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
164,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
165,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True
166,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
167,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True
168,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
169,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
170,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
171,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
172,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
173,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
174,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
175,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
176,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
177,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
178,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
179,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
180,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
181,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
182,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
183,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
184,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
185,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
186,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
187,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
188,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
189,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
190,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
191,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
192,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
193,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
194,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
195,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
196,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
197,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
198,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
199,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
200,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
201,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
202,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
203,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
204,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
205,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
206,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
207,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
208,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
209,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
210,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
211,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
212,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
213,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
214,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
215,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
216,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
217,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
218,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True
243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
244,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
245,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
246,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
247,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
248,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
249,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
250,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
251,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False
252,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False
253,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
254,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
255,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
256,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
257,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
258,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
259,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
260,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False
261,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False
262,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False
263,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False
264,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,False,True
265,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True
266,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,False,False,True
267,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True
268,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,False,False,False,False
269,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
270,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
271,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
272,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
273,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
274,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
275,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
276,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
277,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
278,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
279,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
280,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
281,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
282,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
283,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
284,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
285,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
286,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
287,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
288,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
289,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True
290,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True
291,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True
292,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True
293,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,True
294,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False
295,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False
296,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False
297,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False
298,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,True,False
299,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
300,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
301,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
302,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
303,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
304,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
305,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False
306,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
307,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
308,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
309,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
310,False,False,False,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
311,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
312,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
313,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
314,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
315,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
316,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
317,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
318,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
319,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
320,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
321,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
322,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
323,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
324,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
325,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
326,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
327,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
