980.hospitalname,me*dical cen*te*r enterprise,medical center enterprise
948.emergencyservice,***no,no
644.address1,2505 u s highway 431 north,209 north main street
887.city,anchorage,fayette
404.zipcode,35233,36067
695.state,**a*l,al
143.hospitalname,cre*nshaw commun**ity hospital,crenshaw community hospital
42.city,birmingham,dothan
345.condition,surg*i*ca*l infection prevention,surgical infection prevention
522.zipcode,35007,36116
372.phonenumber,205*48*777*36,2054877736
705.emergencyservice,**n*o,no
908.emergencyservice,***yes,yes
76.emergencyservice,ye***s,yes
862.hospitalname,helen keller memorial hospital,marion regional medical center
797.providernumber,10011,10039
339.hospitalname,hartselle medical center,flowers hospital
307.state,*a**l,al
656.providernumber,20017,10032
606.address1,205 marengo street,987 drayton street
774.address1,301* east* 18th s*t,301 east 18th st
859.city,opp,hamilton
524.countyname,montgo*me*r*y,montgomery
870.providernumber,10018,10044
682.state,***al,al
434.sample,342 patients,61 patients
200.zipcode,**3*5235,35235
365.condition,*hear*t fail*ure,heart failure
496.hospitalname,eliza coffee memorial hospital,cherokee medical center
279.hospitalname,helen keller memorial hospital,shelby baptist medical center
260.measurecode,ami-3,pn-6
492.condition,hear*t attac**k,heart attack
40.hospitalowner,*government - hospital dist*rict *or authority,government - hospital district or authority
231.city,*fort p**ayne,fort payne
388.city,*m**obile,mobile
687.zipcode,36617,35233
951.phonenumber,3343614267,3343762205
742.zipcode,36201,36420
324.measurecode,ami-5,hf-4
256.hospitalname,coosa valley medical center,southwest alabama medical center
483.countyname,d**al*e,dale
620.address1,1300 south montgomery avenue,2000 pepperell parkway
324.hospitalname,flowers hospital,stringfellow memorial hospital
744.phonenumber,2567688400,3342228466
249.hospitalowner,*governm*e*nt - federal,government - federal
908.score,68%,100%
681.providernumber,10015,10033
859.providernumber,10015,10044
465.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
628.measurename,heart attack patients given beta blocker at discharge,pneumonia patients assessed and given pneumococcal vaccination
268.countyname,**cl*arke,clarke
942.countyname,b*utl*e*r,butler
656.city,**wedow*ee,wedowee
428.zipcode,35631,35150
484.hospitalowner,government *- hosp*ital district o*r authority,government - hospital district or authority
609.providernumber,10005,10027
542.city,bethel,montgomery
223.phonenumber,2563864556,2568453150
58.countyname,marsha**l*l,marshall
101.emergencyservice,**n*o,no
554.emergencyservice,**y*es,yes
64.countyname,m*a*rsha*ll,marshall
331.countyname,cal*hou**n,calhoun
964.emergencyservice,*y*e*s,yes
698.zipcode,35233,36078
311.phonenumber,2567736511,2053258100
778.measurecode,pn-2,ami-1
574.hospitalname,eliza coffee memorial hospital,g h lanier memorial hospital
167.city,birmingham,hartselle
977.city,hartselle,enterprise
746.phonenumber,2563864556,3342228466
337.city,dot**h*an,dothan
254.measurecode,hf-2,hf-3
139.providernumber,10018,10008
957.stateaverage,al*_a**mi-2,al_ami-2
690.stateaverage,al_hf-1,al_scip-vte-1
191.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
343.phonenumber,2053258100,3347935000
518.providernumber,10007,10023
114.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
515.state,a***l,al
452.emergencyservice,n***o,no
839.zipcode,35233,35045
507.hospitalname,ch*erokee medical c*en*ter,cherokee medical center
627.state,**a*l,al
326.address1,2505 u s highway 431 north,301 east 18th st
24.hospitalname,eliza coffee memorial hospital,southeast alabama medical center
864.city,*h*amilto*n,hamilton
588.hospitalname,southeast alabama medical center,g h lanier memorial hospital
361.condition,heart **a*ttack,heart attack
962.stateaverage,a*l_*ami-8*a,al_ami-8a
743.providernumber,10007,10036
304.countyname,j*e*f*ferson,jefferson
20.condition,heart** *attack,heart attack
264.phonenumber,3*3463**66221,3346366221
527.state,***al,al
394.city,*prattvil*l*e,prattville
166.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
642.condition,hea*rt* atta*ck,heart attack
733.zipcode,35660,35058
465.hospitalowner,govern*ment - *hospital distri*ct or authority,government - hospital district or authority
421.phonenumber,2514717110,2562495000
901.providernumber,10011,10045
551.city,mon*tgo**mery,montgomery
866.hospitalname,marshall medical center south,marion regional medical center
776.state,*a**l,al
906.hospitalname,helen keller memorial hospital,riverview regional medical center
239.emergencyservice,***yes,yes
481.city,***ozark,ozark
997.zipcode,35233,35121
202.emergencyservice,***yes,yes
621.hospitalowner,governme*nt - hospital dis*trict or authorit*y,government - hospital district or authority
949.countyname,*b*utl*er,butler
304.condition,hea*rt fail**ure,heart failure
573.condition,he*ar*t a*ttack,heart attack
948.countyname,b*u**tler,butler
955.phonenumber,3347938701,3343762205
678.measurename,p*neumonia patients assessed *and given pneumococcal vacci*nation,pneumonia patients assessed and given pneumococcal vaccination
548.state,***al,al
575.address1,200 med center drive,4800 48th st
389.city,***mobile,mobile
912.zipcode,36420,35901
984.state,a***l,al
153.hospitalname,crenshaw community hospital,hartselle medical center
636.stateaverage,al_ami-7a,al_scip-inf-2
863.hospitalname,coosa valley medical center,marion regional medical center
929.phonenumber,2565435*2**00,2565435200
374.emergencyservice,**ye*s,yes
967.sample,37 patients,72 patients
504.city,*cen**tre,centre
225.state,*a**l,al
104.address1,7*02 n m*ain *st,702 n main st
537.measurecode,pn-2,scip-inf-3
151.phonenumber,2*5677365**11,2567736511
144.emergencyservice,*ye**s,yes
992.zipcode,35233,35121
213.state,***al,al
586.state,*a**l,al
480.state,a***l,al
308.sample,69 patients,empty
539.zipcode,35007,36116
163.phonenumber,*2567*73*6511,2567736511
950.phonenumber,3347938701,3343762205
92.measurecode,ami-1,scip-inf-6
884.countyname,**fa*yette,fayette
467.address1,101 hospital circle,126 hospital ave
779.zipcode,35957,35801
158.measurecode,scip-inf-4,pn-4
829.providernumber,10007,10043
424.emergencyservice,**n*o,no
698.city,opp,tallassee
260.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
642.measurecode,hf-3,ami-1
719.condition,hear*t at*t*ack,heart attack
193.emergencyservice,*ye**s,yes
287.hospitalname,shelby baptist** medical cent*er,shelby baptist medical center
247.state,**a*l,al
138.countyname,*cren*sh*aw,crenshaw
497.countyname,**cherok*ee,cherokee
535.city,montgo**mer*y,montgomery
157.zipcode,*356*4*0,35640
166.phonenumber,*256*77*36511,2567736511
229.state,***al,al
645.providernumber,10011,10032
598.phonenumber,2563864556,3348972257
593.measurecode,ami-3,ami-2
846.state,***al,al
931.address1,200 med center drive,515 miranda st
167.phonenumber,25*67736*5*11,2567736511
55.city,b*o**az,boaz
727.zipcode,35660,35058
238.address1,200 **med cen*ter drive,200 med center drive
11.address1,1108 ross clark circle,1300 south montgomery avenue
525.countyname,anchorage,montgomery
235.phonenumber,2565938310,2568453150
148.city,birmingham,hartselle
814.providernumber,20017,10040
81.measurename,heart attack patients given aspirin at discharge,pneumonia patients assessed and given pneumococcal vaccination
513.city,opp,centre
141.emergencyservice,**y*es,yes
332.condition,hea*rt fai*lur*e,heart failure
200.city,opp,birmingham
873.zipcode,35233,35570
985.condition,hea*rt att**ack,heart attack
459.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
360.city,anniston,winfield
241.emergencyservice,***yes,yes
542.measurecode,am*i-**1,ami-1
123.measurecode,ami-2,ami-4
441.state,*a**k,ak
990.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
909.emergencyservice,ye***s,yes
477.measurecode,ami-1,hf-4
377.measurename,surgery patients needing hair removed f*rom the surgical area before surger**y who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
640.hospitalowner,government - hosp*ital di*strict or *authority,government - hospital district or authority
894.countyname,f*a**yette,fayette
745.zipcode,35901,36420
542.countyname,bethel,montgomery
186.address1,702 n main st,8000 alabama highway 69
891.phonenumber,3347742601,2059325966
102.measurecode,ami-3,hf-1
209.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
880.zipcode,35631,35555
189.hospitalname,crenshaw community hospital,marshall medical center north
289.measurecode,pn-3b,scip-inf-2
895.providernumber,10018,10045
188.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
195.countyname,jeffe*r*so*n,jefferson
68.hospitalname,hartselle medical center,marshall medical center south
477.stateaverage,al_ami-2,al_hf-4
656.hospitalname,gadsden regional medical center,wedowee hospital
322.measurecode,cac-3,hf-2
489.countyname,**da*le,dale
548.measurecode,scip-inf-3,ami-8a
859.countyname,**mar*ion,marion
271.zipcode,35968,35007
145.phonenumber,2567688400,2567736511
880.city,sylacauga,fayette
779.condition,*h*ear*t attack,heart attack
511.state,***al,al
228.zipcode,*35*9*68,35968
948.stateaverage,al_scip**-ca*rd-2,al_scip-card-2
536.zipcode,35968,36116
164.index,4,164
505.city,**ce*ntre,centre
897.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were given the  right kind  of antibiotic to help prevent infection
181.providernumber,10018,10010
230.hospitalname,d*ekalb regional med**ical center,dekalb regional medical center
290.state,***al,al
834.providernumber,10015,10043
669.providernumber,10007,10033
463.emergencyservice,**y*es,yes
870.city,tallassee,hamilton
75.emergencyservice,***yes,yes
688.phonenumber,3346366221,2059344011
675.countyname,*jeffe**rson,jefferson
902.emergencyservice,ye***s,yes
556.phonenumber,2562651000,3342938000
217.sample,empty,601 patients
129.city,birmingham,luverne
626.address1,2105 east south boulevard,2000 pepperell parkway
768.state,a***l,al
700.emergencyservice,**n*o,no
56.index,7,56
643.address1,1720 university blvd,209 north main street
821.state,*a**l,al
87.measurecode,ami-4,scip-card-2
779.phonenumber,2563864556,2562651000
857.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
865.countyname,anchorage,marion
71.measurecode,ami-1,ami-2
738.countyname,c*ullm*a*n,cullman
649.condition,h*eart* *failure,heart failure
160.address1,205 marengo street,201 pine street northwest
364.condition,heart **fai*lure,heart failure
670.hospitalname,southeast alabama medical center,university of alabama hospital
18.zipcode,36302,35660
874.countyname,*ma*r*ion,marion
921.state,a***l,al
379.address1,1530 u s*** highway 43,1530 u s highway 43
668.state,*a**l,al
796.city,hu*nts**ville,huntsville
383.address1,205 marengo street,2451 fillingim street
369.providernumber,20017,10086
446.zipcode,35903,99508
908.zipcode,35640,35901
432.providernumber,10018,10164
506.measurename,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
418.measurecode,ami-1,ami-4
35.state,***al,al
731.state,a***l,al
668.condition,heart* at*t*ack,heart attack
766.stateaverage,al_scip-inf-1,al_scip-vte-2
650.condition,heart f*ailu**re,heart failure
581.zipcode,35631,36854
640.stateaverage,al_ami-8a,al_scip-vte-1
542.condition,*h*eart att*ack,heart attack
236.address1,*200 med cent*er driv*e,200 med center drive
513.hospitalname,eliza coffee memorial hospital,cherokee medical center
298.providernumber,10015,10018
374.stateaverage,al_ami-2,al_scip-inf-2
178.index,10,178
461.hospitalowner,government - hospital dist*rict or authori*t*y,government - hospital district or authority
332.state,ak,al
152.state,*a**l,al
648.emergencyservice,***no,no
861.condition,h*ear*t fail*ure,heart failure
214.hospitalname,st vinc*ents eas**t,st vincents east
124.phonenumber,33433**533*74,3343353374
795.zipcode,35660,35801
153.address1,201 pine street *no**rthwest,201 pine street northwest
591.city,va*l*le*y,valley
726.measurecode,ami-1,hf-3
677.countyname,jeff**er*son,jefferson
495.zipcode,35235,35960
37.address1,1**108 *ross clark circle,1108 ross clark circle
489.measurecode,scip-card-2,scip-inf-6
457.emergencyservice,*ye**s,yes
536.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients who were given the  right kind  of antibiotic to help prevent infection
459.hospitalname,hele*n ke*ller m*emorial hospital,helen keller memorial hospital
989.measurename,heart failure pa*tients given an* evaluation of left ventricular systolic (l*vs) function,heart failure patients given an evaluation of left ventricular systolic (lvs) function
814.emergencyservice,*y*e*s,yes
484.address1,1*2*6 hospita*l ave,126 hospital ave
505.measurecode,pn-2,pn-4
576.city,anchorage,valley
917.phonenumber,*256**5435200,2565435200
772.address1,301 east *18*th *st,301 east 18th st
663.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
231.phonenumber,*2*5*68453150,2568453150
610.emergencyservice,**ye*s,yes
484.hospitalname,dale med*ic*al *center,dale medical center
12.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
168.state,***al,al
995.measurecode,ami-1,pn-5c
105.state,*a**l,al
110.zipcode,3646***7,36467
128.measurename,heart attack patients given aspirin at discharge,heart failure patients given an evaluation of left ventricular systolic (lvs) function
939.city,ge*orgi*an*a,georgiana
287.city,*ala*bast*er,alabaster
975.city,en*t*erpri*se,enterprise
330.phonenumber,25*62358*9*00,2562358900
845.zipcode,35233,35045
601.condition,he*art* *failure,heart failure
305.emergencyservice,*y**es,yes
907.countyname,etow**a*h,etowah
205.hospitalname,southeast alabama medical center,st vincents east
338.emergencyservice,*y*e*s,yes
506.state,a***l,al
371.phonenumber,**20548777*36,2054877736
886.emergencyservice,y**e*s,yes
966.providernumber,20017,10049
790.state,a***l,al
374.address1,1**530 u s* highway 43,1530 u s highway 43
717.address1,1300 south montgomery avenue,1912 alabama highway 157
719.zipcode,36302,35058
801.state,**a*l,al
190.stateaverage,al_pn-5c,al_scip-inf-3
443.countyname,*anchora**ge,anchorage
870.countyname,ma*r*io*n,marion
992.measurename,pneu*monia* patients assessed and given pneu*mococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
834.city,opp,clanton
515.emergencyservice,***yes,yes
336.measurename,pneumo*nia patients whose initial emergency room blood culture was performed *prior to the administration of the first hospital dose of *antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
506.zipcode,35233,35960
699.providernumber,10019,10034
320.countyname,ca*lho*u*n,calhoun
289.phonenumber,20*56*20*8100,2056208100
754.providernumber,20017,10036
49.zipcode,35660,35957
698.hospitalname,southeast alabama medical center,community hospital inc
48.condition,*he*art* attack,heart attack
586.stateaverage,al_pn-2,al_scip-inf-2
97.zipcode,36*4**67,36467
932.measurecode,ami-1,ami-2
971.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
217.state,**a*l,al
605.measurename,pneumonia patients assessed and given pneumococcal vaccination,pneumonia patients given smoking cessation advice/counseling
992.hospitalname,eliza coffee memorial hospital,st vincents blount
72.providernumber,10018,10006
305.sample,69 patients,empty
506.measurecode,pn-2,pn-5c
449.measurename,pneumonia patients assessed and given pneumococcal vaccination,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
324.stateaverage,al_ami-5,al_hf-4
67.emergencyservice,*y**es,yes
400.address1,200 med center drive,124 s memorial dr
427.address1,2505 u s highway 431 north,315 w hickory st
21.zipcode,35660,36302
634.city,*ope*li*ka,opelika
730.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
559.countyname,*m*ontgomer*y,montgomery
432.emergencyservice,*n**o,no
365.providernumber,10008,10086
768.measurecode,ami-5,scip-inf-1
267.city,*t*homa*sville,thomasville
277.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given discharge instructions
936.condition,*he*art attac*k,heart attack
176.providernumber,10018,10010
341.countyname,ho***uston,houston
656.state,a***l,al
515.countyname,*cherok**ee,cherokee
185.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given the most appropriate initial antibiotic(s)
197.countyname,j**e*fferson,jefferson
299.sample,288 patients,empty
883.condition,*heart *at*tack,heart attack
742.condition,heart att*ac**k,heart attack
630.address1,2000 *pepperell park**way,2000 pepperell parkway
81.zipcode,35150,35631
13.city,dothan,sheffield
999.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
972.emergencyservice,*ye**s,yes
906.zipcode,36201,35901
371.providernumber,10008,10086
658.hospitalname,hartselle medical center,wedowee hospital
930.hospitalname,southeast alabama medical center,riverview regional medical center
272.providernumber,10019,10016
657.city,**wed*owee,wedowee
890.state,**a*l,al
703.zipcode,35233,36078
762.countyname,c*ov*i*ngton,covington
537.city,mon*tg*om*ery,montgomery
811.countyname,*e*towa*h,etowah
764.emergencyservice,*n**o,no
466.emergencyservice,**ye*s,yes
292.measurename,heart attack patients given pci within 90 minutes of arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
523.providernumber,10108,10023
254.countyname,cl*a**rke,clarke
343.zipcode,35640,36305
377.emergencyservice,*y*e*s,yes
371.measurecode,***pn-7,pn-7
881.state,**a*l,al
316.state,a***l,al
668.phonenumber,2565938310,2059344011
862.condition,he*ar*t* failure,heart failure
933.state,a***l,al
962.zipcode,36201,36330
601.state,*a**l,al
636.measurecode,ami-2,scip-inf-2
992.phonenumber,3347938701,2052743000
61.address1,2505 u s high*w*a*y 431 north,2505 u s highway 431 north
752.address1,702 n main st,849 south three notch street
649.measurename,heart f*ailure patien*ts gi*ven discharge instructions,heart failure patients given discharge instructions
363.state,a***l,al
941.hospitalname,georgiana ho**spi*tal,georgiana hospital
449.state,**a*k,ak
584.city,val**l*ey,valley
346.state,***al,al
919.score,91%,100%
946.phonenumber,3347493411,3343762205
80.city,birmingham,florence
277.zipcode,35968,35007
92.phonenumber,2053258100,2567688400
179.zipcode,35660,35976
395.condition,hea*rt *att*ack,heart attack
872.stateaverage,al_ami-2,al_scip-inf-2
602.zipcode,35150,36323
979.zipcode,36305,36330
55.zipcode,3**59*57,35957
384.address1,1300 south montgomery avenue,2451 fillingim street
678.address1,205 marengo street,619 south 19th street
665.hospitalname,*wedow*ee hospi*tal,wedowee hospital
946.hospitalname,geo*rg*iana hospita*l,georgiana hospital
515.address1,400* northw*oo*d dr,400 northwood dr
131.state,*a**l,al
567.city,bethel,valley
181.stateaverage,al_scip-card-2,al_pn-2
431.providernumber,10008,10164
394.countyname,a**utaug*a,autauga
314.city,an*n*i*ston,anniston
186.city,birmingham,guntersville
923.sample,109 patients,107 patients
254.hospitalowner,gove*rnment -* fe*deral,government - federal
550.state,ak,al
435.address1,*2801 debarr* r*oad,2801 debarr road
351.state,**a*l,al
525.emergencyservice,**y*es,yes
9.measurecode,ami-2,ami-1
173.state,*a**l,al
585.stateaverage,al_pn-3b,al_scip-inf-1
156.state,***al,al
893.state,a***l,al
61.state,***al,al
322.emergencyservice,***yes,yes
447.condition,surgical i*nfecti*on preventi*on,surgical infection prevention
858.zipcode,35960,35570
313.stateaverage,al_hf-3,al_cac-3
492.state,***al,al
775.measurecode,cac-3,cac-1
919.countyname,et*ow*a*h,etowah
863.city,*h*am*ilton,hamilton
