169.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
788.city,hunts**v*ille,huntsville
531.countyname,*montg*o*mery,montgomery
570.countyname,**chamb*ers,chambers
995.stateaverage,al_hf-2,al_pn-5c
339.providernumber,20017,10055
454.address1,201 pine street northwest,1300 south montgomery avenue
883.hospitalname,dekalb regional medical center,fayette medical center
595.condition,h***eart attack,heart attack
758.countyname,*coving*t*on,covington
23.city,birmingham,dothan
167.phonenumber,2*5677365**11,2567736511
651.providernumber,10011,10032
745.condition,hear**t att*ack,heart attack
177.index,8,177
945.state,*a**l,al
928.state,***al,al
255.measurecode,ami-1,hf-4
761.countyname,coving**t*on,covington
315.condition,hea*rt* atta*ck,heart attack
926.providernumber,10038,10046
601.phonenumber,3344933541,3348972257
587.countyname,chamb**e*rs,chambers
90.hospitalname,eliza* co**ffee memorial hospital,eliza coffee memorial hospital
243.city,*for*t pa*yne,fort payne
192.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
884.stateaverage,al*_ami*-8*a,al_ami-8a
596.phonenumber,2565938310,3348972257
587.state,**a*l,al
801.zipcode,35660,35801
802.stateaverage,al_cac-2,al_scip-vte-2
717.state,***al,al
720.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
62.measurename,heart attack patients given beta blocker at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
676.measurename,heart failure patient*s given ace inhibitor or arb for lef*t ventricular systolic dysfunction* (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
415.state,*a**l,al
273.emergencyservice,*y**es,yes
458.city,s*h**effield,sheffield
242.city,fo*r*t payn*e,fort payne
233.hospitalname,dekalb* regional **medical center,dekalb regional medical center
419.measurecode,ami-7a,ami-5
11.providernumber,10018,10019
767.zipcode,35640,36201
454.state,a***l,al
572.measurecode,ami-1,ami-7a
569.zipcode,35631,36854
458.stateaverage,al_ami-1,al_pn-7
117.address1,702 *n mai*n s*t,702 n main st
485.countyname,d**a*le,dale
990.stateaverage,al_pn-3b,al_hf-3
441.city,*anc*hora*ge,anchorage
792.measurename,pneumon*ia patients given initial antibiotic(s) within 6 hours af*ter ar*rival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
975.state,***al,al
549.zipcode,36067,36106
483.hospitalname,dale *med*ical cen*ter,dale medical center
960.address1,8000 alabama highway 69,400 n edwards street
784.measurecode,a**mi*-8a,ami-8a
111.phonenumber,33*44*93354*1,3344933541
63.zipcode,*359*5*7,35957
27.address1,1*108 ros*s clark circ*le,1108 ross clark circle
956.providernumber,10007,10049
536.address1,2105 east south bo**ulev*ard,2105 east south boulevard
557.hospitalname,marshall medical center south,jackson hospital & clinic inc
281.countyname,s*helb**y,shelby
450.measurename,heart failure patients given discharge instructions,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
603.zipcode,35631,36323
541.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
531.zipcode,35968,36116
999.measurecode,ami-2,scip-inf-1
87.city,birmingham,florence
215.zipcode,*352**35,35235
448.emergencyservice,*y*e*s,yes
274.condition,heart a*t*tac*k,heart attack
469.emergencyservice,y*e**s,yes
587.stateaverage,al_pn-6,al_scip-inf-3
884.zipcode,35150,35555
269.countyname,*cla*r*ke,clarke
177.state,a***l,al
578.hospitalname,hartselle medical center,g h lanier memorial hospital
865.countyname,m*a*r*ion,marion
488.stateaverage,al_ami-7a,al_scip-inf-4
404.zipcode,35233,36067
640.state,***al,al
612.address1,9*87 dra*yton *street,987 drayton street
309.phonenumber,3347938701,2053258100
825.state,***al,al
42.city,birmingham,dothan
225.condition,he*art *att*ack,heart attack
976.zipcode,35640,36330
532.countyname,*mont*gom*ery,montgomery
333.hospitalname,elba general hospital,flowers hospital
677.address1,1300 south montgomery avenue,619 south 19th street
328.address1,301 east 1**8th* st,301 east 18th st
902.providernumber,10086,10045
145.providernumber,10018,10009
492.providernumber,10007,10022
835.providernumber,10108,10043
422.zipcode,36854,35150
897.state,a***l,al
309.providernumber,20017,10018
136.address1,101 *hospital circ**le,101 hospital circle
870.providernumber,10018,10044
276.address1,1000 first st**reet nor*th,1000 first street north
434.sample,342 patients,61 patients
330.measurename,pn**eumonia patients assessed and given influenza vaccinatio*n,pneumonia patients assessed and given influenza vaccination
308.state,**a*l,al
965.condition,*heart* *failure,heart failure
676.hospitalname,eliza coffee memorial hospital,university of alabama hospital
804.hospitalname,helen keller memorial hospital,gadsden regional medical center
41.providernumber,10018,10001
260.measurecode,ami-1,pn-6
824.hospitalname,flowers hospital,gadsden regional medical center
138.phonenumber,*3*343353*374,3343353374
691.emergencyservice,y***es,yes
561.measurecode,hf-4,scip-inf-2
884.emergencyservice,y*e**s,yes
222.emergencyservice,**y*es,yes
164.hospitalowner,prop**ri*etary,proprietary
650.city,wedo***wee,wedowee
742.zipcode,36201,36420
953.phonenumber,2565938310,3343762205
726.city,sheffield,cullman
967.measurename,pneu*monia patients assessed *and given pneum*ococcal vaccination,pneumonia patients assessed and given pneumococcal vaccination
908.score,68%,100%
738.hospitalname,flowers hospital,cullman regional medical center
229.phonenumber,256**8453*150,2568453150
898.stateaverage,al_hf-3,al_scip-inf-3
849.condition,surg*ical in*fection preventi*on,surgical infection prevention
961.condition,h*ear**t attack,heart attack
428.zipcode,35631,35150
375.emergencyservice,*ye**s,yes
91.address1,205* marengo* *street,205 marengo street
39.state,a***l,al
976.city,e*nterpri*s*e,enterprise
159.emergencyservice,ye***s,yes
743.providernumber,10010,10036
813.state,**a*l,al
995.measurecode,ami-8a,pn-5c
482.address1,1*2*6 hospital *ave,126 hospital ave
74.countyname,**lauderda*le,lauderdale
174.hospitalname,helen keller memorial hospital,marshall medical center north
100.countyname,*cov*ingt*on,covington
710.countyname,*el*mor*e,elmore
778.measurecode,pn-2,ami-1
117.state,*a**l,al
689.address1,805 friendship road,619 south 19th street
746.phonenumber,2563864556,3342228466
797.emergencyservice,**ye*s,yes
409.hospitalname,callahan eye foundation hospital,prattville baptist hospital
609.providernumber,10016,10027
592.zipcode,36854,36323
518.condition,hear***t attack,heart attack
139.providernumber,10018,10008
105.state,***al,al
937.state,a***l,al
200.hospitalname,dekalb regional medical center,st vincents east
657.address1,209 north main st**re*et,209 north main street
725.countyname,c**u*llman,cullman
834.providernumber,10021,10043
983.measurecode,ami-2,ami-3
65.state,a***l,al
209.hospitalname,s*t vin*cents e*ast,st vincents east
340.countyname,hous*t*o*n,houston
114.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
55.address1,702 n main st,2505 u s highway 431 north
518.providernumber,10010,10023
951.measurename,heart attack patients given pci within 90 minutes of arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
121.providernumber,10018,10008
110.emergencyservice,n***o,no
474.address1,101 hospital circle,126 hospital ave
120.countyname,covington,crenshaw
166.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
921.state,**a*l,al
120.providernumber,10018,10008
733.zipcode,35660,35058
926.measurename,heart attack patients given beta blocker at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
990.emergencyservice,ye***s,yes
260.phonenumber,3*34636*62*21,3346366221
901.providernumber,10011,10045
380.state,*a**l,al
282.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
674.countyname,je*fferso**n,jefferson
893.state,***al,al
143.emergencyservice,**ye*s,yes
776.state,*a**l,al
906.hospitalname,helen keller memorial hospital,riverview regional medical center
239.emergencyservice,***yes,yes
997.zipcode,35233,35121
596.address1,205 marengo street,987 drayton street
66.zipcode,35660,35957
816.city,gads*d**en,gadsden
331.address1,301* east 18t*h s*t,301 east 18th st
545.phonenumber,2056208100,3342938000
868.hospitalname,g h lanier memorial hospital,marion regional medical center
47.countyname,**marsh*all,marshall
279.hospitalname,sh*elby ba*ptist medica*l center,shelby baptist medical center
888.measurecode,ami-3,hf-4
636.stateaverage,al_ami-7a,al_scip-inf-2
48.condition,*heart *attac*k,heart attack
833.zipcode,36467,35045
429.emergencyservice,**n*o,no
521.address1,8000 alabama highway 69,2105 east south boulevard
26.zipcode,35660,36302
876.emergencyservice,**y*es,yes
291.countyname,*sh**elby,shelby
969.measurename,heart failure patients given discharge instructions,pneumonia patients given smoking cessation advice/counseling
392.measurename,pneumonia patients whose initial emergency room blood culture was perfo*rme*d prior to the administra*tion of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
532.hospitalname,baptist medical ce*nter sou**th,baptist medical center south
851.providernumber,20017,10043
992.zipcode,35233,35121
238.measurecode,hf-2,scip-inf-1
586.state,*a**l,al
934.phonenumber,2565938310,3343762205
480.state,a***l,al
308.sample,69 patients,empty
99.address1,7**02 n *main st,702 n main st
430.phonenumber,2565938310,2562495000
180.zipcode,*3597**6,35976
523.providernumber,10038,10023
316.condition,hear**t *attack,heart attack
632.hospitalname,east alabama m*edical cen*ter* and snf,east alabama medical center and snf
92.measurecode,ami-5,scip-inf-6
917.countyname,***etowah,etowah
578.state,***al,al
424.emergencyservice,**n*o,no
698.city,opp,tallassee
829.providernumber,10006,10043
893.city,f**aye*tte,fayette
431.phonenumber,3343353374,2562495000
358.state,***al,al
632.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
682.address1,50 medical park east drive,619 south 19th street
57.index,1,57
642.measurecode,hf-3,ami-1
193.emergencyservice,*ye**s,yes
670.state,**a*l,al
817.state,**a*l,al
817.emergencyservice,y**e*s,yes
656.hospitalname,southeast alabama medical center,wedowee hospital
187.emergencyservice,***yes,yes
645.providernumber,10011,10032
562.stateaverage,al_pn-2,al_scip-inf-3
593.measurecode,ami-1,ami-2
727.zipcode,35660,35058
525.countyname,anchorage,montgomery
121.address1,205 marengo street,101 hospital circle
515.state,**a*l,al
712.providernumber,10086,10034
770.countyname,cal**h*oun,calhoun
131.measurecode,ami-7a,pn-2
148.city,birmingham,hartselle
999.city,one**ont*a,oneonta
460.hospitalname,callahan eye foundation hospital,helen keller memorial hospital
814.providernumber,20017,10040
513.city,opp,centre
757.countyname,co*v*ingt*on,covington
893.emergencyservice,y***es,yes
200.city,opp,birmingham
589.hospitalname,g h lanier** memorial ho*spital,g h lanier memorial hospital
98.state,*a**l,al
690.sample,empty,230 patients
873.zipcode,35233,35570
987.condition,hea*rt* at*tack,heart attack
676.address1,205 marengo street,619 south 19th street
434.hospitalname,southeast alabama medical center,alaska regional hospital
493.condition,heart* **attack,heart attack
778.address1,205 marengo street,101 sivley rd
134.zipcode,36784,36049
723.stateaverage,a*l_am*i-8*a,al_ami-8a
360.city,anniston,winfield
290.measurecode,scip-card-2,scip-inf-3
990.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
744.zipcode,35594,36420
854.address1,8000 alabama highway 69,1256 military street south
433.state,a***k,ak
598.address1,50 medical park east drive,987 drayton street
890.emergencyservice,**ye*s,yes
194.state,*a**l,al
477.measurecode,ami-1,hf-4
238.address1,2*00 med center driv**e,200 med center drive
834.hospitalname,east alabama medical center and snf,chilton medical center
424.address1,205 marengo street,315 w hickory st
563.hospitalname,marshall medical center north,jackson hospital & clinic inc
102.measurecode,ami-2,hf-1
45.hospitalname,helen keller memorial hospital,marshall medical center south
714.city,talla***ssee,tallassee
810.providernumber,10016,10040
847.stateaverage,al_ami-5,al_scip-inf-2
880.zipcode,35631,35555
382.city,*m*o*bile,mobile
86.state,***al,al
107.stateaverage,al_scip-inf-2,al_pn-3b
54.address1,2505 u* *s high*way 431 north,2505 u s highway 431 north
205.countyname,je**fferso*n,jefferson
548.measurecode,scip-inf-2,ami-8a
32.emergencyservice,*ye**s,yes
615.emergencyservice,***yes,yes
186.hospitalowner,government - hospital dist*rict o*r* authority,government - hospital district or authority
497.emergencyservice,*y*e*s,yes
880.city,sylacauga,fayette
999.emergencyservice,*y**es,yes
543.address1,702 n main st,1725 pine street
236.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients assessed and given influenza vaccination
237.address1,20*0 *me*d center drive,200 med center drive
611.measurecode,pn-7,scip-inf-2
178.measurename,heart attack patients given aspirin at discharge,heart failure patients given an evaluation of left ventricular systolic (lvs) function
536.zipcode,35968,36116
931.hospitalname,eliza coffee memorial hospital,georgiana hospital
287.address1,1000* first s*treet n*orth,1000 first street north
897.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were given the  right kind  of antibiotic to help prevent infection
669.providernumber,10007,10033
870.city,tallassee,hamilton
217.sample,empty,601 patients
129.city,birmingham,luverne
951.hospitalname,geo*r*giana hospit*al,georgiana hospital
194.address1,8000 a*labama highw*ay 6*9,8000 alabama highway 69
636.hospitalname,*east alabam*a medical* center and snf,east alabama medical center and snf
337.city,d**ot*han,dothan
66.providernumber,10018,10005
466.state,***al,al
852.hospitalname,c*hilto*n m*edical center,chilton medical center
587.hospitalname,g h* lani*er m*emorial hospital,g h lanier memorial hospital
821.state,*a**l,al
423.address1,201 pine street northwest,315 w hickory st
790.measurename,pneumonia patients whose initial emergency room blood culture was performed prior* to the administration of the first hospital dose of an*tibio*tics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
14.emergencyservice,*y*e*s,yes
779.phonenumber,2563864556,2562651000
857.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
971.sample,22 patients,67 patients
175.emergencyservice,*y*e*s,yes
494.condition,heart a**tt*ack,heart attack
323.address1,50 medical park east drive,301 east 18th st
733.emergencyservice,*y*e*s,yes
489.hospitalname,dale medica*l *cente*r,dale medical center
798.countyname,madi*s*o*n,madison
254.zipcode,*367*8*4,36784
61.state,*a**l,al
325.state,**a*l,al
65.countyname,covington,marshall
319.hospitalname,eliza coffee memorial hospital,stringfellow memorial hospital
908.zipcode,35640,35901
520.emergencyservice,*ye**s,yes
681.emergencyservice,*y*e*s,yes
432.providernumber,10018,10164
510.hospitalname,ch*e*rokee medical ce*nter,cherokee medical center
418.measurecode,ami-1,ami-4
386.hospitalname,southwest alabama medical center,univ of south alabama medical center
761.emergencyservice,n***o,no
329.state,**a*l,al
798.emergencyservice,*ye**s,yes
215.stateaverage,al_ami-2,al_scip-inf-3
694.condition,**heart attac*k,heart attack
29.providernumber,10018,10001
930.measurename,heart attack patients given beta blocker at discharge,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
255.phonenumber,3346**3662*21,3346366221
58.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
377.hospitalname,eliza coffee memorial hospital,northwest medical center
666.emergencyservice,n***o,no
229.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
131.state,***al,al
505.address1,1108 ross clark circle,400 northwood dr
562.countyname,mon**tgomer*y,montgomery
29.stateaverage,al_scip-inf-3,al_hf-3
534.hospitalname,bapti*st me*di*cal center south,baptist medical center south
532.state,a***l,al
997.phonenumber,3347938701,2052743000
374.stateaverage,al_ami-1,al_scip-inf-2
692.phonenumber,3346366221,3342836541
485.hospitalname,dale m**ed*ical center,dale medical center
958.condition,*h*eart atta*ck,heart attack
183.city,birmingham,guntersville
136.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients assessed and given influenza vaccination
152.state,*a**l,al
648.emergencyservice,***no,no
286.emergencyservice,y***es,yes
576.measurecode,ami-1,hf-3
840.countyname,ch***ilton,chilton
349.phonenumber,2567736511,2059397000
463.countyname,jeffe*rso**n,jefferson
795.zipcode,35660,35801
216.stateaverage,al_hf-1,al_scip-inf-4
797.countyname,*madiso**n,madison
298.providernumber,10005,10018
738.stateaverage,al_*scip*-in*f-4,al_scip-inf-4
271.condition,heart a*tt*ac*k,heart attack
182.hospitalname,crenshaw community hospital,marshall medical center north
287.city,**alab*aster,alabaster
814.emergencyservice,*y*e*s,yes
663.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
426.city,**sylac*auga,sylacauga
690.countyname,j**efferso*n,jefferson
204.phonenumber,20583*8*312*2,2058383122
916.countyname,e*to**wah,etowah
62.measurecode,ami-5,scip-card-2
626.zipcode,35660,36801
610.emergencyservice,**ye*s,yes
986.zipcode,36467,35121
261.address1,33700 hi*g*hway* 43,33700 highway 43
5.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
189.state,***al,al
42.stateaverage,al_ami-2,al_scip-inf-6
324.hospitalname,eliza coffee memorial hospital,stringfellow memorial hospital
289.address1,1000 first** st*reet north,1000 first street north
12.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given smoking cessation advice/counseling
558.measurename,heart failure patients given smoking cessation advice/counseling,pneumonia patients assessed and given influenza vaccination
813.phonenumber,**2564944*000,2564944000
650.providernumber,10038,10032
305.emergencyservice,*y**es,yes
205.hospitalname,southeast alabama medical center,st vincents east
338.emergencyservice,*y*e*s,yes
537.city,*montgome*r*y,montgomery
847.countyname,c***hilton,chilton
784.phonenumber,2058383122,2562651000
115.phonenumber,**334493354*1,3344933541
533.providernumber,20017,10023
129.address1,50 medical park east drive,101 hospital circle
730.countyname,*cul*l*man,cullman
183.address1,8000 ala*bama *h*ighway 69,8000 alabama highway 69
717.address1,1300 south montgomery avenue,1912 alabama highway 157
882.address1,2505 u s highway 431 north,1653 temple avenue north
732.city,cu**l*lman,cullman
969.phonenumber,3347938701,3343470584
834.city,opp,clanton
238.zipcode,*35**968,35968
773.state,***al,al
396.phonenumber,2567688400,3343614267
215.hospitalname,st vi*n*cen*ts east,st vincents east
117.phonenumber,3*3*44933*541,3344933541
275.condition,*hear*t attac*k,heart attack
273.measurecode,ami-7a,ami-4
506.zipcode,35233,35960
466.address1,1300 so*uth mo*ntgomery a*venue,1300 south montgomery avenue
586.stateaverage,al_pn-4,al_scip-inf-2
49.zipcode,35660,35957
698.hospitalname,southeast alabama medical center,community hospital inc
140.emergencyservice,***yes,yes
419.condition,heart at*ta**ck,heart attack
585.hospitalname,g h *lanier m*emorial h*ospital,g h lanier memorial hospital
965.zipcode,35640,36330
195.condition,*h*eart* attack,heart attack
687.emergencyservice,*ye**s,yes
457.measurecode,pn-3b,pn-6
217.state,**a*l,al
21.stateaverage,al_scip-inf-1,al_ami-2
164.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,surgery patients who were given the  right kind  of antibiotic to help prevent infection
992.hospitalname,eliza coffee memorial hospital,st vincents blount
72.providernumber,10018,10006
305.sample,69 patients,empty
258.hospitalowner,governm*en*t *- federal,government - federal
699.providernumber,10008,10034
747.state,***al,al
133.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given smoking cessation advice/counseling
21.zipcode,35660,36302
231.phonenumber,256*8453*15*0,2568453150
432.emergencyservice,*n**o,no
562.state,***al,al
357.hospitalname,helen keller memorial hospital,northwest medical center
859.countyname,ma*r*io*n,marion
746.emergencyservice,*n**o,no
292.hospitalname,*shel*by baptist medic*al center,shelby baptist medical center
943.hospitalname,ge**orgiana hos*pital,georgiana hospital
470.hospitalowner,government - hospital district or* aut**hority,government - hospital district or authority
656.state,a***l,al
299.sample,288 patients,empty
229.state,*a**l,al
957.condition,h*ea*rt atta*ck,heart attack
552.hospitalname,marshall medical center south,jackson hospital & clinic inc
178.emergencyservice,y**e*s,yes
81.index,3,81
999.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
163.address1,201 pi*ne street nort*hw*est,201 pine street northwest
988.countyname,b*loun**t,blount
812.hospitalname,eliza coffee memorial hospital,gadsden regional medical center
310.countyname,je*ffer*s*on,jefferson
311.zipcode,35960,35233
211.phonenumber,**205838*3122,2058383122
304.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
110.address1,7*0**2 n main st,702 n main st
338.phonenumber,3347935*0*0*0,3347935000
232.phonenumber,2*5684*5315*0,2568453150
890.state,**a*l,al
448.measurecode,hf-2,scip-inf-6
703.zipcode,35233,36078
381.emergencyservice,y**e*s,yes
455.hospitalowner,governme*nt - hospi*tal district or authorit*y,government - hospital district or authority
343.hospitalname,alaska regional hospital,flowers hospital
833.emergencyservice,*ye**s,yes
242.emergencyservice,ye***s,yes
956.address1,1300 south montgomery avenue,400 n edwards street
350.emergencyservice,*y*e*s,yes
186.state,a***l,al
713.hospitalname,eliza coffee memorial hospital,community hospital inc
167.emergencyservice,y*e**s,yes
351.phonenumber,2565718000,2059397000
655.address1,1108 ross clark circle,209 north main street
742.emergencyservice,**n*o,no
350.condition,*h*eart a*ttack,heart attack
859.providernumber,10108,10044
53.stateaverage,al_scip-inf-2,al_hf-2
237.hospitalname,dekalb reg*i*onal medical c*enter,dekalb regional medical center
964.phonenumber,2563864556,3343470584
827.countyname,e*t*ow*ah,etowah
272.providernumber,10001,10016
370.address1,1*530 u* s highway* 43,1530 u s highway 43
313.hospitalname,stri*ngfellow me*morial hospita*l,stringfellow memorial hospital
692.address1,1300 south montgomery avenue,805 friendship road
89.providernumber,10018,10006
696.address1,205 marengo street,805 friendship road
344.address1,4370 west m*a*in* street,4370 west main street
849.zipcode,36106,35045
933.state,a***l,al
314.countyname,ca**lh*oun,calhoun
544.phonenumber,2567688400,3342938000
957.stateaverage,al_**ami-*2,al_ami-2
460.address1,1**300 south mont*gomery avenue,1300 south montgomery avenue
355.measurecode,*a*m*i-1,ami-1
526.address1,205 marengo street,2105 east south boulevard
667.countyname,je*f*f*erson,jefferson
600.providernumber,20017,10027
771.hospitalname,marshall medical center north,stringfellow memorial hospital
636.measurecode,ami-3,scip-inf-2
140.hospitalowner,government *- fe*der*al,government - federal
89.emergencyservice,y***es,yes
308.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,pneumonia patients given smoking cessation advice/counseling
864.phonenumber,3343353374,2059216200
747.hospitalname,dekalb regional medical center,andalusia regional hospital
346.state,***al,al
91.condition,surgical infection p*rev*entio*n,surgical infection prevention
919.score,91%,100%
323.countyname,ca**lh*oun,calhoun
932.phonenumber,2058383122,3343762205
80.city,birmingham,florence
276.state,*a**l,al
264.hospitalname,hartselle medical center,southwest alabama medical center
186.zipcode,35*9*7*6,35976
459.hospitalowner,government - hospital district *o*r *authority,government - hospital district or authority
282.measurecode,ami-7a,pn-3b
628.hospitalowner,government *- hospital *district or author*ity,government - hospital district or authority
150.providernumber,10018,10009
557.zipcode,35233,36106
409.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
265.phonenumber,334*6366*22*1,3346366221
75.zipcode,35150,35631
668.hospitalname,helen keller memorial hospital,university of alabama hospital
912.emergencyservice,ye***s,yes
756.countyname,covi**n*gton,covington
979.zipcode,36305,36330
237.zipcode,3**59*68,35968
918.hospitalname,crenshaw community hospital,riverview regional medical center
271.address1,205 marengo street,1000 first street north
68.state,*a**l,al
480.address1,4800 48th st,126 hospital ave
